Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,JPN2,21/04/2019,Zweigen,Kashiwa Reysol,0,0,0,D,3.1297379474181084,-0.004102341563732501,0.11151305836623973,0.33356421563661987,0.4326916859737381,-0.0075206500269803045,0.045987413502977706,-0.039981267238029694,0.9823577798193948,0.7705893118538066
19-20,JPN2,21/04/2019,Machida Zelvia,Omiya Ardija,0,1,-1,L,-0.10514530731971555,0.003594112137351912,0.0253695186791532,0.6024205954172369,2.296248883352371,0.013303044970425639,0.050007557422736854,-0.3366322762478047,0.774185943771657,0.7912218773366639
19-20,JPN2,27/04/2019,Avispa,Montedio Yamagata,0,1,-1,L,-1.109175297966163,0.005765389758241343,0.0963955693768208,0.4438782784032277,0.4022553191379029,-0.002080903392239168,0.13840801247558826,-0.10440027257591741,0.733801255867824,0.9660451276144993
19-20,JPN2,27/04/2019,Varen Nagasaki,Kagoshima,0,0,0,D,-0.09087669696831291,0.003112208994505806,0.1676304712764867,0.1862885873817922,-0.06538198941041239,0.02074927987673096,-0.0740185456954442,0.09807103450861972,0.7985032361631627,0.5938641570381661
19-20,JPN2,27/04/2019,Ehime FC,Ventforet Kofu,1,1,0,D,0.8008662996526781,0.0041096786813542546,-0.04100390086281913,0.23786809673518539,1.6391528120002865,-0.0020350715388657713,0.15370003049272302,-0.021361240026730482,0.8417755505970868,0.9947671504983874
19-20,JPN2,27/04/2019,Ryukyu,Machida Zelvia,1,1,0,D,3.2301244940908314,0.0036861416926590503,0.06379728601687137,0.4355240224168322,-0.5663873270332946,0.004425670649547622,0.0253695186791532,0.6024205954172369,1.031166979062216,0.7485040382035114
19-20,JPN2,28/04/2019,Fagiano,Tokyo Verdy,1,1,0,D,2.9332392059736265,0.011984294946553276,0.0008636477011665852,0.09665701854890463,1.6407949446766277,0.0042418034095499406,-0.025098725028377282,0.28341280729371976,0.9905708510807418,0.6795693040922494
19-20,JPN2,28/04/2019,Kyoto Sanga,Tokushima Vortis,0,0,0,D,0.04618821131499873,0.0002485769722237177,0.05053894374523425,-0.009419626669596733,0.0168776244187121,-0.002424425320251622,0.14905137966181722,0.8528176840858495,0.8486357120589824,0.976768513227383
19-20,JPN2,28/04/2019,HollyHock,Albirex,0,0,0,D,1.5091572900952968,-0.003926503551184317,0.06489282042941555,-0.4646145351390384,-0.07313485060189284,0.0036160901373724153,0.1989049826902755,0.3249044999829703,0.9038548781097051,1.0762939535369194
19-20,JPN2,28/04/2019,Tochigi SC,FC Gifu,1,1,0,D,-1.0604466385202989,0.00856589397575796,0.04704949035273139,0.439677378216561,-0.024777415829979554,0.010932820466370854,-0.107828383652164,0.579978958878813,0.7721189708429177,0.5553361489714724
19-20,JPN2,28/04/2019,JEF United,Omiya Ardija,0,0,0,D,0.49138621577335706,0.02396863869820888,-0.016290410560442732,0.12567350950000022,2.296248883352371,0.013303044970425639,0.058805670539492955,-0.45657433691061067,0.8000190740857979,0.8445416482549366
19-20,JPN2,28/04/2019,Kashiwa Reysol,Yokohama FC,0,0,0,D,0.4326916859737381,-0.0075206500269803045,0.013514030536575385,-0.19217470005296283,1.7805845512752825,0.00928120702432497,0.025209912229490178,0.11998665119138155,0.8288759178155496,0.7293753948015854
19-20,JPN2,28/04/2019,Renofa Yamaguchi,Zweigen,0,2,-2,L,0.5072175533897313,0.02460329377172806,0.24689070843565722,0.5816182946995965,2.544471978576279,-0.007171581259466185,0.11151305836623973,0.33356421563661987,0.845287710156467,0.9493732816819772
19-20,JPN2,03/05/2019,Zweigen,Avispa,1,1,0,D,2.544471978576279,-0.007171581259466185,0.1557874899653485,0.2026065941184816,-1.5463570577846588,0.005900631242370468,0.0963955693768208,0.4438782784032277,0.9758314930620829,0.8567093433534215
19-20,JPN2,04/05/2019,Kagoshima,Kashiwa Reysol,2,1,1,W,-0.06538198941041239,0.02074927987673096,-0.09904455878032162,-0.025638423615534964,-0.061133351151906545,-0.01042573562884388,0.013514030536575385,-0.19217470005296283,0.7840897667303869,0.7574052386093539
19-20,JPN2,04/05/2019,Albirex,Renofa Yamaguchi,2,0,2,W,-0.07313485060189284,0.0036160901373724153,0.15354890883876282,0.18487326137321514,0.0036147512357445066,0.02878791608565895,0.24689070843565722,0.5816182946995965,0.8263810721035667,1.206916101608333
19-20,JPN2,04/05/2019,Omiya Ardija,Ehime FC,2,1,1,W,2.296248883352371,0.013303044970425639,0.023215864201688217,-0.5805186387768074,0.8951327548858072,0.004130521001855057,-0.04100390086281913,0.23786809673518539,0.947001376698955,0.6570014540633216
19-20,JPN2,05/05/2019,Tokushima Vortis,Tochigi SC,3,2,1,W,0.0168776244187121,-0.002424425320251622,0.10788940464914817,0.7213413677366809,-0.9246804095046208,0.01033697997687484,0.04704949035273139,0.439677378216561,0.8234573594628564,0.7753745894752743
19-20,JPN2,05/05/2019,Ventforet Kofu,JEF United,1,2,-1,L,1.6391528120002865,-0.0020350715388657713,0.1539205478594415,0.0031519491641865717,0.014753416496447569,0.020604848529242496,-0.016290410560442732,0.12567350950000022,0.8996720393730983,0.6714327958448023
19-20,JPN2,05/05/2019,Yokohama FC,Kyoto Sanga,1,3,-2,L,1.7805845512752825,0.00928120702432497,-0.0055266761935740885,-0.008428345769470436,-0.4594092526795246,-0.0036418697913423647,0.05053894374523425,-0.009419626669596733,0.9000543548396066,0.8023534796103148
19-20,JPN2,05/05/2019,Machida Zelvia,HollyHock,0,2,-2,L,-0.5663873270332946,0.004425670649547622,0.03596780307823719,0.5975919987171406,0.9706615283713497,-0.008213357878980091,0.06489282042941555,-0.4646145351390384,0.7431941314217362,0.8196003601211204
19-20,JPN2,05/05/2019,Tokyo Verdy,Varen Nagasaki,2,1,1,W,1.6407949446766277,0.0042418034095499406,-0.011595463897787815,0.28487363406378813,-0.5666063951871116,0.0007468615693383513,0.1676304712764867,0.1862885873817922,0.9034326030247554,1.0250543528927576
19-20,JPN2,05/05/2019,Montedio Yamagata,Fagiano,1,0,1,W,0.4022553191379029,-0.002080903392239168,0.13983890381756273,-0.2180856674785418,2.9388568740890033,0.013260563117527102,0.0008636477011665852,0.09665701854890463,0.8258415676385951,0.6984570397837441
19-20,JPN2,05/05/2019,FC Gifu,Ryukyu,2,1,1,W,-0.024777415829979554,0.010932820466370854,-0.08908981655339777,0.6152838109533723,3.211555931219497,0.004687844386154165,0.06379728601687137,0.4355240224168322,0.8208851212849414,0.8295592460436213
19-20,JPN2,11/05/2019,Varen Nagasaki,Albirex,3,2,1,W,-0.5666063951871116,0.0007468615693383513,0.1665746564813079,0.3561761374038224,0.6260800719008814,-0.0011910292341187033,0.15354890883876282,0.18487326137321514,0.7774026949463291,0.9873049053811966
19-20,JPN2,11/05/2019,Tokyo Verdy,Avispa,3,2,1,W,2.294104353097123,0.004142012492045027,-0.011595463897787815,0.28487363406378813,-1.5463570577846588,0.005900631242370468,0.10243397699189342,0.4476226250277023,0.9600966161448764,0.8901346175920798
19-20,JPN2,11/05/2019,Renofa Yamaguchi,Omiya Ardija,2,2,0,D,0.0036147512357445066,0.02878791608565895,0.19603009024000773,0.7634431828640473,2.9236010274649793,0.014669200374573666,0.023215864201688217,-0.5805186387768074,0.7669866130040016,0.7883818509922512
19-20,JPN2,11/05/2019,Ryukyu,HollyHock,1,0,1,W,3.211555931219497,0.004687844386154165,0.07097982513487808,0.6182003800141636,0.9706615283713497,-0.008213357878980091,0.11463600914167006,-0.5797551370995395,0.9531457729421113,0.9153359731331939
19-20,JPN2,12/05/2019,Kyoto Sanga,Fagiano,2,1,1,W,-0.4594092526795246,-0.0036418697913423647,0.14314990523094825,0.006064620663040074,2.9388568740890033,0.013260563117527102,-0.028570011174678594,0.12363880687415474,0.7798724084348689,0.6501520030106241
19-20,JPN2,12/05/2019,Montedio Yamagata,JEF United,3,1,2,W,0.5060148716572624,-0.004862841889558489,0.13983890381756273,-0.2180856674785418,0.014753416496447569,0.020604848529242496,0.03969670339698404,0.141216987699905,0.834233821786544,0.7583857227378411
19-20,JPN2,12/05/2019,Yokohama FC,Machida Zelvia,1,1,0,D,1.8401298473455936,0.01803438311152547,-0.0055266761935740885,-0.008428345769470436,-1.0091651441378455,0.009127175557304936,0.03596780307823719,0.5975919987171406,0.940967841076882,0.7919350408656854
19-20,JPN2,12/05/2019,Kashiwa Reysol,Tokushima Vortis,1,0,1,W,-0.061133351151906545,-0.01042573562884388,0.02373720969452353,-0.003797760207145784,1.313611221289826,0.002453229825709874,0.10788940464914817,0.7213413677366809,0.8349712770940808,0.87245575459687
19-20,JPN2,12/05/2019,Tochigi SC,Ventforet Kofu,1,0,1,W,-0.9246804095046208,0.01033697997687484,0.09865639604765708,0.7768819109605556,1.6989258827536162,0.0032565814061164913,0.1539205478594415,0.0031519491641865717,0.7488736677633314,1.0085698950463295
19-20,JPN2,12/05/2019,Ehime FC,Kagoshima,0,3,-3,L,0.8951327548858072,0.004130521001855057,-0.026549608585749476,0.4010056811487258,0.6590291114311442,0.021715529291540484,-0.09904455878032162,-0.025638423615534964,0.8469374223306382,0.5610991336374498
19-20,JPN2,12/05/2019,FC Gifu,Zweigen,2,3,-1,L,0.6777118666327282,0.011611682111304934,-0.08908981655339777,0.6152838109533723,2.5588710141609323,-0.006600857834365189,0.1557874899653485,0.2026065941184816,0.8475599996242742,1.0153468314647458
19-20,JPN2,18/05/2019,Albirex,Ehime FC,2,3,-1,L,0.6260800719008814,-0.0011910292341187033,0.1962248649283178,0.5292128905493864,0.3905470925013004,0.013844607659754808,-0.026549608585749476,0.4010056811487258,0.8560376716199887,0.6569407831949041
19-20,JPN2,18/05/2019,Avispa,Ventforet Kofu,0,3,-3,L,-1.5463570577846588,0.005900631242370468,0.1492047835027973,0.7636580909012327,1.6989258827536162,0.0032565814061164913,0.11141843169144931,0.042058118951276424,0.719047506553004,0.9113363101563987
19-20,JPN2,18/05/2019,Omiya Ardija,Tochigi SC,0,0,0,D,2.9236010274649793,0.014669200374573666,0.07427463124728746,-0.3894919640471697,-0.775065168339421,0.006319869033107395,0.09865639604765708,0.7768819109605556,1.0223596449897525,0.9034096331295988
19-20,JPN2,18/05/2019,Kagoshima,Yokohama FC,1,2,-1,L,0.6590291114311442,0.021715529291540484,0.0037330954541390238,-0.1568516295695087,1.875299837744932,0.018863101109611848,-0.0055266761935740885,-0.008428345769470436,0.8344252319229899,0.726880853230399
19-20,JPN2,19/05/2019,HollyHock,Kashiwa Reysol,0,0,0,D,0.9706615283713497,-0.008213357878980091,0.07606286110906682,-0.5724961670945975,0.037186932335866923,-0.013900707048234677,0.02373720969452353,-0.003797760207145784,0.8525509760925273,0.7257775056029333
19-20,JPN2,19/05/2019,Renofa Yamaguchi,Tokyo Verdy,2,3,-1,L,0.7382155141755277,0.03361376360495527,0.19603009024000773,0.7634431828640473,3.5094314516570693,0.008562581057176244,-0.011595463897787815,0.28487363406378813,0.8558059285740491,0.7366125414809706
19-20,JPN2,19/05/2019,Tokushima Vortis,Montedio Yamagata,1,1,0,D,1.313611221289826,0.002453229825709874,0.07112327072482942,0.7469087204548869,1.7963281023520938,-0.0039004977207235713,0.13983890381756273,-0.2180856674785418,0.8600138814093218,0.9621325374142323
19-20,JPN2,19/05/2019,Zweigen,Varen Nagasaki,0,1,-1,L,2.5588710141609323,-0.006600857834365189,0.23942270447706498,0.3811503012825562,0.7575655020687218,0.004780403089141429,0.1665746564813079,0.3561761374038224,0.9711343580295723,0.9993838906051118
19-20,JPN2,19/05/2019,JEF United,FC Gifu,5,1,4,W,0.014753416496447569,0.020604848529242496,0.0498785640002792,0.47675195887647925,1.3643088755921124,0.019516510524351584,-0.08908981655339777,0.6152838109533723,0.8332574265135697,0.5972591003192873
19-20,JPN2,19/05/2019,Machida Zelvia,Kyoto Sanga,2,2,0,D,-1.0091651441378455,0.009127175557304936,0.044735862790359536,0.6067376553175676,0.26751445236742977,-0.0022484331794984385,0.14314990523094825,0.006064620663040074,0.7446382823733239,0.9830371151340208
19-20,JPN2,19/05/2019,Fagiano,Ryukyu,1,0,1,W,2.9388568740890033,0.013260563117527102,-0.013827076369452424,0.31266912805372926,3.23947059241189,0.0010420820319957847,0.07097982513487808,0.6182003800141636,1.0128579164338634,0.8472953442014656
19-20,JPN2,25/05/2019,Kyoto Sanga,Renofa Yamaguchi,2,0,2,W,0.26751445236742977,-0.0022484331794984385,0.18600571015176123,0.200553648138529,1.4198997900198158,0.042628784352907616,0.19603009024000773,0.7634431828640473,0.8562622301080126,1.07359486815954
19-20,JPN2,25/05/2019,Varen Nagasaki,Tokushima Vortis,1,0,1,W,0.7575655020687218,0.004780403089141429,0.1666006199303483,0.20572151210404638,1.3970117022596447,0.0026040550675826783,0.07112327072482942,0.7469087204548869,0.8840781998047925,0.8317316857066068
19-20,JPN2,25/05/2019,Tokyo Verdy,JEF United,1,1,0,D,3.5094314516570693,0.008562581057176244,0.08378588465092476,0.4621398268034898,2.497201949284957,0.02220895636902272,0.0498785640002792,0.47675195887647925,1.041483761254032,0.7998740631973563
19-20,JPN2,25/05/2019,Ventforet Kofu,Yokohama FC,2,1,1,W,1.6989258827536162,0.0032565814061164913,0.19943675071684727,-0.06934152650115656,1.875299837744932,0.018863101109611848,0.0481238027047784,0.01722360391612115,0.8967403000717359,0.7872760998040766
19-20,JPN2,25/05/2019,Ehime FC,HollyHock,0,1,-1,L,0.3905470925013004,0.013844607659754808,0.07218918533448793,0.5782359707069014,0.4627314409223803,-0.011104113170028962,0.07606286110906682,-0.5724961670945975,0.7881842285849184,0.8580068846973691
19-20,JPN2,25/05/2019,Ryukyu,Albirex,2,1,1,W,3.23947059241189,0.0010420820319957847,0.03527397537203602,0.6162083456646448,1.307626280616176,0.008141322314298836,0.1962248649283178,0.5292128905493864,1.0269010001599497,1.0814686298773324
19-20,JPN2,26/05/2019,Kagoshima,Avispa,0,1,-1,L,0.7576747159604517,0.02678633388557718,0.0037330954541390238,-0.1568516295695087,-1.974748876133586,0.014219731195215086,0.1492047835027973,0.7636580909012327,0.8850814881336693,1.0340538205110488
19-20,JPN2,26/05/2019,Montedio Yamagata,Zweigen,0,0,0,D,1.7963281023520938,-0.0039004977207235713,0.14143467551540173,-0.19639808239251486,1.9802916995732671,-0.006598403884663815,0.23942270447706498,0.3811503012825562,0.9248263646586388,1.1706302251888607
19-20,JPN2,26/05/2019,Tochigi SC,Fagiano,1,1,0,D,-0.775065168339421,0.006319869033107395,0.0605858355806568,0.6184911218418976,2.931196425855636,0.009885805040261113,-0.013827076369452424,0.31266912805372926,0.7730838650025067,0.6884170337299129
19-20,JPN2,26/05/2019,Kashiwa Reysol,Omiya Ardija,1,1,0,D,0.037186932335866923,-0.013900707048234677,-0.0068477601789174065,-0.13588065542796704,2.314502875628972,0.011070940361287092,0.07427463124728746,-0.3894919640471697,0.778983219619289,0.803350897886296
19-20,JPN2,26/05/2019,FC Gifu,Machida Zelvia,1,2,-1,L,1.3643088755921124,0.019516510524351584,-0.07211792339269121,1.26082341876471,-0.26124976441865866,0.013177715588556588,0.044735862790359536,0.6067376553175676,0.9121753941310268,0.8103646070810522
19-20,JPN2,01/06/2019,Albirex,Ventforet Kofu,0,2,-2,L,1.307626280616176,0.008141322314298836,0.19279169764055687,0.6799718912890793,2.3562224099734372,0.004103855860445394,0.19943675071684727,-0.06934152650115656,0.8683549629474965,1.105007181781166
19-20,JPN2,01/06/2019,Kashiwa Reysol,FC Gifu,1,0,1,W,0.16886360122080235,-0.013117458148914006,-0.0068477601789174065,-0.13588065542796704,1.4166327377307177,0.024254801226324466,-0.07211792339269121,1.26082341876471,0.8796382295391378,0.574113986587639
19-20,JPN2,01/06/2019,HollyHock,Renofa Yamaguchi,0,1,-1,L,0.4627314409223803,-0.011104113170028962,0.08204658907010248,-0.6946069355978841,1.4198997900198158,0.042628784352907616,0.15078775847104195,0.9406386823204267,0.8780800238503075,0.956727492728039
19-20,JPN2,01/06/2019,Fagiano,Ehime FC,1,0,1,W,2.931196425855636,0.009885805040261113,-0.000696667169829716,0.3478244922762374,-0.07903478046295853,0.014410163007206092,0.07218918533448793,0.5782359707069014,1.0097174488501512,0.8432306507672211
19-20,JPN2,02/06/2019,Avispa,Omiya Ardija,1,1,0,D,-1.974748876133586,0.014219731195215086,0.14776972239058944,0.6265353513380791,2.314502875628972,0.011070940361287092,0.08256161564313251,-0.3552505672700924,0.6784876601808001,0.8711431854160567
19-20,JPN2,02/06/2019,Montedio Yamagata,Kagoshima,1,0,1,W,1.2453380156019107,-0.00856309127205608,0.14143467551540173,-0.19639808239251486,0.23036370433314468,0.026650698293315383,0.0037330954541390238,-0.1568516295695087,0.8596042462970597,0.6926754870355956
19-20,JPN2,02/06/2019,Tokyo Verdy,Kyoto Sanga,1,4,-3,L,3.4847163893647872,0.009359678109953813,0.08378588465092476,0.4621398268034898,0.9489268743466136,-0.0065245371116489665,0.18600571015176123,0.200553648138529,1.0213486823570794,1.077167567524943
19-20,JPN2,02/06/2019,Yokohama FC,Ryukyu,2,1,1,W,1.875299837744932,0.018863101109611848,0.05708819472385626,0.18814797023948393,3.8192203949992,0.0007175943328671705,0.03527397537203602,0.6162083456646448,0.9443307706211842,0.7921753451795335
19-20,JPN2,02/06/2019,Zweigen,Tokushima Vortis,0,0,0,D,1.9802916995732671,-0.006598403884663815,0.19009120840018245,0.23787001981419897,1.3970117022596447,0.0026040550675826783,0.03607328866594759,0.7648681005017767,0.9603143009933638,0.7492173974792015
19-20,JPN2,02/06/2019,JEF United,Varen Nagasaki,1,4,-3,L,2.497201949284957,0.02220895636902272,0.058312065590988,0.4703250173272537,0.8266290205697004,0.0014676347095372811,0.1666006199303483,0.20572151210404638,0.9576385922871213,1.0624344746843293
19-20,JPN2,02/06/2019,Machida Zelvia,Tochigi SC,2,2,0,D,-0.26124976441865866,0.013177715588556588,0.09486825511709417,0.6203440302324942,-0.6398738008729083,0.0075608968982486535,0.0605858355806568,0.6184911218418976,0.8178888682057759,0.8277734305186711
19-20,JPN2,08/06/2019,Varen Nagasaki,Fagiano,2,3,-1,L,0.8266290205697004,0.0014676347095372811,0.29039248782297505,0.2122844245084061,2.925406995331657,0.006527236544458899,-0.000696667169829716,0.3478244922762374,0.8646175827893735,0.701656050914613
19-20,JPN2,08/06/2019,Ventforet Kofu,Montedio Yamagata,2,2,0,D,2.3562224099734372,0.004103855860445394,0.2371526184185183,-0.20387288099112721,1.3289825476657142,-0.011322001976328405,0.14143467551540173,-0.19639808239251486,0.923739169950333,0.9688918392285014
19-20,JPN2,08/06/2019,FC Gifu,Albirex,1,3,-2,L,1.4166327377307177,0.024254801226324466,-0.09631164508859416,1.279470668679593,0.7902805445427945,0.011706058345305387,0.19279169764055687,0.6799718912890793,0.9198540060336325,1.1269432403585615
19-20,JPN2,08/06/2019,Omiya Ardija,Kyoto Sanga,3,1,2,W,2.314502875628972,0.011070940361287092,0.08799176711739659,-0.3054397267650766,0.9489268743466136,-0.0065245371116489665,0.30917671118478696,0.19724616758434957,0.9455986928487254,1.3856674942767448
19-20,JPN2,08/06/2019,Tokushima Vortis,Machida Zelvia,1,0,1,W,1.3970117022596447,0.0026040550675826783,0.004500538954556439,0.6160897907536489,0.4430246160982382,0.01784666734288404,0.09486825511709417,0.6203440302324942,0.9150016613135157,0.8724723874240481
19-20,JPN2,08/06/2019,Renofa Yamaguchi,Yokohama FC,1,1,0,D,1.4198997900198158,0.042628784352907616,0.15261130400813008,0.8046006563981748,2.5042430669851896,0.01969086198108386,0.05708819472385626,0.18814797023948393,0.8902561920456822,0.8768014805986962
19-20,JPN2,08/06/2019,Ryukyu,Zweigen,1,1,0,D,3.8192203949992,0.0007175943328671705,0.04403190842668722,0.7797596782206869,1.4081587238799553,-0.009582519731723093,0.19009120840018245,0.23787001981419897,1.0462707366067414,1.0669117517050464
19-20,JPN2,09/06/2019,Kagoshima,Tokyo Verdy,3,1,2,W,0.23036370433314468,0.026650698293315383,-0.025456923166588392,-0.1351005810741034,3.4719973398291795,0.021001253184683388,0.08378588465092476,0.4621398268034898,0.8368089444767611,0.8977087695546621
19-20,JPN2,09/06/2019,HollyHock,Avispa,4,2,2,W,-0.06040826075931138,-0.010931759758153163,0.08204658907010248,-0.6946069355978841,-1.7831992850126377,0.014732964955796839,0.14776972239058944,0.6265353513380791,0.8296363100720485,0.950857429484451
19-20,JPN2,09/06/2019,Tochigi SC,JEF United,0,0,0,D,-0.6398738008729083,0.0075608968982486535,0.10998460315839993,0.8016316789916409,2.5224398929709526,0.03390921301731131,0.058312065590988,0.4703250173272537,0.7888574116088722,0.8133098453891907
19-20,JPN2,09/06/2019,Ehime FC,Kashiwa Reysol,3,1,2,W,-0.07903478046295853,0.014410163007206092,0.036654625705704054,0.5767304785846932,0.24057235097310276,-0.015404141094556777,-0.0068477601789174065,-0.13588065542796704,0.7863968322261171,0.712675879312195
