Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GRE1,22/12/2019,Larisa,Panionios,2,0,2,W,-1.0143959765513988,-0.011170661707490065,-0.16090732042031333,0.13911214629377788,-1.8015384508235446,-0.686205204351211,-0.6817721894444377,2.746450009036453,1.9875954282926973,1.2520344914481634
19-20,GRE1,22/12/2019,Panetolikos,OFI Heraklion,2,0,2,W,-2.5055997102108085,0.5760453410144177,-1.2798285598753296,0.8671099886211245,1.2346354918917832,-1.1667992736130797,0.0006719769915645574,0.47586212755588597,1.280162679369811,1.5838205175653708
19-20,GRE1,22/12/2019,Volos NFC,Olympiakos Piraeus,0,0,0,D,-0.5711656391360072,-0.0664148365279362,-0.962927673481659,1.923394151809804,2.2636498716401574,-1.8580415091740266,0.739601764462819,-2.8638838897118806,1.0625636769797342,1.6108912525188444
19-20,GRE1,22/12/2019,Panathinaikos,Aris,0,0,0,D,-0.5889891246678395,-0.3041710400578764,-0.6763285685384445,-1.6373020508386653,1.3927903629696095,-0.6651788256886975,-0.21406663328153963,-0.4210590891334799,1.455278633163608,1.294835966296228
19-20,GRE1,23/12/2019,PAOK,Atromitos,5,1,4,W,0.9449473256884506,-0.9091274390850279,0.9414758911289007,-2.76950263120814,0.2706666709289818,-0.4416843236837473,0.07086449512468979,0.3857699486089875,1.905061341338388,1.2171575244942843
19-20,GRE1,04/01/2020,OFI Heraklion,Volos NFC,1,2,-1,L,1.2346354918917832,-1.1667992736130797,-0.3330536315274103,0.7986054416253436,-1.0556475641532062,-0.5316417874798519,-0.962927673481659,1.923394151809804,2.289145586380076,0.9367312755294276
19-20,GRE1,04/01/2020,Aris,PAOK,4,2,2,W,1.3927903629696095,-0.6651788256886975,-0.4869005282791325,-1.073541859199508,2.3561021314132127,-0.9718427420819072,0.9414758911289007,-2.76950263120814,1.3907028333018088,1.5011154110648526
19-20,GRE1,04/01/2020,Atromitos,Asteras Tripolis,2,1,1,W,0.2706666709289818,-0.4416843236837473,0.025107399416818305,1.7734039749521329,0.8204729967006068,0.42957160979559517,-0.9314314890517255,-0.4800844289039524,1.6022179444429754,1.0945507865431492
19-20,GRE1,05/01/2020,AEK,Panetolikos,3,1,2,W,2.087114693670517,-0.33256247009691287,-0.6781141355255311,-1.776597404818542,-2.1773858079725636,0.11863644448593963,-1.2798285598753296,0.8671099886211245,2.2454497468225956,1.0426597518702432
19-20,GRE1,05/01/2020,Xanthi,Larisa,2,1,1,W,-2.7137334567494706,-1.1472846874919456,-1.2177776831349945,1.1125556522480238,-1.0087400418437018,-0.372759433160731,-0.16090732042031333,0.13911214629377788,1.1924547768894431,1.1089470768965883
19-20,GRE1,05/01/2020,Panionios,Lamia FC,0,1,-1,L,-1.8015384508235446,-0.686205204351211,-0.9455874184500423,2.752011672022921,-1.9448947472701208,-1.48062652052674,-0.832700167306044,0.2075720824247665,1.3532828679082896,1.0627152993585998
19-20,GRE1,05/01/2020,Olympiakos Piraeus,Panathinaikos,1,0,1,W,2.2636498716401574,-1.8580415091740266,0.4001721021099595,-3.34029058979523,-1.252531657606268,-0.6781209188227838,-0.6763285685384445,-1.6373020508386653,1.7635746823047935,0.8597965014443893
19-20,GRE1,11/01/2020,Volos NFC,Xanthi,1,3,-2,L,-1.0556475641532062,-0.5316417874798519,-0.7388871346972571,1.3453981144522613,-2.3455286397514694,-1.1787487086171895,-1.2177776831349945,1.1125556522480238,1.6528000955430933,1.0137691734563221
19-20,GRE1,11/01/2020,Larisa,Aris,0,0,0,D,-1.0087400418437018,-0.372759433160731,-0.183863475572014,0.5011798164438748,2.582514180611433,-0.5211004741399585,-0.4869005282791325,-1.073541859199508,1.2715232373494127,1.2120782549447982
19-20,GRE1,11/01/2020,Panetolikos,Atromitos,0,1,-1,L,-2.1773858079725636,0.11863644448593963,-1.288817363527179,1.2054170510129807,0.45203765150056907,-0.4689906822382396,0.025107399416818305,1.7734039749521329,1.5657880626716087,1.465418366240395
19-20,GRE1,12/01/2020,Asteras Tripolis,OFI Heraklion,2,0,2,W,0.8204729967006068,0.42957160979559517,-0.9513542128863457,-0.3017364949909922,0.6468422623206983,-0.8597262381400099,-0.3330536315274103,0.7986054416253436,1.964235096680419,1.4528210171668632
19-20,GRE1,12/01/2020,Lamia FC,Olympiakos Piraeus,0,4,-4,L,-1.9448947472701208,-1.48062652052674,-0.845914860012558,-0.399180283901243,1.9154936716946191,-2.106351569943581,0.4001721021099595,-3.34029058979523,0.8191771953132841,1.160511090228784
19-20,GRE1,12/01/2020,Panathinaikos,Panionios,3,0,3,W,-1.252531657606268,-0.6781209188227838,-0.8574956310084326,-1.9796552693281362,-2.4185754370685664,-0.7043174434319163,-0.9455874184500423,2.752011672022921,1.9396118290107551,1.0402508547254647
19-20,GRE1,12/01/2020,PAOK,AEK,1,0,1,W,2.3561021314132127,-0.9718427420819072,1.046595480865652,-1.5996088359892895,2.431156154056873,-0.344882647675583,-0.6781141355255311,-1.776597404818542,1.754333649126558,1.0346796377492886
19-20,GRE1,18/01/2020,Panionios,OFI Heraklion,1,2,-1,L,-2.4185754370685664,-0.7043174434319163,-1.1647778795253205,3.227442971146879,0.6468422623206983,-0.8597262381400099,-0.6391764356242173,0.8146408472564799,1.3515812091036346,1.1011024534856935
19-20,GRE1,18/01/2020,Panetolikos,Lamia FC,1,1,0,D,-2.8913157410268817,-0.01577682959725804,-1.288817363527179,1.2054170510129807,-2.318403227857058,-0.6605793784933649,-0.845914860012558,-0.399180283901243,1.083642403694462,1.2115967090365645
19-20,GRE1,19/01/2020,Xanthi,Panathinaikos,0,1,-1,L,-2.3455286397514694,-1.1787487086171895,-0.7992605065382614,0.8198688739687473,-0.7690416668636855,-0.9785463712624363,-0.8574956310084326,-1.9796552693281362,0.9393884631841976,0.9552405106278691
19-20,GRE1,19/01/2020,AEK,Larisa,3,0,3,W,2.431156154056873,-0.344882647675583,-0.8961306897376607,-2.1148073515049357,-1.5884982615921581,-0.7228088048867041,-0.183863475572014,0.5011798164438748,2.240765648465456,1.2922347538268277
19-20,GRE1,19/01/2020,Atromitos,Volos NFC,0,0,0,D,0.45203765150056907,-0.4689906822382396,-0.07296054816113202,1.071373649496627,-1.3532954640316446,0.041983595285586484,-0.7388871346972571,1.3453981144522613,2.001157713472418,1.131456025697039
19-20,GRE1,19/01/2020,PAOK,Asteras Tripolis,3,1,2,W,2.012159432870306,-1.270659221673228,1.046595480865652,-1.5996088359892895,0.8367802068788963,0.009995495617463268,-0.9513542128863457,-0.3017364949909922,1.983115317608949,0.9187307767110507
19-20,GRE1,19/01/2020,Olympiakos Piraeus,Aris,4,2,2,W,1.9154936716946191,-2.106351569943581,0.998478636080699,-3.7075735233809395,2.582514180611433,-0.5211004741399585,-0.742296609285751,-1.64363681229142,1.694206548820746,0.8035634770062797
19-20,GRE1,22/01/2020,Larisa,Panetolikos,2,2,0,D,-1.5884982615921581,-0.7228088048867041,-0.45614927108193754,0.8415870219984763,-2.9294529685953443,-0.0768861637143908,-1.288817363527179,1.2054170510129807,1.569679843469675,0.9601610466913887
19-20,GRE1,22/01/2020,Volos NFC,AEK,1,3,-2,L,-1.3532954640316446,0.041983595285586484,-0.9772953675118192,0.44816723476360953,2.77733335561169,-0.7180812937647745,-0.8961306897376607,-2.1148073515049357,1.0577861347695054,1.2133855314215234
19-20,GRE1,22/01/2020,OFI Heraklion,Olympiakos Piraeus,0,1,-1,L,0.6468422623206983,-0.8597262381400099,-0.44977042188736166,0.6570073357134619,2.966833251732496,-1.7608195455257074,0.998478636080699,-3.7075735233809395,1.1177655001928666,1.4640838947482582
19-20,GRE1,22/01/2020,Panathinaikos,Atromitos,3,0,3,W,-0.7690416668636855,-0.9785463712624363,-0.8480643932753373,-2.400835634832469,-0.46040153900699887,-0.795756276221157,-0.07296054816113202,1.071373649496627,1.7001179679863925,1.1671837833192242
19-20,GRE1,23/01/2020,Asteras Tripolis,Panionios,2,0,2,W,0.8367802068788963,0.009995495617463268,-0.9342300370752759,0.15418975808801738,-2.5788808800991134,-0.44471496304777464,-1.1647778795253205,3.227442971146879,2.4846350488984617,1.1434999227057032
19-20,GRE1,23/01/2020,Lamia FC,PAOK,0,1,-1,L,-2.318403227857058,-0.6605793784933649,-0.8905002405532703,-0.4366818495903532,2.475813761659032,-1.247188591425637,1.046595480865652,-1.5996088359892895,0.9943201753225578,1.5310353024312762
19-20,GRE1,23/01/2020,Aris,Xanthi,1,0,1,W,2.582514180611433,-0.5211004741399585,-0.49019638564161216,-0.6098207004208307,-2.7738481285900742,-1.1658221248181893,-0.7992605065382614,0.8198688739687473,2.341704240573571,1.1062384371846172
19-20,GRE1,25/01/2020,Larisa,Panathinaikos,0,2,-2,L,-1.392291349643021,-0.4225023099744179,-0.45614927108193754,0.8415870219984763,-0.1763530941135817,-1.3156301761841296,-0.8480643932753373,-2.400835634832469,1.0116449349954277,1.11735190487038
19-20,GRE1,26/01/2020,Xanthi,OFI Heraklion,2,2,0,D,-2.7738481285900742,-1.1658221248181893,-1.032355160586572,0.21830785359172367,0.13719075344309828,-0.9937541155662648,-0.44977042188736166,0.6570073357134619,1.2658619826041435,1.0419778902209296
19-20,GRE1,26/01/2020,Panionios,Atromitos,1,0,1,W,-2.5788808800991134,-0.44471496304777464,-1.4057238726565218,3.0101539847148193,-0.46040153900699887,-0.795756276221157,-0.3188969494273887,1.6541834356634966,1.470561538870296,1.2349911273948582
19-20,GRE1,26/01/2020,Panetolikos,Aris,2,0,2,W,-2.9294529685953443,-0.0768861637143908,-1.0697136938840515,1.398353634667602,1.9707565350607275,-0.8405832041830229,-0.49019638564161216,-0.6098207004208307,1.0475524766535276,1.2827740402034322
19-20,GRE1,26/01/2020,AEK,Olympiakos Piraeus,0,0,0,D,2.77733335561169,-0.7180812937647745,-0.5196745230807922,-2.140716106314213,2.966833251732496,-1.7608195455257074,0.900691873969047,-4.208730286924301,1.3812242246758657,1.4758337613148262
19-20,GRE1,27/01/2020,PAOK,Volos NFC,1,0,1,W,2.475813761659032,-1.247188591425637,0.9347014389060516,-2.045418159057983,-1.379643379379185,0.557959580904528,-0.9772953675118192,0.44816723476360953,2.238978200045108,0.9182526046823806
19-20,GRE1,27/01/2020,Lamia FC,Asteras Tripolis,1,1,0,D,-2.771769141882086,-0.8139428871793996,-0.8905002405532703,-0.4366818495903532,0.6158081122101555,-0.32024838746421136,-0.9342300370752759,0.15418975808801738,1.185718460716399,1.0140292796024226
19-20,GRE1,01/02/2020,Volos NFC,Lamia FC,1,0,1,W,-1.379643379379185,0.557959580904528,-1.1707796707350302,-0.10733595864166945,-2.856448525629577,-0.8179945566904739,-0.8905002405532703,-0.4366818495903532,1.315646060855315,1.3413612855005386
19-20,GRE1,01/02/2020,OFI Heraklion,Larisa,0,0,0,D,0.13719075344309828,-0.9937541155662648,-0.24790631669688423,0.9861624516378349,-1.8535565859379672,-0.16759268685827527,-0.45614927108193754,0.8415870219984763,1.8337930357216918,1.0776980786615826
19-20,GRE1,01/02/2020,Olympiakos Piraeus,Xanthi,3,1,2,W,2.966833251732496,-1.7608195455257074,0.589720072173766,-4.828010325578928,-2.4391137426874416,-0.889144413408353,-1.032355160586572,0.21830785359172367,2.2949686786917365,0.8132684229696394
19-20,GRE1,02/02/2020,Aris,Panionios,2,0,2,W,1.9707565350607275,-0.8405832041830229,-0.7604887214280533,-0.18278522816582915,-2.7934360781828182,-0.801381594486856,-1.4057238726565218,3.0101539847148193,2.6825702437580667,0.914037098247818
19-20,GRE1,02/02/2020,Asteras Tripolis,Panetolikos,2,1,1,W,0.6158081122101555,-0.32024838746421136,-0.9371861358380311,0.07092178937112108,-2.4951791273321224,-0.4473525465636152,-1.0697136938840515,1.398353634667602,2.0463286068952846,1.0908373286643929
19-20,GRE1,02/02/2020,Atromitos,AEK,0,1,-1,L,-0.46040153900699887,-0.795756276221157,-0.5791209842434883,1.4432043905708267,2.1475563495376204,-1.1443035106989137,-0.5196745230807922,-2.140716106314213,1.1882967462631366,1.1073352541389125
19-20,GRE1,02/02/2020,Panathinaikos,PAOK,2,0,2,W,-0.1763530941135817,-1.3156301761841296,-0.662082288997484,-2.8544126162206616,1.9108946359475225,-1.5123808313189637,0.9347014389060516,-2.045418159057983,1.2487751883069433,1.3291364826862402
19-20,GRE1,08/02/2020,Panionios,Xanthi,0,0,0,D,-2.7934360781828182,-0.801381594486856,-1.598319929746735,2.7041195846606287,-2.4391137426874416,-0.889144413408353,-0.9930090929715634,0.534412810420847,1.2427462381177423,1.0044186842360692
19-20,GRE1,08/02/2020,Lamia FC,Larisa,0,0,0,D,-2.856448525629577,-0.8179945566904739,-1.1731374499357945,-0.5782036251829672,-1.8535565859379672,-0.16759268685827527,-0.6832302080393174,0.019395084036474053,1.151713026363273,1.0665398415590415
19-20,GRE1,09/02/2020,Asteras Tripolis,Aris,1,1,0,D,0.5946843215722222,-0.34648229579357465,-0.9371861358380311,0.07092178937112108,1.6595347675377312,-1.1045580017429808,-0.7604887214280533,-0.18278522816582915,1.7214533179155724,1.1544221422185637
19-20,GRE1,09/02/2020,Atromitos,Olympiakos Piraeus,0,1,-1,L,-1.0022121688956949,-0.8267548013758592,-0.5791209842434883,1.4432043905708267,3.28829627474468,-1.7068912855687175,0.589720072173766,-4.828010325578928,0.7566115782982414,1.3656979435084584
19-20,GRE1,09/02/2020,PAOK,OFI Heraklion,4,0,4,W,1.9108946359475225,-1.5123808313189637,0.6546401083639515,-1.7086020779957178,-0.6989375645838347,-1.304994362478339,-0.24790631669688423,0.9861624516378349,2.2332199909292476,1.0115036160055852
19-20,GRE1,09/02/2020,AEK,Panathinaikos,1,0,1,W,2.1475563495376204,-1.1443035106989137,-0.5422910522934017,-2.673495970591278,0.16617211239851376,-1.6994860772402685,-0.662082288997484,-2.8544126162206616,1.5099887786767006,1.0019355752820835
19-20,GRE1,10/02/2020,Panetolikos,Volos NFC,1,1,0,D,-2.4951791273321224,-0.4473525465636152,-1.0888539578524474,1.3775819301489822,-1.5235639880922152,0.17057314497808573,-1.1707796707350302,-0.10733595864166945,1.1880777252291133,1.04143722281394
19-20,GRE1,15/02/2020,Larisa,PAOK,1,2,-1,L,-1.8535565859379672,-0.16759268685827527,-0.9079600014007243,-0.4969822533597479,2.7164679850286317,-1.8045040534267893,0.6546401083639515,-1.7086020779957178,1.0442773438881319,1.5588783079220574
19-20,GRE1,15/02/2020,Olympiakos Piraeus,Panionios,4,0,4,W,3.28829627474468,-1.7068912855687175,0.5126641385133658,-5.167241595262914,-3.3600732621891085,-1.0914586814507479,-1.598319929746735,2.7041195846606287,2.898243254755413,0.7272169905832209
19-20,GRE1,16/02/2020,Panathinaikos,Panetolikos,3,1,2,W,0.16617211239851376,-1.6994860772402685,-0.8731993668793985,-3.0830690971381234,-2.5809342310929244,-0.4593196565690244,-1.0888539578524474,1.3775819301489822,1.948714048231547,0.8141186950206319
19-20,GRE1,16/02/2020,Xanthi,Lamia FC,0,0,0,D,-2.4391137426874416,-0.889144413408353,-1.2046493848398465,-0.022779805108360307,-3.3815786012838616,-1.1260122939408337,-1.1731374499357945,-0.5782036251829672,1.1242982788454525,0.9500572665255941
19-20,GRE1,16/02/2020,Volos NFC,Asteras Tripolis,0,1,-1,L,-1.5235639880922152,0.17057314497808573,-1.1795108762255209,-0.19166171753667605,0.2657335962215303,-0.39107955974387043,-0.9371861358380311,0.07092178937112108,1.3775525303383438,1.234270814552035
19-20,GRE1,16/02/2020,Aris,AEK,0,1,-1,L,1.6595347675377312,-1.1045580017429808,-0.7930268927733218,-0.5062530841622813,1.9150240782174042,-1.4336634733965101,-0.5422910522934017,-2.673495970591278,1.4545802215182413,1.035338116483781
19-20,GRE1,17/02/2020,OFI Heraklion,Atromitos,1,0,1,W,-0.6989375645838347,-1.304994362478339,-0.4610394691133636,1.7783087033214229,-1.347193502142629,-0.9323687209758328,-0.5791209842434883,1.4432043905708267,1.7869345933009557,0.9859562951129734
19-20,GRE1,22/02/2020,Asteras Tripolis,Panathinaikos,1,1,0,D,0.2657335962215303,-0.39107955974387043,-0.9865491597902618,-0.5467120234422217,0.6455118947483602,-1.6458033766735505,-0.8731993668793985,-3.0830690971381234,1.1547399997418186,1.118760898756577
19-20,GRE1,22/02/2020,Lamia FC,Aris,2,2,0,D,-3.3815786012838616,-1.1260122939408337,-1.3733232891030418,-1.0822893986178586,0.9963106793435871,-1.1147636839443253,-0.7930268927733218,-0.5062530841622813,0.9984864284907349,0.9788396725565504
19-20,GRE1,23/02/2020,Panetolikos,Panionios,1,0,1,W,-2.5809342310929244,-0.4593196565690244,-1.0496870504102471,1.848932195527519,-3.3600732621891085,-1.0914586814507479,-1.7515512649997877,3.198098728375096,1.7617612822510456,0.9208898168806834
19-20,GRE1,23/02/2020,Atromitos,Xanthi,1,0,1,W,-1.347193502142629,-0.9323687209758328,-0.7868710802363635,1.0903776180224074,-2.9517439089818964,-1.1635218703870904,-1.2046493848398465,-0.022779805108360307,1.3918736751721246,0.9352993164451787
19-20,GRE1,23/02/2020,Volos NFC,Larisa,0,0,0,D,-2.15166686434305,0.10291550726936652,-1.1795108762255209,-0.19166171753667605,-1.873745091593031,-0.04019631576042529,-0.9079600014007243,-0.4969822533597479,1.180862741401769,1.2250715495324538
19-20,GRE1,23/02/2020,AEK,OFI Heraklion,3,0,3,W,1.9150240782174042,-1.4336634733965101,-0.5497371197591727,-3.3256656036712813,-1.0577448482176655,-1.5897394936161655,-0.4610394691133636,1.7783087033214229,2.4044652859717615,0.9837946884339099
19-20,GRE1,23/02/2020,PAOK,Olympiakos Piraeus,0,1,-1,L,2.7164679850286317,-1.8045040534267893,0.7475885223331846,-1.728454086630305,3.7906485011580826,-1.9169122554389366,0.5126641385133658,-5.167241595262914,1.2120222509128102,1.1125942813701195
19-20,GRE1,01/03/2020,Larisa,Asteras Tripolis,3,0,3,W,-1.873745091593031,-0.04019631576042529,-1.166093889560894,-1.0264290376519272,0.19517901716310554,-0.4253778221091539,-0.9865491597902618,-0.5467120234422217,1.2168452728603272,1.1729126863014094
19-20,GRE1,01/03/2020,Xanthi,PAOK,1,1,0,D,-2.9517439089818964,-1.1635218703870904,-1.4017255876458665,-0.19847868178080924,2.163839576955243,-1.837021390729687,0.7475885223331846,-1.728454086630305,0.8934224695085713,1.3203373228165238
19-20,GRE1,01/03/2020,Aris,Atromitos,1,2,-1,L,0.9963106793435871,-1.1147636839443253,-0.5778589820839497,-0.05721855942902293,-1.5258705232230103,-1.2024840677050568,-0.7868710802363635,1.0903776180224074,2.0615151753539,0.9823813988337422
19-20,GRE1,01/03/2020,Olympiakos Piraeus,Panetolikos,2,0,2,W,3.7906485011580826,-1.9169122554389366,0.48893948369972534,-5.710658929672679,-2.9282636010160368,-0.7252735258945744,-1.0496870504102471,1.848932195527519,2.823528473039232,0.7832396633267315
19-20,GRE1,01/03/2020,OFI Heraklion,Lamia FC,3,0,3,W,-1.0577448482176655,-1.5897394936161655,-0.6683340946180435,2.0453202095887177,-2.9249328175367166,-0.8311002042347543,-1.3733232891030418,-1.0822893986178586,1.2620719092726624,0.7838428966644381
19-20,GRE1,01/03/2020,Panathinaikos,Volos NFC,4,1,3,W,0.6455118947483602,-1.6458033766735505,-0.8982233849207376,-3.1524476899180307,-2.690087917622032,-0.250886340493945,-1.1795108762255209,-0.19166171753667605,1.7296557951827594,0.8076342319652253
19-20,GRE1,01/03/2020,Panionios,AEK,1,1,0,D,-3.3600732621891085,-1.0914586814507479,-1.94559125318598,2.856558558509678,2.186561503143394,-1.7177843304358302,-0.5497371197591727,-3.3256656036712813,0.6663836386812712,1.0365367088452822
19-20,GRE1,06/06/2020,Aris,OFI Heraklion,3,1,2,W,0.5123068245795628,-0.8208744482108328,-0.5778589820839497,-0.05721855942902293,-0.26532669467193226,-1.8161140799020565,-0.6683340946180435,2.0453202095887177,2.160891524050841,1.0691448248369344
19-20,GRE1,06/06/2020,Panionios,Volos NFC,1,0,1,W,-3.2079589932275,-1.1020105182847553,-1.94559125318598,2.856558558509678,-2.690087917622032,-0.250886340493945,-1.1389776325380931,0.8262605153639752,1.2230302829205169,0.9150631527435115
19-20,GRE1,07/06/2020,PAOK,Olympiakos Piraeus,0,1,-1,L,2.163839576955243,-1.837021390729687,0.680090490325987,-1.6806694213867346,3.4151560308539888,-2.1431126273537613,0.48893948369972534,-5.710658929672679,1.0464717601909803,1.1000858518880376
19-20,GRE1,07/06/2020,AEK,Panathinaikos,1,1,0,D,2.186561503143394,-1.7177843304358302,-0.5574357417036692,-3.1760867377331587,1.6806881901850783,-1.5902479569079975,-0.8982233849207376,-3.1524476899180307,1.4631745957309272,0.8448960696848702
19-20,GRE1,07/06/2020,Larisa,Asteras Tripolis,1,2,-1,L,-1.0607055970906945,-0.3789346334014184,-1.166093889560894,-1.0264290376519272,0.19517901716310554,-0.4253778221091539,-1.2336926938172526,0.2527759297967811,1.4916208081534164,1.0426094138586552
19-20,GRE1,08/06/2020,Lamia FC,Panetolikos,2,0,2,W,-2.9249328175367166,-0.8311002042347543,-1.5384862256678022,-0.30307907492319885,-2.9282636010160368,-0.7252735258945744,-1.2147228801403176,1.4796983408747002,1.3788320762486102,0.9533311794061889
