Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ZAF1,17/12/2019,BidVest Wits,Mamelodi Sundowns,1,1,0,D,2.2391345282167503,0.1170529349702323,0.5394672504610108,-3.1991692695387868,3.1025906235923038,-0.11306768512896379,0.6408879058657784,0.4517560272766278,1.2018966532091353,1.1775858981632639
19-20,ZAF1,20/12/2019,BidVest Wits,Cape Town City FC,2,0,2,W,1.945914961974012,0.10768340420900417,0.5394672504610108,-3.1991692695387868,0.3357577723755887,0.07258228155665884,0.9328257589208372,3.254815219728304,1.3370148805950741,1.2440061678082879
19-20,ZAF1,21/12/2019,Orlando Pirates,Black Leopards,3,1,2,W,5.200466099862384,0.046113639252511246,0.4859368191706196,3.7673635316086385,-1.5543858693442314,-0.0003358205979503634,0.01176563284309301,2.097741841539128,1.4570637643755107,1.0238160809527885
19-20,ZAF1,21/12/2019,Highlands Park,Golden Arrows,2,0,2,W,2.6242887677576454,0.0016083086252725535,-1.151224373578039,-0.1070688229913872,4.353121043258569,0.057559907256442694,-1.1913596612018635,1.3976879666354116,1.2723735771099394,0.7878280284985203
19-20,ZAF1,21/12/2019,Baroka FC,Stellenbosch,0,1,-1,L,-4.458615474530945,0.11097119135953501,-0.7559824515340712,-2.759693415263313,-3.259144434467753,0.03590590662227383,-0.19161309928780548,2.182050708225975,0.9630383579606522,0.9952220199848882
19-20,ZAF1,21/12/2019,Mamelodi Sundowns,Polokwane City,1,0,1,W,3.1025906235923038,-0.11306768512896379,0.5709148941022449,0.3005070627341865,-4.475097362536766,0.014681270215438509,0.5204583325482399,3.400697941869093,1.410824444452001,1.0986557800776353
19-20,ZAF1,21/12/2019,Chippa United,SuperSport United,1,0,1,W,-4.661883450035209,-0.2314875824555159,-0.30797627719988924,0.07174757172670099,4.3509211570760895,-0.03712843311306812,0.4113814138099286,-0.8170921375139844,0.829263170927371,1.049504353991147
19-20,ZAF1,22/12/2019,Maritzburg United,Kaizer Chiefs,1,1,0,D,-1.675591378346972,0.01368157049018865,-1.2432925842408737,-3.126105094300663,8.028386236580637,0.02151367273934847,2.9306583754256903,-2.2421504015798646,0.8925273545483057,1.7520745025284896
19-20,ZAF1,22/12/2019,Bloemfontein Celtic,AmaZulu,1,2,-1,L,5.294020662366959,-0.066476739165692,0.2500160946644471,2.737963030369853,-4.304526287572752,0.02841804263767414,-1.3472862445983629,-1.3645803830644592,1.2673870915898207,0.7504788028997865
19-20,ZAF1,03/01/2020,Maritzburg United,Golden Arrows,2,1,1,W,-1.5195061635531315,-0.02599829857068537,-1.2432925842408737,-3.126105094300663,4.353121043258569,0.057559907256442694,-1.501782394515336,1.942782406223985,1.088104414583875,0.7320351558877825
19-20,ZAF1,04/01/2020,Stellenbosch,BidVest Wits,0,2,-2,L,-3.259144434467753,0.03590590662227383,-0.1897304630241086,1.4605996482853199,2.908784856285397,0.04204894687319968,0.5394672504610108,-3.1991692695387868,0.7914437768075252,1.1359968092992194
19-20,ZAF1,04/01/2020,Bloemfontein Celtic,Orlando Pirates,1,1,0,D,4.905687692163335,-0.0005513058169595714,0.2500160946644471,2.737963030369853,7.441311039879178,0.044857089574822866,0.4859368191706196,3.7673635316086385,1.539100689861319,1.1158827977928567
19-20,ZAF1,04/01/2020,Polokwane City,Chippa United,2,0,2,W,-4.475097362536766,0.014681270215438509,0.08756217007947198,3.0929327023545765,-4.413918076827766,-0.28686001591147975,-0.30797627719988924,0.07174757172670099,0.8724543845152256,0.9525007510496311
19-20,ZAF1,04/01/2020,SuperSport United,Kaizer Chiefs,2,1,1,W,4.3509211570760895,-0.03712843311306812,-0.00214793321168949,-0.6891862599472806,8.028386236580637,0.02151367273934847,2.6343233704688287,-2.161638287669944,1.1760407181366175,1.6522377581530296
19-20,ZAF1,04/01/2020,AmaZulu,Mamelodi Sundowns,0,3,-3,L,-4.304526287572752,0.02841804263767414,-0.8549455670570856,-1.5648908889205582,2.505939993235648,-0.17103337516351133,0.5709148941022449,0.3005070627341865,0.8889347904340901,1.1413952385963193
19-20,ZAF1,05/01/2020,Highlands Park,Black Leopards,2,1,1,W,3.681038846153324,-0.03995793635206413,-1.151224373578039,-0.1070688229913872,-1.5543858693442314,-0.0003358205979503634,0.0023815379914925057,3.2536179013145303,1.4358059125223863,1.0040469577258972
19-20,ZAF1,05/01/2020,Cape Town City FC,Baroka FC,1,0,1,W,0.3357577723755887,0.07258228155665884,0.44265813235664464,3.7514842393636654,-5.857260202454372,0.11122328024266787,-0.7559824515340712,-2.759693415263313,0.9565372663414239,0.8778051066576474
19-20,ZAF1,07/01/2020,Mamelodi Sundowns,BidVest Wits,0,0,0,D,2.505939993235648,-0.17103337516351133,1.3032487909857424,-0.36543001181274626,2.908784856285397,0.04204894687319968,0.8799047854901435,-3.7920718750698468,1.0076029295188609,1.1663051641654494
19-20,ZAF1,07/01/2020,Polokwane City,Orlando Pirates,1,4,-3,L,-2.83753462419422,-0.03557319919545844,0.08756217007947198,3.0929327023545765,7.441311039879178,0.044857089574822866,0.4402762771060914,3.363501358414621,1.093085228526992,1.0980655854659416
19-20,ZAF1,07/01/2020,Stellenbosch,Bloemfontein Celtic,1,2,-1,L,-4.408578054353616,0.08149119552639492,-0.1897304630241086,1.4605996482853199,4.12273825773881,-0.0066653466830825505,0.2500160946644471,2.737963030369853,0.9901224190474425,1.0820793064522345
19-20,ZAF1,08/01/2020,Cape Town City FC,AmaZulu,2,2,0,D,0.3988797890535487,0.026268795889961144,0.44265813235664464,3.7514842393636654,-5.59554854834874,0.1264790636142779,-0.8549455670570856,-1.5648908889205582,1.013111295399722,0.8511915544549533
19-20,ZAF1,08/01/2020,SuperSport United,Maritzburg United,2,2,0,D,5.547577859351367,-0.07154086001101342,-0.00214793321168949,-0.6891862599472806,-0.19513736513916347,-0.011860324351984176,-1.2432925842408737,-3.126105094300663,1.187961112662101,0.7667902866729772
19-20,ZAF1,08/01/2020,Kaizer Chiefs,Highlands Park,3,0,3,W,8.028386236580637,0.02151367273934847,2.37732638593403,-1.544376999649092,4.500432050435613,-0.0401714560926199,-1.151224373578039,-0.1070688229913872,1.4939258305120584,0.7980919096708912
19-20,ZAF1,08/01/2020,Black Leopards,Chippa United,1,2,-1,L,-1.5543858693442314,-0.0003358205979503634,0.0007869416666177081,3.676278555543223,-4.413918076827766,-0.28686001591147975,-0.6832839280173886,0.9164376847410421,1.0375927502607585,0.8777643918648103
19-20,ZAF1,08/01/2020,Golden Arrows,Baroka FC,1,0,1,W,4.353121043258569,0.057559907256442694,-1.3961979568814453,2.625920342751065,-5.857260202454372,0.11122328024266787,-1.1018582653769937,-2.7271337202037116,1.1474672734544187,0.8128793586697648
19-20,ZAF1,11/01/2020,Highlands Park,Stellenbosch,1,4,-3,L,4.500432050435613,-0.0401714560926199,-1.4656913169636057,1.021192369249423,-4.394232596138237,0.12992120186989844,-0.1897304630241086,1.4605996482853199,1.3797983663350133,0.9650875877950895
19-20,ZAF1,11/01/2020,Baroka FC,Polokwane City,1,0,1,W,-5.857260202454372,0.11122328024266787,-1.422151810725063,-2.8376074306855488,-2.9727246330351185,0.11753447458529652,0.08756217007947198,3.0929327023545765,0.9416494978794041,1.0535237229243923
19-20,ZAF1,11/01/2020,Chippa United,Maritzburg United,0,0,0,D,-4.413918076827766,-0.28686001591147975,-0.24109675988252627,0.888275432118892,-0.19513736513916347,-0.011860324351984176,-0.7573790141318142,-2.517773856878764,0.7736710365254142,0.8128897064576334
19-20,ZAF1,12/01/2020,AmaZulu,SuperSport United,0,2,-2,L,-5.59554854834874,0.1264790636142779,-0.40228807732629923,-0.8255725678050234,6.726922274094152,-0.006476029618680615,-0.00214793321168949,-0.6891862599472806,0.7980432743132386,1.0377481961631532
19-20,ZAF1,12/01/2020,Kaizer Chiefs,Cape Town City FC,3,0,3,W,10.215695474684763,-0.020594100317462782,2.37732638593403,-1.544376999649092,1.8321629727673536,0.08688056844972408,0.44265813235664464,3.7514842393636654,1.876910904301598,1.1018820968767373
19-20,ZAF1,12/01/2020,Bloemfontein Celtic,Black Leopards,4,2,2,W,4.12273825773881,-0.0066653466830825505,0.6116983912427423,2.7453627265387186,-1.608982762111508,0.05887395428012801,0.0007869416666177081,3.676278555543223,1.4866486011269031,1.010579824646157
19-20,ZAF1,15/01/2020,Orlando Pirates,Mamelodi Sundowns,1,0,1,W,7.441311039879178,0.044857089574822866,1.583706543953706,3.2937674415560774,1.0425730218555376,-0.23256828432944612,1.3032487909857424,-0.36543001181274626,1.4440416756917476,1.319104022785179
19-20,ZAF1,15/01/2020,BidVest Wits,Bloemfontein Celtic,3,2,1,W,2.908784856285397,0.04204894687319968,0.42035317798023536,-4.546908061491398,7.772941444761245,0.04553701208886674,0.6116983912427423,2.7453627265387186,1.3624278289626315,1.1537224537940816
19-20,ZAF1,17/01/2020,Maritzburg United,AmaZulu,1,0,1,W,-0.19513736513916347,-0.011860324351984176,-1.077676636751163,-3.0973621824451802,-6.754566783755895,0.17724800399381102,-0.40228807732629923,-0.8255725678050234,1.0198043317698604,0.9288536608693495
19-20,ZAF1,17/01/2020,Stellenbosch,Baroka FC,1,0,1,W,-4.394232596138237,0.12992120186989844,1.0060962558591244,1.1760773011834198,-5.772516306753811,0.055638782646193596,-1.422151810725063,-2.8376074306855488,0.7625719093408524,0.7705575351421027
19-20,ZAF1,18/01/2020,Black Leopards,Kaizer Chiefs,1,1,0,D,-1.608982762111508,0.05887395428012801,0.3906417121476755,5.559131939036812,11.846785897721722,-0.07873001262082394,2.37732638593403,-1.544376999649092,0.9248530105993257,1.6069277809139535
19-20,ZAF1,18/01/2020,Orlando Pirates,Highlands Park,3,1,2,W,6.796418192620521,-0.02473957235935207,1.583706543953706,3.2937674415560774,3.948841370420248,0.1199522108082538,-1.4656913169636057,1.021192369249423,1.4877536627709762,0.7380351838805721
19-20,ZAF1,18/01/2020,Cape Town City FC,BidVest Wits,2,0,2,W,1.8321629727673536,0.08688056844972408,0.008490725348353045,4.592835792810833,5.28707193559311,0.08669902091468276,0.42035317798023536,-4.546908061491398,0.9438069674311228,1.1207428738293266
19-20,ZAF1,19/01/2020,SuperSport United,Mamelodi Sundowns,1,2,-1,L,6.726922274094152,-0.006476029618680615,0.37700186125822654,-1.2870328164967146,1.0425730218555376,-0.23256828432944612,0.7834908470367591,-0.6980796253380313,1.383655100557886,1.181991202057346
19-20,ZAF1,19/01/2020,Polokwane City,Golden Arrows,1,1,0,D,-2.9727246330351185,0.11753447458529652,-0.3275509026352154,3.1366454280783147,4.138950628494371,0.014671940165600313,-1.3961979568814453,2.625920342751065,1.0512759922124628,0.7728260497145192
19-20,ZAF1,19/01/2020,Bloemfontein Celtic,Chippa United,1,1,0,D,7.772941444761245,0.04553701208886674,0.9451516063253952,3.9721344005414485,-5.537539900858513,-0.32974852895736556,-0.24109675988252627,0.888275432118892,1.5383836543392295,0.9719589671659581
19-20,ZAF1,24/01/2020,SuperSport United,Chippa United,3,0,3,W,6.169730362369548,0.0366825695412183,0.37700186125822654,-1.2870328164967146,-5.537539900858513,-0.32974852895736556,-0.23004793483137176,0.48495041929148974,1.4195618107956796,0.9723992910194382
19-20,ZAF1,24/01/2020,Cape Town City FC,Black Leopards,1,0,1,W,3.366098567814828,0.02774955106388908,0.008490725348353045,4.592835792810833,-1.4998449072423201,0.026852106982944553,0.3906417121476755,5.559131939036812,1.5544240273704582,1.1010739080509753
19-20,ZAF1,25/01/2020,Stellenbosch,Polokwane City,1,0,1,W,-4.0494098333517625,0.08926615772797819,1.0060962558591244,1.1760773011834198,-3.0471940408049947,0.1295202985576069,-0.3275509026352154,3.1366454280783147,1.0247979032183372,0.9634159264386587
19-20,ZAF1,25/01/2020,Golden Arrows,Kaizer Chiefs,0,1,-1,L,4.138950628494371,0.014671940165600313,-1.306686088765204,2.5875074190856697,11.846785897721722,-0.07873001262082394,2.138182595842861,-1.4880813446460326,1.1998195189123113,1.5288070940556528
19-20,ZAF1,25/01/2020,Orlando Pirates,AmaZulu,1,0,1,W,8.992691424525688,-0.010918162954795009,1.583706543953706,3.2937674415560774,-6.754566783755895,0.17724800399381102,-0.768278219622728,-0.8404087952809864,1.5077244801153438,0.8601832345466117
19-20,ZAF1,26/01/2020,Baroka FC,Maritzburg United,2,1,1,W,-5.772516306753811,0.055638782646193596,-1.7257695643228619,-2.659740426479755,-0.2238996921960193,-0.060867160132343695,-1.077676636751163,-3.0973621824451802,0.7042862654963101,0.816769411032877
19-20,ZAF1,31/01/2020,Maritzburg United,Cape Town City FC,1,1,0,D,-0.2238996921960193,-0.060867160132343695,-1.0054794843317267,-2.1266905166593135,2.560894666531129,-0.030343720747506346,0.008490725348353045,4.592835792810833,1.291184822626226,1.0010075591142436
19-20,ZAF1,01/02/2020,Golden Arrows,SuperSport United,1,0,1,W,2.3964226900019243,-0.013228216241835844,-1.306686088765204,2.5875074190856697,8.465040328859777,-0.014621757906149724,0.37700186125822654,-1.2870328164967146,1.121694210042174,1.0891055789931088
19-20,ZAF1,01/02/2020,Chippa United,Orlando Pirates,1,2,-1,L,-5.537539900858513,-0.32974852895736556,-0.6131960774096774,1.6689207122159315,8.255310445376773,-0.05630190884754408,1.583706543953706,3.2937674415560774,0.9644895193302795,1.2958124771343902
19-20,ZAF1,01/02/2020,Highlands Park,Baroka FC,1,0,1,W,3.948841370420248,0.1199522108082538,-1.3624710311777126,2.1540773824648873,-3.8907187971518056,0.06530613043383761,-1.7257695643228619,-2.659740426479755,1.1306130760916353,0.7196294667739626
19-20,ZAF1,02/02/2020,Black Leopards,Stellenbosch,2,1,1,W,-1.4998449072423201,0.026852106982944553,-0.04320724949531901,5.143790432754539,-4.0854244492942975,0.03843579759248287,1.0060962558591244,1.1760773011834198,1.0523643079933316,1.2421967152887257
19-20,ZAF1,02/02/2020,AmaZulu,Polokwane City,1,0,1,W,-6.754566783755895,0.17724800399381102,-1.107210602273905,-1.220765778270442,-3.0471940408049947,0.1295202985576069,-0.7071593887318499,3.118068313871711,0.9043171168913039,0.9066299481346183
19-20,ZAF1,12/02/2020,BidVest Wits,Maritzburg United,0,1,-1,L,5.28707193559311,0.08669902091468276,-0.02124581780409518,-3.755671059818527,-0.6467947032316326,-0.060920319511620434,-1.0054794843317267,-2.1266905166593135,1.2264467475677336,0.8350098667617178
19-20,ZAF1,14/02/2020,Stellenbosch,SuperSport United,1,0,1,W,-4.0854244492942975,0.03843579759248287,0.9106650657518632,1.8859895998830951,8.465040328859777,-0.014621757906149724,-0.05213129784291298,-1.3781988807534764,0.8298673987247631,1.0089658003401591
19-20,ZAF1,15/02/2020,Mamelodi Sundowns,Chippa United,3,0,3,W,1.0425730218555376,-0.23256828432944612,1.1058055118447316,-0.9854912083358858,-5.485967140371686,-0.29259520357847446,-0.6131960774096774,1.6689207122159315,1.2029669317357066,0.8481037647986709
19-20,ZAF1,15/02/2020,Baroka FC,BidVest Wits,0,1,-1,L,-3.8907187971518056,0.06530613043383761,-2.0093204637172843,-2.7575879747206837,3.5058726060078076,0.09540399211264355,-0.02124581780409518,-3.755671059818527,0.74745745330689,1.0209363428230878
19-20,ZAF1,15/02/2020,Highlands Park,Bloemfontein Celtic,2,0,2,W,3.759148728623221,0.08198415987987423,-1.3624710311777126,2.1540773824648873,6.991033378984619,0.0470164725777487,0.9451516063253952,3.9721344005414485,1.4826270678213995,1.2408068417329632
19-20,ZAF1,15/02/2020,Kaizer Chiefs,Maritzburg United,1,2,-1,L,11.846785897721722,-0.07873001262082394,1.929820189842706,-2.3869147675325393,-0.6467947032316326,-0.060920319511620434,-0.9404694995674214,-3.045471475568598,1.5468839591360826,0.8172664904093789
19-20,ZAF1,15/02/2020,AmaZulu,Golden Arrows,1,2,-1,L,-6.615604136104057,0.1294137036582723,-1.107210602273905,-1.220765778270442,2.2196831407541393,-0.0706900323552958,-1.306686088765204,2.5875074190856697,0.8879342366933243,0.789952422241999
19-20,ZAF1,16/02/2020,Black Leopards,Orlando Pirates,0,1,-1,L,-0.12356985686540889,0.014073673573328506,-0.04320724949531901,5.143790432754539,8.255310445376773,-0.05630190884754408,1.8611729550304938,3.3203697816460647,1.2283651818755814,1.4543738336134866
19-20,ZAF1,16/02/2020,Polokwane City,Cape Town City FC,3,2,1,W,-3.0471940408049947,0.1295202985576069,-1.0643928666269924,3.189748239044294,2.560894666531129,-0.030343720747506346,0.008093723410234045,4.374697442260413,1.1325254441288901,1.0405497707243938
19-20,ZAF1,19/02/2020,BidVest Wits,Highlands Park,2,2,0,D,3.5058726060078076,0.09540399211264355,-0.029495228246012462,-4.315621727921439,4.510542396362725,0.01651850076728449,-1.3624710311777126,2.1540773824648873,1.3627549906163294,0.7747693762486686
19-20,ZAF1,19/02/2020,Mamelodi Sundowns,Bloemfontein Celtic,2,1,1,W,3.6524491561295216,-0.2773147106796344,1.1058055118447316,-0.9854912083358858,6.991033378984619,0.0470164725777487,0.45624458932209394,4.359719429963617,1.499344942187895,1.0492995662813114
19-20,ZAF1,28/02/2020,Maritzburg United,Stellenbosch,3,0,3,W,-0.6467947032316326,-0.060920319511620434,-0.4744447383917076,-3.4551644111841378,-3.838336611250747,-0.014797799225115496,0.9106650657518632,1.8859895998830951,1.128131268511956,1.198893032494152
19-20,ZAF1,29/02/2020,Orlando Pirates,Kaizer Chiefs,0,1,-1,L,8.255310445376773,-0.05630190884754408,1.682139000570616,2.4001516458544865,11.052532626386474,-0.016328334812732,1.929820189842706,-2.3869147675325393,1.3745404767843878,1.4539171627428085
19-20,ZAF1,29/02/2020,Golden Arrows,Highlands Park,1,1,0,D,2.2196831407541393,-0.0706900323552958,-0.829898943678641,2.6714604237114346,4.510542396362725,0.01651850076728449,-0.8797014096282896,2.631463442595761,1.317628320908146,0.8293914383120538
19-20,ZAF1,29/02/2020,Chippa United,AmaZulu,1,0,1,W,-5.485967140371686,-0.29259520357847446,-0.9473688654786716,3.015151006295924,-6.452848221208297,0.19325648689509184,-1.107210602273905,-1.220765778270442,0.7820760151897163,0.7527626277728674
19-20,ZAF1,29/02/2020,SuperSport United,BidVest Wits,2,0,2,W,8.465040328859777,-0.014621757906149724,-0.44968750329847396,-1.250745654715417,4.431359493837878,0.16004784130095473,-0.029495228246012462,-4.315621727921439,1.279262121615325,1.0027029033885517
19-20,ZAF1,01/03/2020,Bloemfontein Celtic,Baroka FC,2,1,1,W,6.991033378984619,0.0470164725777487,0.43681940316137824,4.734780422225724,-4.976269977718038,0.0642015173415965,-2.0093204637172843,-2.7575879747206837,1.2838173408393965,0.6651685712153416
19-20,ZAF1,01/03/2020,Polokwane City,Black Leopards,2,1,1,W,-0.3350139697729868,0.18014142630503965,-1.0643928666269924,3.189748239044294,-1.9075553766458977,-0.00989934261303998,-0.04320724949531901,5.143790432754539,1.3152909417665533,1.0404062452077583
19-20,ZAF1,06/03/2020,Maritzburg United,Polokwane City,1,0,1,W,2.0717671391071892,-0.12417458273610735,-0.4744447383917076,-3.4551644111841378,0.6594061450058191,0.17800957033372958,-1.0643928666269924,3.189748239044294,1.3404042176908642,0.7880293741607943
19-20,ZAF1,07/03/2020,Baroka FC,Black Leopards,2,0,2,W,-4.976269977718038,0.0642015173415965,-1.8773890223839755,-2.2210665222868595,-1.9075553766458977,-0.00989934261303998,-0.05912825842950453,5.656733735303316,1.1006097189515067,1.0128442960436597
19-20,ZAF1,07/03/2020,Golden Arrows,Orlando Pirates,0,0,0,D,1.7583835748488945,-0.06168862974733369,-0.829898943678641,2.6714604237114346,6.259030883633309,-0.08025083082477305,1.682139000570616,2.4001516458544865,1.2797558339871198,1.3879744191724148
19-20,ZAF1,07/03/2020,Kaizer Chiefs,AmaZulu,0,1,-1,L,11.052532626386474,-0.016328334812732,1.7509661744238025,-3.416638740321531,-6.452848221208297,0.19325648689509184,-1.4038167447271426,-1.057510090136892,1.6203442214195027,0.7494363974412382
19-20,ZAF1,07/03/2020,BidVest Wits,Chippa United,0,0,0,D,4.431359493837878,0.16004784130095473,-0.42458370531434686,-3.7756877761719823,-5.169470679017421,-0.33231137850998044,-0.9473688654786716,3.015151006295924,1.465788441642141,0.8587016610740434
