Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,AUT1,22/08/2021,Rapid Wien,SV Ried,3,0,3,W,2.594360304868185,-1.5958066320756177,-2.072349931734888,-1.119586578267089,-1.185144365341863,0.03584164112478118,-4.143602699409249,1.3758460633539495,2.0278598504009993,0.7397615374166036
21-22,AUT1,22/08/2021,Sturm Graz,Austria Wien,2,2,0,D,1.902363459576312,-1.0667971271324084,-1.28072046584992,-1.5598604191560441,-0.4812806681129749,-1.0709377327453546,-3.0592376033408493,-1.4838825887679457,1.605761014446166,1.1705626787888517
21-22,AUT1,22/08/2021,LASK Linz,TSV Hartberg,1,1,0,D,1.9117338504175385,-1.2755960813878344,-3.027645957250096,-2.4512525447885833,-2.7112537528841787,-0.44963157973388407,-2.2729772684335994,2.2081422045606276,2.046487218708949,1.3616611108993544
21-22,AUT1,28/08/2021,SK Austria Klagenfurt,WSG Tirol,2,1,1,W,0.6798853730525929,0.047796217604837585,-1.7473281622505032,0.4498563181449525,-1.6911342146583848,-0.4248851642113466,-2.678794971742562,1.8475054984890786,1.8513547650114532,1.7023571099938688
21-22,AUT1,28/08/2021,TSV Hartberg,RB Salzburg,0,1,-1,L,-2.7112537528841787,-0.44963157973388407,-2.4321882590634596,2.008983466647927,11.430637527827317,-1.7900956200884603,0.291946627178974,-2.861960004972097,1.0161551024053461,2.7562846750467584
21-22,AUT1,28/08/2021,SCR Altach,Wolfsberger AC,1,2,-1,L,-2.082170709162549,-1.088176664207192,-4.261588021816763,1.6037276149442086,0.36278792507324387,0.4903379211713043,-3.0250730547776405,-1.278037826896495,1.2133817138519016,1.1745851223726411
21-22,AUT1,29/08/2021,Austria Wien,Rapid Wien,1,1,0,D,-0.4812806681129749,-1.0709377327453546,-2.694101475635502,-1.408854306152368,2.951034336385263,-1.6649300727788336,-2.072349931734888,-1.119586578267089,1.387721848918867,1.5068722989620065
21-22,AUT1,29/08/2021,Admira Wacker,Sturm Graz,1,1,0,D,-4.903920720495824,-0.9098186110378874,-5.7902518979006725,1.4386102233516758,2.047008044430349,-0.9892943663238463,-1.28072046584992,-1.5598604191560441,0.9438377276513188,1.8797147109358132
21-22,AUT1,29/08/2021,SV Ried,LASK Linz,1,0,1,W,-1.185144365341863,0.03584164112478118,-4.469261620571889,1.5608556858386442,1.5277821996375769,-1.3093897555510157,-3.027645957250096,-2.4512525447885833,1.1874076177814883,1.563352923326639
21-22,AUT1,11/09/2021,WSG Tirol,RB Salzburg,1,3,-2,L,-1.6911342146583848,-0.4248851642113466,-2.9879876603896096,1.8757944224891043,11.430637527827317,-1.7900956200884603,-0.4812076172652151,-3.0553461869536322,1.0869123561718617,2.42929262384647
21-22,AUT1,11/09/2021,Rapid Wien,Admira Wacker,1,2,-1,L,2.951034336385263,-1.6649300727788336,-2.2954860069404783,-1.1933745736781791,-4.883315024798525,-0.9920192994779427,-5.7902518979006725,1.4386102233516758,2.080192180471352,0.4344695052874637
21-22,AUT1,11/09/2021,Wolfsberger AC,TSV Hartberg,1,3,-2,L,0.36278792507324387,0.4903379211713043,-2.661707693152548,-1.318646858774421,-3.0840766809065077,-0.6137391109493031,-2.4321882590634596,2.008983466647927,1.8326887838103583,1.9830214588543893
21-22,AUT1,12/09/2021,LASK Linz,Austria Wien,0,2,-2,L,1.5277821996375769,-1.3093897555510157,-3.715867499809557,-2.486918402875826,-0.6235341436207926,-1.1182999643960545,-2.694101475635502,-1.408854306152368,1.572283268508434,1.2095104930568539
21-22,AUT1,12/09/2021,SCR Altach,SV Ried,1,1,0,D,-2.1604595404210616,-1.0110497611939906,-4.261588021816763,1.6037276149442086,-1.253903412685713,-0.11023831522324794,-4.469261620571889,1.5608556858386442,1.4935527972161091,0.7988545176627407
21-22,AUT1,12/09/2021,Sturm Graz,SK Austria Klagenfurt,2,1,1,W,2.047008044430349,-0.9892943663238463,-1.6679897806276673,-1.5491720829018547,0.7344226691935226,-0.01783214719861982,-1.7473281622505032,0.4498563181449525,1.8476870239634804,1.6610379684685141
21-22,AUT1,18/09/2021,SV Ried,Wolfsberger AC,3,3,0,D,-1.253903412685713,-0.11023831522324794,-4.380713058012869,1.4669268251420844,0.05727799870799449,0.5853645646634941,-2.661707693152548,-1.318646858774421,1.2895545845175882,1.6473326290327084
21-22,AUT1,18/09/2021,Austria Wien,SCR Altach,0,0,0,D,-0.6235341436207926,-1.1182999643960545,-2.346111012491811,-1.7080781722438318,-2.3415419347879793,-0.9922546939759592,-4.261588021816763,1.6037276149442086,1.6695318787326836,0.8227656233592938
21-22,AUT1,18/09/2021,Admira Wacker,TSV Hartberg,1,1,0,D,-4.883315024798525,-0.9920192994779427,-5.101071741636094,1.2330370376311204,-3.0840766809065077,-0.6137391109493031,-1.9844924573709153,1.8505130674945331,1.2446691051552654,1.5691185902411062
21-22,AUT1,19/09/2021,SK Austria Klagenfurt,LASK Linz,1,1,0,D,0.7344226691935226,-0.01783214719861982,-2.038331277133681,0.4788432560958854,0.9509182440679258,-1.2355262849649162,-3.715867499809557,-2.486918402875826,1.3721035510195074,1.2983232776316278
21-22,AUT1,19/09/2021,Sturm Graz,WSG Tirol,5,0,5,W,2.1028910189559036,-1.0510618636927656,-1.6679897806276673,-1.5491720829018547,-1.723021983595048,-0.37155817236448563,-2.9879876603896096,1.8757944224891043,2.0289136965619488,1.1981188193852563
21-22,AUT1,19/09/2021,RB Salzburg,Rapid Wien,2,0,2,W,11.430637527827317,-1.7900956200884603,-0.22996996970277722,-3.071886623238713,2.5547164803838793,-1.518646643799481,-2.2954860069404783,-1.1933745736781791,2.8278852662567058,1.183322858142774
21-22,AUT1,25/09/2021,Wolfsberger AC,RB Salzburg,0,2,-2,L,0.05727799870799449,0.5853645646634941,-2.0662344569263764,-0.99312912274674,11.126889991352076,-1.9006655041395264,-0.22996996970277722,-3.071886623238713,1.2464234081842007,2.976109053222634
21-22,AUT1,25/09/2021,WSG Tirol,SV Ried,4,2,2,W,-1.723021983595048,-0.37155817236448563,-3.5154253040230428,2.441226840433429,-0.6263483607915341,0.016155148182212573,-4.380713058012869,1.4669268251420844,1.5309098635676535,0.9853239979845292
21-22,AUT1,25/09/2021,SCR Altach,SK Austria Klagenfurt,0,4,-4,L,-2.3415419347879793,-0.9922546939759592,-4.623787124798785,1.2859962027214886,0.5978994798790043,-0.045707523720319,-2.038331277133681,0.4788432560958854,1.360821074805642,1.5487832691779706
21-22,AUT1,26/09/2021,TSV Hartberg,Austria Wien,3,4,-1,L,-3.0840766809065077,-0.6137391109493031,-2.235030687242613,1.8039496796979118,-1.2360781951955553,-1.195179320651221,-2.346111012491811,-1.7080781722438318,1.0829120352620174,1.5754135422138338
21-22,AUT1,26/09/2021,LASK Linz,Admira Wacker,3,1,2,W,0.9509182440679258,-1.2355262849649162,-3.84719581554018,-2.557734053816414,-4.97308306509539,-1.0451978349057378,-5.101071741636094,1.2330370376311204,1.8102673364379978,0.6172926047554342
21-22,AUT1,26/09/2021,Rapid Wien,Sturm Graz,0,3,-3,L,2.5547164803838793,-1.518646643799481,-2.81641015057144,-1.350930807348781,3.1929697799962162,-1.1630142848153904,-1.6679897806276673,-1.5491720829018547,1.6724397015545032,1.4909247972967505
21-22,AUT1,02/10/2021,SV Ried,SK Austria Klagenfurt,1,1,0,D,-0.6263483607915341,0.016155148182212573,-3.9340308835111557,1.9368235105227467,0.5978994798790043,-0.045707523720319,-0.9592530124228615,0.21986311478307258,1.5144904229234852,2.4130950395301327
21-22,AUT1,02/10/2021,Wolfsberger AC,Austria Wien,1,0,1,W,-0.40002937837924496,0.49415677289868704,-2.0662344569263764,-0.99312912274674,-1.2360781951955553,-1.195179320651221,-1.278755966072945,-1.3432339460564575,1.373051392767676,2.4825063814056194
21-22,AUT1,02/10/2021,Admira Wacker,SCR Altach,2,0,2,W,-4.97308306509539,-1.0451978349057378,-4.93259572449745,1.459457056425849,-2.840821322769787,-0.7632125962542878,-4.623787124798785,1.2859962027214886,1.1826822951350044,0.7554564604214238
21-22,AUT1,03/10/2021,Rapid Wien,WSG Tirol,5,2,3,W,1.9411055611468524,-1.3776384066653473,-2.81641015057144,-1.350930807348781,-0.817123452911337,-0.27674667851036017,-3.5154253040230428,2.441226840433429,2.079276462829962,0.9468630772281331
21-22,AUT1,03/10/2021,TSV Hartberg,Sturm Graz,3,2,1,W,-2.380705368202246,-0.38718535035520574,-2.235030687242613,1.8039496796979118,3.1929697799962162,-1.1630142848153904,-1.003662456741846,-1.8674568877632174,1.131248894448107,2.2180828584970746
21-22,AUT1,03/10/2021,RB Salzburg,LASK Linz,3,1,2,W,11.126889991352076,-1.9006655041395264,-0.6596741448071839,-3.309095552732435,1.387426031258127,-1.1997660425031995,-3.84719581554018,-2.557734053816414,2.6147284287356256,0.7378961302670657
21-22,AUT1,16/10/2021,Austria Wien,Admira Wacker,2,2,0,D,-1.2360781951955553,-1.195179320651221,-2.3716086071702316,-1.4142299823499966,-4.673212721354592,-1.1157878118166267,-4.93259572449745,1.459457056425849,1.5839137686726261,0.6580017994972852
21-22,AUT1,16/10/2021,SK Austria Klagenfurt,Rapid Wien,1,1,0,D,0.5978994798790043,-0.045707523720319,-1.581327806525739,0.12194957941851826,3.0127064402782917,-1.2792331179992071,-2.81641015057144,-1.350930807348781,1.477037470979782,1.6126099311226878
21-22,AUT1,16/10/2021,SCR Altach,RB Salzburg,1,1,0,D,-2.840821322769787,-0.7632125962542878,-4.956355288244188,1.441541306058187,11.268244470547764,-1.876174475096792,-0.6596741448071839,-3.309095552732435,0.9688641106517055,2.2042324468786787
21-22,AUT1,17/10/2021,LASK Linz,Wolfsberger AC,0,1,-1,L,1.387426031258127,-1.1997660425031995,-3.7318120612727403,-2.4844123748557116,-0.5369003267465078,0.2621909650388916,-2.0662344569263764,-0.99312912274674,1.6030443079300367,1.4619810170165575
21-22,AUT1,17/10/2021,WSG Tirol,TSV Hartberg,2,2,0,D,-0.817123452911337,-0.27674667851036017,-3.051811805943477,2.9970746358535494,-1.695068640829006,-0.4075630488097024,-2.235030687242613,1.8039496796979118,1.6702924310312999,1.7495842828152086
21-22,AUT1,17/10/2021,Sturm Graz,SV Ried,1,0,1,W,3.1929697799962162,-1.1630142848153904,-1.0996672161542378,-1.5118117303251413,-0.815112679801237,-0.11588468659222174,-3.9340308835111557,1.9368235105227467,2.173440703959212,0.8931981744390595
21-22,AUT1,23/10/2021,Admira Wacker,WSG Tirol,0,1,-1,L,-4.673212721354592,-1.1157878118166267,-4.34181928631694,1.5386431250299597,-0.696155166708705,-0.2533477923795337,-3.051811805943477,2.9970746358535494,1.3799549994816576,1.157551650736201
21-22,AUT1,23/10/2021,Austria Wien,SV Ried,4,1,3,W,-1.0834179500164023,-1.0697827863028402,-2.3716086071702316,-1.4142299823499966,-0.815112679801237,-0.11588468659222174,-4.327235908590005,1.7135040418872634,1.6296345119526983,0.8186464767268087
21-22,AUT1,23/10/2021,Wolfsberger AC,SK Austria Klagenfurt,2,1,1,W,-0.5369003267465078,0.2621909650388916,-2.269608425414421,-1.2982071738474077,0.4228764875365379,-0.10294989725063271,-1.581327806525739,0.12194957941851826,1.5135691325176395,2.249145809376335
21-22,AUT1,24/10/2021,TSV Hartberg,Rapid Wien,1,1,0,D,-1.695068640829006,-0.4075630488097024,-2.124792308824944,1.8666968801817176,3.0127064402782917,-1.2792331179992071,-3.086094203029256,-1.441716608607404,1.2346741706403896,1.3808172491680746
21-22,AUT1,24/10/2021,LASK Linz,SCR Altach,0,1,-1,L,0.7992759828872635,-1.242933625326273,-3.7318120612727403,-2.4844123748557116,-2.8293976991458614,-0.8757362757434923,-4.956355288244188,1.441541306058187,1.817043050754894,0.6438100991296613
21-22,AUT1,24/10/2021,RB Salzburg,Sturm Graz,4,1,3,W,11.268244470547764,-1.876174475096792,-1.1898031386030636,-3.3031700294049298,2.7624394425752046,-1.2464748703206479,-1.0996672161542378,-1.5118117303251413,2.766798519062583,1.5693714850540512
21-22,AUT1,30/10/2021,SK Austria Klagenfurt,Admira Wacker,3,3,0,D,0.4228764875365379,-0.10294989725063271,-2.1312286273726055,0.21452305372151453,-5.179512263843704,-1.1305094641823192,-4.34181928631694,1.5386431250299597,1.7838677870761792,1.0733888533662705
21-22,AUT1,30/10/2021,SCR Altach,TSV Hartberg,0,2,-2,L,-2.8293976991458614,-0.8757362757434923,-4.799552841807806,1.0957367952607797,-1.7811695827248437,-0.4431466757086594,-2.124792308824944,1.8666968801817176,1.4546406055972305,1.5600688407691394
21-22,AUT1,30/10/2021,SV Ried,RB Salzburg,2,2,0,D,-0.815112679801237,-0.11588468659222174,-4.2474001916041795,2.1646122738384634,11.72070077950714,-1.9293766410578366,-1.1898031386030636,-3.3031700294049298,1.143012593167905,2.254980525924934
21-22,AUT1,31/10/2021,WSG Tirol,Austria Wien,1,1,0,D,-0.696155166708705,-0.2533477923795337,-3.1211694272998436,2.7344530852414493,-0.2137410673781145,-1.0528370830211162,-2.3716086071702316,-1.4142299823499966,1.3356761926966083,1.7047358623785374
21-22,AUT1,31/10/2021,Sturm Graz,Wolfsberger AC,0,3,-3,L,2.7624394425752046,-1.2464748703206479,-1.3503167757555654,-1.2771190879834897,-0.3584309377074384,0.14547057351160175,-2.269608425414421,-1.2982071738474077,1.7254805588146442,1.3729743648643726
21-22,AUT1,31/10/2021,Rapid Wien,LASK Linz,3,2,1,W,3.0127064402782917,-1.2792331179992071,-3.253738137258779,-1.486377843651545,0.13261071798675383,-1.2096511819352893,-3.7318120612727403,-2.4844123748557116,1.6181272998791323,0.9155280627959197
21-22,AUT1,06/11/2021,TSV Hartberg,SK Austria Klagenfurt,0,2,-2,L,-1.7811695827248437,-0.4431466757086594,-1.9311251614340823,1.5898617865962281,0.8690701556205567,0.07707296770874604,-2.1312286273726055,0.21452305372151453,1.3912618145632185,1.7247111351026243
21-22,AUT1,06/11/2021,Admira Wacker,SV Ried,1,2,-1,L,-5.179512263843704,-1.1305094641823192,-3.493683669934763,1.7700872863448907,-0.5006876933625493,-0.1397101092085388,-4.2474001916041795,2.1646122738384634,1.2463953000846257,0.8232423912135833
21-22,AUT1,06/11/2021,Austria Wien,RB Salzburg,0,1,-1,L,-0.2137410673781145,-1.0528370830211162,-2.6818484737200525,-1.4781130816269026,11.72070077950714,-1.9293766410578366,-1.302051043894514,-3.140075318547093,1.213987410774094,1.8126361636362351
21-22,AUT1,07/11/2021,LASK Linz,WSG Tirol,3,0,3,W,0.13261071798675383,-1.2096511819352893,-3.254404216665986,-2.2214258634183177,-0.819313315235735,-0.3191984282001942,-3.1211694272998436,2.7344530852414493,1.8923650764331281,1.107441063003443
21-22,AUT1,07/11/2021,Wolfsberger AC,Rapid Wien,4,1,3,W,-0.3584309377074384,0.14547057351160175,-1.5533567872276206,-1.6265862732217695,3.519709578867731,-1.1778998803894065,-3.253738137258779,-1.486377843651545,1.3626486720252902,1.5198263365177773
21-22,AUT1,20/11/2021,RB Salzburg,Admira Wacker,0,0,0,D,11.72070077950714,-1.9293766410578366,-1.6597909410939646,-3.371111298967336,-5.269913637621235,-1.0205530381195813,-3.493683669934763,1.7700872863448907,3.227439710742251,0.8124164584865293
21-22,AUT1,20/11/2021,SV Ried,TSV Hartberg,1,0,1,W,-0.5006876933625493,-0.1397101092085388,-3.729366211781979,2.117720370989411,-2.2916175469414415,-0.41742363853178455,-1.9311251614340823,1.5898617865962281,1.6820500741208824,1.9291843582583221
21-22,AUT1,20/11/2021,Rapid Wien,SCR Altach,1,0,1,W,3.519709578867731,-1.1778998803894065,-3.482576858089667,-0.9844590886763717,-3.363099068666318,-0.8346290352876181,-4.799552841807806,1.0957367952607797,2.108525731206947,0.6886985924221075
21-22,AUT1,21/11/2021,WSG Tirol,Wolfsberger AC,5,1,4,W,-0.819313315235735,-0.3191984282001942,-3.6086887745321485,2.9452489454314636,0.6092018990431882,0.09689791444400676,-1.5533567872276206,-1.6265862732217695,1.3020896882879427,2.012156463835542
21-22,AUT1,21/11/2021,SK Austria Klagenfurt,Austria Wien,0,0,0,D,0.8690701556205567,0.07707296770874604,-2.0100405549788394,-0.0502503158341881,-0.6591478167962752,-1.1287699408803704,-2.6818484737200525,-1.4781130816269026,1.49253369476936,1.7126922685913244
21-22,AUT1,21/11/2021,Sturm Graz,LASK Linz,3,3,0,D,2.1293680613853407,-1.0944453252247208,-1.3503167757555654,-1.2771190879834897,0.5389971981672789,-1.3131306584678941,-3.254404216665986,-2.2214258634183177,1.5489321244118393,1.1020022663572366
21-22,AUT1,27/11/2021,Admira Wacker,Wolfsberger AC,0,1,-1,L,-5.269913637621235,-1.0205530381195813,-3.8513268482073593,1.155867821463374,0.6092018990431882,0.09689791444400676,-1.9989298068949684,-0.9228307591281354,0.9654197271731505,1.5529468923152934
21-22,AUT1,27/11/2021,SK Austria Klagenfurt,RB Salzburg,2,1,1,W,0.3214659749804949,-0.08296128182017763,-2.0100405549788394,-0.0502503158341881,10.536567058064211,-2.0052889696314766,-1.6597909410939646,-3.371111298967336,1.2430464456578016,2.067098331745338
21-22,AUT1,27/11/2021,SCR Altach,WSG Tirol,0,3,-3,L,-3.363099068666318,-0.8346290352876181,-5.102732757592082,0.8847714039745909,0.5374340422424737,-0.41377449598906624,-3.6086887745321485,2.9452489454314636,1.5132536698158094,1.0738177566893592
21-22,AUT1,28/11/2021,Austria Wien,Sturm Graz,2,1,1,W,-0.6591478167962752,-1.1287699408803704,-3.4358124043413087,-1.7621596725725273,2.6617586116619028,-0.9170961023191109,-1.3503167757555654,-1.2771190879834897,1.3533216393273513,1.7626394435711827
21-22,AUT1,28/11/2021,TSV Hartberg,LASK Linz,2,1,1,W,-2.2916175469414415,-0.41742363853178455,-2.7803935608540398,1.4600596929569385,0.5389971981672789,-1.3131306584678941,-2.418864839388048,-1.9452707020735553,1.1322666212348957,1.622516950097349
21-22,AUT1,28/11/2021,SV Ried,Rapid Wien,2,2,0,D,-0.7509289263098395,-0.31997341548873903,-3.729366211781979,2.117720370989411,3.112996265202936,-1.242251991046477,-3.482576858089667,-0.9844590886763717,1.3738602298801836,1.2752611844803183
21-22,AUT1,01/12/2021,SCR Altach,Sturm Graz,0,1,-1,L,-3.9183053188596215,-0.6546462471258578,-5.102732757592082,0.8847714039745909,2.6617586116619028,-0.9170961023191109,-1.6860470426964396,-1.1540486444611036,1.0586046751590918,1.8183893851474204
21-22,AUT1,04/12/2021,WSG Tirol,SK Austria Klagenfurt,0,1,-1,L,0.5374340422424737,-0.41377449598906624,-2.76074197060698,2.657259101280201,0.5991889720296142,-0.18267112685549763,-2.0100405549788394,-0.0502503158341881,1.6134919598347968,1.7848126356256537
21-22,AUT1,04/12/2021,RB Salzburg,TSV Hartberg,2,1,1,W,10.536567058064211,-2.0052889696314766,-2.129550551338389,-3.227054198368143,-1.973249909709556,-0.4755917255576013,-2.7803935608540398,1.4600596929569385,3.047507353750009,0.9760914392526049
21-22,AUT1,04/12/2021,Sturm Graz,Admira Wacker,1,1,0,D,2.6617586116619028,-0.9170961023191109,-2.0463196316023087,-1.3555134758359868,-5.624121975111464,-1.0722204874120402,-3.8513268482073593,1.155867821463374,2.0089260910352955,0.9808525815650306
21-22,AUT1,05/12/2021,LASK Linz,SV Ried,1,0,1,W,0.5389971981672789,-1.3131306584678941,-2.6929101744322677,-1.7801309072724443,-0.521200942958949,-0.25225370041022793,-3.729366211781979,2.117720370989411,1.8669263484064567,0.9073117922212973
21-22,AUT1,05/12/2021,Wolfsberger AC,SCR Altach,3,0,3,W,0.6092018990431882,0.09689791444400676,-2.2423489079210657,-1.106561406748499,-4.3067028121918,-0.7311166869569589,-5.102732757592082,0.8847714039745909,1.7289471728225263,0.9168947425353429
21-22,AUT1,05/12/2021,Rapid Wien,Austria Wien,1,1,0,D,3.112996265202936,-1.242251991046477,-3.1635312618411104,-0.865297378772399,-0.4218843130811871,-1.2000310969276584,-3.4358124043413087,-1.7621596725725273,1.712293461875034,1.0060648485299999
21-22,AUT1,11/12/2021,RB Salzburg,WSG Tirol,5,0,5,W,10.152241124133885,-2.0030549497513768,-2.129550551338389,-3.227054198368143,-0.054549204588812295,-0.48710751877807584,-2.76074197060698,2.657259101280201,3.1462770698160227,0.9821316747700531
21-22,AUT1,11/12/2021,SV Ried,SCR Altach,2,1,1,W,-0.521200942958949,-0.25225370041022793,-4.128784354613228,1.9527341634895226,-4.3067028121918,-0.7311166869569589,-5.5063695210233226,1.1266675995089575,1.6268474988689505,0.7355265417797298
21-22,AUT1,11/12/2021,TSV Hartberg,Wolfsberger AC,2,2,0,D,-1.973249909709556,-0.4755917255576013,-2.769868498782364,1.2607068114334554,1.0755457038202805,0.01122311768711634,-2.2423489079210657,-1.106561406748499,1.2401438481509803,1.668309568844753
21-22,AUT1,12/12/2021,Admira Wacker,Rapid Wien,1,2,-1,L,-5.624121975111464,-1.0722204874120402,-3.8428977432658433,0.9638574047612197,2.851658863620437,-1.2428186914986274,-3.1635312618411104,-0.865297378772399,0.9418155056805774,1.1364375363851873
21-22,AUT1,12/12/2021,SK Austria Klagenfurt,Sturm Graz,0,3,-3,L,0.5991889720296142,-0.18267112685549763,-2.3555319374116164,-0.3573166770931683,2.2915879767583207,-0.9153069643660465,-2.0463196316023087,-1.3555134758359868,1.476684149419903,1.8639309098342955
21-22,AUT1,12/12/2021,Austria Wien,LASK Linz,2,3,-1,L,-0.4218843130811871,-1.2000310969276584,-3.4384822809561326,-1.8977174360639073,0.22092565689613963,-1.3979100227586576,-2.6929101744322677,-1.7801309072724443,1.3264491766752016,1.2453957566895106
21-22,AUT1,11/02/2022,Rapid Wien,RB Salzburg,1,2,-1,L,2.851658863620437,-1.2428186914986274,-2.7833725133348652,-0.8542241900629937,10.83236407872752,-2.094825496272081,-2.129550551338389,-3.227054198368143,1.517876619564448,1.423710926997647
21-22,AUT1,12/02/2022,Wolfsberger AC,SV Ried,2,1,1,W,1.0755457038202805,0.01122311768711634,-2.096331654378513,-0.961951907949125,-0.38429289836888403,-0.22754125662637648,-4.128784354613228,1.9527341634895226,1.9119533938666564,1.173227555156984
21-22,AUT1,12/02/2022,WSG Tirol,Sturm Graz,2,2,0,D,-0.054549204588812295,-0.48710751877807584,-3.1930974331013107,3.010044221456573,2.2915879767583207,-0.9153069643660465,-1.5461976117936023,-1.6365437132209992,1.3784150865381413,1.9447941190889426
21-22,AUT1,12/02/2022,SCR Altach,Austria Wien,0,2,-2,L,-4.3067028121918,-0.7311166869569589,-5.389942622997585,1.197682877904724,-0.17476141862404612,-1.0360805855322797,-3.4384822809561326,-1.8977174360639073,0.9644823197169448,1.1569283499320793
21-22,AUT1,13/02/2022,TSV Hartberg,Admira Wacker,1,1,0,D,-1.6944619621437274,-0.4445985166786271,-2.769868498782364,1.2607068114334554,-5.602774334887726,-0.9915290676395828,-3.8428977432658433,0.9638574047612197,1.4794449214192227,1.1205891437443842
21-22,AUT1,13/02/2022,LASK Linz,SK Austria Klagenfurt,2,2,0,D,0.22092565689613963,-1.3979100227586576,-1.9204956921393144,-1.651946320308334,0.05739992127574778,-0.07651664271853538,-2.3555319374116164,-0.3573166770931683,1.5440498435415835,1.2916828188676293
21-22,AUT1,19/02/2022,Austria Wien,TSV Hartberg,2,0,2,W,-0.17476141862404612,-1.0360805855322797,-3.067344028780001,-2.0812696840989244,-1.8703682376776833,-0.4558663862628933,-2.769868498782364,1.2607068114334554,1.681678540061525,1.2741297294008536
21-22,AUT1,19/02/2022,Admira Wacker,LASK Linz,0,3,-3,L,-5.602774334887726,-0.9915290676395828,-3.8959836749741403,0.8726134375713416,0.3882118044150417,-1.3317247479198828,-1.9204956921393144,-1.651946320308334,0.8829790586128949,1.5935578868664682
21-22,AUT1,19/02/2022,SV Ried,WSG Tirol,3,2,1,W,-0.38429289836888403,-0.22754125662637648,-4.205042845863086,1.9694904607873018,0.17350762148311358,-0.48194907211301863,-3.1930974331013107,3.010044221456573,1.8631930195362167,1.4065445071038067
21-22,AUT1,20/02/2022,RB Salzburg,Wolfsberger AC,2,0,2,W,10.83236407872752,-2.094825496272081,-1.8758557209107911,-3.3256121664952594,1.1078496241798395,-0.004963293786603665,-2.096331654378513,-0.961951907949125,2.7813109605660356,1.1502224583053262
21-22,AUT1,20/02/2022,SK Austria Klagenfurt,SCR Altach,2,0,2,W,0.05739992127574778,-0.07651664271853538,-2.0437154974084284,-0.2705440380318098,-4.66056721892604,-0.6523399321995488,-5.389942622997585,1.197682877904724,1.701195721099432,0.8021189739012689
21-22,AUT1,20/02/2022,Sturm Graz,Rapid Wien,2,2,0,D,2.2915879767583207,-0.9153069643660465,-1.5218947970215448,-1.518248845727669,2.661652163655745,-1.1889701449728083,-2.7833725133348652,-0.8542241900629937,1.722351599131767,1.3101569456042215
21-22,AUT1,26/02/2022,SCR Altach,Admira Wacker,0,2,-2,L,-4.66056721892604,-0.6523399321995488,-5.743052627333569,1.2545488214201819,-5.9267355463555615,-0.860110883410653,-3.8959836749741403,0.8726134375713416,1.1733181363078775,1.0431082932997748
21-22,AUT1,27/02/2022,SK Austria Klagenfurt,SV Ried,1,1,0,D,0.16702992352797508,-0.15146677262528174,-2.0437154974084284,-0.2705440380318098,0.0327966837721545,-0.17208867697961105,-4.205042845863086,1.9694904607873018,1.8046233365060187,1.0996972546011439
21-22,AUT1,27/02/2022,Austria Wien,Wolfsberger AC,1,0,1,W,-0.05797064675695375,-1.1551354786888104,-3.067344028780001,-2.0812696840989244,1.1078496241798395,-0.004963293786603665,-2.602684290900901,-1.1106445073825524,1.4328409945699545,1.2902133153228257
21-22,AUT1,27/02/2022,WSG Tirol,Rapid Wien,0,2,-2,L,0.17350762148311358,-0.48194907211301863,-2.931845575848047,3.226391864726245,2.661652163655745,-1.1889701449728083,-2.479688780803156,-0.8013844571815777,1.4905014598904327,1.574737464980225
21-22,AUT1,27/02/2022,Sturm Graz,TSV Hartberg,3,0,3,W,2.3934559785302785,-0.8508479149924129,-1.5218947970215448,-1.518248845727669,-1.8703682376776833,-0.4558663862628933,-3.330767777956778,1.3212871024092852,1.9961920652890557,1.1531870591086903
21-22,AUT1,02/03/2022,LASK Linz,RB Salzburg,0,0,0,D,0.3882118044150417,-1.3317247479198828,-1.3013496591618905,-1.8199875460135444,10.545704454301434,-2.2023024734745333,-1.8758557209107911,-3.3256121664952594,1.2538866196051044,1.4832546061739251
21-22,AUT1,05/03/2022,RB Salzburg,SCR Altach,4,0,4,W,10.545704454301434,-2.2023024734745333,-2.5288162634972218,-3.5642414322728744,-5.091052586803974,-0.56292781247989,-5.743052627333569,1.2545488214201819,3.023360986661674,0.37097067474138257
21-22,AUT1,06/03/2022,Admira Wacker,Austria Wien,1,2,-1,L,-5.9267355463555615,-0.860110883410653,-3.4747393886576146,0.649317294991172,-0.21677814236631532,-1.27569322478043,-3.067344028780001,-2.0812696840989244,0.8279246355318669,1.2341164385231382
21-22,AUT1,06/03/2022,Wolfsberger AC,LASK Linz,1,0,1,W,1.1078496241798395,-0.004963293786603665,-3.170663910123903,-1.1930192030828783,-0.07183379278033342,-1.4703203042334518,-1.3013496591618905,-1.8199875460135444,1.4814289694472238,2.254709260478113
21-22,AUT1,06/03/2022,SV Ried,Sturm Graz,2,2,0,D,0.0327966837721545,-0.17208867697961105,-4.248931719147398,1.816361243985837,2.7617487839347974,-0.9586019049854407,-1.5218947970215448,-1.518248845727669,1.3996831371434704,2.087855831822148
