Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ECU1,19/05/2019,LDU Quito,Deportivo Cuenca,2,2,0,D,0.36455346441381387,-3.309685258847022,-0.6726676433905334,-1.574359015297201,1.3091412904731026,1.2652303090942172,-2.031526837185689,3.6375117629400404,1.8347233669095837,1.2194913856846434
19-20,ECU1,19/05/2019,America de Quito,Delfin SC,1,1,0,D,-1.5133043360250849,-0.10427964978626592,-5.167969960808564,1.4229712441252491,0.8041275472447944,-4.666935019060255,0.21539083120131614,-0.6249685062401835,1.3346080127107542,1.6505697551899703
19-20,ECU1,19/05/2019,Tecnico Universitario,FC Barcelona,0,3,-3,L,-1.2296382212579187,2.0538526976896105,-0.5476127865867104,2.7980769870225206,2.7624352575711,-2.173445368510037,1.0157145848605742,-0.5726610831497646,1.3596450724480573,1.9139316753965951
19-20,ECU1,20/05/2019,CD Olmedo,Mushuc Runa,1,1,0,D,0.08153419018042973,-2.2819637009806306,-0.40928807240792797,2.0976017269621754,-0.7034044814131895,4.354052474044256,-4.393214296689359,-2.645153303682235,1.3033345243314676,1.1264497369203612
19-20,ECU1,21/05/2019,River Ecuador,SD Aucas,1,1,0,D,-0.6076452545796716,-2.995719769456344,-4.477968926473139,0.8702968712528512,0.6105780435393635,-0.42712268146011834,-1.418018761669004,1.759248769364424,1.5919443593354035,1.2871767018851228
19-20,ECU1,24/05/2019,Universidad Catolica,America de Quito,1,0,1,W,1.3735801080382763,-6.6394696340463595,-2.193094452156578,-0.6559227350892831,-1.630371387308902,-0.6875937088310035,-5.167969960808564,1.4229712441252491,1.7300446223933434,0.816429113877933
19-20,ECU1,25/05/2019,FC Barcelona,CD Olmedo,2,0,2,W,2.7624352575711,-2.173445368510037,2.0430265155539624,-1.8489462679723898,-0.02459141640138446,-2.3953411039719774,-0.40928807240792797,2.0976017269621754,1.910811415074875,1.4278115626045333
19-20,ECU1,25/05/2019,Fuerza Amarilla Machala,LDU Quito,1,1,0,D,-1.057908194150054,1.9612717448023005,-3.759356248351976,7.729670761178706,0.4223776866291312,-2.6098653789592317,-0.6726676433905334,-1.574359015297201,1.298331893729082,1.7532823346823774
19-20,ECU1,25/05/2019,El Nacional,Macara,1,2,-1,L,-0.08663950370230217,-1.6939237141586612,-0.505483058166931,0.5057425653730565,1.2735069123642262,-5.375523753524196,-1.4627728213822573,-4.825481090045425,1.1393871127479727,1.3827458246945055
19-20,ECU1,26/05/2019,Deportivo Cuenca,River Ecuador,2,0,2,W,1.3091412904731026,1.2652303090942172,-1.2932438090088665,3.7926552797924664,-0.8147448398827486,-3.2532082344569595,-4.477968926473139,0.8702968712528512,1.6775618878189393,1.3783929549516754
19-20,ECU1,26/05/2019,SD Aucas,Tecnico Universitario,1,0,1,W,0.6105780435393635,-0.42712268146011834,-1.6896591781883759,1.2035965396992019,-1.7053280833583138,3.027643621369022,-0.5476127865867104,2.7980769870225206,1.7828528343759202,1.5586306617509766
19-20,ECU1,26/05/2019,Mushuc Runa,CS Emelec,0,2,-2,L,-0.7034044814131895,4.354052474044256,-4.512823091484809,-2.929890377566096,-0.9412710855536875,-4.500199453285983,-5.047128469895315,-1.1616913134157423,1.3549431232407128,1.5822103604023001
19-20,ECU1,26/05/2019,Delfin SC,Independiente del Valle,0,1,-1,L,0.8041275472447944,-4.666935019060255,-0.3999830417997105,-0.9390616898213648,-0.1186249651463459,-6.408688942691638,-1.788201657347543,-2.53353960692084,1.365115377476502,1.141443924271583
19-20,ECU1,05/07/2019,Independiente del Valle,Deportivo Cuenca,2,0,2,W,-0.1186249651463459,-6.408688942691638,-1.9219934526117595,-3.814959712176556,1.4219505406424553,0.029335183172249923,-1.2932438090088665,3.7926552797924664,1.8059697860120023,1.0583402100688848
19-20,ECU1,06/07/2019,Universidad Catolica,Tecnico Universitario,6,2,4,W,1.1181643140265698,-7.3714965635788765,-2.193094452156578,-0.6559227350892831,-1.7053280833583138,3.027643621369022,-2.021921389543171,2.0632208876940266,1.7631607494599923,0.9528101287714251
19-20,ECU1,06/07/2019,Mushuc Runa,America de Quito,2,1,1,W,-1.1774493042196035,4.72865115244333,-4.512823091484809,-2.929890377566096,-1.630371387308902,-0.6875937088310035,-5.940230186295304,0.7376856834292996,1.4641433361034362,1.538952498849032
19-20,ECU1,06/07/2019,CD Olmedo,LDU Quito,0,2,-2,L,-0.02459141640138446,-2.3953411039719774,-1.7598549012317364,2.181322156581561,0.4223776866291312,-2.6098653789592317,-1.3851973361079435,-1.8544001700383779,1.3539040436534957,1.3347730198023893
19-20,ECU1,07/07/2019,El Nacional,FC Barcelona,1,0,1,W,-0.13540593384298022,-1.140481080855454,-0.505483058166931,0.5057425653730565,2.793639066950244,-3.453650222009042,2.0430265155539624,-1.8489462679723898,1.3460418573585946,1.719277651988543
19-20,ECU1,07/07/2019,Delfin SC,Fuerza Amarilla Machala,1,0,1,W,0.32652382637540245,-4.793756515042621,-0.3999830417997105,-0.9390616898213648,-1.1622835640637772,1.2858635003443846,-3.759356248351976,7.729670761178706,2.2034464525237896,1.004199015417698
19-20,ECU1,08/07/2019,CS Emelec,SD Aucas,2,1,1,W,-0.9412710855536875,-4.500199453285983,-4.6519412873250685,-2.4335628257037274,0.3366865961495803,-1.8246225968874257,-1.6896591781883759,1.2035965396992019,1.5197877586845985,1.1597067585435668
19-20,ECU1,09/07/2019,Macara,River Ecuador,2,0,2,W,1.2735069123642262,-5.375523753524196,-0.8789121524016026,-4.956322373966038,-0.8147448398827486,-3.2532082344569595,-5.7817906987568115,1.1729662913375436,1.700176051730532,0.8515353440233986
19-20,ECU1,13/07/2019,Deportivo Cuenca,Mushuc Runa,3,1,2,W,1.4219505406424553,0.029335183172249923,-2.2943277186545483,3.974789494477605,-0.9899727430788486,4.245415392975643,-4.512823091484809,-2.929890377566096,1.381821286731863,1.2820021323824724
19-20,ECU1,13/07/2019,Fuerza Amarilla Machala,CS Emelec,1,4,-3,L,-1.1622835640637772,1.2858635003443846,-4.709228006839979,6.60000765335162,-0.7732624636866952,-4.643395777492175,-4.6519412873250685,-2.4335628257037274,1.2294386553641181,1.3665263613885632
19-20,ECU1,14/07/2019,LDU Quito,Universidad Catolica,1,5,-4,L,0.4223776866291312,-2.6098653789592317,-0.7559591952886789,-3.1252963087455,2.6004787206842774,-6.432564851024076,-2.193094452156578,-0.6559227350892831,1.4803632747287947,1.2584758823753592
19-20,ECU1,14/07/2019,Tecnico Universitario,Independiente del Valle,1,1,0,D,-1.7053280833583138,3.027643621369022,-1.0313845844050316,6.040299373480829,-0.05074092128401883,-7.35761827557351,-1.9219934526117595,-3.814959712176556,1.099382409605897,1.7371286071210845
19-20,ECU1,14/07/2019,SD Aucas,El Nacional,0,0,0,D,0.3366865961495803,-1.8246225968874257,-1.8407257867501223,1.6543669514639445,-0.25647326732839837,-2.682020351326913,-0.505483058166931,0.5057425653730565,1.5666501838512856,1.4479241494253912
19-20,ECU1,14/07/2019,FC Barcelona,Macara,1,2,-1,L,2.793639066950244,-3.453650222009042,0.41676193896085123,-2.173772286780435,1.3784042973486064,-6.139027642199904,-0.8789121524016026,-4.956322373966038,1.3328003897842162,1.2932161577882495
19-20,ECU1,15/07/2019,River Ecuador,Delfin SC,1,3,-2,L,-0.8147448398827486,-3.2532082344569595,-6.587257904184961,1.4544080227023046,-0.09451787682109214,-5.694141752903825,-0.3999830417997105,-0.9390616898213648,1.3632830038570127,1.3444794623580776
19-20,ECU1,16/07/2019,America de Quito,CD Olmedo,1,1,0,D,-1.630371387308902,-0.6875937088310035,-6.450025306548726,1.2406889562527583,-0.4982727034324917,-1.7988850792189783,-1.7598549012317364,2.181322156581561,1.543005249631625,1.4385612005349224
19-20,ECU1,19/07/2019,LDU Quito,America de Quito,1,0,1,W,0.254316223719248,0.7448611552125124,-0.7559591952886789,-3.1252963087455,-1.820348975983557,-1.0808165907475753,-6.450025306548726,1.2406889562527583,1.6202917410385524,1.1935989552839212
19-20,ECU1,20/07/2019,CS Emelec,Deportivo Cuenca,0,1,-1,L,-0.7732624636866952,-4.643395777492175,-2.1609388090970274,-2.6489345889680957,1.988091826016563,-0.22351365768918485,-2.2943277186545483,3.974789494477605,1.7649019721145733,1.1087426887674245
19-20,ECU1,20/07/2019,Delfin SC,El Nacional,1,1,0,D,-0.09451787682109214,-5.694141752903825,1.1659736860594971,-1.2800717998243774,-0.25647326732839837,-2.682020351326913,-1.8750743810581074,-0.9648562401291232,1.4160414597030342,1.066971637337973
19-20,ECU1,20/07/2019,CD Olmedo,Fuerza Amarilla Machala,1,0,1,W,-0.4982727034324917,-1.7988850792189783,-2.1746899014268326,1.6716085780680547,-1.2425557207775486,3.6470894646180985,-4.709228006839979,6.60000765335162,2.0229714799467975,1.137821169704208
19-20,ECU1,21/07/2019,Universidad Catolica,SD Aucas,1,1,0,D,2.6004787206842774,-6.432564851024076,1.3460128746466773,-1.106834920403486,-0.2114267497650002,-3.122860804323917,-1.8407257867501223,1.6543669514639445,1.8570110400232551,1.0217655639021337
19-20,ECU1,21/07/2019,Mushuc Runa,FC Barcelona,5,1,4,W,-0.9899727430788486,4.245415392975643,-4.779568883176395,-1.4109222586135957,2.6772044365224863,-2.8199334705326624,0.41676193896085123,-2.173772286780435,1.260025185934508,2.0621116666491224
19-20,ECU1,21/07/2019,Independiente del Valle,River Ecuador,2,2,0,D,-0.05074092128401883,-7.35761827557351,-2.6192433358798453,-3.9082489827239075,-0.9418442171467085,-1.7688348879557083,-6.587257904184961,1.4544080227023046,1.612726212928158,0.7091931997491675
19-20,ECU1,23/07/2019,Macara,Tecnico Universitario,2,0,2,W,1.3784042973486064,-6.139027642199904,-0.2103653795357362,-5.268718760046433,-1.7400983375067105,2.3667191372109206,-1.0313845844050316,6.040299373480829,2.1441377016551053,1.0932164033111027
19-20,ECU1,27/07/2019,River Ecuador,LDU Quito,1,0,1,W,-0.9418442171467085,-1.7688348879557083,-5.366283867765963,1.817938040150168,0.037298930944912184,-0.32534391645565197,-0.7559591952886789,-3.1252963087455,1.1966530325100382,1.4324094777883258
19-20,ECU1,27/07/2019,SD Aucas,Delfin SC,4,2,2,W,-0.2114267497650002,-3.122860804323917,-1.8613138316902014,0.8498992887071286,-0.24007549961881983,-5.754189883492185,1.1659736860594971,-1.2800717998243774,1.383066499056257,1.4779422085608291
19-20,ECU1,27/07/2019,El Nacional,Mushuc Runa,2,0,2,W,-0.25647326732839837,-2.682020351326913,-1.9384228468008073,-1.3553901831786224,0.31850705037087257,3.293104495505532,-4.779568883176395,-1.4109222586135957,1.3697806245653528,1.0740089015866345
19-20,ECU1,28/07/2019,Tecnico Universitario,CS Emelec,2,2,0,D,-1.7400983375067105,2.3667191372109206,-2.065457882106002,5.9049987594275075,-1.390736827216204,-4.7408966813850135,-2.1609388090970274,-2.6489345889680957,1.1746076419212,1.658715254423555
19-20,ECU1,28/07/2019,Fuerza Amarilla Machala,Universidad Catolica,1,2,-1,L,-1.2425557207775486,3.6470894646180985,-5.785492949065857,5.6397545911304485,2.3006420414594846,-6.452080297793414,1.3460128746466773,-1.106834920403486,1.3190261475067449,2.093343363551817
19-20,ECU1,28/07/2019,FC Barcelona,Independiente del Valle,4,1,3,W,2.6772044365224863,-2.8199334705326624,-0.5878893911253313,1.3369045387584544,0.0847519496867912,-6.200254675298243,-2.6192433358798453,-3.9082489827239075,1.4028846373646258,1.212484682619998
19-20,ECU1,29/07/2019,Macara,CD Olmedo,1,1,0,D,1.327975810669849,-7.119227678464239,-0.2103653795357362,-5.268718760046433,-0.8561728437627687,-2.819078655192067,-2.1746899014268326,1.6716085780680547,1.7474800045655938,0.9587885451870539
19-20,ECU1,03/08/2019,Deportivo Cuenca,El Nacional,2,2,0,D,1.988091826016563,-0.22351365768918485,-2.3971874181925554,2.318093724883576,-0.035982659986490445,-3.64499855133829,-1.9384228468008073,-1.3553901831786224,1.5496170056647918,1.4614053132394988
19-20,ECU1,03/08/2019,America de Quito,Independiente del Valle,1,1,0,D,-1.820348975983557,-1.0808165907475753,-7.57905045114458,0.6584273238622353,0.0847519496867912,-6.200254675298243,-2.8202325780850566,-1.4703628551048205,1.250985666485464,1.3256287903049957
19-20,ECU1,03/08/2019,Mushuc Runa,SD Aucas,1,2,-1,L,0.31850705037087257,3.293104495505532,-5.795473806721379,-0.819341655443987,0.7041421449528459,-2.654773182741523,-1.8613138316902014,0.8498992887071286,1.5933252585263442,1.7659728637563181
19-20,ECU1,03/08/2019,Fuerza Amarilla Machala,River Ecuador,0,1,-1,L,-1.3541712498513698,3.5633959085559974,-5.785492949065857,5.6397545911304485,-1.0106458888564396,-3.0531623256166815,-5.366283867765963,1.817938040150168,1.5359713259289152,1.4904331193247347
19-20,ECU1,04/08/2019,LDU Quito,Macara,1,1,0,D,0.037298930944912184,-0.32534391645565197,-2.110875191671859,-3.3098925368560477,1.0664600169528868,-7.082276650854511,-0.2103653795357362,-5.268718760046433,1.1182570267224883,1.5954676959726706
19-20,ECU1,04/08/2019,Universidad Catolica,FC Barcelona,2,1,1,W,2.3006420414594846,-6.452080297793414,1.2577193954469696,-1.406301563489085,3.585839692697429,-3.0104515536669005,-0.5878893911253313,1.3369045387584544,1.8027839249639392,1.1019009018208568
19-20,ECU1,05/08/2019,CS Emelec,Delfin SC,0,1,-1,L,-1.390736827216204,-4.7408966813850135,-1.8381175989099345,-1.8741470656440422,-0.24007549961881983,-5.754189883492185,1.6597881040913878,1.1764174153403402,1.4818807463164045,1.3886302819629985
19-20,ECU1,06/08/2019,CD Olmedo,Tecnico Universitario,0,2,-2,L,-0.8561728437627687,-2.819078655192067,-2.135707990020816,0.9699565990993587,-1.4513238735311318,2.672721973408117,-2.065457882106002,5.9049987594275075,1.9277161507822302,1.2525146207378064
19-20,ECU1,10/08/2019,Macara,America de Quito,1,0,1,W,1.0664600169528868,-7.082276650854511,-0.7736182196723005,-5.379725444265377,-1.908159640324568,-1.3727819793924407,-7.57905045114458,0.6584273238622353,1.6394141953912964,0.6759756873789821
19-20,ECU1,10/08/2019,Independiente del Valle,Mushuc Runa,2,3,-1,L,0.0847519496867912,-6.200254675298243,-3.1282448215870793,-1.705960581474301,0.11092433917043873,3.502937980200891,-5.795473806721379,-0.819341655443987,1.44113596238442,0.8064816793772683
19-20,ECU1,10/08/2019,Delfin SC,Universidad Catolica,2,1,1,W,-0.24007549961881983,-5.754189883492185,1.2921827552887566,-0.21460916984943235,2.3696407010647977,-6.543446716516779,1.2577193954469696,-1.406301563489085,1.3713640070652495,1.2810404862192466
19-20,ECU1,10/08/2019,River Ecuador,CD Olmedo,3,0,3,W,-1.0106458888564396,-3.0531623256166815,-5.830184511285288,0.3761371707028005,-1.530609907167296,-2.1488680787309695,-2.135707990020816,0.9699565990993587,1.4956259649843204,1.230441659710232
19-20,ECU1,11/08/2019,SD Aucas,LDU Quito,2,1,1,W,0.7041421449528459,-2.654773182741523,-1.639947584537257,0.2929508228293498,-0.004074858343153853,-0.8592523497894602,-2.110875191671859,-3.3098925368560477,1.300262789824276,1.2612087044853904
19-20,ECU1,11/08/2019,Tecnico Universitario,Deportivo Cuenca,1,2,-1,L,-1.4513238735311318,2.672721973408117,-1.3584115289998704,4.095470954235797,2.145664290190564,0.25940128019085446,-2.3971874181925554,2.318093724883576,1.568633614942783,1.6647299592125016
19-20,ECU1,11/08/2019,El Nacional,CS Emelec,1,0,1,W,-0.035982659986490445,-3.64499855133829,-1.4289661809697887,-0.9326201862035197,-1.9091924610789974,-5.089350487346746,-1.8381175989099345,-1.8741470656440422,1.3515774603614932,1.2093509260319717
19-20,ECU1,13/08/2019,FC Barcelona,Fuerza Amarilla Machala,2,1,1,W,3.585839692697429,-3.0104515536669005,-0.6842774450050988,1.5220292892377802,-1.891551190416116,3.123663610457161,-5.785492949065857,5.6397545911304485,2.3130779032535806,0.9891386910707635
19-20,ECU1,17/08/2019,LDU Quito,FC Barcelona,2,0,2,W,-0.004074858343153853,-0.8592523497894602,-2.357952481783229,-2.653056239859495,3.476305235769468,-3.000713083429836,-0.6842774450050988,1.5220292892377802,1.622195528497176,1.511606273835605
19-20,ECU1,17/08/2019,Mushuc Runa,Delfin SC,2,0,2,W,0.11092433917043873,3.502937980200891,-3.72062502426275,-0.2947415918004156,-0.020138859645522256,-6.006176492867509,1.2921827552887566,-0.21460916984943235,1.4906305528496657,2.0746421188951585
19-20,ECU1,17/08/2019,America de Quito,River Ecuador,3,0,3,W,-1.908159640324568,-1.3727819793924407,-8.218455793121272,0.05821563547370745,-0.4843206796049182,-4.156401314545296,-5.830184511285288,0.3761371707028005,1.3799985939076844,1.0910567338488006
19-20,ECU1,18/08/2019,Deportivo Cuenca,SD Aucas,1,2,-1,L,2.145664290190564,0.25940128019085446,-2.080055516725096,1.78432305704531,0.9489544888211546,-2.8889782137250157,-1.639947584537257,0.2929508228293498,1.699508468872503,1.5249985380853186
19-20,ECU1,18/08/2019,CD Olmedo,El Nacional,0,2,-2,L,-1.530609907167296,-2.1488680787309695,-3.299582645424363,2.3820974086603,-0.15898669760334067,-4.729327159985692,-1.4289661809697887,-0.9326201862035197,1.3106726614983837,1.3502441697673442
19-20,ECU1,18/08/2019,Fuerza Amarilla Machala,Tecnico Universitario,2,2,0,D,-1.891551190416116,3.123663610457161,-5.775219237925238,5.3458715052318375,-1.6502678857289295,2.9733319031008114,-1.3584115289998704,4.095470954235797,1.6796289447157349,1.7956873059453993
19-20,ECU1,18/08/2019,CS Emelec,Independiente del Valle,1,3,-2,L,-1.9091924610789974,-5.089350487346746,-2.9820425312215524,-2.204169299438502,0.2802779456789412,-4.233501586972124,-3.1282448215870793,-1.705960581474301,1.2280837676612704,1.0252891027451685
19-20,ECU1,20/08/2019,Universidad Catolica,Macara,1,3,-2,L,2.3696407010647977,-6.543446716516779,0.9918832247748048,-0.8162072655821336,0.8427524798946514,-7.688370184829896,-0.7736182196723005,-5.379725444265377,1.2710229504362616,1.0835116702027496
19-20,ECU1,24/08/2019,SD Aucas,CD Olmedo,1,0,1,W,0.9489544888211546,-2.8889782137250157,-1.1906437443760545,-0.3636707570013973,-1.9891661217567052,-1.566283801338117,-3.299582645424363,2.3820974086603,1.7761177447678709,1.159796601910284
19-20,ECU1,24/08/2019,Delfin SC,Deportivo Cuenca,2,0,2,W,-0.020138859645522256,-6.006176492867509,-0.6702210386330367,0.2635308184261465,1.9009319745010724,0.6852972407565735,-2.080055516725096,1.78432305704531,1.6426946080222813,1.0336354236056777
19-20,ECU1,24/08/2019,Tecnico Universitario,LDU Quito,0,2,-2,L,-1.6502678857289295,2.9733319031008114,-1.1651521700446728,4.396200048755365,0.1281050469805988,-2.2145892436957317,-2.357952481783229,-2.653056239859495,1.180449961399963,1.6941886774628876
19-20,ECU1,25/08/2019,FC Barcelona,America de Quito,4,0,4,W,3.476305235769468,-3.000713083429836,-2.114105683656067,1.8766705551900877,-1.3413806616908333,-2.35104561214247,-8.218455793121272,0.05821563547370745,1.793800711457677,0.8481442845148727
19-20,ECU1,25/08/2019,El Nacional,Universidad Catolica,0,1,-1,L,-0.15898669760334067,-4.729327159985692,-0.8143621995127803,-2.1629354603291002,2.274819727171265,-4.825084345921383,0.9918832247748048,-0.8162072655821336,1.422520229748424,1.3380527044855761
19-20,ECU1,25/08/2019,River Ecuador,Mushuc Runa,4,2,2,W,-0.4843206796049182,-4.156401314545296,-6.862214977835845,1.8968162331177687,0.2891339962222086,1.642771709353373,-3.72062502426275,-0.2947415918004156,1.4376841804879614,1.0470310466191288
19-20,ECU1,25/08/2019,Macara,CS Emelec,2,1,1,W,0.8427524798946514,-7.688370184829896,1.0391879193469096,-5.634131967995806,-1.988990592359522,-3.3187845799580193,-2.9820425312215524,-2.204169299438502,1.3929428801701023,0.8786057371286943
19-20,ECU1,27/08/2019,Independiente del Valle,Fuerza Amarilla Machala,2,0,2,W,0.2802779456789412,-4.233501586972124,-1.2603659612392037,-1.9200605252489482,-1.7794651275182913,3.3068545226269928,-5.775219237925238,5.3458715052318375,1.9797489826106902,0.9164729643409361
19-20,ECU1,31/08/2019,Deportivo Cuenca,FC Barcelona,1,1,0,D,1.9009319745010724,0.6852972407565735,-3.057771171074176,2.119722042765405,4.248173318550153,-3.7611764792596953,-2.114105683656067,1.8766705551900877,1.8150272869649307,1.5210259263419699
19-20,ECU1,31/08/2019,America de Quito,Tecnico Universitario,2,0,2,W,-1.3413806616908333,-2.35104561214247,-9.020715395664887,2.1291527673702033,-2.0632639614942963,3.24752854754653,-1.1651521700446728,4.396200048755365,1.7522373445375614,1.3549708362165995
