Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,NOR1,01/11/2020,Rosenborg Trondheim,IK Start,1,0,1,W,10.350237286983353,-1.517224022943168,0.4955892768888581,-0.2254357091860471,2.0641463807701736,0.11517653620154453,-1.3411790902798115,0.6064634970465795,2.6811360916304676,1.0896363678327372
20-21,NOR1,01/11/2020,Sandefjord Fotball,Brann Bergen,3,3,0,D,-3.1199957887290246,1.0514039018411756,0.27850305586773166,-0.18292933626959917,-0.8965416619468666,0.36596725036226896,-0.7514772570246033,0.12036265369583865,0.8491097214216952,1.2399414342973112
20-21,NOR1,01/11/2020,Stabaek IF,Viking Stavanger,1,1,0,D,2.629568035062772,-4.315589647837088,0.40353367618206365,0.36551671925027734,7.024964371467204,2.451015149203245,1.9164953941890204,0.7275190814367618,1.5522803856584175,1.1106522795425868
20-21,NOR1,01/11/2020,Stromsgodset IF,Valerenga IF,0,2,-2,L,3.2969974125214767,7.302277667835138,-1.083873807509561,0.5242653254156667,6.8784756571151995,-0.253808963725472,-0.9172156438933577,-0.0713163052589077,1.5348788664371715,1.5663407524114712
20-21,NOR1,04/11/2020,Odd Grenland,Viking Stavanger,3,0,3,W,6.9484786610277975,-2.3299245773672252,0.439378415527085,0.4558183405576622,7.024964371467204,2.451015149203245,1.881707534325093,0.6847377114673475,2.167852402063817,1.203117091465973
20-21,NOR1,07/11/2020,Mjondalen IF,Stromsgodset IF,3,0,3,W,-1.3682637719032253,3.1205246480506976,-1.9862924935760546,0.8897221177964671,2.043436027838776,7.675011133860419,-1.083873807509561,0.5242653254156667,1.054620359740015,1.3282943263595866
20-21,NOR1,07/11/2020,Brann Bergen,FK Haugesund,1,2,-1,L,-0.8965416619468666,0.36596725036226896,-0.19813419903179363,0.28697735731558227,3.226364301078638,2.4717661006082263,-0.3910036312695072,-0.04047299676837404,1.045045955488542,1.2238541685099495
20-21,NOR1,08/11/2020,Bodo/Glimt,Aalesunds FK,7,0,7,W,13.475597388860647,-6.590541160718507,7.991236259760233,0.6920739332585963,-0.757051088023222,11.468862342239081,-0.5068048437496668,0.9719335902035785,3.2034880612175,0.9092784295397056
20-21,NOR1,08/11/2020,Molde FK,Kristiansund BK,2,2,0,D,10.027355347259004,-6.382541070838186,6.409407818181732,0.05803540939176824,6.749249430342782,2.9846373600102254,-1.17394944145341,-0.21490733134839718,2.503944476866229,0.891206244070205
20-21,NOR1,08/11/2020,Sandefjord Fotball,Stabaek IF,0,0,0,D,-1.3633275233212876,2.5641878059084426,0.27850305586773166,-0.18292933626959917,2.1785113555307256,-4.410696135031477,0.40353367618206365,0.36551671925027734,1.03882269251062,1.3772826796417603
20-21,NOR1,08/11/2020,IK Start,Sarpsborg 08,3,2,1,W,2.0641463807701736,0.11517653620154453,-1.6837487817809718,0.47623742533984126,3.1070649021119734,-3.9180082257473323,-3.248877642939205,0.19779296950125075,1.4106693329802367,1.0771781728134395
20-21,NOR1,08/11/2020,Viking Stavanger,Rosenborg Trondheim,3,0,3,W,7.024964371467204,2.451015149203245,1.503460751241823,0.749198473031467,8.977225166648306,-2.4537748802071597,0.4955892768888581,-0.2254357091860471,2.0417830537109527,1.3761592734573267
20-21,NOR1,08/11/2020,Valerenga IF,Odd Grenland,2,0,2,W,6.8784756571151995,-0.253808963725472,-0.7808779453283702,-0.19021283381296858,7.628107599792631,-3.364012991323671,0.439378415527085,0.4558183405576622,2.12241586865533,1.2342640698611238
20-21,NOR1,21/11/2020,Stabaek IF,Molde FK,0,3,-3,L,2.1785113555307256,-4.410696135031477,-0.02946885255438031,0.2850462569724314,9.615775417378272,-5.429524290836204,6.409407818181732,0.05803540939176824,1.4074802413897862,1.3263219053821167
20-21,NOR1,21/11/2020,Aalesunds FK,Valerenga IF,1,1,0,D,-0.757051088023222,11.468862342239081,-0.7926719828170106,1.2660233063406428,6.7784965583248695,-1.3146684456990227,-0.7808779453283702,-0.19021283381296858,1.043994893078977,1.8230233217505232
20-21,NOR1,22/11/2020,FK Haugesund,Sandefjord Fotball,3,2,1,W,3.226364301078638,2.4717661006082263,-0.14699191699248135,-0.04396239769121073,-2.2117514878040443,1.3804027264154446,0.27850305586773166,-0.18292933626959917,1.5109258425113146,1.3657416864873697
20-21,NOR1,22/11/2020,Kristiansund BK,Mjondalen IF,1,0,1,W,6.749249430342782,2.9846373600102254,-0.825356877805067,-0.25394445029868246,0.22056049879544526,1.9788454358147054,-1.9862924935760546,0.8897221177964671,2.1687294928964924,1.2749933521649424
20-21,NOR1,22/11/2020,Odd Grenland,IK Start,1,2,-1,L,7.628107599792631,-3.364012991323671,0.051339364954393174,0.44633562362063517,3.3621794667899483,0.9083490099438718,-1.6837487817809718,0.47623742533984126,2.239908520360467,0.9934257631550383
20-21,NOR1,22/11/2020,Sarpsborg 08,Viking Stavanger,1,2,-1,L,3.1070649021119734,-3.9180082257473323,-2.958752608586126,0.3209075052247088,7.807556267337637,1.268195645985183,1.503460751241823,0.749198473031467,1.619356071621941,1.109940525096445
20-21,NOR1,22/11/2020,Stromsgodset IF,Bodo/Glimt,1,2,-1,L,2.043436027838776,7.675011133860419,-1.5014749366906626,0.6749605307536366,16.57627254115574,-7.372072979788435,7.991236259760233,0.6920739332585963,1.470941040087783,2.1400548629930785
20-21,NOR1,24/11/2020,Rosenborg Trondheim,Brann Bergen,2,3,-1,L,8.977225166648306,-2.4537748802071597,0.06293993470289372,-0.15120922069455006,-0.9333314514027914,1.0330705751986717,-0.19813419903179363,0.28697735731558227,2.418922809727547,1.0990489457765942
20-21,NOR1,28/11/2020,Viking Stavanger,IK Start,4,1,3,W,7.807556267337637,1.268195645985183,1.78328566231913,0.7012212101575154,3.3621794667899483,0.9083490099438718,-1.3672929108422682,0.3801902244700675,2.2527134521732632,1.220207595006504
20-21,NOR1,28/11/2020,Brann Bergen,Aalesunds FK,3,1,2,W,-0.9333314514027914,1.0330705751986717,0.3995039079812427,0.25452628322897614,-0.7929824571318912,10.761467453183734,-0.7926719828170106,1.2660233063406428,1.1812670910415664,1.2369839288001343
20-21,NOR1,29/11/2020,Bodo/Glimt,Rosenborg Trondheim,5,1,4,W,16.57627254115574,-7.372072979788435,7.9472045509946705,0.6555933639808069,8.635083862262363,-0.8198927962318685,0.06293993470289372,-0.15120922069455006,3.4752280183434734,0.9009071904739717
20-21,NOR1,29/11/2020,Kristiansund BK,Stromsgodset IF,2,1,1,W,5.7947283971386225,1.8887707459479595,-0.825356877805067,-0.25394445029868246,1.6588105598455218,7.554632899549968,-1.5014749366906626,0.6749605307536366,1.9925251621573214,1.2442907319468341
20-21,NOR1,29/11/2020,Mjondalen IF,Stabaek IF,0,1,-1,L,0.22056049879544526,1.9788454358147054,-2.3871363826120904,0.7991886675270683,1.0289985705865696,-2.9721569116977005,-0.02946885255438031,0.2850462569724314,1.2007371785669394,1.323759820925498
20-21,NOR1,29/11/2020,Molde FK,FK Haugesund,3,1,2,W,9.615775417378272,-5.429524290836204,6.935593805976799,-0.050992422295122256,4.442516209593531,3.016916010048704,-0.14699191699248135,-0.04396239769121073,2.4666164109750373,0.9711713679997972
20-21,NOR1,29/11/2020,Valerenga IF,Sarpsborg 08,1,1,0,D,6.7784965583248695,-1.3146684456990227,-1.0396274270395167,-0.19362081614667515,2.601226381736581,-3.1529952463303115,-2.958752608586126,0.3209075052247088,2.086888991046062,1.0267048362550466
20-21,NOR1,02/12/2020,Aalesunds FK,Sandefjord Fotball,0,1,-1,L,-0.7929824571318912,10.761467453183734,-0.8671771239598922,1.4069080588580416,-2.2117514878040443,1.3804027264154446,0.4779068948055128,-0.06758098405993325,1.052910588962227,1.8572151085244415
20-21,NOR1,02/12/2020,FK Haugesund,Mjondalen IF,1,1,0,D,4.442516209593531,3.016916010048704,-0.13792851211517101,-0.0026448328269674942,-0.7601017496191826,1.7005713741307102,-2.3871363826120904,0.7991886675270683,1.8129998999620525,1.2564150931875189
20-21,NOR1,02/12/2020,Sarpsborg 08,Kristiansund BK,1,1,0,D,2.601226381736581,-3.1529952463303115,-2.9671483154361793,0.23671367678339944,5.800833222920801,1.6788009788030585,-0.825356877805067,-0.25394445029868246,1.4214197053725102,1.0396017220663807
20-21,NOR1,02/12/2020,IK Start,Bodo/Glimt,1,1,0,D,3.3621794667899483,0.9083490099438718,-1.4365237571269165,0.5155405178831484,17.821579463054764,-7.286901946175737,7.9472045509946705,0.6555933639808069,1.641379294801235,1.7114036507858787
20-21,NOR1,02/12/2020,Viking Stavanger,Brann Bergen,2,0,2,W,9.234594577804074,1.078925520677617,1.78328566231913,0.7012212101575154,0.5520583038253325,0.8293810616805031,0.3995039079812427,0.25452628322897614,2.453791536034555,1.2994624019138419
20-21,NOR1,02/12/2020,Stabaek IF,Valerenga IF,1,1,0,D,1.0289985705865696,-2.9721569116977005,-0.131255379921778,0.192033391032857,5.890816039421942,-1.3376214583058832,-1.0396274270395167,-0.19362081614667515,1.2384736829611276,1.0381344841169067
20-21,NOR1,06/12/2020,Bodo/Glimt,Stabaek IF,5,2,3,W,17.821579463054764,-7.286901946175737,7.723547066372308,0.6059101132006777,0.8342331029265383,-3.004933794743597,-0.131255379921778,0.192033391032857,3.675800101832533,0.8966213221591978
20-21,NOR1,06/12/2020,Brann Bergen,Sarpsborg 08,1,1,0,D,0.5520583038253325,0.8293810616805031,-0.009032781213876573,0.21937416829565598,2.257045820683189,-3.187033231703513,-2.9671483154361793,0.23671367678339944,1.2330925231591277,1.122738006349034
20-21,NOR1,06/12/2020,Mjondalen IF,IK Start,1,0,1,W,-0.7601017496191826,1.7005713741307102,-2.467750468157162,0.7362111466724977,2.838354209644966,0.29689208846699777,-1.4365237571269165,0.5155405178831484,1.1178594117998129,1.2381583054854275
20-21,NOR1,06/12/2020,Sandefjord Fotball,Viking Stavanger,2,2,0,D,-2.2117514878040443,1.3804027264154446,0.20840789133389892,-0.1491427389598564,8.863975398201179,-0.037972430255634126,1.78328566231913,0.7012212101575154,0.9874278134279073,1.3877349900652842
20-21,NOR1,06/12/2020,Stromsgodset IF,FK Haugesund,2,2,0,D,1.6588105598455218,7.554632899549968,-1.5782772563911975,0.6755395551251572,3.778525517801017,2.796525260960692,-0.13792851211517101,-0.0026448328269674942,1.335798623498489,1.626113338774456
20-21,NOR1,06/12/2020,Molde FK,Aalesunds FK,2,1,1,W,10.05139876528273,-5.404745859415785,6.935593805976799,-0.050992422295122256,-1.6529122435849093,10.024684459839804,-0.8671771239598922,1.4069080588580416,2.758343408027736,0.9424818263455768
20-21,NOR1,07/12/2020,Valerenga IF,Rosenborg Trondheim,1,0,1,W,5.890816039421942,-1.3376214583058832,-1.051616489487449,-0.2120937351994963,8.635083862262363,-0.8198927962318685,0.09409362431113705,-0.03309560311880236,1.9022407604200697,1.1647982664976912
20-21,NOR1,09/12/2020,Kristiansund BK,Odd Grenland,4,3,1,W,5.800833222920801,1.6788009788030585,-0.837807223729348,-0.286588941749251,6.615453457729382,-2.4988546759014145,0.051339364954393174,0.44633562362063517,1.9595222895455389,1.3124127576940692
20-21,NOR1,09/12/2020,Aalesunds FK,Stromsgodset IF,1,4,-3,L,-1.6529122435849093,10.024684459839804,-0.8490940426804956,1.348164401206642,2.2012749949498356,7.875991366858491,-1.5782772563911975,0.6755395551251572,1.0409117393446568,1.686930581694584
20-21,NOR1,09/12/2020,FK Haugesund,Bodo/Glimt,0,4,-4,L,3.778525517801017,2.796525260960692,-0.020382657393759496,0.0488062879446475,18.9030757910332,-6.338539467531633,7.723547066372308,0.6059101132006777,1.691937083403388,1.8126643931932016
20-21,NOR1,09/12/2020,Sarpsborg 08,Sandefjord Fotball,0,0,0,D,2.257045820683189,-3.187033231703513,-3.0057357949033756,0.21865759923777656,-1.384766753017183,1.9066492219023923,0.20840789133389892,-0.1491427389598564,1.3913912745009416,1.084183146314679
20-21,NOR1,09/12/2020,IK Start,Brann Bergen,1,1,0,D,2.838354209644966,0.29689208846699777,-1.825787112555644,0.5064107583777947,0.3616877198789926,0.7238867991370319,-0.009032781213876573,0.21937416829565598,1.512796789194633,1.2393415153826992
20-21,NOR1,10/12/2020,Rosenborg Trondheim,Mjondalen IF,1,0,1,W,8.635083862262363,-0.8198927962318685,-0.27210614158769353,-0.10298600077795439,-0.8563595134625352,0.6363647666206067,-2.467750468157162,0.7362111466724977,2.4355220808992404,1.0702569360811263
20-21,NOR1,10/12/2020,Viking Stavanger,Valerenga IF,2,2,0,D,8.863975398201179,-0.037972430255634126,1.9757750484686263,0.7796582259549081,5.153940835989951,-2.3387745468337435,-1.051616489487449,-0.2120937351994963,2.3241948097087533,1.1721483740329557
20-21,NOR1,13/12/2020,Sandefjord Fotball,Odd Grenland,1,1,0,D,-1.384766753017183,1.9066492219023923,-0.13244736729013162,-0.25692426883561753,6.615453457729382,-2.4988546759014145,0.5818982358260557,0.6043974235906359,1.06120680233328,1.3519314849542234
20-21,NOR1,13/12/2020,Rosenborg Trondheim,Molde FK,3,1,2,W,7.462668835367271,-1.7397868825252294,-0.27210614158769353,-0.10298600077795439,9.432046949696858,-5.355308545799452,6.935593805976799,-0.050992422295122256,2.1341549021353736,1.498947290216511
20-21,NOR1,13/12/2020,Stabaek IF,Kristiansund BK,2,2,0,D,0.8342331029265383,-3.004933794743597,0.21563474272407662,0.2946100662653565,7.46732568696059,3.1292952217889067,-0.837807223729348,-0.286588941749251,1.205503586167983,1.0455689581652876
20-21,NOR1,16/12/2020,Odd Grenland,Molde FK,1,4,-3,L,6.615453457729382,-2.4988546759014145,0.4712548470870153,0.599656152809956,9.432046949696858,-5.355308545799452,6.778730264771053,0.016078653248850758,2.0166459593012256,1.4481907469415285
20-21,NOR1,19/12/2020,Odd Grenland,Stromsgodset IF,1,3,-2,L,5.785141604239617,-0.30555495309613123,0.4712548470870153,0.599656152809956,2.2012749949498356,7.875991366858491,-0.8510736677061981,0.6723704035448247,1.9907142541384375,1.1689434855135088
20-21,NOR1,19/12/2020,Molde FK,Sarpsborg 08,5,0,5,W,9.432046949696858,-5.355308545799452,7.580991032121133,-0.0626739297546606,1.1206731655905244,-4.118897003038328,-3.0057357949033756,0.21865759923777656,2.4788534874447827,0.8602189516453016
20-21,NOR1,19/12/2020,Bodo/Glimt,Viking Stavanger,3,0,3,W,18.9030757910332,-6.338539467531633,8.41122132739544,0.47484736281210826,8.599200044619826,0.6735724234912444,1.9757750484686263,0.7796582259549081,3.8674371102549836,1.0228232930039558
20-21,NOR1,22/12/2020,Brann Bergen,Odd Grenland,2,1,1,W,0.3616877198789926,0.7238867991370319,-0.0842791216523387,0.17965132148205948,4.976008610490429,1.268252235215685,0.4712548470870153,0.599656152809956,1.2530965299854107,1.2849869702219348
20-21,NOR1,22/12/2020,Kristiansund BK,FK Haugesund,1,3,-2,L,7.46732568696059,3.1292952217889067,-0.537744599892037,-0.22504475893530115,2.39669204582782,4.676557075384695,-0.020382657393759496,0.0488062879446475,2.1500270636938326,1.3848084908710179
20-21,NOR1,22/12/2020,Mjondalen IF,Aalesunds FK,3,0,3,W,-0.8563595134625352,0.6363647666206067,-2.8042274794279245,0.6250111061912523,-1.6863255491845306,12.012785454425545,-0.8490940426804956,1.348164401206642,1.199175068583543,1.214626958419127
20-21,NOR1,22/12/2020,Sandefjord Fotball,Rosenborg Trondheim,0,0,0,D,-1.434755377893495,1.6041613978334892,-0.13244736729013162,-0.25692426883561753,8.169819089067333,-2.1686359244411557,-0.27210614158769353,-0.10298600077795439,0.9847544975657566,1.291969787497583
20-21,NOR1,22/12/2020,Stromsgodset IF,Stabaek IF,0,4,-4,L,2.2012749949498356,7.875991366858491,-0.27540963536810503,0.5956265717142966,1.4831116863945266,-2.1845929573617107,0.21563474272407662,0.2946100662653565,1.440256183895384,1.6658492988849687
20-21,NOR1,22/12/2020,Valerenga IF,IK Start,4,0,4,W,5.153940835989951,-2.3387745468337435,-0.7913490420266669,-0.23720688144998117,2.4195444474024157,0.09117621110841603,-1.825787112555644,0.5064107583777947,1.8734588257643257,1.031449007483679
21-22,NOR1,09/05/2021,Bodo/Glimt,Tromso IL,3,0,3,W,18.194625314038564,-7.217663971973172,8.41122132739544,0.47484736281210826,3.352606538556454,-0.6875385002874562,-0.45884783059358747,1.3412813631987137,3.8513946872145755,0.8865287665372841
21-22,NOR1,09/05/2021,Molde FK,Kristiansund BK,2,0,2,W,11.491109708572917,-6.09467336545992,7.580991032121133,-0.0626739297546606,6.528079242234307,4.517564774069925,-0.537744599892037,-0.22504475893530115,2.7288041021286578,0.9278673823170249
21-22,NOR1,09/05/2021,Viking Stavanger,Brann Bergen,3,1,2,W,8.599200044619826,0.6735724234912444,1.6542106529616365,0.7124638281405152,0.9716963456861606,0.47893830150080813,-0.0842791216523387,0.17965132148205948,2.3438048564563636,1.2543853007021106
21-22,NOR1,09/05/2021,Valerenga IF,Rosenborg Trondheim,1,1,0,D,6.890722778364012,-3.225312919359153,-0.7913490420266669,-0.23720688144998117,8.169819089067333,-2.1686359244411557,-0.6782872352053448,-0.17926817118163396,2.0285923404271813,1.0428878887725892
21-22,NOR1,12/05/2021,Kristiansund BK,Bodo/Glimt,0,2,-2,L,6.528079242234307,4.517564774069925,-0.829455901293024,-0.281500209351527,17.499276953751604,-7.979642280334052,8.41122132739544,0.47484736281210826,2.072345541046614,1.9635388257280502
21-22,NOR1,12/05/2021,Brann Bergen,Valerenga IF,0,3,-3,L,0.9716963456861606,0.47893830150080813,-0.1642550627612802,0.23048225435070593,6.050654114487664,-3.262175390346701,-0.7913490420266669,-0.23720688144998117,1.2268448534120113,1.2097457461627528
21-22,NOR1,13/05/2021,Tromso IL,Molde FK,3,3,0,D,3.352606538556454,-0.6875385002874562,-0.7375627257871372,1.275329661763044,10.895883140923626,-6.892182532728922,7.580991032121133,-0.0626739297546606,1.5433738448206857,1.5956479283136236
21-22,NOR1,13/05/2021,Rosenborg Trondheim,Viking Stavanger,5,0,5,W,8.169819089067333,-2.1686359244411557,-0.6917707158046426,-0.25894615831684525,9.135125654614075,0.45492629669044415,1.6542106529616365,0.7124638281405152,2.35979390031307,1.199894502989684
21-22,NOR1,16/05/2021,Sarpsborg 08,FK Haugesund,0,0,0,D,1.1206731655905244,-4.118897003038328,-3.276179173619437,0.41395351142581666,2.39669204582782,4.676557075384695,0.4874157910906111,-0.04027841353007543,1.2670218330710328,1.054915053143041
21-22,NOR1,16/05/2021,Viking Stavanger,Tromso IL,0,1,-1,L,9.135125654614075,0.45492629669044415,1.2769770162570553,0.9169824691774445,4.542257617856374,0.5195129303235985,-0.7375627257871372,1.275329661763044,2.596665996113901,1.211202337760464
21-22,NOR1,16/05/2021,Valerenga IF,Kristiansund BK,1,2,-1,L,6.050654114487664,-3.262175390346701,-0.22851279174118888,-0.33224212972576084,4.835559784978654,4.54890343440591,-0.829455901293024,-0.281500209351527,1.8893039293804403,1.0346364303061053
21-22,NOR1,16/05/2021,Bodo/Glimt,Rosenborg Trondheim,2,2,0,D,17.499276953751604,-7.979642280334052,8.422684319629221,0.31431698078471626,10.326119815165537,-3.1999544987619433,-0.6917707158046426,-0.25894615831684525,3.5802929806595807,0.8484953985163176
21-22,NOR1,16/05/2021,Sandefjord Fotball,Mjondalen IF,0,3,-3,L,-2.2390209382152078,0.4937034067454227,-0.13244736729013162,-0.25692426883561753,0.6144044953205314,-0.4076164667021851,-2.8042274794279245,0.6250111061912523,0.977290738326618,1.1147379909083195
21-22,NOR1,16/05/2021,Stromsgodset IF,Lillestrom SK,3,1,2,W,1.024993546516964,9.882211886517391,-0.27540963536810503,0.5956265717142966,-1.4941190555658839,0.27488577340879683,-0.7175532424699125,0.45020942401007197,1.3139287599944791,1.730005047260465
21-22,NOR1,16/05/2021,Molde FK,Brann Bergen,4,0,4,W,10.895883140923626,-6.892182532728922,8.022503880038913,0.050160898477667845,-0.03028847986812322,2.017675632273486,-0.1642550627612802,0.23048225435070593,2.707297312273757,0.9109023564595871
21-22,NOR1,19/05/2021,Stabaek IF,Odd Grenland,2,2,0,D,1.4831116863945266,-2.1845929573617107,0.9494660548971445,0.18304330732549728,4.976008610490429,1.268252235215685,0.38165807760238596,0.6575136370007788,1.3954729882953172,1.1383592768670465
21-22,NOR1,20/05/2021,Rosenborg Trondheim,Brann Bergen,3,2,1,W,10.326119815165537,-3.1999544987619433,-0.32975033199804754,-0.38136060652337733,-0.03028847986812322,2.017675632273486,-0.4506327465941871,0.33061905692453036,2.634789700982917,1.0540672944923333
21-22,NOR1,24/05/2021,Odd Grenland,Sarpsborg 08,1,1,0,D,4.976008610490429,1.268252235215685,0.6525484456391863,0.7043421944071943,0.08587512502948291,-5.02560462268843,-3.276179173619437,0.41395351142581666,1.834315748869414,1.128777439709419
21-22,NOR1,24/05/2021,Brann Bergen,Bodo/Glimt,1,2,-1,L,-0.03028847986812322,2.017675632273486,-0.15324190624334288,0.35890939155277063,16.208625098183127,-6.989915199355677,8.422684319629221,0.31431698078471626,1.1758271186435163,1.8077556269508042
21-22,NOR1,24/05/2021,FK Haugesund,Stabaek IF,0,0,0,D,2.39669204582782,4.676557075384695,0.15576209910351058,-0.13842589659760327,1.9768390641319527,-1.444006114148337,0.9494660548971445,0.18304330732549728,1.4509501274364338,1.5231357221029103
21-22,NOR1,24/05/2021,Kristiansund BK,Stromsgodset IF,1,0,1,W,4.835559784978654,4.54890343440591,-0.525956210919932,-0.3503884795237896,2.402036285532041,9.254766921387723,-0.27540963536810503,0.5956265717142966,1.8402615321123323,1.4478406868877705
21-22,NOR1,24/05/2021,Lillestrom SK,Viking Stavanger,1,3,-2,L,-1.4941190555658839,0.27488577340879683,-0.947058801587498,0.5808177877807144,7.014384863386125,0.27339625939998097,1.2769770162570553,0.9169824691774445,1.0824449710903643,1.3032319184953034
21-22,NOR1,24/05/2021,Mjondalen IF,Valerenga IF,1,1,0,D,0.6144044953205314,-0.4076164667021851,-2.2115218356745467,0.5493071019757337,5.3243446385447015,-2.4324379609999696,-0.22851279174118888,-0.33224212972576084,1.1756188531630096,1.1939861626703543
21-22,NOR1,24/05/2021,Tromso IL,Sandefjord Fotball,1,3,-2,L,4.542257617856374,0.5195129303235985,-0.8039624182229097,1.07418377363901,-3.037190720836579,2.114100635496034,-0.13244736729013162,-0.25692426883561753,1.678196866654323,1.2442792567337917
21-22,NOR1,24/05/2021,Rosenborg Trondheim,Molde FK,2,3,-1,L,10.624393208686769,-2.386918046959847,-0.32975033199804754,-0.38136060652337733,11.951655167396758,-7.675110129504007,8.022503880038913,0.050160898477667845,2.6375452048368877,1.523675861689312
21-22,NOR1,27/05/2021,Bodo/Glimt,FK Haugesund,2,0,2,W,16.208625098183127,-6.989915199355677,8.483123836437278,0.30069686098926734,1.2116766738481644,3.3674101816350346,0.15576209910351058,-0.13842589659760327,3.4281578262364634,0.9197657140908192
21-22,NOR1,27/05/2021,Lillestrom SK,Odd Grenland,1,0,1,W,-1.5614532500616765,1.7332710184535327,-0.947058801587498,0.5808177877807144,4.294608906393234,1.157567033145932,0.6525484456391863,0.7043421944071943,1.053266762299323,1.3465349471389736
21-22,NOR1,27/05/2021,Sandefjord Fotball,Rosenborg Trondheim,1,2,-1,L,-3.037190720836579,2.114100635496034,0.41953192703094266,-0.30945952414772854,10.103699317299569,-1.1180060703116517,-0.32975033199804754,-0.38136060652337733,0.8130878613036507,1.315212677314283
21-22,NOR1,27/05/2021,Sarpsborg 08,Kristiansund BK,0,1,-1,L,0.08587512502948291,-5.02560462268843,-3.316665384520519,0.3493247980936591,4.149304059707411,3.304473203811243,-0.525956210919932,-0.3503884795237896,1.1157117298016666,0.9722131364053712
21-22,NOR1,27/05/2021,Stabaek IF,Brann Bergen,2,0,2,W,1.9768390641319527,-1.444006114148337,0.4706089335319682,0.07064816199542387,-0.17388944482450536,2.182911152763236,-0.15324190624334288,0.35890939155277063,1.4199639816360177,1.1480310988099147
21-22,NOR1,27/05/2021,Stromsgodset IF,Tromso IL,1,1,0,D,2.402036285532041,9.254766921387723,-0.7305948256683127,0.5305372793732177,3.988362830560166,2.0285684425700006,-0.8039624182229097,1.07418377363901,1.5681499364277283,1.6871926932217707
21-22,NOR1,27/05/2021,Viking Stavanger,Mjondalen IF,2,1,1,W,7.014384863386125,0.27339625939998097,1.8104222420126856,0.9105960232671311,0.47097362428480605,-0.5743490687973463,-2.2115218356745467,0.5493071019757337,2.157263494758223,1.1320337002417957
21-22,NOR1,27/05/2021,Molde FK,Valerenga IF,2,3,-1,L,11.951655167396758,-7.675110129504007,8.486643954238824,0.0007746483253360525,5.3243446385447015,-2.4324379609999696,-0.28949990805197456,-0.34584611662421616,2.7809592680484463,0.8753796238705813
21-22,NOR1,30/05/2021,Mjondalen IF,Molde FK,0,0,0,D,0.47097362428480605,-0.5743490687973463,-2.2530317790784657,0.5371249786799487,11.31383259856561,-5.848982539267412,8.486643954238824,0.0007746483253360525,1.1969075203659032,1.6552436561603328
21-22,NOR1,30/05/2021,Brann Bergen,Stromsgodset IF,3,0,3,W,-0.17388944482450536,2.182911152763236,-0.5141702590068222,0.40384079984030535,1.9380186769835914,8.664119504559586,-0.7305948256683127,0.5305372793732177,1.1839514555664898,1.2981236580393651
21-22,NOR1,30/05/2021,Kristiansund BK,Lillestrom SK,1,0,1,W,4.149304059707411,3.304473203811243,-0.5172203265731845,-0.4368150076630345,-1.6049571107021585,0.5759138520556941,-0.947058801587498,0.5808177877807144,1.740289078974331,1.3450451667136536
21-22,NOR1,30/05/2021,Odd Grenland,Bodo/Glimt,1,0,1,W,4.294608906393234,1.157567033145932,0.22921266587404393,0.7002159840180938,15.042224581927337,-7.780460920335148,8.483123836437278,0.30069686098926734,1.7213547805486549,1.7588363445032713
21-22,NOR1,30/05/2021,Rosenborg Trondheim,Stabaek IF,4,2,2,W,10.103699317299569,-1.1180060703116517,-0.11446072823515116,-0.3668818063251594,2.4505642357046096,-2.4307476928042298,0.4706089335319682,0.07064816199542387,2.5600748980588905,1.1934401541928361
21-22,NOR1,30/05/2021,Tromso IL,Sarpsborg 08,0,2,-2,L,3.988362830560166,2.0285684425700006,-1.0200082440308915,1.0301730985189144,-0.8253454093723172,-5.001721599242739,-3.316665384520519,0.3493247980936591,1.685448758261141,1.162676229874047
21-22,NOR1,30/05/2021,Valerenga IF,Sandefjord Fotball,3,1,2,W,5.3243446385447015,-2.4324379609999696,0.37845737411489455,-0.40634166968933577,-2.884536433568893,2.702680617807408,0.41953192703094266,-0.30945952414772854,1.7805976257937826,1.1285454167047542
21-22,NOR1,30/05/2021,FK Haugesund,Viking Stavanger,4,2,2,W,1.2116766738481644,3.3674101816350346,-0.13340212689982228,-0.24905547882710088,6.885945122270419,0.15991227630281218,1.8104222420126856,0.9105960232671311,1.3931828110161721,1.497941484251689
21-22,NOR1,12/06/2021,Kristiansund BK,Odd Grenland,2,0,2,W,3.544697518307403,2.148396515172461,-0.5172203265731845,-0.4368150076630345,3.7054663249652466,-0.35416636237933674,0.22921266587404393,0.7002159840180938,1.6726086602940609,1.3461042295610974
21-22,NOR1,12/06/2021,Sandefjord Fotball,Molde FK,1,3,-2,L,-2.884536433568893,2.702680617807408,0.37911866161101004,-0.21500079364201807,11.31383259856561,-5.848982539267412,7.966253551174432,-0.09194156028471978,0.8511373307178841,1.8218467933662021
21-22,NOR1,13/06/2021,Bodo/Glimt,Mjondalen IF,2,0,2,W,15.042224581927337,-7.780460920335148,7.930165031349007,0.2448184583748665,-0.5065608778676715,-1.9970437501809137,-2.2530317790784657,0.5371249786799487,3.36177721415698,0.7985459161697092
