Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG3,28/09/2019,Peterborough United,AFC Wimbledon,3,2,1,W,0.8739474338820069,-3.7605002302464188,-1.9136724294335223,-1.0350052129637992,-0.8535539652045411,-2.1705546859585843,-4.24239119209347,0.38316139399745985,2.2925785757745185,1.5159201266552191
19-20,ENG3,28/09/2019,Portsmouth,Bolton,1,0,1,W,0.2684137905119245,-1.1735753917802316,-5.362153456146639,-0.7139867170326342,-1.058774207399991,-2.092789821097701,-6.616621283961599,2.7309811360827787,2.817538978165573,1.532815869235256
19-20,ENG3,28/09/2019,Rochdale,Wycombe Wanderers,0,3,-3,L,-0.7499547492110114,-4.1805148032962665,-3.026830971983789,0.25181491125828953,0.3529659377916833,-4.412630572223974,-6.453587013638846,-1.1257638189675367,1.4200691316126814,1.3159678950045044
19-20,ENG3,28/09/2019,Shrewsbury Town,Fleetwood Town,0,3,-3,L,-0.4398163661767856,-4.913446574397448,-5.453464407439985,-0.6499483134236149,-0.0748721154969549,-5.305918112745192,-0.5025397733617878,0.4193230545065821,1.9164934544779808,1.728212524392465
19-20,ENG3,28/09/2019,Southend,Accrington,0,1,-1,L,-0.5500111802965253,2.4178420195296466,-1.908481101829786,0.8552953904724432,-0.2500339839424733,-0.3235062543973406,-4.026391963779541,-0.18310054541204768,1.717130239349776,2.0634978021033654
19-20,ENG3,28/09/2019,Sunderland,Milton Keynes Dons,2,1,1,W,-0.06704111588176334,-3.8631202485250937,-3.119529027914703,-0.5400590423549971,-1.0560805249873013,-3.989825738173874,-0.04838738841184398,-0.2576576155110215,1.8302445161479206,1.8578790150293263
19-20,ENG3,05/10/2019,AFC Wimbledon,Rochdale,3,2,1,W,-0.8535539652045411,-2.1705546859585843,-3.761918817313833,0.5817297679239555,-1.0023780443889567,-2.406846427973692,-3.026830971983789,0.25181491125828953,1.7531580639654036,1.746791606629668
19-20,ENG3,05/10/2019,Accrington,Oxford United,2,2,0,D,-0.2500339839424733,-0.3235062543973406,-5.081964282907104,-0.6650873043245404,0.48803108533609973,-3.087677786885351,-0.5932559524083398,-0.8670765344897231,1.613913780455714,2.1266197559604154
19-20,ENG3,05/10/2019,Doncaster Rovers,Portsmouth,1,2,-1,L,-0.12133686718598696,-6.1540459720342415,-3.3516735648660516,-0.976778145925262,-0.054661451227815405,-2.787978718409464,-5.362153456146639,-0.7139867170326342,1.6893457674015215,1.2528602967342797
19-20,ENG3,05/10/2019,Fleetwood Town,Ipswich Town,0,1,-1,L,-0.0748721154969549,-5.305918112745192,0.7597699863850933,-0.11862360057686377,0.11032384899848019,-6.2937596845482515,-0.35413337473507644,-1.8420748150156885,1.4099443263694302,1.707580048899257
19-20,ENG3,05/10/2019,Gillingham,Southend,3,1,2,W,0.1390272030421943,-4.97785596548208,-5.2042527427093255,-0.3641179608155925,-0.8552383439727966,1.2977372345790943,-1.908481101829786,0.8552953904724432,2.2138491017386834,1.6057666312137968
19-20,ENG3,05/10/2019,Lincoln,Sunderland,2,0,2,W,-0.3077193368854926,-1.4376116106596397,-4.344852007819556,-0.23399968816756547,-0.03686636054446078,-4.76666173938905,-3.119529027914703,-0.5400590423549971,1.685975211314215,1.8017288679110874
19-20,ENG3,05/10/2019,Milton Keynes Dons,Burton,0,3,-3,L,-1.0560805249873013,-3.989825738173874,-0.8998732491577618,-0.21000840778379146,-0.9274546808274623,-6.066487441766581,-1.3130141443411003,-0.6070395259428759,1.4729680422218587,1.7378173586164742
19-20,ENG3,05/10/2019,Rotherham United,Coventry City,4,0,4,W,-0.17450678807366093,-3.531856031401614,-4.481255227835167,-1.0744003597708156,-0.17278193880960224,-6.465603228300637,-1.9289130045593312,-0.36898664402533476,1.7692422465933955,1.7244179134988828
19-20,ENG3,05/10/2019,Tranmere,Shrewsbury Town,0,1,-1,L,0.6306673005257182,-2.4159432621764947,-6.808456608840463,0.7346305891244576,-0.7804811846683415,-3.5739654451927003,-5.453464407439985,-0.6499483134236149,1.9168402886692937,1.5265113384497486
19-20,ENG3,05/10/2019,Wycombe Wanderers,Peterborough United,3,3,0,D,0.3529659377916833,-4.412630572223974,-4.782104786746012,-1.524367548895941,0.9996945845011328,-3.2506541531230306,-1.9136724294335223,-1.0350052129637992,1.7310947153843361,1.65187161391102
19-20,ENG3,07/10/2019,Bolton,Blackpool,0,0,0,D,-1.058774207399991,-2.092789821097701,-8.138014180763216,2.2208103282966007,-0.41389461772614305,-3.3139906882353074,-3.050284171688257,-1.0298200236997688,1.368266289424142,1.7514219395386612
19-20,ENG3,12/10/2019,Blackpool,Rotherham United,1,2,-1,L,-0.41389461772614305,-3.3139906882353074,-4.788654025235009,-1.4138830487726322,0.2220198389217265,-5.348059837694778,-4.481255227835167,-1.0744003597708156,1.5173164186739838,1.5324135587096692
19-20,ENG3,12/10/2019,Bristol Rovers,Milton Keynes Dons,1,0,1,W,-0.15279031907644708,-5.62470040649969,-4.244107645647599,-0.6228214965716852,-1.3179068252936856,-2.6604606813782006,-0.8998732491577618,-0.21000840778379146,1.819557272514433,1.6354719283643482
19-20,ENG3,12/10/2019,Oxford United,Doncaster Rovers,3,0,3,W,0.48803108533609973,-3.087677786885351,-0.7189321025443899,-0.7587047631735337,-0.24387099334282625,-5.367138133579555,-3.3516735648660516,-0.976778145925262,1.784420708293604,1.6425107396492808
19-20,ENG3,12/10/2019,Peterborough United,Lincoln,2,0,2,W,0.9996945845011328,-3.2506541531230306,-0.5755906730150615,-0.6788321449672621,-0.25190010234047777,-3.3352414150084044,-4.344852007819556,-0.23399968816756547,2.145812459316012,1.5483730926364667
19-20,ENG3,12/10/2019,Portsmouth,Gillingham,0,0,0,D,-0.054661451227815405,-2.787978718409464,-4.6205816468502965,-0.9074813772429856,0.27876885070470236,-5.6158658427418,-5.2042527427093255,-0.3641179608155925,1.8039031073027798,1.5167644107324496
19-20,ENG3,12/10/2019,Rochdale,Accrington,2,1,1,W,-1.0023780443889567,-2.406846427973692,-2.7755095583580487,0.6017949476316855,-0.18140552523533382,-0.4568656221741513,-5.081964282907104,-0.6650873043245404,1.4718754111181533,1.5569356787807858
19-20,ENG3,12/10/2019,Southend,AFC Wimbledon,1,4,-3,L,-0.8552383439727966,1.2977372345790943,-2.5097333907351187,1.0759625913555864,-0.631922536808882,-1.9038687253079722,-3.761918817313833,0.5817297679239555,1.8446451742578795,1.986221165626632
19-20,ENG3,13/10/2019,Coventry City,Tranmere,0,1,-1,L,-0.17278193880960224,-6.465603228300637,-3.6404800736186926,0.25717185859966474,0.28994083078951327,-2.970479311392479,-6.808456608840463,0.7346305891244576,2.08559547306045,1.133232086063809
19-20,ENG3,18/10/2019,Lincoln,Shrewsbury Town,0,0,0,D,-0.25190010234047777,-3.3352414150084044,-5.88168619124379,-0.2749282520378268,-0.7804811846683415,-3.5739654451927003,-5.976052036182768,-1.1879923225014872,1.5297272192214928,1.4143513349638879
19-20,ENG3,18/10/2019,Tranmere,Southend,1,1,0,D,0.28994083078951327,-2.970479311392479,-6.940695812147165,0.1492181495627255,-1.0053775966303042,3.418703825908749,-2.5097333907351187,1.0759625913555864,2.325303763475361,1.7227716051899862
19-20,ENG3,19/10/2019,AFC Wimbledon,Portsmouth,1,0,1,W,-0.631922536808882,-1.9038687253079722,-1.763147225867804,0.3446436223059084,-0.37531285924060265,-4.385476212756891,-4.6205816468502965,-0.9074813772429856,1.5042735840185781,1.635482099586946
19-20,ENG3,19/10/2019,Bolton,Rochdale,1,3,-2,L,-1.3019893282477442,-3.937435001430625,-8.138014180763216,2.2208103282966007,-0.908501664695624,-2.993426219185531,-2.7755095583580487,0.6017949476316855,1.7261245252494806,1.6199689547233094
19-20,ENG3,19/10/2019,Doncaster Rovers,Bristol Rovers,2,0,2,W,-0.24387099334282625,-5.367138133579555,-4.981943855236626,-0.6355733208139362,-0.29847009107473527,-7.3472238842070405,-4.244107645647599,-0.6228214965716852,1.6808629426105277,1.391655610723603
19-20,ENG3,19/10/2019,Fleetwood Town,Burton,4,1,3,W,-0.32549568371397825,-6.051160648216432,0.7597699863850933,-0.11862360057686377,-0.9274546808274623,-6.066487441766581,-0.060237640908074486,-1.0204916196646834,1.5539661317653488,1.6697407534182576
19-20,ENG3,19/10/2019,Gillingham,Peterborough United,1,2,-1,L,0.27876885070470236,-5.6158658427418,-6.709713800964894,-0.8704612725554626,0.9737758030564935,-4.881442770194591,-0.5755906730150615,-0.6788321449672621,1.809130285730905,1.6630726947222811
19-20,ENG3,19/10/2019,Milton Keynes Dons,Coventry City,0,0,0,D,-1.3179068252936856,-2.6604606813782006,-2.523157183433154,-0.44005255031311663,-0.5435053564225643,-6.605926881827578,-3.6404800736186926,0.25717185859966474,1.62886439609923,1.6539754230399537
19-20,ENG3,19/10/2019,Rotherham United,Oxford United,1,2,-1,L,0.2220198389217265,-5.348059837694778,-4.017153371442739,-1.2196075538758526,0.7041054464583235,-4.817614731912544,-0.7189321025443899,-0.7587047631735337,1.7711267343172858,1.6734451046395968
19-20,ENG3,19/10/2019,Wycombe Wanderers,Sunderland,1,0,1,W,0.578519219727788,-2.992745121591736,-4.782104786746012,-1.524367548895941,-0.03686636054446078,-4.76666173938905,-4.907830908537807,-0.45191442370676016,1.958747349567997,1.524034587066582
19-20,ENG3,20/10/2019,Accrington,Ipswich Town,2,0,2,W,-0.18140552523533382,-0.4568656221741513,-5.634749521290116,-0.5168463304811447,0.11032384899848019,-6.2937596845482515,-1.0564403392701938,-2.23783658109535,1.2901807236495957,2.0721562710100137
19-20,ENG3,22/10/2019,Blackpool,Wycombe Wanderers,1,1,0,D,-0.5058497994453923,-2.821515941948624,-4.788654025235009,-1.4138830487726322,0.40809782274534684,-4.597899763215997,-4.782104786746012,-1.524367548895941,1.3823544630537992,1.5477229407585273
19-20,ENG3,22/10/2019,Bristol Rovers,Bolton,0,2,-2,L,-0.29847009107473527,-7.3472238842070405,-5.625392249652472,-0.5332418989295933,-1.431061034189865,-2.4839488032104495,-8.138014180763216,2.2208103282966007,2.493379413671962,0.994558125811693
19-20,ENG3,22/10/2019,Burton,AFC Wimbledon,1,0,1,W,-0.9274546808274623,-6.066487441766581,-0.7249872989720031,-0.33390657834187676,-0.7215592994956439,-3.626402915623359,-1.763147225867804,0.3446436223059084,1.758377559710292,1.5296751195196465
19-20,ENG3,22/10/2019,Portsmouth,Lincoln,1,0,1,W,-0.37531285924060265,-4.385476212756891,-6.243875676549492,-1.0490275365246122,-0.5238155864555161,-4.824874674955918,-5.88168619124379,-0.2749282520378268,1.739816042419172,1.3428135544158597
19-20,ENG3,22/10/2019,Rochdale,Milton Keynes Dons,2,0,2,W,-0.908501664695624,-2.993426219185531,-1.4057628902881436,0.39797674067704175,-1.6074443619588688,-4.40247254249684,-2.523157183433154,-0.44005255031311663,1.5533007573531374,1.719694076991114
19-20,ENG3,22/10/2019,Shrewsbury Town,Gillingham,1,1,0,D,-0.7804811846683415,-3.5739654451927003,-7.379863229545151,-1.6173763304914597,0.13494251971437837,-5.261004849070101,-6.709713800964894,-0.8704612725554626,1.4760326300300637,1.3415977447128675
19-20,ENG3,22/10/2019,Southend,Doncaster Rovers,1,7,-6,L,-1.0053775966303042,3.418703825908749,-3.22711869983592,0.7039588546012305,-0.18714303141032546,-6.832867640017486,-4.981943855236626,-0.6355733208139362,1.4785498453022063,2.067615516641602
19-20,ENG3,22/10/2019,Sunderland,Tranmere,5,0,5,W,-0.03686636054446078,-4.76666173938905,-6.420507963740722,-0.7210282725253598,0.05436248066491753,-3.7317220067685515,-6.940695812147165,0.1492181495627255,1.9546385024707666,1.239453082346474
19-20,ENG3,23/10/2019,Ipswich Town,Rotherham United,0,2,-2,L,0.11032384899848019,-6.2937596845482515,-3.113154322372691,-2.038595146414604,0.08494879995397897,-5.004123348010652,-4.017153371442739,-1.2196075538758526,1.615985133802446,1.3395945788455916
19-20,ENG3,23/10/2019,Peterborough United,Accrington,4,0,4,W,0.9737758030564935,-4.881442770194591,-0.2411742442213185,-0.9059495033483336,-0.05523214625784967,-2.639316916133685,-5.634749521290116,-0.5168463304811447,2.0547888937961742,1.3245565477188532
19-20,ENG3,23/10/2019,Coventry City,Fleetwood Town,2,1,1,W,-0.5435053564225643,-6.605926881827578,-5.282129609353781,-0.20003927949147515,0.10929718333149047,-6.756549809431892,0.7597699863850933,-0.11862360057686377,1.736553144443309,1.6919273474929344
19-20,ENG3,26/10/2019,Accrington,Gillingham,0,1,-1,L,-0.05523214625784967,-2.639316916133685,-6.949435103268683,0.029161173780613447,0.13494251971437837,-5.261004849070101,-7.048765863773258,-1.004080388465775,1.6292425458868183,1.3858779100262282
19-20,ENG3,26/10/2019,Bristol Rovers,Portsmouth,2,2,0,D,-0.7416788290980563,-6.288265180164027,-5.625392249652472,-0.5332418989295933,-0.5068182902761168,-5.799763938244333,-6.243875676549492,-1.0490275365246122,1.4410841453641614,1.1827159578055557
19-20,ENG3,26/10/2019,Burton,Blackpool,0,0,0,D,-1.0622595000785389,-7.677582845447756,-0.7249872989720031,-0.33390657834187676,-0.5738149226506464,-3.3983926271260003,-4.788654025235009,-1.4138830487726322,1.2770402100257803,1.1871829136274952
19-20,ENG3,26/10/2019,Fleetwood Town,Milton Keynes Dons,1,0,1,W,0.10929718333149047,-6.756549809431892,0.07299907494891533,-0.044675863156818305,-1.6074443619588688,-4.40247254249684,-4.230035619335189,-0.31466711638496275,1.8638862648765533,1.2905070016369533
19-20,ENG3,26/10/2019,Oxford United,Rochdale,3,0,3,W,0.7041054464583235,-4.817614731912544,-0.39481078556912763,-0.9751547836012822,-0.8290989847328799,-4.804654752501909,-1.4057628902881436,0.39797674067704175,2.246072985393875,1.6604177098886221
19-20,ENG3,26/10/2019,Peterborough United,Coventry City,2,2,0,D,1.319545305620844,-6.2765017201079365,-0.2411742442213185,-0.9059495033483336,-0.4966765634409379,-7.334683566826962,-5.282129609353781,-0.20003927949147515,2.2512916295123473,1.2498759417896113
19-20,ENG3,26/10/2019,Rotherham United,Wycombe Wanderers,0,1,-1,L,0.08494879995397897,-5.004123348010652,-3.361669476136466,-1.6732035707901844,0.40809782274534684,-4.597899763215997,-5.325745943006393,-1.6316918415907176,1.5024059140875448,1.3382013847208245
19-20,ENG3,26/10/2019,Shrewsbury Town,Sunderland,1,0,1,W,-0.8650979983215983,-3.9337454725932752,-7.379863229545151,-1.6173763304914597,0.5044595278236534,-6.07208740694775,-6.420507963740722,-0.7210282725253598,1.4924062677190715,1.3364106173178327
19-20,ENG3,26/10/2019,Southend,Ipswich Town,1,3,-2,L,-1.0904418559462554,8.613625197724263,-3.22711869983592,0.7039588546012305,-0.176924344312888,-5.5982027489539075,-3.113154322372691,-2.038595146414604,1.1326489493188203,2.7245500592503555
19-20,ENG3,02/11/2019,AFC Wimbledon,Lincoln,1,1,0,D,-0.7215592994956439,-3.626402915623359,-3.281422778698847,0.1317722083267666,-0.5238155864555161,-4.824874674955918,-7.214492723600788,-0.4825895745779914,1.5909734487841165,1.3009915298924912
19-20,ENG3,02/11/2019,Blackpool,Peterborough United,4,3,1,W,-0.5738149226506464,-3.3983926271260003,-5.9669897198532045,-1.7723395349063407,1.2748771554864158,-5.486450677927861,-0.2411742442213185,-0.9059495033483336,1.519499593761261,1.881742746911012
19-20,ENG3,02/11/2019,Bolton,Fleetwood Town,2,1,1,W,-1.431061034189865,-2.4839488032104495,-7.140065140543421,1.5209357149475542,-0.044262254575215126,-8.115746852140258,0.07299907494891533,-0.044675863156818305,1.5205309508783025,1.9910007308152928
19-20,ENG3,02/11/2019,Coventry City,Accrington,0,0,0,D,-0.4966765634409379,-7.334683566826962,-4.5375956853602455,-0.2705751277777177,-0.3448369006473879,-3.0457340169234124,-6.949435103268683,0.029161173780613447,1.7903227788111395,1.0682470845021346
19-20,ENG3,02/11/2019,Doncaster Rovers,Burton,2,2,0,D,-0.18714303141032546,-6.832867640017486,-0.08631688014543037,-0.7698990019006702,-1.289258799417836,-8.927956150908006,-0.7249872989720031,-0.33390657834187676,1.775457768001442,1.5513917365230812
19-20,ENG3,02/11/2019,Gillingham,Rotherham United,0,3,-3,L,0.13494251971437837,-5.261004849070101,-7.43176810372231,-1.461397670625854,-0.1821102066016596,-5.360326236774007,-3.361669476136466,-1.6732035707901844,1.504564540145381,1.4672935817916175
19-20,ENG3,02/11/2019,Milton Keynes Dons,Tranmere,1,3,-2,L,-1.6074443619588688,-4.40247254249684,-5.510925401969528,-0.5571541050449144,0.05436248066491753,-3.7317220067685515,-8.17091214357228,1.0040303730472004,1.7526965349407364,1.1799263689239314
19-20,ENG3,02/11/2019,Portsmouth,Oxford United,1,1,0,D,-0.5068182902761168,-5.799763938244333,-5.432682263550515,-0.8921436641732969,0.8381191624908857,-6.566411784604636,-0.39481078556912763,-0.9751547836012822,1.5189341773951395,1.6628132491070815
19-20,ENG3,02/11/2019,Sunderland,Southend,1,0,1,W,0.5044595278236534,-6.07208740694775,-7.746959275477212,-0.8592433569769523,-1.1140207678059362,8.903736560472556,-3.22711869983592,0.7039588546012305,2.27795506388768,1.4152706018671146
19-20,ENG3,02/11/2019,Wycombe Wanderers,Shrewsbury Town,1,0,1,W,0.40809782274534684,-4.597899763215997,-5.661426956446999,-2.053406945377036,-0.9526252953361936,-5.3412894507339415,-7.379863229545151,-1.6173763304914597,1.5896268855916964,1.2206526373833546
19-20,ENG3,02/11/2019,Rochdale,Bristol Rovers,1,2,-1,L,-0.8290989847328799,-4.804654752501909,-3.0538067031490375,0.6095989169682121,-0.6423291716668321,-5.4274794178284775,-5.625392249652472,-0.5332418989295933,1.549729766743629,1.3308540797827961
19-20,ENG3,05/11/2019,Portsmouth,Southend,4,1,3,W,-0.5990610354513319,-6.497856863669398,-5.432682263550515,-0.8921436641732969,-1.1140207678059362,8.903736560472556,-4.6318423094675385,0.34524557522163357,1.8501977084157533,1.2802616536311873
19-20,ENG3,05/11/2019,Rochdale,Ipswich Town,0,1,-1,L,-0.9268157761831975,-4.099892085777956,-3.0538067031490375,0.6095989169682121,-0.176924344312888,-5.5982027489539075,-2.8397571115974567,-2.0758288027152094,1.1596754482243696,1.6014131213854212
19-20,ENG3,05/11/2019,Shrewsbury Town,Peterborough United,1,0,1,W,-0.9526252953361936,-5.3412894507339415,-8.591419222179626,-1.7828805799895198,1.2748771554864158,-5.486450677927861,0.8687494431523524,-0.20968993963762994,1.601977704112594,1.8090446701558778
19-20,ENG3,16/11/2019,Blackpool,AFC Wimbledon,2,0,2,W,-0.13289548267806428,-2.2206137003493422,-5.9669897198532045,-1.7723395349063407,-0.8266073298935389,-3.943415374130912,-3.281422778698847,0.1317722083267666,1.9220379843543858,1.720924659786289
19-20,ENG3,16/11/2019,Bolton,Milton Keynes Dons,1,0,1,W,-1.3458333825066755,-3.5276977026254914,-7.140065140543421,1.5209357149475542,-1.7412393550258565,-2.485521535077189,-5.510925401969528,-0.5571541050449144,1.4133675558880885,1.4351760893888506
19-20,ENG3,16/11/2019,Coventry City,Rochdale,2,1,1,W,-0.8149140106181947,-8.459790425058175,-4.5375956853602455,-0.2705751277777177,-1.1329529926476682,-4.733316728182984,-3.0538067031490375,0.6095989169682121,1.8639017833794729,1.2530434780959412
19-20,ENG3,16/11/2019,Gillingham,Lincoln,1,0,1,W,-0.1325001917542437,-3.6467167992366236,-7.43176810372231,-1.461397670625854,-0.5238155864555161,-4.824874674955918,-7.513241180455135,-0.6484717951896644,1.7040930127538823,1.2781023051299154
19-20,ENG3,16/11/2019,Rotherham United,Accrington,1,0,1,W,-0.1821102066016596,-5.360326236774007,-1.840385214702068,-2.0955245862036342,-0.3448369006473879,-3.0457340169234124,-8.009721311814678,-0.47337023227810615,1.7383776335325725,1.126938074055577
19-20,ENG3,17/11/2019,Tranmere,Wycombe Wanderers,0,2,-2,L,0.05436248066491753,-3.7317220067685515,-6.364402210088506,0.7927535840145138,0.3032891496510008,-5.8835242912511925,-5.661426956446999,-2.053406945377036,1.3899140596787984,1.4081355841410532
19-20,ENG3,23/11/2019,AFC Wimbledon,Gillingham,1,0,1,W,-0.8266073298935389,-3.943415374130912,-4.989522626748997,0.15365561494218077,-0.25765570315478104,-4.992848878495218,-7.43176810372231,-1.461397670625854,1.3208228818139636,1.2628123720494366
19-20,ENG3,23/11/2019,Accrington,Bolton,7,1,6,W,-0.3448369006473879,-3.0457340169234124,-9.128261128249934,-0.6806278032440712,-1.4193112141516944,-5.039264159830854,-7.140065140543421,1.5209357149475542,2.268256708897643,1.3488128949314666
19-20,ENG3,23/11/2019,Fleetwood Town,Tranmere,2,1,1,W,-0.044262254575215126,-8.115746852140258,-0.9106164413360325,0.08990783217926247,-0.19270062291782394,-3.108354320503098,-6.364402210088506,0.7927535840145138,2.1407131752570137,1.055954305409539
