Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ARG1,19/10/2019,Boca Juniors,Racing Club,0,1,-1,L,-0.19180347969419034,-0.3614504698910953,1.237131510476741,-1.0864413869431566,-0.007686117358172446,0.9681315528264922,1.152387923953415,-0.35924304921431366,1.4534689663753,0.733900368188198
19-20,ARG1,19/10/2019,CA Banfield,Atletico Tucuman,1,2,-1,L,-0.3754549371615039,0.047682922076038,0.2864178881645729,-0.6205412311378121,-0.21398926821034672,0.08499275727200825,-1.3753576419849183,-0.2560915451676271,1.4182545260771677,0.5744263591081424
19-20,ARG1,19/10/2019,Independiente,Argentinos Juniors,0,1,-1,L,0.150630796653837,0.4484698110655001,-0.704961398112607,-0.29776008171072804,0.13056772219881696,0.3346498095229912,-0.8554754520250442,-0.7572487616511009,1.4291042332816992,0.639661133398735
19-20,ARG1,19/10/2019,Patronato,Newells Old Boys,1,3,-2,L,-0.18836631748380717,0.271538603144988,-0.2139968372796925,-0.4005838786024981,0.1161677069311529,-0.5082791183619708,0.5168981961563943,-0.02233343345300777,1.6078682822505532,0.7336921885625016
19-20,ARG1,20/10/2019,Talleres Cordoba,CA Lanus,2,4,-2,L,-0.04737520415456399,0.09390714719782615,0.8726473879392516,-0.26269424256783513,0.04737752772484163,0.36377938707190766,1.1860718783537638,0.0052238551079956674,1.6874385119037414,0.7755600568131201
19-20,ARG1,20/10/2019,Aldosivi,Defensa y Justicia,1,0,1,W,-0.1190477475749909,0.08881645014927125,-1.1922235968862125,0.07822640925791705,-0.556105683799408,0.5283743821336202,1.172475732345967,-0.5218816369226883,1.4141836921422848,0.7739333260614413
19-20,ARG1,20/10/2019,GyE La Plata,Union de Santa Fe,0,1,-1,L,-0.38415765704855864,0.623748393382852,1.8734497991849948,-0.019926446030996886,-0.2118663559368661,0.03711428060439023,0.40860498438280274,0.10119326003736905,1.5743638373539464,0.7542293667345777
19-20,ARG1,20/10/2019,Huracan,San Lorenzo,2,0,2,W,-0.327182296864229,0.2630037050818116,-0.17686067150489387,-0.31542740651027856,-0.01977679057743919,1.6795429987285595,1.1486293346217222,-0.6090122071889938,1.289767185620026,0.7871000318570965
19-20,ARG1,20/10/2019,Rosario Central,Velez Sarsfield,0,1,-1,L,-0.18514587233442012,0.051330155009412355,1.1606815360993423,-0.47972228252115573,-0.025259403781203713,0.12426913092076236,0.7444855970872711,-0.25103804840435373,1.5045971437202807,0.7343066274933377
19-20,ARG1,21/10/2019,Central Cordoba,Estudiantes,0,1,-1,L,-0.2688293198214919,-0.17191423062603112,1.4239883693462152,-0.07190025381661526,-0.2302513725786274,-0.5256584101924043,-0.8664178229310312,0.060554688993672695,1.6089991485000683,0.5942787227732232
19-20,ARG1,22/10/2019,CA Colon,CD Godoy Cruz,2,1,1,W,-0.12448973839898983,0.09805161425618306,-0.33184175715215414,0.1569087932308233,-0.27831675749049484,1.4849191380351847,0.04896942071204363,0.16608644451497753,1.72768502209397,0.6818925912350134
19-20,ARG1,29/10/2019,CD Godoy Cruz,Aldosivi,3,2,1,W,-0.27831675749049484,1.4849191380351847,0.2191551447632207,0.2066260434616924,-0.14932270918943702,-0.08603249233614765,-1.1922235968862125,0.07822640925791705,1.6128186722558762,0.6933798481775082
19-20,ARG1,29/10/2019,Estudiantes,Rosario Central,3,0,3,W,-0.2302513725786274,-0.5256584101924043,-0.6493591583878893,-0.17897741712612822,-0.2951251439366646,0.11135626274222019,1.1606815360993423,-0.47972228252115573,1.3844471538173948,0.7210137940137479
19-20,ARG1,29/10/2019,Newells Old Boys,GyE La Plata,0,4,-4,L,0.1161677069311529,-0.5082791183619708,1.7293604814886863,-0.11282693683778873,-0.49923655959185054,0.6792735063006788,1.8734497991849948,-0.019926446030996886,1.7541877671246147,0.7830115679171339
19-20,ARG1,29/10/2019,Atletico Tucuman,Patronato,2,0,2,W,-0.21398926821034672,0.08499275727200825,-0.612683540160738,-0.3183572011928633,-0.2327987499066963,0.7835485022313496,-0.2139968372796925,-0.4005838786024981,1.425636472397556,0.6605660832793891
19-20,ARG1,30/10/2019,River Plate,CA Colon,2,1,1,W,-0.1349003456450116,-0.08566143353892156,6.095858716376765,-0.40600017292022433,-0.10458474054525584,0.16991923146087123,-0.33184175715215414,0.1569087932308233,1.7182307908057455,0.6388829177073915
19-20,ARG1,30/10/2019,Argentinos Juniors,Talleres Cordoba,1,0,1,W,0.13056772219881696,0.3346498095229912,-0.6626961289831764,-0.9699998666978629,-0.024528367753729487,0.822380641217144,0.8726473879392516,-0.26269424256783513,1.644718614649099,0.7692486042224644
19-20,ARG1,30/10/2019,San Lorenzo,Defensa y Justicia,1,3,-2,L,-0.01977679057743919,1.6795429987285595,0.7275351220022754,-0.5032796702747137,-0.556105683799408,0.5283743821336202,0.7584256353222618,-0.5835412668807289,1.4305441869437603,0.8818884210751842
19-20,ARG1,30/10/2019,Union de Santa Fe,Independiente,2,2,0,D,-0.2118663559368661,0.03711428060439023,0.5400909291307704,-0.1331826786396591,0.04616971663916887,0.5298784642918166,-0.704961398112607,-0.29776008171072804,1.4717877213626644,0.6205624760888077
19-20,ARG1,31/10/2019,Racing Club,CA Banfield,0,0,0,D,-0.007686117358172446,0.9681315528264922,1.2947497717502392,-0.5756213381774858,-0.4060274583937126,0.36975206569790253,0.2864178881645729,-0.6205412311378121,1.4196962477608575,0.7733470402637874
19-20,ARG1,31/10/2019,Arsenal Sarandi,Central Cordoba,2,2,0,D,0.22331785509655735,0.49356944798538505,1.6218974804863113,-0.3923314836527656,-0.38643990754540897,-0.08025267028471615,1.4239883693462152,-0.07190025381661526,1.7811364221652173,0.8327481070476918
19-20,ARG1,31/10/2019,Velez Sarsfield,Huracan,0,0,0,D,-0.025259403781203713,0.12426913092076236,0.886630098377561,-0.4750278019310259,-0.27526747838970766,0.08518010766571177,-0.17686067150489387,-0.31542740651027856,1.547874909365629,0.6664126912505941
19-20,ARG1,01/11/2019,CA Lanus,Boca Juniors,2,1,1,W,0.04737752772484163,0.36377938707190766,2.911129614422424,0.05175496210418606,-0.2980455119123112,-0.3013325790453415,1.237131510476741,-1.0864413869431566,1.2481371863531658,0.8039351359996958
19-20,ARG1,02/11/2019,CA Colon,Atletico Tucuman,0,2,-2,L,-0.10458474054525584,0.16991923146087123,-0.13864609297125585,0.1988558459566922,-0.17200588238228218,-0.06424397567876669,-0.612683540160738,-0.3183572011928633,1.5105569665013856,0.6370135448083206
19-20,ARG1,02/11/2019,GyE La Plata,Estudiantes,0,1,-1,L,-0.49923655959185054,0.6792735063006788,3.5945210175631823,-0.28107281815969043,-0.11216173908459506,-0.6885516403395903,-0.6493591583878893,-0.17897741712612822,1.3980776707343816,0.6727746299783119
19-20,ARG1,02/11/2019,Rosario Central,CD Godoy Cruz,5,2,3,W,-0.2951251439366646,0.11135626274222019,0.7749430993194255,-0.2392145257863536,-0.17692005296910454,1.7801140134632045,0.2191551447632207,0.2066260434616924,1.6653643068699435,0.696388265363407
19-20,ARG1,02/11/2019,Aldosivi,River Plate,1,2,-1,L,-0.14932270918943702,-0.08603249233614765,-0.49318896119166244,0.28473644086008587,-0.11430428608417698,-0.004076963887501048,6.095858716376765,-0.40600017292022433,1.45158535463324,1.2806774636210136
19-20,ARG1,03/11/2019,Boca Juniors,Arsenal Sarandi,5,1,4,W,-0.2980455119123112,-0.3013325790453415,1.3420251404944523,-0.9745113816141464,0.2393157964531478,0.757277899636441,1.6218974804863113,-0.3923314836527656,1.3928478922965832,0.7791027610088122
19-20,ARG1,03/11/2019,CA Banfield,Union de Santa Fe,3,3,0,D,-0.4060274583937126,0.36975206569790253,-0.12731854916361607,-0.8318917670243899,-0.17325641845402856,0.3487602378963609,0.5400909291307704,-0.1331826786396591,1.4586900730973502,0.7438558115327568
19-20,ARG1,03/11/2019,Talleres Cordoba,Newells Old Boys,1,0,1,W,-0.024528367753729487,0.822380641217144,0.4611035914800003,-0.3586736641638637,-0.01205551460501618,0.21851091173018222,1.7293604814886863,-0.11282693683778873,1.642252974863206,0.8929302106692597
19-20,ARG1,03/11/2019,Patronato,Racing Club,1,1,0,D,-0.2327987499066963,0.7835485022313496,-0.567396079387903,-0.31507823643154703,-0.11145951602295559,0.7934150654870944,1.2947497717502392,-0.5756213381774858,1.342721411137626,0.8476879335458459
19-20,ARG1,03/11/2019,Independiente,San Lorenzo,2,1,1,W,0.04616971663916887,0.5298784642918166,0.0330301334320956,-0.21912498752917586,-0.05124763064269079,2.1580720362696093,0.7275351220022754,-0.5032796702747137,1.4952063261607174,0.773596035232696
19-20,ARG1,04/11/2019,Defensa y Justicia,Argentinos Juniors,0,0,0,D,-0.556105683799408,0.5283743821336202,1.8916037467029174,-0.6476364877964235,0.08344169652247277,0.16085925105051044,-0.6626961289831764,-0.9699998666978629,1.0634664683270059,0.6601608315315945
19-20,ARG1,05/11/2019,Huracan,CA Lanus,0,1,-1,L,-0.27526747838970766,0.08518010766571177,-0.5333878169042786,-0.5458599318450359,0.10233531156406554,0.40807484893483187,2.911129614422424,0.05175496210418606,1.6019004673957753,0.9371134589200559
19-20,ARG1,05/11/2019,Central Cordoba,Velez Sarsfield,0,0,0,D,-0.38643990754540897,-0.08025267028471615,2.0484617487102126,-0.039317978182379115,-0.13840208504570456,-0.026288482248589512,0.886630098377561,-0.4750278019310259,1.32057044082244,0.7351868301503185
19-20,ARG1,08/11/2019,Estudiantes,Talleres Cordoba,1,0,1,W,-0.11216173908459506,-0.6885516403395903,-0.47429537492788926,-0.3871095900376279,-0.07147416627171582,0.6206476265098698,0.4611035914800003,-0.3586736641638637,1.489065147183048,0.6530979275694043
19-20,ARG1,09/11/2019,Union de Santa Fe,Atletico Tucuman,0,1,-1,L,-0.17325641845402856,0.3487602378963609,1.7471157317559118,0.09627251611200699,-0.17200588238228218,-0.06424397567876669,0.11650675958519685,-0.5432341950292582,1.3816603879727831,0.7071977035181457
19-20,ARG1,09/11/2019,CA Lanus,CA Banfield,0,1,-1,L,0.10233531156406554,0.40807484893483187,2.944773569991755,-0.1867203615821566,-0.293364647765929,0.8794657737968398,-0.12731854916361607,-0.8318917670243899,1.3760836619432135,0.6924322967775914
19-20,ARG1,09/11/2019,San Lorenzo,Argentinos Juniors,3,0,3,W,-0.05124763064269079,2.1580720362696093,0.8486600050144997,-0.4281309096533092,0.08344169652247277,0.16085925105051044,-1.0158785636225223,-1.1283183861225756,1.1927439091658294,0.7636309455103121
19-20,ARG1,09/11/2019,CD Godoy Cruz,Independiente,1,2,-1,L,-0.17692005296910454,1.7801140134632045,0.9165802937154848,0.7030540940683772,0.08306785963377394,0.5810282112803917,0.0330301334320956,-0.21912498752917586,1.522703554907835,0.8231568544244827
19-20,ARG1,10/11/2019,Central Cordoba,Patronato,3,2,1,W,-0.4829676563765655,-0.24634790801684264,2.0484617487102126,-0.039317978182379115,-0.25785014078346696,0.8179592232204642,-0.567396079387903,-0.31507823643154703,1.3470807248920338,0.6100948464581906
19-20,ARG1,10/11/2019,River Plate,Rosario Central,0,1,-1,L,-0.11430428608417698,-0.004076963887501048,6.480692339571086,-0.47322779773841894,-0.05137830039123384,0.40587146907498817,0.7749430993194255,-0.2392145257863536,1.5420197746545625,0.732230808545223
19-20,ARG1,10/11/2019,Aldosivi,GyE La Plata,0,3,-3,L,-0.18233156380284057,0.07647864467852863,-0.49318896119166244,0.28473644086008587,-0.6014297376877111,0.7532010759969732,3.5945210175631823,-0.28107281815969043,1.4923882066553924,1.0073480713509495
19-20,ARG1,10/11/2019,Newells Old Boys,Defensa y Justicia,2,0,2,W,-0.01205551460501618,0.21851091173018222,1.2516477019595964,-0.20843929802151173,-0.6338402907326771,0.37922920466592913,1.8916037467029174,-0.6476364877964235,1.4060646680075644,0.8506702321830115
19-20,ARG1,10/11/2019,Racing Club,Huracan,1,0,1,W,-0.11145951602295559,0.7934150654870944,1.3762358943522486,-0.626642360468687,-0.39235918451103413,0.09938759148134106,-0.5333878169042786,-0.5458599318450359,1.4070897594547849,0.6907897284368172
19-20,ARG1,10/11/2019,Velez Sarsfield,Boca Juniors,0,0,0,D,-0.13840208504570456,-0.026288482248589512,0.4933091647728445,-0.6716214541182443,-0.03437894640042333,-0.25142692524423904,1.3420251404944523,-0.9745113816141464,1.2188095151956315,0.7786806175274226
19-20,ARG1,23/11/2019,Huracan,Central Cordoba,1,1,0,D,-0.39235918451103413,0.09938759148134106,-0.9029565438872749,-0.6064634862676153,-0.3621467052984608,0.06766292220359671,2.0484617487102126,-0.039317978182379115,1.506623998705829,0.8542180862009849
19-20,ARG1,23/11/2019,Defensa y Justicia,CA Lanus,2,0,2,W,-0.6338402907326771,0.37922920466592913,1.4364998245562808,-0.5592171862052857,0.0017497964074585648,0.4775613096417041,2.944773569991755,-0.1867203615821566,1.337631208204927,0.9707450475435068
19-20,ARG1,24/11/2019,Atletico Tucuman,San Lorenzo,2,2,0,D,-0.17200588238228218,-0.06424397567876669,0.27315438695129224,-0.7489223229452612,0.08085464623469603,1.9855506332294994,0.8486600050144997,-0.4281309096533092,1.4319331924745151,0.7333575617949981
19-20,ARG1,24/11/2019,Boca Juniors,Union de Santa Fe,2,0,2,W,-0.03437894640042333,-0.25142692524423904,0.9254352684980214,-1.1559558593230486,-0.2742495671550811,0.4149108611776873,1.7471157317559118,0.09627251611200699,1.7375070855576993,0.7945406236935345
19-20,ARG1,24/11/2019,GyE La Plata,Arsenal Sarandi,0,1,-1,L,-0.6014297376877111,0.7532010759969732,4.660578902149112,-0.5032450241684767,0.2393157964531478,0.757277899636441,1.7400762953230158,0.14466615382773784,1.4953614901783718,0.8872427587907473
19-20,ARG1,24/11/2019,CA Banfield,Velez Sarsfield,1,0,1,W,-0.293364647765929,0.8794657737968398,0.03722849006090548,-1.036749686339996,-0.22749156874076354,-0.20220994463274578,0.4933091647728445,-0.6716214541182443,1.2780248184336294,0.7836795204338215
19-20,ARG1,25/11/2019,Talleres Cordoba,Racing Club,3,3,0,D,-0.07147416627171582,0.6206476265098698,0.11169977183543217,-0.43148091508363695,-0.1412159431226827,0.6373501314292239,1.3762358943522486,-0.626642360468687,1.3895263565112788,0.8400944438287754
19-20,ARG1,25/11/2019,CA Colon,Estudiantes,3,2,1,W,-0.2149996483382774,0.4778485223792666,-0.13864609297125585,0.1988558459566922,-0.14791019765220992,-0.8361011489724094,-0.47429537492788926,-0.3871095900376279,1.431071886959111,0.6707363900274343
19-20,ARG1,25/11/2019,Patronato,CD Godoy Cruz,0,2,-2,L,-0.25785014078346696,0.8179592232204642,0.17619557676471842,-0.06900773006632321,-0.21512732756921824,2.045989344768885,0.9165802937154848,0.7030540940683772,1.927568872171605,0.8159950453956459
19-20,ARG1,26/11/2019,Argentinos Juniors,Newells Old Boys,1,0,1,W,0.08344169652247277,0.16085925105051044,-1.4244169433921348,-0.8592717193552881,0.03135848193485035,0.0263253765007338,1.2516477019595964,-0.20843929802151173,1.6480833029039073,0.7871770980865104
19-20,ARG1,26/11/2019,Rosario Central,Aldosivi,5,1,4,W,-0.05137830039123384,0.40587146907498817,0.918198152394899,-0.4687753957505881,-0.29141841711821126,0.5266635258993652,-0.49318896119166244,0.28473644086008587,1.8214935997725938,0.6637502695948346
19-20,ARG1,29/11/2019,CA Banfield,GyE La Plata,1,1,0,D,-0.3136870092341104,0.7024149468313452,0.03722849006090548,-1.036749686339996,-0.7107339246312154,0.778675472458673,4.660578902149112,-0.5032450241684767,1.339151303718266,1.2004753074822307
19-20,ARG1,30/11/2019,Racing Club,Defensa y Justicia,1,1,0,D,-0.1412159431226827,0.6373501314292239,2.5317735550004707,-0.3868907459107217,-0.585424116637358,0.15991606841720662,1.4364998245562808,-0.5592171862052857,1.3885330998124545,0.847271635554888
19-20,ARG1,30/11/2019,Estudiantes,Atletico Tucuman,1,1,0,D,-0.14791019765220992,-0.8361011489724094,0.23685338704637854,-0.15354286900015354,-0.1304827584192873,0.22191903522860304,0.27315438695129224,-0.7489223229452612,1.3059340505596368,0.6281836887066764
19-20,ARG1,30/11/2019,Boca Juniors,Argentinos Juniors,1,1,0,D,-0.015191897128394732,-0.43093151967940707,0.9254352684980214,-1.1559558593230486,0.03606972729573911,-0.016981757359870925,-1.4244169433921348,-0.8592717193552881,1.3151796384546284,0.5397059939527364
19-20,ARG1,01/12/2019,Newells Old Boys,River Plate,2,3,-1,L,0.03135848193485035,0.0263253765007338,0.8305122593288663,-0.304919621600529,-0.2270189833841038,0.05641811802647577,6.480692339571086,-0.47322779773841894,1.5020424291493093,1.344664584435754
19-20,ARG1,01/12/2019,San Lorenzo,Patronato,2,0,2,W,0.08085464623469603,1.9855506332294994,1.526306782550331,-0.3435626617768715,-0.3987467398561052,1.0854525682397387,0.17619557676471842,-0.06900773006632321,1.713336072231122,0.8555276410649867
19-20,ARG1,01/12/2019,Velez Sarsfield,CA Colon,3,1,2,W,-0.22749156874076354,-0.20220994463274578,0.07404490705905487,-0.7130110784540086,-0.10031807274929733,0.7781590642070028,-0.13864609297125585,0.1988558459566922,1.6939026302323121,0.6445836321713552
19-20,ARG1,01/12/2019,CD Godoy Cruz,Talleres Cordoba,0,5,-5,L,-0.21512732756921824,2.045989344768885,1.5500164694456422,0.4160964334178723,0.046244200391906146,1.1086188633692806,0.11169977183543217,-0.43148091508363695,1.4117233226049333,0.8551451611501335
19-20,ARG1,02/12/2019,Aldosivi,Independiente,0,0,0,D,-0.29141841711821126,0.5266635258993652,-0.3132971942781381,0.7579214845386253,0.08306785963377394,0.5810282112803917,0.6626347804977027,-0.2969399966297698,1.4370828947223389,0.7676921457743275
19-20,ARG1,02/12/2019,Central Cordoba,Rosario Central,1,1,0,D,-0.3621467052984608,0.06766292220359671,2.1264542753532525,-0.11473921972496738,0.18095619535008653,0.481837844720741,0.918198152394899,-0.4687753957505881,1.3332966396331278,0.750278697572908
19-20,ARG1,02/12/2019,Arsenal Sarandi,CA Lanus,1,1,0,D,0.2393157964531478,0.757277899636441,1.800400802732986,-0.0779486856436046,0.0017497964074585648,0.4775613096417041,2.4254302782819455,-0.08811335369492093,1.781030976898207,0.9561326384087178
19-20,ARG1,03/12/2019,Union de Santa Fe,Huracan,1,0,1,W,-0.2742495671550811,0.4149108611776873,1.3220408431944313,0.1353499020114976,-0.42939111600607494,0.13232300413629977,-0.9029565438872749,-0.6064634862676153,1.3125923684335516,0.6336743248311009
19-20,ARG1,06/12/2019,CA Colon,Aldosivi,0,2,-2,L,-0.10031807274929733,0.7781590642070028,0.051499720146992584,0.3932948884320297,-0.39646270133293043,0.35322460639178616,-0.3132971942781381,0.7579214845386253,2.036150435908099,0.7071649971353853
19-20,ARG1,07/12/2019,Independiente,CA Banfield,0,1,-1,L,0.08306785963377394,0.5810282112803917,0.25192368079638033,-0.5108788870030032,-0.3384774413451665,0.6571230666042823,0.03722849006090548,-1.036749686339996,1.2826267725425071,0.7196392843774154
19-20,ARG1,07/12/2019,Huracan,Arsenal Sarandi,0,2,-2,L,-0.42939111600607494,0.13232300413629977,-1.2419688422889577,-0.6529991904273507,0.18222595130983987,0.7671885231043497,1.800400802732986,-0.0779486856436046,1.4728029379472343,0.8341486406418257
19-20,ARG1,07/12/2019,Talleres Cordoba,Union de Santa Fe,0,0,0,D,0.046244200391906146,1.1086188633692806,2.329174443598974,-0.6416445196058853,-0.2970986607694272,0.2717495811993086,1.3220408431944313,0.1353499020114976,1.7959528398047455,0.8811827599456428
19-20,ARG1,07/12/2019,Atletico Tucuman,Newells Old Boys,2,2,0,D,-0.1304827584192873,0.22191903522860304,0.4720740801365614,-0.7944668016559088,0.067756936603965,0.40030287187879454,0.8305122593288663,-0.304919621600529,1.5049485200351143,0.7559407636974156
19-20,ARG1,08/12/2019,CA Lanus,Racing Club,1,0,1,W,0.0017497964074585648,0.4775613096417041,2.448899076835275,-0.2043856307906755,-0.16961596201749454,0.6718549034961596,2.5317735550004707,-0.3868907459107217,1.5276434312956793,0.9384329662537055
19-20,ARG1,08/12/2019,GyE La Plata,Central Cordoba,2,1,1,W,-0.7107339246312154,0.778675472458673,4.5533257089880195,-0.5537345636742269,-0.38650918784557764,0.12408058012726149,2.1264542753532525,-0.11473921972496738,1.335575020486955,0.9279164685056659
19-20,ARG1,08/12/2019,Defensa y Justicia,CD Godoy Cruz,2,0,2,W,-0.585424116637358,0.15991606841720662,1.5182086643068384,-0.6170582060604483,-0.3183179413305158,2.9824052619081556,1.5500164694456422,0.4160964334178723,1.627217614322225,0.813763392210501
