Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,SCO3,13/08/2022,Clyde,Kelty Hearts,3,0,3,W,-1.051669678282616,9.590902642620234,-0.9892270277999056,1.3371657732191118,-1.3204661300365745,0.9519068313514679,-0.31308313413974864,1.9896017548704041,1.508710561755658,1.737316100261921
22-23,SCO3,13/08/2022,Dunfermline Athletic,Montrose,1,0,1,W,-0.3995030400526512,-1.1491914115061654,1.674331573969168,-1.9043706564935445,0.7749233958709345,-0.6125365903795226,1.6939669510809954,-9.61424031375447,1.1747054245164361,1.0660934290106343
22-23,SCO3,13/08/2022,Falkirk,Peterhead,3,1,2,W,-0.8783317299429191,4.304398320894987,2.542251796509505,-1.157673068990991,-7.789896035286075,-1.7543964237797192,1.409084348179583,6.770605388197429,1.6763095859524084,1.4392198623844645
22-23,SCO3,13/08/2022,Queen of the South,Airdrie United,1,1,0,D,-0.4870250894416618,3.127771137379291,-0.9001773712319487,-1.9959255940169611,9.296275306970482,-2.373253314046327,8.950739242767376,-15.946007464896809,1.0043648997102603,1.9902459433423074
22-23,SCO3,20/08/2022,Airdrie United,Alloa Athletic,2,0,2,W,9.296275306970482,-2.373253314046327,8.108610607108508,-15.951631274730463,1.1912919156514852,6.992165929256459,1.0930958270539797,-1.5330700915879258,1.741950384339139,0.9524924652547071
22-23,SCO3,20/08/2022,Edinburgh City,Falkirk,0,3,-3,L,-1.3204661300365745,1.934448918398597,3.031642498751016,-1.1814961223479625,0.304215692925372,3.8728463206352024,2.542251796509505,-1.157673068990991,1.3988838858674126,1.3432010566864137
22-23,SCO3,20/08/2022,Kelty Hearts,Dunfermline Athletic,0,0,0,D,-1.3204661300365745,0.9519068313514679,-1.7905379493381304,3.9110040239552815,-0.5555799046506857,-2.1966730742335043,1.674331573969168,-1.9043706564935445,1.3755389694851106,1.2073387839390854
22-23,SCO3,20/08/2022,Montrose,Clyde,2,1,1,W,0.7749233958709345,-0.6125365903795226,0.7873358147520049,-9.839333706411033,0.2806059529611282,7.883916455608307,-0.9892270277999056,1.3371657732191118,1.547570688344895,0.9334614846294421
22-23,SCO3,20/08/2022,Peterhead,Queen of the South,1,4,-3,L,-7.789896035286075,-1.7543964237797192,1.0355613603290332,8.476070269723818,-0.49092456687888475,2.1548128215177873,-0.9001773712319487,-1.9959255940169611,1.1811067084571847,0.8732142041990146
22-23,SCO3,27/08/2022,Alloa Athletic,Peterhead,5,0,5,W,1.1912919156514852,6.992165929256459,0.2830736445515655,-1.2005946482890235,-7.951691625159179,1.317802217775899,1.0355613603290332,8.476070269723818,1.8099593282411444,1.6293854059803654
22-23,SCO3,27/08/2022,Dunfermline Athletic,Airdrie United,1,1,0,D,-0.5555799046506857,-2.1966730742335043,0.647582037924672,-3.6766380845354547,9.52680950494718,-3.309117248754352,8.108610607108508,-15.951631274730463,1.0025091232906402,1.455002602488726
22-23,SCO3,27/08/2022,Falkirk,Queen of the South,3,1,2,W,0.304215692925372,3.8728463206352024,3.9512329118317004,-2.9600184779789465,-0.49092456687888475,2.1548128215177873,1.758915426793464,-2.229266508028794,1.4163310902520352,1.43275048398754
22-23,SCO3,27/08/2022,Edinburgh City,Clyde,2,0,2,W,-2.5701892651207974,3.562323609979406,3.031642498751016,-1.1814961223479625,0.2806059529611282,7.883916455608307,-0.9326410962497627,1.9200832697971277,1.4570462313405896,1.2075827448914174
22-23,SCO3,27/08/2022,Montrose,Kelty Hearts,3,0,3,W,1.1791108938311512,-0.5471596986183171,0.7873358147520049,-9.839333706411033,-2.5493335798246024,-0.23435433719298382,-1.7905379493381304,3.9110040239552815,1.6485446728758841,0.8910182036275908
22-23,SCO3,03/09/2022,Airdrie United,Edinburgh City,0,6,-6,L,9.52680950494718,-3.309117248754352,7.721665602757593,-15.954864071168508,-2.0851297881835205,2.3758227395316918,3.031642498751016,-1.1814961223479625,1.762616200634297,1.0137248311940512
22-23,SCO3,03/09/2022,Clyde,Alloa Athletic,2,4,-2,L,0.2806059529611282,7.883916455608307,-1.9595981024740887,2.6196339917136915,4.0411836540816735,5.391226191860378,0.2830736445515655,-1.2005946482890235,1.4483702307763897,1.64123816681303
22-23,SCO3,03/09/2022,Kelty Hearts,Falkirk,2,0,2,W,-2.5493335798246024,-0.23435433719298382,-2.5482809617815927,5.652241684137559,1.7190205204171267,3.4476507569274295,3.9512329118317004,-2.9600184779789465,1.3056360659624722,1.2862625211013121
22-23,SCO3,03/09/2022,Peterhead,Montrose,0,2,-2,L,-7.951691625159179,1.317802217775899,-0.350106632684285,12.586172056809794,2.386462701513568,-1.422622584007554,0.7873358147520049,-9.839333706411033,0.9707978839156111,1.1708150562733082
22-23,SCO3,03/09/2022,Queen of the South,Dunfermline Athletic,0,2,-2,L,-0.49092456687888475,2.1548128215177873,1.3908941517644529,-0.18884098188062914,-0.5578214841389986,-2.6437322808946524,0.647582037924672,-3.6766380845354547,1.3464131388092502,1.219859749623132
22-23,SCO3,17/09/2022,Airdrie United,Clyde,5,0,5,W,7.95213824991228,1.5901079621955203,7.721665602757593,-15.954864071168508,0.773416322402511,10.201499230034944,-1.9595981024740887,2.6196339917136915,1.8426606879386285,1.0079854027168484
22-23,SCO3,17/09/2022,Alloa Athletic,Montrose,2,1,1,W,4.0411836540816735,5.391226191860378,2.2890206497182426,-0.4898656220519646,2.386462701513568,-1.422622584007554,1.4924943564902091,-11.090125946429989,1.2598428552377758,1.533735796519513
22-23,SCO3,17/09/2022,Dunfermline Athletic,Falkirk,1,1,0,D,-0.5578214841389986,-2.6437322808946524,1.311031809256212,-5.411379304911425,1.7190205204171267,3.4476507569274295,2.8573647578879036,-2.0653883651277,1.3943294431857076,1.044769183415762
22-23,SCO3,17/09/2022,Peterhead,Kelty Hearts,2,1,1,W,-8.818974883817816,2.132511322933179,-0.350106632684285,12.586172056809794,-1.929008561213986,-1.498161399166369,-2.5482809617815927,5.652241684137559,1.3773468361657915,1.0051079292264622
22-23,SCO3,17/09/2022,Queen of the South,Edinburgh City,4,1,3,W,-1.6937718267198405,2.921333451312545,1.3908941517644529,-0.18884098188062914,-2.0851297881835205,2.3758227395316918,7.272089160671556,-3.4524803327716445,1.3165915108543307,1.818437367552431
22-23,SCO3,01/10/2022,Dunfermline Athletic,Peterhead,2,2,0,D,-0.910104209655194,-2.687719887803371,1.311031809256212,-5.411379304911425,-8.26271423070829,2.127492567490522,-0.350106632684285,12.586172056809794,1.8829184994975159,0.8520569833773678
22-23,SCO3,01/10/2022,Falkirk,Clyde,2,0,2,W,1.7190205204171267,3.4476507569274295,2.8192919825304745,-2.573449018863688,0.773416322402511,10.201499230034944,-2.8168127951078388,6.6876027997054965,1.7647993094554193,1.0716871585698458
22-23,SCO3,01/10/2022,Kelty Hearts,Airdrie United,1,0,1,W,-1.929008561213986,-1.498161399166369,-2.552624865939386,6.454478440573237,10.772815522313135,0.5997198808970673,7.721665602757593,-15.954864071168508,0.968534268987555,1.47998549390251
22-23,SCO3,01/10/2022,Montrose,Edinburgh City,1,2,-1,L,2.386462701513568,-1.422622584007554,1.0385927766380383,-10.136495094527913,-2.0851297881835205,2.3758227395316918,6.576070612609793,0.0048680717044389255,1.556893437822331,1.3952365737580732
22-23,SCO3,01/10/2022,Queen of the South,Alloa Athletic,1,1,0,D,0.7035091082073013,2.1171842920802213,1.3908941517644529,-0.18884098188062914,4.702419026618451,4.866808308416334,2.2890206497182426,-0.4898656220519646,1.4850178719426943,1.3378517558306329
22-23,SCO3,04/10/2022,Montrose,Airdrie United,4,2,2,W,1.8889499200352071,-0.8284170650180387,1.0385927766380383,-10.136495094527913,10.772815522313135,0.5997198808970673,6.463050838259433,-15.914323096750488,1.0659961785026817,1.4329775506508762
22-23,SCO3,05/10/2022,Edinburgh City,Peterhead,2,0,2,W,-2.0851297881835205,2.3758227395316918,7.090375773324241,-0.7126427532431368,-8.26271423070829,2.127492567490522,0.6261313341582296,12.737021821425692,1.8455695231477252,1.2341500345431853
22-23,SCO3,08/10/2022,Airdrie United,Queen of the South,3,3,0,D,10.772815522313135,0.5997198808970673,6.945260177129972,-12.134103472339133,0.2702079160070271,1.7852307227938542,1.3908941517644529,-0.18884098188062914,1.8431035823552762,1.1628917341149723
22-23,SCO3,08/10/2022,Alloa Athletic,Dunfermline Athletic,0,3,-3,L,4.702419026618451,4.866808308416334,2.001703503805681,-1.1147707650767358,-0.8055069222415925,-1.5598175604397926,1.311031809256212,-5.411379304911425,1.4551516175520933,1.4763084074574029
22-23,SCO3,08/10/2022,Clyde,Montrose,1,3,-2,L,0.773416322402511,10.201499230034944,-3.72820097171921,6.99063930550595,4.510105607933561,-0.27129364423197555,1.0385927766380383,-10.136495094527913,1.1930432914128914,1.9130976782259796
22-23,SCO3,08/10/2022,Edinburgh City,Kelty Hearts,2,0,2,W,-1.9471659860165487,1.1632183888623442,7.090375773324241,-0.7126427532431368,-1.9008979707597924,-2.952309435144817,-2.552624865939386,6.454478440573237,1.6285197222151608,0.9459946072053946
22-23,SCO3,08/10/2022,Peterhead,Falkirk,0,4,-4,L,-8.26271423070829,2.127492567490522,-0.4234191252764,12.935992632208839,1.9291421376084532,2.394673019484606,2.8192919825304745,-2.573449018863688,1.151807768752686,1.3792156157958273
22-23,SCO3,11/10/2022,Kelty Hearts,Queen of the South,1,0,1,W,-1.9008979707597924,-2.952309435144817,-3.3571211158484253,6.933099847224092,0.2702079160070271,1.7852307227938542,2.9532145913570975,1.3017237233691175,1.4586869776725513,1.0312368880443632
22-23,SCO3,15/10/2022,Alloa Athletic,Airdrie United,2,0,2,W,3.4024278980606644,6.363899425769301,2.001703503805681,-1.1147707650767358,11.806353925774095,2.4047560705912745,6.945260177129972,-12.134103472339133,1.2110253134083249,2.1053038213384174
22-23,SCO3,15/10/2022,Dunfermline Athletic,Edinburgh City,1,0,1,W,-0.8055069222415925,-1.5598175604397926,2.606815276605624,-7.2862210010470205,-1.6152960559491514,0.23373887316342679,7.090375773324241,-0.7126427532431368,1.4292504864721962,1.4247629459331894
22-23,SCO3,15/10/2022,Kelty Hearts,Clyde,2,1,1,W,-2.3106758898211743,-3.965543079363912,-3.3571211158484253,6.933099847224092,0.6009569283178458,11.26942650568716,-3.72820097171921,6.99063930550595,1.63443887604471,0.6266983216905838
22-23,SCO3,15/10/2022,Montrose,Falkirk,1,1,0,D,4.510105607933561,-0.27129364423197555,1.962920288892847,-10.38521530177957,1.9291421376084532,2.394673019484606,5.048069179412158,-4.057457423721977,1.4928123520189651,1.366121903433236
22-23,SCO3,15/10/2022,Queen of the South,Peterhead,2,0,2,W,0.2702079160070271,1.7852307227938542,2.076226284150575,0.7107437451716704,-9.291706579767634,4.702523526047015,-0.4234191252764,12.935992632208839,1.939264327968212,1.1200564416596839
22-23,SCO3,18/10/2022,Clyde,Dunfermline Athletic,0,2,-2,L,0.6009569283178458,11.26942650568716,-3.4107363709728444,7.46163437530529,-1.1889871160661323,-2.9597071188844044,2.606815276605624,-7.2862210010470205,1.2705632975236756,2.158937863205266
22-23,SCO3,18/10/2022,Falkirk,Alloa Athletic,3,1,2,W,1.9291421376084532,2.394673019484606,4.736710429501604,-4.692405105318278,4.107275476041053,4.295349815283156,2.001703503805681,-1.1147707650767358,1.5046535141895463,1.33710703893367
22-23,SCO3,22/10/2022,Clyde,Queen of the South,1,2,-1,L,-0.5341282374674825,11.113263365862649,-3.4107363709728444,7.46163437530529,0.32446744049640086,0.6847281289949676,2.076226284150575,0.7107437451716704,1.4838124110080715,2.094031249788628
22-23,SCO3,22/10/2022,Falkirk,Kelty Hearts,2,3,-1,L,3.2650422199268934,2.0634511658924404,4.736710429501604,-4.692405105318278,-1.9840939636800807,-3.5987584692595824,-3.3571211158484253,6.933099847224092,1.8291209904215533,0.9516869316924654
22-23,SCO3,22/10/2022,Edinburgh City,Airdrie United,3,1,2,W,-1.6152960559491514,0.23373887316342679,5.878723573319956,-1.2656962635559557,11.806353925774095,2.4047560705912745,5.15485987644603,-11.117575282578432,1.1002006646596625,1.4136039875579056
22-23,SCO3,22/10/2022,Montrose,Dunfermline Athletic,2,0,2,W,4.069841048597759,-0.6310238233449346,1.962920288892847,-10.38521530177957,-1.1889871160661323,-2.9597071188844044,2.471650748242271,-8.92323601655735,1.3254705090892176,1.1525715450161462
22-23,SCO3,22/10/2022,Peterhead,Alloa Athletic,0,2,-2,L,-9.291706579767634,4.702523526047015,-1.37594168739079,13.014245488471039,4.107275476041053,4.295349815283156,1.7150196828045805,0.8118586719873429,1.2182484636433473,1.4956694208353971
22-23,SCO3,29/10/2022,Airdrie United,Montrose,4,0,4,W,11.806353925774095,2.4047560705912745,4.803121236073934,-8.669842025628494,4.672446539020633,-1.7634738746562328,1.962920288892847,-10.38521530177957,1.524635810635194,1.3349338832050326
22-23,SCO3,29/10/2022,Alloa Athletic,Clyde,2,1,1,W,4.107275476041053,4.295349815283156,2.1439143684212016,-0.757753036058544,-0.9663525051040683,11.02087370544768,-3.4107363709728444,7.46163437530529,1.8789966137403262,1.0883056645711555
22-23,SCO3,29/10/2022,Dunfermline Athletic,Kelty Hearts,2,1,1,W,-1.1889871160661323,-2.9597071188844044,1.491476571080144,-8.054160932161633,-1.9840939636800807,-3.5987584692595824,-1.6151871031788314,7.153263222839181,1.6788131158518071,0.7712866571882686
22-23,SCO3,29/10/2022,Peterhead,Edinburgh City,1,1,0,D,-10.38005515871481,5.198049545861092,-1.37594168739079,13.014245488471039,0.08193071560684095,-0.17264445198273254,5.878723573319956,-1.2656962635559557,1.1295746144380923,1.8982010615836225
22-23,SCO3,29/10/2022,Queen of the South,Falkirk,1,3,-2,L,0.32446744049640086,0.6847281289949676,1.9962598792122996,0.08739173818855472,3.417700674090189,4.076004962953234,4.736710429501604,-4.692405105318278,1.340272913233775,1.4161807033911349
22-23,SCO3,05/11/2022,Clyde,Airdrie United,0,1,-1,L,-0.9663525051040683,11.02087370544768,-3.485833602449763,7.617537163163831,14.017773991771916,1.0931273469170735,4.803121236073934,-8.669842025628494,1.185322132864662,2.345297655305802
22-23,SCO3,05/11/2022,Falkirk,Dunfermline Athletic,0,1,-1,L,3.417700674090189,4.076004962953234,6.083627922424219,-5.13081842122374,-0.9020478755324421,-2.7349866337026403,1.491476571080144,-8.054160932161633,1.3320722769994853,1.4276740323709316
22-23,SCO3,05/11/2022,Edinburgh City,Queen of the South,0,3,-3,L,0.08193071560684095,-0.17264445198273254,5.1148720881164556,-1.4326423652397768,0.020477283624252662,2.2408972461905576,1.9962598792122996,0.08739173818855472,1.4835750493455917,1.1514050916637824
22-23,SCO3,05/11/2022,Kelty Hearts,Alloa Athletic,1,1,0,D,-1.9840939636800807,-3.5987584692595824,-1.4206838521087664,7.56708577946452,4.215376464807879,4.2085857833173295,2.1439143684212016,-0.757753036058544,1.3906116381803275,0.9421188427088182
22-23,SCO3,05/11/2022,Montrose,Peterhead,3,0,3,W,4.672446539020633,-1.7634738746562328,0.8276608542882857,-7.1959146547795445,-10.49581343931184,4.3155292002247725,-1.37594168739079,13.014245488471039,2.107532519301251,0.8465175764800973
22-23,SCO3,12/11/2022,Airdrie United,Peterhead,1,1,0,D,14.017773991771916,1.0931273469170735,3.6590482038796237,-10.197030898074281,-10.49581343931184,4.3155292002247725,-2.095840311096647,14.164115526119678,2.513464651811056,0.9691473974337802
22-23,SCO3,12/11/2022,Alloa Athletic,Queen of the South,5,1,4,W,4.215376464807879,4.2085857833173295,2.1931378773360266,-1.2610236076078292,0.020477283624252662,2.2408972461905576,3.568348831971554,-1.8240711831382426,1.5568925853590168,1.608152458616991
22-23,SCO3,12/11/2022,Dunfermline Athletic,Clyde,2,2,0,D,-0.9020478755324421,-2.7349866337026403,1.1277724309029595,-9.770425146186405,-2.0252856352471835,9.699062139503908,-3.485833602449763,7.617537163163831,1.705042232263051,0.6918523810829541
22-23,SCO3,12/11/2022,Falkirk,Edinburgh City,2,0,2,W,2.227665132907066,3.655797226611637,6.083627922424219,-5.13081842122374,-1.2434530996847686,1.6436778473586309,5.1148720881164556,-1.4326423652397768,1.5040187763332316,1.6931199097034866
22-23,SCO3,12/11/2022,Kelty Hearts,Montrose,1,3,-2,L,-2.333055307790789,-3.5418877961740014,-1.4206838521087664,7.56708577946452,5.469751640042629,-2.5952130209730653,0.8276608542882857,-7.1959146547795445,1.188349328188585,0.8698940803527566
22-23,SCO3,19/11/2022,Airdrie United,Kelty Hearts,1,0,1,W,12.665687654507655,1.1234413274333226,3.6590482038796237,-10.197030898074281,-2.5013212484402447,-1.448969080252355,-1.4206838521087664,7.56708577946452,2.204912880450669,1.012489770987482
22-23,SCO3,19/11/2022,Clyde,Falkirk,3,3,0,D,-2.0252856352471835,9.699062139503908,-2.373353842279518,7.997565687258513,2.6707606721765003,1.9922356569105268,6.083627922424219,-5.13081842122374,1.2566954260686443,2.3413201362602143
22-23,SCO3,19/11/2022,Edinburgh City,Alloa Athletic,4,3,1,W,-1.2434530996847686,1.6436778473586309,3.675002761560089,-0.7936118563811198,7.291350844188713,3.611050397384948,2.1931378773360266,-1.2610236076078292,1.3980563533187667,1.2951445225607012
22-23,SCO3,19/11/2022,Peterhead,Dunfermline Athletic,0,2,-2,L,-10.49581343931184,4.3155292002247725,-2.06960252615009,12.214142340771431,-0.6385409826890129,-1.4496765420461535,1.1277724309029595,-9.770425146186405,0.9118206638160364,1.4178977238850252
22-23,SCO3,19/11/2022,Queen of the South,Montrose,4,0,4,W,0.020477283624252662,2.2408972461905576,3.0511615577484315,2.6120860305697313,5.469751640042629,-2.5952130209730653,2.6391534475998473,-7.438587081259148,1.249022126937016,1.3740666699287276
22-23,SCO3,03/12/2022,Clyde,Edinburgh City,0,2,-2,L,-0.46786683905507864,10.346242827518717,-2.373353842279518,7.997565687258513,1.0810494586005777,3.318770106275569,3.675002761560089,-0.7936118563811198,1.4374362200879969,2.1727057877815232
22-23,SCO3,03/12/2022,Dunfermline Athletic,Queen of the South,1,1,0,D,-0.6385409826890129,-1.4496765420461535,1.6228060121000416,-10.945230148840462,2.4781227871606717,0.8908189125768871,3.0511615577484315,2.6120860305697313,1.5429567099064123,1.1362499366829588
22-23,SCO3,03/12/2022,Falkirk,Airdrie United,1,1,0,D,2.6707606721765003,1.9922356569105268,6.643784900310882,-2.884715633825782,11.589252706851898,0.12862751473341227,3.6590482038796237,-10.197030898074281,1.2458635868874741,1.4342943556087753
22-23,SCO3,03/12/2022,Kelty Hearts,Peterhead,3,0,3,W,-2.5013212484402447,-1.448969080252355,-2.2817291663489536,6.014655859976156,-11.310408124496998,4.887469185473664,-2.06960252615009,12.214142340771431,1.8115970463166653,0.8260962168190561
22-23,SCO3,03/12/2022,Montrose,Alloa Athletic,0,0,0,D,5.469751640042629,-2.5952130209730653,1.4706145630619447,-3.8941811517648235,7.291350844188713,3.611050397384948,3.6429874090247516,2.0913641305162654,1.734802277797585,1.0990880961756189
22-23,SCO3,17/12/2022,Edinburgh City,Montrose,2,2,0,D,1.0810494586005777,3.318770106275569,3.528129663606313,-2.645628737955346,3.9199285537497213,-3.675113332838113,1.4706145630619447,-3.8941811517648235,1.388380679265677,1.3670903630005016
22-23,SCO3,17/12/2022,Queen of the South,Kelty Hearts,1,2,-1,L,2.4781227871606717,0.8908189125768871,2.935291380184105,1.9125315191013081,-1.4396358004735834,-2.2606433812274878,-2.2817291663489536,6.014655859976156,1.7678691814358278,0.9459054038826128
22-23,SCO3,23/12/2022,Clyde,Alloa Athletic,2,2,0,D,-1.7520315346388626,10.17655212234674,-2.373353842279518,7.997565687258513,7.291350844188713,3.611050397384948,2.7082968252115496,-0.14378415625632046,1.4172569679392446,2.0654123885209303
22-23,SCO3,23/12/2022,Falkirk,Queen of the South,5,2,3,W,2.4511131262205748,1.5655231743578928,6.643784900310882,-2.884715633825782,1.7921302680864382,1.9265112169911651,2.935291380184105,1.9125315191013081,1.6236026848926803,1.3450339457485665
22-23,SCO3,23/12/2022,Montrose,Airdrie United,2,4,-2,L,3.9199285537497213,-3.675113332838113,2.008855928941989,-3.106160583431305,11.589252706851898,0.12862751473341227,3.289713983808258,-10.513805657967362,1.2732666223056066,1.0069955379678763
22-23,SCO3,24/12/2022,Kelty Hearts,Dunfermline Athletic,1,2,-1,L,-1.4396358004735834,-2.2606433812274878,-1.3853021220860047,5.025320356260606,-1.1236030872528293,-1.583547839194667,1.6228060121000416,-10.945230148840462,1.1095436970698473,0.9913862074619463
22-23,SCO3,24/12/2022,Edinburgh City,Peterhead,4,0,4,W,1.6274527896477604,3.9406304619252968,3.528129663606313,-2.645628737955346,-11.310408124496998,4.887469185473664,-2.7721343412713986,13.745300594317785,2.0200696120890513,1.1071152011331538
22-23,SCO3,31/12/2022,Alloa Athletic,Kelty Hearts,0,0,0,D,7.291350844188713,3.611050397384948,2.6526685786424276,0.6070317185031177,-1.5374990283754175,-1.2696378804826285,-1.3853021220860047,5.025320356260606,1.90643089686456,1.1791998881382435
22-23,SCO3,31/12/2022,Queen of the South,Clyde,1,0,1,W,1.7921302680864382,1.9265112169911651,3.492290046402288,6.262738324171131,-1.2314254598009406,10.112281697610648,-2.373353842279518,7.997565687258513,1.8143680209516828,1.0031793876716655
22-23,SCO3,02/01/2023,Airdrie United,Edinburgh City,3,5,-2,L,11.589252706851898,0.12862751473341227,5.835035962734793,-9.57747021220332,3.396266367834274,2.852843181602326,3.528129663606313,-2.645628737955346,1.783972850713877,1.2818252132388352
22-23,SCO3,02/01/2023,Peterhead,Montrose,0,0,0,D,-11.310408124496998,4.887469185473664,-3.713651365517533,16.296276040399423,4.569171514025458,-0.7343604821717009,2.008855928941989,-3.106160583431305,1.0557977807426515,1.5347725184944945
22-23,SCO3,07/01/2023,Clyde,Kelty Hearts,1,2,-1,L,-1.2314254598009406,10.112281697610648,-3.2264813857356653,6.948320300548848,-1.5374990283754175,-1.2696378804826285,-2.3881216737775945,2.569042884463135,1.521876424624848,1.603702949013418
22-23,SCO3,07/01/2023,Falkirk,Montrose,2,1,1,W,5.467490597256656,2.2090548882471195,6.643784900310882,-2.884715633825782,4.569171514025458,-0.7343604821717009,0.7036489793592522,-4.466468113002454,1.5107844944030593,1.2277450131533871
22-23,SCO3,07/01/2023,Edinburgh City,Dunfermline Athletic,0,1,-1,L,3.396266367834274,2.852843181602326,6.690153685384099,-1.0788790085011846,-1.1236030872528293,-1.583547839194667,2.4805551023411248,-11.086368081367993,1.2410894940882795,1.4092791897290042
22-23,SCO3,07/01/2023,Peterhead,Airdrie United,0,3,-3,L,-12.253627876968814,3.379490592009505,-3.713651365517533,16.296276040399423,12.67561682663805,3.7818907297237407,5.835035962734793,-9.57747021220332,0.8759930107340457,1.7317708062550294
22-23,SCO3,07/01/2023,Queen of the South,Alloa Athletic,1,2,-1,L,1.0645970063640045,0.9408452477455861,3.492290046402288,6.262738324171131,5.588199623904501,2.452436878247857,2.6526685786424276,0.6070317185031177,1.5329283477349451,1.2771683253123967
22-23,SCO3,14/01/2023,Alloa Athletic,Edinburgh City,2,1,1,W,5.588199623904501,2.452436878247857,3.2673817780332026,-0.07960208331812513,2.287512260976899,2.4507091523410325,6.690153685384099,-1.0788790085011846,1.6285885061597918,1.7254783914807952
22-23,SCO3,14/01/2023,Dunfermline Athletic,Peterhead,4,0,4,W,-1.1236030872528293,-1.583547839194667,2.1324943726129857,-12.685408555285646,-13.036215154402203,4.625579150885786,-3.713651365517533,16.296276040399423,2.0125605486228544,0.7355457084478294
22-23,SCO3,14/01/2023,Falkirk,Clyde,4,0,4,W,5.904541836150096,1.9852858277088146,6.643784900310882,-2.884715633825782,-1.6976550361780371,10.501660229177627,-3.2264813857356653,6.948320300548848,1.9261971130598579,0.9548180649564065
22-23,SCO3,14/01/2023,Kelty Hearts,Airdrie United,1,1,0,D,-1.5374990283754175,-1.2696378804826285,-2.051101262730479,1.8966485653317795,12.67561682663805,3.7818907297237407,6.913568147402383,-10.706114267047832,1.1133521053932902,1.43371269297901
22-23,SCO3,14/01/2023,Montrose,Queen of the South,1,0,1,W,4.569171514025458,-0.7343604821717009,0.5099692187963001,-3.8361546685298094,0.5884939557569179,1.6510577899769152,3.492290046402288,6.262738324171131,1.8521121956372684,1.2166909356370927
22-23,SCO3,21/01/2023,Peterhead,Clyde,1,0,1,W,-13.036215154402203,4.625579150885786,-4.339176880753887,18.8569262895157,-1.6976550361780371,10.501660229177627,-4.038481313380131,9.620242645343659,1.3696022680960027,1.068841553644067
22-23,SCO3,28/01/2023,Airdrie United,Alloa Athletic,4,0,4,W,12.67561682663805,3.7818907297237407,6.5447285870265315,-10.852159016593314,5.920008104349241,1.7396238253747227,3.2673817780332026,-0.07960208331812513,1.9167190265363312,1.5473834171953473
22-23,SCO3,28/01/2023,Clyde,Dunfermline Athletic,1,1,0,D,-1.6976550361780371,10.501660229177627,-4.947449520074047,9.144040897804546,0.6519188749756544,-2.306252454691556,2.1324943726129857,-12.685408555285646,1.0566684482212165,2.041948826856285
22-23,SCO3,28/01/2023,Edinburgh City,Falkirk,1,2,-1,L,2.287512260976899,2.4507091523410325,6.073189655260807,-0.600346224235697,7.7572184389737195,1.0471368934162457,6.643784900310882,-2.884715633825782,1.458750490457684,1.7212773141157351
22-23,SCO3,28/01/2023,Montrose,Kelty Hearts,3,3,0,D,3.8079186785801573,-1.9298105333638942,0.5099692187963001,-3.8361546685298094,-1.6387645801139459,-1.6957788550210557,-2.051101262730479,1.8966485653317795,1.6697917387214603,0.8017315040847353
22-23,SCO3,28/01/2023,Peterhead,Queen of the South,1,3,-2,L,-13.366407323949401,3.5753973400456482,-4.339176880753887,18.8569262895157,0.5884939557569179,1.6510577899769152,2.457587218750926,5.164862711144703,1.226264915629588,1.4646791764879548
22-23,SCO3,04/02/2023,Airdrie United,Clyde,1,0,1,W,14.53676088278246,2.261521397530506,6.5447285870265315,-10.852159016593314,-1.7482810184249218,9.477901654241945,-4.947449520074047,9.144040897804546,2.3381950919247156,0.8714678679116168
22-23,SCO3,04/02/2023,Alloa Athletic,Peterhead,1,0,1,W,5.920008104349241,1.7396238253747227,1.9514502211054092,2.604531986770151,-13.568545973609261,5.0839146662660895,-4.339176880753887,18.8569262895157,2.38079696499061,0.8762853510817725
22-23,SCO3,04/02/2023,Dunfermline Athletic,Montrose,2,0,2,W,0.6519188749756544,-2.306252454691556,1.2463963785881589,-12.758421132324983,4.996288961056564,0.2300807825026432,0.5099692187963001,-3.8361546685298094,1.3768020959480998,0.9220937297143705
22-23,SCO3,04/02/2023,Kelty Hearts,Falkirk,1,2,-1,L,-1.6387645801139459,-1.6957788550210557,-0.18164159796408375,3.6105111503072296,7.7572184389737195,1.0471368934162457,6.880817282790184,-3.475777442958486,1.317551068093717,1.3976955505407616
22-23,SCO3,04/02/2023,Queen of the South,Edinburgh City,1,0,1,W,0.5884939557569179,1.6510577899769152,3.763260459924615,4.873339207285651,1.8776776013970542,2.724565921837139,6.073189655260807,-0.600346224235697,1.4776855430631,1.6037103142771176
22-23,SCO3,07/02/2023,Alloa Athletic,Falkirk,1,1,0,D,4.686443310704602,0.8786365876740118,1.9514502211054092,2.604531986770151,7.7572184389737195,1.0471368934162457,7.393031271329634,-3.884915553333559,1.5042321578070414,1.6501763151461815
22-23,SCO3,11/02/2023,Airdrie United,Dunfermline Athletic,3,4,-1,L,13.341255392634162,1.4052675397981143,6.5447285870265315,-10.852159016593314,1.2086661835249468,-3.212248352338185,1.2463963785881589,-12.758421132324983,1.4970678829345354,1.2091405733567513
