Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA1,01/11/2019,Dijon,Paris Saint-Germain,2,1,1,W,-3.575004315365195,-1.2845709030440295,-5.214156909847472,-0.11131394552596752,5.847662443939577,-2.4613508556423067,2.8420807096587013,-4.831572998159547,0.9486797337338755,1.5654633981975896
19-20,FRA1,02/11/2019,Olympique Marseille,Lille,2,1,1,W,-0.8794742978007627,-0.9158904775885298,-2.012706430965034,4.350183756318977,4.295306108832066,-1.737923184576567,-4.013565539840452,0.6242157883778157,1.3089763067504887,1.0337589811263754
19-20,FRA1,02/11/2019,FC Metz,Montpellier,2,2,0,D,0.035074882733045626,-0.23647435750583184,-6.682596769419797,2.3798656897446246,-0.9387915727363308,-2.158340463204845,-5.5665843019722026,-1.6595736852715701,1.2427312544110063,0.9733966887232003
19-20,FRA1,02/11/2019,Toulouse,Olympique Lyonnais,2,3,-1,L,-0.6722176783922995,-0.2273646517844847,-0.9011993501628202,5.899131783866634,0.32036648223072306,-2.05531041581509,-0.4854436425588249,-0.2621727992985502,1.2758365909867093,1.3631588967388821
19-20,FRA1,02/11/2019,Amiens SC,Brest,1,0,1,W,1.2574168945416226,0.43236447048011684,-0.7836753059642714,0.9300406788552664,0.4272755483362829,-2.101761264795591,-2.143831545979474,3.3935576604643947,1.5642474613781496,1.2795318883706317
19-20,FRA1,02/11/2019,Angers SCO,RC Strasbourg,1,0,1,W,3.0158665990364533,-1.5440157157579915,-4.103203609602421,5.187686614373895,-0.7070627247207726,-0.9165716156621686,-7.426420164699855,-0.4118303729568167,1.4544535437789456,0.7770477183102973
19-20,FRA1,03/11/2019,Bordeaux,Nantes,2,0,2,W,-1.4370215608431274,-0.5869242064042135,1.588913072782792,1.0443193119616128,-2.8358571089441176,-2.868140959403369,-2.603289412168219,-1.0811395208281405,1.2007235102691032,1.1620398976757569
19-20,FRA1,03/11/2019,Nice,Stade de Reims,2,0,2,W,0.4533174734102779,1.2159251483936793,-3.410038037048702,1.34993619917394,-3.0344141636080777,-2.2302260374909224,-1.961651827782632,-5.728143913647104,1.0773553098994366,1.3603485184581814
19-20,FRA1,03/11/2019,St Etienne,Monaco,1,0,1,W,-0.6336857019031247,-0.2520029235164841,-3.390075542570931,0.5468863982461498,5.5094196785178005,1.9734878006795313,-2.6946192100333453,1.5037945493960851,1.3650996114856309,1.1808655152964096
19-20,FRA1,08/11/2019,Nice,Bordeaux,1,1,0,D,1.1922909339449417,0.5991227184022351,-3.410038037048702,1.34993619917394,-0.7968573460834213,-1.1138105321568075,1.588913072782792,1.0443193119616128,1.4352329741257404,1.6244664164570668
19-20,FRA1,09/11/2019,Brest,Paris Saint-Germain,1,2,-1,L,0.4272755483362829,-2.101761264795591,-3.8552513433063256,2.622352215763872,5.847662443939577,-2.4613508556423067,2.085753131475865,-3.3946433370350917,1.1799782285159537,1.4234914421400706
19-20,FRA1,09/11/2019,Monaco,Dijon,1,0,1,W,5.5094196785178005,1.9734878006795313,-4.274069194224325,1.0047815674890872,-2.7329707745790617,-1.5409604924374882,-5.214156909847472,-0.11131394552596752,1.6054284189744048,1.1581667857710762
19-20,FRA1,09/11/2019,Lille,FC Metz,0,0,0,D,4.295306108832066,-1.737923184576567,-4.058719388026944,1.5686971925997337,0.6415938509630031,0.22900298777806244,-6.682596769419797,2.3798656897446246,1.677115136167946,0.8086532079462702
19-20,FRA1,09/11/2019,RC Strasbourg,Nimes Olympique,4,1,3,W,-0.7070627247207726,-0.9165716156621686,-8.465749360533614,-1.0329710449409593,-0.8821060170708399,-1.0956850990352913,-4.359760171944844,-0.34796456340313275,1.2700078957067693,1.0094656903501722
19-20,FRA1,09/11/2019,Stade de Reims,Angers SCO,0,0,0,D,-3.0344141636080777,-2.2302260374909224,-3.7811667667328783,-4.467086208944888,2.6518812951574864,-1.8963408106655228,-4.103203609602421,5.187686614373895,1.4308946261284938,0.9380741269981595
19-20,FRA1,10/11/2019,Rennes,Amiens SC,3,1,2,W,0.314410872909772,0.1896105489744337,-2.3170161162924923,-2.740868390611384,0.8054943900214228,-0.14779448679433715,-0.7836753059642714,0.9300406788552664,1.3840980493281096,1.3733266298778368
19-20,FRA1,10/11/2019,Nantes,St Etienne,2,3,-1,L,-2.8358571089441176,-2.868140959403369,-4.1575594575192865,0.011300273577037334,-0.9261047947935755,-0.7874250667724257,-3.390075542570931,0.5468863982461498,1.2114036309156209,0.9430226678252859
19-20,FRA1,10/11/2019,Montpellier,Toulouse,3,0,3,W,-0.9387915727363308,-2.158340463204845,-4.193465549021285,-0.6245494810450258,-0.0922137547878582,0.5148036648654446,-0.9011993501628202,5.899131783866634,1.5812296813920437,1.172112728874131
19-20,FRA1,10/11/2019,Olympique Marseille,Olympique Lyonnais,2,1,1,W,-0.3260129541318608,-0.9311973061771213,-2.012706430965034,4.350183756318977,0.32036648223072306,-2.05531041581509,1.703890046315966,0.7276034994195366,1.34155241033024,1.4936844068958255
19-20,FRA1,22/11/2019,Paris Saint-Germain,Lille,2,0,2,W,5.847662443939577,-2.4613508556423067,2.856854006895424,-3.640635032629158,2.9520549210384104,-2.1045786827182877,-4.058719388026944,1.5686971925997337,1.719438710549774,0.9258807086834948
19-20,FRA1,23/11/2019,Olympique Lyonnais,Nice,2,1,1,W,0.32036648223072306,-2.05531041581509,1.043569443701688,1.6275603463018946,0.8436999536040299,0.31598027520295685,-3.410038037048702,1.34993619917394,1.4059079087027584,0.9964086264430996
19-20,FRA1,23/11/2019,Dijon,Rennes,2,1,1,W,-2.7329707745790617,-1.5409604924374882,-6.763246529098043,-0.9388049402556274,1.608634607338427,0.02033865330599663,-2.3170161162924923,-2.740868390611384,1.068814748739194,1.1115125795452978
19-20,FRA1,23/11/2019,FC Metz,Stade de Reims,1,1,0,D,0.6415938509630031,0.22900298777806244,-7.764199441326195,0.08760845699907449,-4.180460051993753,-2.655562922262451,-3.7811667667328783,-4.467086208944888,1.1410412446425469,1.134455600681622
19-20,FRA1,23/11/2019,Amiens SC,RC Strasbourg,0,4,-4,L,0.8054943900214228,-0.14779448679433715,-1.2830130646002433,3.1386325959842996,1.4794688124866788,-0.9208635016974841,-8.465749360533614,-1.0329710449409593,1.3103437456059002,0.7974429304582429
19-20,FRA1,23/11/2019,Angers SCO,Nimes Olympique,1,0,1,W,2.6518812951574864,-1.8963408106655228,-5.357911403051112,3.2319600901149643,-0.8821060170708399,-1.0956850990352913,-4.3724208723211975,3.383350008536753,1.6409925822278075,0.9423276569782624
19-20,FRA1,23/11/2019,Brest,Nantes,1,1,0,D,0.28312565426076763,-1.8403636342810996,-3.8552513433063256,2.622352215763872,-2.204246919149563,-1.93547657251472,-4.1575594575192865,0.011300273577037334,1.336202729689755,0.9603028717676728
19-20,FRA1,24/11/2019,Bordeaux,Monaco,2,1,1,W,-0.7968573460834213,-1.1138105321568075,0.7536668412478342,0.4494490425603954,5.024514125301229,1.4483576019796895,-4.274069194224325,1.0047815674890872,1.3318944439333082,1.0017446819057945
19-20,FRA1,24/11/2019,St Etienne,Montpellier,0,0,0,D,-0.9261047947935755,-0.7874250667724257,-0.6387945772960233,1.6247287549020546,0.19754359864076265,-2.689793961763341,-4.193465549021285,-0.6245494810450258,1.246246048361409,1.0301296655652756
19-20,FRA1,24/11/2019,Toulouse,Olympique Marseille,0,2,-2,L,-0.0922137547878582,0.5148036648654446,-2.4689421685527693,7.838286976195733,0.20135722329357553,-1.155041223886795,-2.012706430965034,4.350183756318977,1.5428181240748668,1.2971295842413493
19-20,FRA1,29/11/2019,Olympique Marseille,Brest,2,1,1,W,0.20135722329357553,-1.155041223886795,-1.0725920380236418,2.241481779064037,0.013850929910531384,-1.8223643606941125,-3.8552513433063256,2.622352215763872,1.4660171793039118,1.02805925464682
19-20,FRA1,30/11/2019,RC Strasbourg,Olympique Lyonnais,1,2,-1,L,1.4794688124866788,-0.9208635016974841,-4.182214404744208,-2.823930331797718,0.7961924348348044,-2.0536820331566417,1.043569443701688,1.6275603463018946,1.4810103028085293,1.4356921256239816
19-20,FRA1,30/11/2019,Montpellier,Amiens SC,4,2,2,W,0.19754359864076265,-2.689793961763341,-5.571300927322879,-2.327900942450553,-0.24399872750229556,1.3042929421819442,-1.2830130646002433,3.1386325959842996,1.4932013527921402,1.1029836872845786
19-20,FRA1,30/11/2019,Nice,Angers SCO,3,1,2,W,0.8436999536040299,0.31598027520295685,-3.405234446094277,2.1619328616718096,2.138491350200122,-2.3236063097532877,-5.357911403051112,3.2319600901149643,1.5329327097784593,1.0258347941739607
19-20,FRA1,30/11/2019,Nimes Olympique,FC Metz,1,1,0,D,-0.8821060170708399,-1.0956850990352913,-5.632817914691807,2.507250418794096,0.5286297405639514,0.16803880095307186,-7.764199441326195,0.08760845699907449,1.282617650000912,0.7833194592109635
19-20,FRA1,30/11/2019,Lille,Dijon,1,0,1,W,2.9520549210384104,-2.1045786827182877,-5.297118047103551,1.9521643923771834,-1.9871569256443902,-1.5915219692244151,-6.763246529098043,-0.9388049402556274,1.423623141546944,0.7828676027069827
19-20,FRA1,30/11/2019,Stade de Reims,Bordeaux,1,1,0,D,-4.180460051993753,-2.655562922262451,-3.961005955548271,-4.659859386036373,-0.2617518173069786,-1.114601597111453,0.7536668412478342,0.4494490425603954,1.1452835970579465,1.263973236437716
19-20,FRA1,01/12/2019,Nantes,Toulouse,2,1,1,W,-2.204246919149563,-1.93547657251472,-4.104463124578072,-0.4482168592544225,-1.327902487791825,0.8334956577823757,-2.4689421685527693,7.838286976195733,1.6185509640956202,1.0713469615527274
19-20,FRA1,01/12/2019,Rennes,St Etienne,2,1,1,W,1.608634607338427,0.02033865330599663,-2.4661681913750693,-1.4681375677856248,-1.9242601680553049,-1.2545013140028654,-0.6387945772960233,1.6247287549020546,1.4877243908637727,1.3712342294078672
19-20,FRA1,03/12/2019,Bordeaux,Nimes Olympique,6,0,6,W,-0.2617518173069786,-1.114601597111453,0.40059316882905915,0.25087747822742723,-1.1084628639374112,-0.9974388905989299,-5.632817914691807,2.507250418794096,1.435696142175483,0.9111936704580831
19-20,FRA1,03/12/2019,Angers SCO,Olympique Marseille,0,2,-2,L,2.138491350200122,-2.3236063097532877,-5.392466366949264,5.2371268997227105,0.6290398806693416,-1.1677637109664465,-1.0725920380236418,2.241481779064037,1.5494531878100293,1.1462847219157923
19-20,FRA1,03/12/2019,Brest,RC Strasbourg,5,0,5,W,0.013850929910531384,-1.8223643606941125,-3.8927816028780144,3.3521923779004235,1.0942134137041823,-0.6649978441431,-4.182214404744208,-2.823930331797718,1.1872138393305334,0.9598580274263369
19-20,FRA1,03/12/2019,Olympique Lyonnais,Lille,0,1,-1,L,0.7961924348348044,-2.0536820331566417,1.798351467324694,0.9701222719205992,2.612762599486773,-2.459542600537328,-5.297118047103551,1.9521643923771834,1.4620445451637802,0.8730939025935722
19-20,FRA1,04/12/2019,St Etienne,Nice,4,1,3,W,-1.9242601680553049,-1.2545013140028654,-1.1353336752492966,2.324899807489859,2.018717600076433,0.3042663918792271,-3.405234446094277,2.1619328616718096,1.3333750915083822,1.0529455700585046
19-20,FRA1,04/12/2019,Dijon,Montpellier,2,2,0,D,-1.9871569256443902,-1.5915219692244151,-7.810360029070815,-1.5178070547962794,2.2053128851999233,-2.283073306050843,-5.571300927322879,-2.327900942450553,1.1192365957470134,0.8848269708934975
19-20,FRA1,04/12/2019,FC Metz,Rennes,0,1,-1,L,0.5286297405639514,0.16803880095307186,-7.4743814457199536,-0.2986693472764141,2.0189313160201188,-0.1479845165933594,-2.4661681913750693,-1.4681375677856248,1.2755889839859142,1.2320032171027728
19-20,FRA1,04/12/2019,Toulouse,Monaco,1,2,-1,L,-1.327902487791825,0.8334956577823757,-2.564371288835144,8.359646120013078,5.024514125301229,1.4483576019796895,-4.276402768854823,1.9179387861584205,1.3509924946247465,1.1427330512832534
19-20,FRA1,04/12/2019,Paris Saint-Germain,Nantes,2,0,2,W,6.072372290732825,-2.8811590615904765,2.856854006895424,-3.640635032629158,-1.8987330879810909,-1.9678263554277826,-4.104463124578072,-0.4482168592544225,1.6180000642266792,0.8960003973544498
19-20,FRA1,06/12/2019,Lille,Brest,1,0,1,W,2.612762599486773,-2.459542600537328,-5.127376589718365,-0.04613740037000613,3.0676242986398226,-2.2575783927822863,-3.8927816028780144,3.3521923779004235,1.6370499976903263,0.9368341299084227
19-20,FRA1,06/12/2019,Nimes Olympique,Olympique Lyonnais,0,4,-4,L,-1.1084628639374112,-0.9974388905989299,-6.851572133319904,8.745676335366914,-0.374802346349866,-1.996140904395217,1.798351467324694,0.9701222719205992,1.3147372885440654,1.4962324831640832
19-20,FRA1,07/12/2019,Montpellier,Paris Saint-Germain,1,3,-2,L,2.2053128851999233,-2.283073306050843,-4.0797169997912555,-1.1240859865199866,6.3783273539236855,-3.2874190860347294,2.856854006895424,-3.640635032629158,1.2517488065741775,1.4757948077949183
19-20,FRA1,07/12/2019,Monaco,Amiens SC,3,0,3,W,5.024514125301229,1.4483576019796895,-3.1297774748997833,1.4382072119259346,-0.24399872750229556,1.3042929421819442,-0.08322157049280987,6.56488950952488,1.9664262451817467,1.5476953638598385
19-20,FRA1,07/12/2019,Nice,FC Metz,4,1,3,W,2.018717600076433,0.3042663918792271,-3.4760510451977717,5.80663804719417,-0.49302725896121313,0.06284506116276245,-7.4743814457199536,-0.2986693472764141,1.408469222674387,0.8843695141367782
19-20,FRA1,07/12/2019,RC Strasbourg,Toulouse,4,2,2,W,1.0942134137041823,-0.6649978441431,-5.46605894640107,2.3873318321563683,-1.609022772943277,1.222193355427639,-2.564371288835144,8.359646120013078,1.8383026744682767,1.1590334209446131
19-20,FRA1,07/12/2019,Rennes,Angers SCO,2,1,1,W,2.0189313160201188,-0.1479845165933594,-2.7764808161732044,-3.2115945383268847,0.8974883981236903,-1.9365189928648339,-5.392466366949264,5.2371268997227105,1.7102418728668543,0.9912559704389091
19-20,FRA1,08/12/2019,Stade de Reims,St Etienne,3,1,2,W,-4.296821988098467,-2.7752523485221485,-3.961005955548271,-4.659859386036373,0.21151870513281357,-1.2785076299037208,-1.1353336752492966,2.324899807489859,1.2262840778858297,1.1075992429867465
19-20,FRA1,08/12/2019,Nantes,Dijon,1,0,1,W,-1.8987330879810909,-1.9678263554277826,-5.302895795449463,0.07389524670718256,-1.2817274274459232,-1.0858857849079067,-7.810360029070815,-1.5178070547962794,1.1594835422400953,0.7324601965821502
19-20,FRA1,08/12/2019,Olympique Marseille,Bordeaux,3,1,2,W,0.6290398806693416,-1.1677637109664465,0.0692827690624449,0.1237110905986043,3.393934334618603,-1.5277504795525272,0.40059316882905915,0.25087747822742723,1.3655953252187456,1.3585197204298758
19-20,FRA1,13/12/2019,Lille,Montpellier,2,1,1,W,2.1025303872626835,-2.884317252022494,-5.127376589718365,-0.04613740037000613,2.0036798093521506,-1.591975801550145,-4.0797169997912555,-1.1240859865199866,1.370581026175912,0.8973691387735617
19-20,FRA1,14/12/2019,FC Metz,Olympique Marseille,1,1,0,D,-0.49302725896121313,0.06284506116276245,-7.319721523228425,3.2433982425378005,1.9380829948777953,-1.3303219317168435,0.0692827690624449,0.1237110905986043,1.3033719831572226,1.4365230953849641
19-20,FRA1,14/12/2019,Toulouse,Stade de Reims,0,1,-1,L,-1.609022772943277,1.222193355427639,-1.4395483239941689,11.31422343113252,-2.8762003695778224,-2.8240394597946965,-3.961005955548271,-4.659859386036373,1.0351886850923089,1.1970915086160145
19-20,FRA1,14/12/2019,Nimes Olympique,Nantes,0,1,-1,L,-2.1614749001346545,0.1378068700009939,-6.851572133319904,8.745676335366914,-2.0264681807768277,-2.2999347989580716,-5.302895795449463,0.07389524670718256,1.2208415152665013,1.0172097700928595
19-20,FRA1,14/12/2019,Amiens SC,Dijon,1,1,0,D,-0.24399872750229556,1.3042929421819442,-2.153319635273098,7.977563489959855,-1.2817274274459232,-1.0858857849079067,-8.790051815244967,-1.7357869032395112,1.2259135244088257,0.8647459976674037
19-20,FRA1,14/12/2019,Angers SCO,Monaco,0,0,0,D,0.8974883981236903,-1.9365189928648339,-5.380770913764179,5.6331642070869465,5.85233395942676,0.7466093011860008,-3.1297774748997833,1.4382072119259346,1.44040131066977,1.0241241383102992
19-20,FRA1,14/12/2019,Brest,Nice,0,0,0,D,3.0676242986398226,-2.2575783927822863,-5.14583085574066,2.481481456906175,4.09435135936644,0.3566949891789558,-3.4760510451977717,5.80663804719417,1.8041314145297909,0.9780945410473414
19-20,FRA1,15/12/2019,Bordeaux,RC Strasbourg,0,1,-1,L,3.393934334618603,-1.5277504795525272,-0.07893981729847949,2.4847586568093716,2.8255808300197667,-0.28369097868566523,-5.46605894640107,2.3873318321563683,1.6267678666661094,0.8954817281629447
19-20,FRA1,15/12/2019,Olympique Lyonnais,Rennes,0,1,-1,L,-0.374802346349866,-1.996140904395217,5.147230330885833,-0.8268420472444354,2.251007182518939,-0.14401984238817064,-2.7764808161732044,-3.2115945383268847,1.1517984308873872,1.044883798269275
19-20,FRA1,15/12/2019,St Etienne,Paris Saint-Germain,0,4,-4,L,0.21151870513281357,-1.2785076299037208,-1.2792515223139724,4.7491896273242675,6.3783273539236855,-3.2874190860347294,4.8955331244982805,-3.9847217385802343,1.1433877438894227,1.762289935559539
19-20,FRA1,21/12/2019,Monaco,Lille,5,1,4,W,5.85233395942676,0.7466093011860008,-4.499580245080417,-0.530512914220677,2.6066506864455325,-2.8377828795895166,-5.127376589718365,-0.04613740037000613,1.628161405030273,1.0730633680460393
19-20,FRA1,21/12/2019,Dijon,FC Metz,2,2,0,D,-1.2817274274459232,-1.0858857849079067,-8.60914473558284,-2.0445623111607665,-0.7360068659847161,-0.13508106021530839,-7.319721523228425,3.2433982425378005,1.4209502049353167,0.8095245628308313
19-20,FRA1,21/12/2019,Nantes,Angers SCO,1,2,-1,L,-2.0264681807768277,-2.2999347989580716,-5.3259144802607254,-1.5947336584018315,-0.2561716754939114,-2.400872243926286,-5.380770913764179,5.6331642070869465,1.5076673867139905,0.8527991504502251
19-20,FRA1,21/12/2019,Montpellier,Brest,4,0,4,W,2.0036798093521506,-1.591975801550145,-3.9424445415461555,-0.2638050409480618,1.6226420113531907,-2.701061133780995,-5.14583085574066,2.481481456906175,1.555186377686134,0.9118109894086931
19-20,FRA1,21/12/2019,Nice,Toulouse,3,0,3,W,4.09435135936644,0.3566949891789558,-4.784287577963938,3.3407767627812897,-2.4381360525586544,1.1328291081075323,-1.4395483239941689,11.31422343113252,2.2026025442439905,1.3317763879375826
19-20,FRA1,21/12/2019,Olympique Marseille,Nimes Olympique,3,1,2,W,1.9380829948777953,-1.3303219317168435,-0.5145825290377508,-0.2909334425092686,-3.1392830303722405,0.1300037020121752,-6.851572133319904,8.745676335366914,1.9116864658303667,0.8226873145762676
19-20,FRA1,21/12/2019,Paris Saint-Germain,Amiens SC,4,1,3,W,6.3783273539236855,-3.2874190860347294,7.888550602036631,-5.54748792513541,-0.42493956063685373,1.3656191362953232,-2.153319635273098,7.977563489959855,2.1367725245605316,0.998101430389812
19-20,FRA1,21/12/2019,RC Strasbourg,St Etienne,2,1,1,W,2.8255808300197667,-0.28369097868566523,-5.326262008763114,0.16388853482629173,-0.704254405470354,-0.26389631035192385,-1.2792515223139724,4.7491896273242675,1.7285501362671947,1.2917536972759078
19-20,FRA1,21/12/2019,Stade de Reims,Olympique Lyonnais,1,1,0,D,-2.8762003695778224,-2.8240394597946965,-4.224622917967232,-6.074740630314629,-1.2973118252896707,-2.0164918920017696,5.147230330885833,-0.8268420472444354,1.146541552881914,1.637263258848575
19-20,FRA1,21/12/2019,Rennes,Bordeaux,1,0,1,W,2.251007182518939,-0.14401984238817064,-2.83651450633397,-4.785856332838647,2.0910077662276647,-1.480360326828526,-0.07893981729847949,2.4847586568093716,1.5688920869366565,1.4054054250166197
19-20,FRA1,10/01/2020,Rennes,Olympique Marseille,0,1,-1,L,1.795364659817652,-0.7812517498819248,-2.83651450633397,-4.785856332838647,2.8097455396482927,-1.2499256996088959,-0.5145825290377508,-0.2909334425092686,1.3973879984303321,1.313924120192041
19-20,FRA1,11/01/2020,Bordeaux,Olympique Lyonnais,1,2,-1,L,2.0910077662276647,-1.480360326828526,-1.9587199849556176,1.7072050036285358,-1.2973118252896707,-2.0164918920017696,4.294867863631273,-1.027132967794385,1.3749131642236863,1.6842123412823524
19-20,FRA1,11/01/2020,FC Metz,RC Strasbourg,1,0,1,W,-0.7360068659847161,-0.13508106021530839,-5.727417923826067,4.034835307431078,3.0429930660804656,-0.41597648272894405,-5.326262008763114,0.16388853482629173,1.2934455639616442,0.9966839936087059
19-20,FRA1,11/01/2020,Toulouse,Brest,2,5,-3,L,-2.4381360525586544,1.1328291081075323,-3.220847013494761,12.404094988493847,1.6226420113531907,-2.701061133780995,-6.365410760608342,5.823018115664594,1.4958000098977766,1.0125060538496218
