Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ITA1,10/11/2019,Cagliari,Fiorentina,5,2,3,W,3.913371385713506,-0.15787107563054648,1.0014206031639228,-3.019469239598104,1.5243727256128143,0.3074178403265012,0.7465007322044455,0.34358754693962507,1.1942024487580156,1.2833116332303365
19-20,ITA1,10/11/2019,Lazio,Lecce,4,2,2,W,8.683528256903177,-1.824972635535146,1.636823808061485,0.988826974858848,-0.9960005451168807,1.7215444060860055,0.7983594478599103,5.970970921133973,1.8524716535060237,1.1467586604361328
19-20,ITA1,10/11/2019,Sampdoria,Atalanta,0,0,0,D,-2.064685375731932,0.15058511956902415,-2.14906157275152,5.567803303439727,8.6846422084394,1.8674131128183196,5.587311083285126,2.5567923655414573,0.9996083192259554,1.7835092254536253
19-20,ITA1,10/11/2019,Udinese,SPAL Ferrara,0,0,0,D,-1.9432380537319616,0.6552223237042969,-1.1822117316292944,5.396697237674429,-0.10435710237328633,0.5506976070538645,-4.143985152756671,3.8998712640595405,1.0723452605142496,0.9589131493426866
19-20,ITA1,10/11/2019,Parma,Roma,2,0,2,W,3.4055118794282366,0.35736656176222026,-0.19370506710260235,1.8975092879899806,5.202082380986565,1.0048639388281284,1.312003772815666,-3.1627585755032666,0.9875996630679351,1.3804184396298507
19-20,ITA1,10/11/2019,Juventus,AC Milan,1,0,1,W,5.496553464760261,-0.274248059534448,-0.294789483310273,-3.222545118869645,-0.3497050257445434,1.1655805117910976,-0.7256743068373971,1.1503338470276128,1.3305205647539555,1.148929957711719
19-20,ITA1,23/11/2019,Atalanta,Juventus,1,3,-2,L,8.6846422084394,1.8674131128183196,4.279174994410222,1.3370768715920267,5.142241289651657,-1.1765498127211493,-0.294789483310273,-3.222545118869645,1.2617217820015922,1.3715426197972098
19-20,ITA1,23/11/2019,AC Milan,Napoli,1,1,0,D,-0.3497050257445434,1.1655805117910976,-1.5683706718589732,0.7470348286566102,0.9331624476246043,-2.5205922005548933,2.7286355107353164,4.379558765811765,1.1817600454132693,1.5939824190472514
19-20,ITA1,23/11/2019,Torino,Internazionale Milano,0,3,-3,L,-0.42418703126316437,-1.280448286944217,1.000098703781879,4.9415248837705645,4.737094954435518,-1.2058806065375114,4.584565650985427,1.0024129750089683,1.003781097259048,1.5356286235164238
19-20,ITA1,24/11/2019,Bologna,Parma,2,2,0,D,1.6620013771735194,0.513919109651776,-0.10515519952380992,5.929802204883089,4.490787059585664,-0.7267325774838208,-0.19370506710260235,1.8975092879899806,1.1562771726437409,1.2598993829815297
19-20,ITA1,24/11/2019,Hellas Verona,Fiorentina,1,0,1,W,-1.2077569082780812,-1.9917067952521055,-1.4913213995500718,0.5778526135221291,1.5243727256128143,0.3074178403265012,1.2721643529293432,4.9873966777791585,1.1681555652251996,1.1719129009926013
19-20,ITA1,24/11/2019,Roma,Brescia,3,0,3,W,5.202082380986565,1.0048639388281284,0.2995194229413882,-1.9274343457170844,-0.6541669342831533,3.7463645532608116,-1.2992724582502913,2.9740866581548024,1.4227804315270987,1.2073658663029085
19-20,ITA1,24/11/2019,Sassuolo,Lazio,1,2,-1,L,8.035597183959277,2.867598157937671,-0.16686563863287374,4.308285218682231,10.985640502536324,-1.1548872648714803,1.636823808061485,0.988826974858848,1.475583246357604,1.655542945918334
19-20,ITA1,24/11/2019,Sampdoria,Udinese,2,1,1,W,-3.1362477401047997,-1.2500777234093,-2.14906157275152,5.567803303439727,-3.092773127300056,-0.09785144724074113,-1.1822117316292944,5.396697237674429,1.0879073306836966,1.0364953664254377
19-20,ITA1,25/11/2019,Lecce,Cagliari,2,2,0,D,-0.9960005451168807,1.7215444060860055,1.4241794732761361,8.59137087933221,7.993118766658911,0.4049736526179256,1.0014206031639228,-3.019469239598104,0.7991800852712516,1.4793408860937183
19-20,ITA1,25/11/2019,SPAL Ferrara,Genoa,1,1,0,D,-0.10435710237328633,0.5506976070538645,-4.847311425954284,2.591402632940822,1.5816344055983271,1.4104887633871819,-1.0469341409466422,10.010188859542598,1.5316376425819027,1.1904443238042843
19-20,ITA1,30/11/2019,Brescia,Atalanta,0,3,-3,L,-0.6541669342831533,3.7463645532608116,-2.18482933659211,4.898599597899333,8.404081106520326,3.1463073911721278,4.279174994410222,1.3370768715920267,1.0088709657536976,2.0315176264973793
19-20,ITA1,30/11/2019,Genoa,Torino,0,1,-1,L,1.5816344055983271,1.4104887633871819,-1.1866177990597075,9.361488106105472,-1.5002225395756563,-0.13041746787745034,1.000098703781879,4.9415248837705645,1.3232251796674903,1.4495849989873728
19-20,ITA1,30/11/2019,Fiorentina,Lecce,0,1,-1,L,1.5243727256128143,0.3074178403265012,0.4126108743558927,4.7822143635124865,0.2912570759572992,2.130439333176199,1.4241794732761361,8.59137087933221,1.545161377152416,1.3861460609989955
19-20,ITA1,01/12/2019,Juventus,Sassuolo,2,2,0,D,5.142241289651657,-1.1765498127211493,0.8996219824875197,-3.541896315204815,7.525780390599955,3.138114390636861,-0.16686563863287374,4.308285218682231,1.5025330733674982,1.121207264138603
19-20,ITA1,01/12/2019,Internazionale Milano,SPAL Ferrara,2,1,1,W,4.737094954435518,-1.2058806065375114,5.658626282550909,-0.22239411524061703,-0.674263212914477,0.4011338794308983,-4.847311425954284,2.591402632940822,1.3711671734365702,0.7892118666279392
19-20,ITA1,01/12/2019,Lazio,Udinese,3,0,3,W,10.985640502536324,-1.1548872648714803,1.8894699379951023,0.4085234268708525,-3.092773127300056,-0.09785144724074113,-1.2089796929139836,6.509626711434958,2.05690682822417,1.0416763915657523
19-20,ITA1,01/12/2019,Parma,AC Milan,0,1,-1,L,4.490787059585664,-0.7267325774838208,0.3491305474842529,2.9270143304471428,-0.5445485662248589,0.6991017900282434,-1.5683706718589732,0.7470348286566102,1.2489671230308723,1.0469024538707103
19-20,ITA1,01/12/2019,Napoli,Bologna,1,2,-1,L,0.9331624476246043,-2.5205922005548933,2.2929720291991904,4.1577763543336514,2.5664572629121682,1.0951504369298513,-0.10515519952380992,5.929802204883089,1.3433224676871247,1.0219496141839137
19-20,ITA1,01/12/2019,Hellas Verona,Roma,1,3,-2,L,-1.388016687623155,-2.9120579951231225,-1.4913213995500718,0.5778526135221291,6.8928337457177955,0.05667007323110895,0.2995194229413882,-1.9274343457170844,0.8280230135591583,1.0229379184028766
19-20,ITA1,02/12/2019,Cagliari,Sampdoria,4,3,1,W,7.993118766658911,0.4049736526179256,1.38330423302247,-1.5542366807376056,-2.1585005980876564,-1.2787390294252459,-2.14906157275152,5.567803303439727,1.7760133512889684,1.0894749229712866
19-20,ITA1,06/12/2019,Internazionale Milano,Roma,0,0,0,D,5.411192575941273,-1.0403400520276733,5.658626282550909,-0.22239411524061703,6.8928337457177955,0.05667007323110895,1.7496191600064068,-1.7175891584270713,1.1635028803422325,1.2939274711550075
19-20,ITA1,07/12/2019,Atalanta,Hellas Verona,3,2,1,W,8.404081106520326,3.1463073911721278,4.989519929068899,0.10605915729531801,-1.2036604126063875,-1.359390166757872,-1.4913213995500718,0.5778526135221291,1.4729112920614802,1.379096532143236
19-20,ITA1,07/12/2019,Udinese,Napoli,1,1,0,D,-3.092773127300056,-0.09785144724074113,-1.9730096521027636,7.660382794321132,0.5651268599436027,-1.7524891739923167,2.2929720291991904,4.1577763543336514,1.027612319339871,1.4292682056663206
19-20,ITA1,07/12/2019,Lazio,Juventus,3,1,2,W,11.996619632596545,-1.9729583997167688,1.8894699379951023,0.4085234268708525,5.675516999594134,-0.4863978840215637,0.8996219824875197,-3.541896315204815,1.439994287295131,1.1429646706701584
19-20,ITA1,08/12/2019,Lecce,Genoa,2,2,0,D,0.2912570759572992,2.130439333176199,1.1409560445656965,6.70597513370214,0.16316051452450098,1.0574112497668664,-1.1866177990597075,9.361488106105472,1.5154206211200434,1.3147275546615165
19-20,ITA1,08/12/2019,Sassuolo,Cagliari,2,2,0,D,7.525780390599955,3.138114390636861,0.4776953627990169,4.915291089352572,10.377192954308592,1.905387246100625,1.38330423302247,-1.5542366807376056,1.2910133213355124,1.657274814150549
19-20,ITA1,08/12/2019,SPAL Ferrara,Brescia,0,1,-1,L,-0.674263212914477,0.4011338794308983,-4.692706358351992,3.3587003103524635,-1.7356586912218044,4.506953427870952,-2.18482933659211,4.898599597899333,1.1924096426217943,1.0863735489411381
19-20,ITA1,08/12/2019,Torino,Fiorentina,2,1,1,W,-1.5002225395756563,-0.13041746787745034,0.6703452302372803,3.3269342260275176,-0.13201282740178555,0.004161523014114099,0.4126108743558927,4.7822143635124865,1.1414227029403994,1.2566060764715126
19-20,ITA1,08/12/2019,Sampdoria,Parma,0,1,-1,L,-2.1585005980876564,-1.2787390294252459,-0.7477641943619568,8.281497178926912,3.151916486344251,-0.7635669955197016,0.3491305474842529,2.9270143304471428,1.0130474451480294,1.1546637888753284
19-20,ITA1,08/12/2019,Bologna,AC Milan,2,3,-1,L,2.5664572629121682,1.0951504369298513,0.6122075077527012,5.510882388786318,-0.5445485662248589,0.6991017900282434,-1.6027718354130678,-0.7769466369776787,1.063854172945725,1.1894946755610654
19-20,ITA1,14/12/2019,Brescia,Lecce,3,0,3,W,-1.7356586912218044,4.506953427870952,-2.2481810450562856,3.443629197726275,0.8107175636021274,2.6686118516045125,1.1409560445656965,6.70597513370214,1.2338668083051987,1.7740230873277107
19-20,ITA1,14/12/2019,Napoli,Parma,1,2,-1,L,0.5651268599436027,-1.7524891739923167,1.978120149755806,4.124083983957223,3.151916486344251,-0.7635669955197016,0.23569054897878583,1.6909005034736493,1.0876796554157773,1.1073956333267478
19-20,ITA1,14/12/2019,Genoa,Sampdoria,0,1,-1,L,0.16316051452450098,1.0574112497668664,-0.6839965601755501,9.952768675804965,-3.2444694667594414,-1.4002028374842244,-0.7477641943619568,8.281497178926912,1.4393701044736666,1.258983507911089
19-20,ITA1,15/12/2019,Hellas Verona,Torino,3,3,0,D,-1.2036604126063875,-1.359390166757872,-1.0359123540462971,2.4411962070909987,-0.5798429261422003,-0.33194072969555843,0.6703452302372803,3.3269342260275176,1.0808608081575235,1.1744319439120332
19-20,ITA1,15/12/2019,Bologna,Atalanta,2,1,1,W,3.569988962821239,2.5170144221363406,0.6122075077527012,5.510882388786318,10.041093079122582,3.6339283151862203,4.989519929068899,0.10605915729531801,1.1625551103633402,1.97420149595768
19-20,ITA1,15/12/2019,Juventus,Udinese,3,1,2,W,5.675516999594134,-0.4863978840215637,0.7947628416046443,-1.6383876090056175,-3.1223730432156844,-0.4349733509392575,-1.9730096521027636,7.660382794321132,1.7604566011718963,1.0344472289335074
19-20,ITA1,15/12/2019,AC Milan,Sassuolo,0,0,0,D,-0.5445485662248589,0.6991017900282434,-0.27483513612498234,0.36533234159102523,8.285801517961996,3.4072705162801533,0.4776953627990169,4.915291089352572,1.2004700105366044,1.3356004063590616
19-20,ITA1,15/12/2019,Roma,SPAL Ferrara,3,1,2,W,6.8928337457177955,0.05667007323110895,0.8005726413521537,-3.1372877174657967,-1.9525051716631119,0.33330119379550366,-4.692706358351992,3.3587003103524635,1.5539448423617503,0.8797682715784376
19-20,ITA1,15/12/2019,Fiorentina,Internazionale Milano,1,1,0,D,-0.13201282740178555,0.004161523014114099,0.2244000905447791,5.82984473216301,4.163938152949281,-2.0565142912692806,5.658626282550909,-0.22239411524061703,0.9592840747704344,1.7755899526941907
19-20,ITA1,16/12/2019,Cagliari,Lazio,1,2,-1,L,10.377192954308592,1.905387246100625,1.6346801035689178,-0.6891358003843404,13.66891804967619,-2.0852344110816063,1.8894699379951023,0.4085234268708525,1.5887616092796417,1.5840744224271222
19-20,ITA1,18/12/2019,Brescia,Sassuolo,0,2,-2,L,0.15760472234737288,3.1137404376922113,-2.2481810450562856,3.443629197726275,8.285801517961996,3.4072705162801533,-0.5019166666424896,3.450485481285047,1.1588912950159933,1.4687134404685478
19-20,ITA1,18/12/2019,Sampdoria,Juventus,1,2,-1,L,-3.2444694667594414,-1.4002028374842244,-0.9377187335854624,6.525187248139617,7.004285507863002,-0.5134507037783327,0.7947628416046443,-1.6383876090056175,0.7645760509652944,1.1813567979779505
19-20,ITA1,20/12/2019,Fiorentina,Roma,1,4,-3,L,-0.08836607870284843,-0.6049410331275649,0.2244000905447791,5.82984473216301,8.44297919161835,0.15109297396172372,0.8005726413521537,-3.1372877174657967,0.8317826988926205,1.2491295449483877
19-20,ITA1,21/12/2019,Udinese,Cagliari,2,1,1,W,-3.1223730432156844,-0.4349733509392575,-1.9982753825439368,9.172865493688926,9.746050966034426,2.2320306374755448,1.6346801035689178,-0.6891358003843404,0.8074989182153418,1.3376642678278887
19-20,ITA1,21/12/2019,Internazionale Milano,Genoa,4,0,4,W,4.163938152949281,-2.0565142912692806,5.089760591917883,-0.1727128111759978,-1.379818673115472,0.8540208936654102,-0.6839965601755501,9.952768675804965,1.8146981219329081,1.0133927083945913
19-20,ITA1,21/12/2019,Torino,SPAL Ferrara,1,2,-1,L,-0.5798429261422003,-0.33194072969555843,2.0093298695000668,5.668655240462906,-1.9525051716631119,0.33330119379550366,-4.604520964785525,5.123167299025223,1.2100192337220992,0.8599119921611703
19-20,ITA1,22/12/2019,Atalanta,AC Milan,5,0,5,W,10.041093079122582,3.6339283151862203,4.274980235911984,1.1279039014542684,-1.831431096219637,-0.34979991205186767,-0.27483513612498234,0.36533234159102523,1.5639972053737465,1.5410147413079054
19-20,ITA1,22/12/2019,Lecce,Bologna,2,3,-1,L,0.8107175636021274,2.6686118516045125,-0.16022232328962316,8.860999233498141,4.467715010825636,1.751934086420802,0.6122075077527012,5.510882388786318,1.3113955915850513,1.5333492245204146
19-20,ITA1,22/12/2019,Parma,Brescia,1,1,0,D,3.151916486344251,-0.7635669955197016,0.8903818555716206,1.5839143648452887,-1.0847061630803077,3.530981533106352,-2.2481810450562856,3.443629197726275,1.3274901945163737,0.99338170729753
19-20,ITA1,22/12/2019,Sassuolo,Napoli,1,2,-1,L,8.285801517961996,3.4072705162801533,-0.11223821018229957,2.036413948318333,0.4711358265981801,-1.0514904059251466,1.978120149755806,4.124083983957223,1.697106606088469,1.7464801390130178
19-20,ITA1,05/01/2020,Brescia,Lazio,1,2,-1,L,-1.0847061630803077,3.530981533106352,-2.2433267794280063,3.0440278171800994,13.66891804967619,-2.0852344110816063,2.1945355079087285,-0.30987961486959226,0.9114487211035911,1.7822029082809858
19-20,ITA1,05/01/2020,SPAL Ferrara,Hellas Verona,0,2,-2,L,-1.9525051716631119,0.33330119379550366,-3.768309833234949,4.866903211910991,0.8536227156130609,0.074303198545705,-1.0359123540462971,2.4411962070909987,0.9994430723618862,1.1733109334158676
19-20,ITA1,05/01/2020,Genoa,Sassuolo,2,1,1,W,-1.379818673115472,0.8540208936654102,-1.4272815149906695,12.619259648688427,7.538515617401927,3.6063700466743285,-0.11223821018229957,2.036413948318333,1.0075897015291744,1.296797185290595
19-20,ITA1,05/01/2020,Roma,Torino,0,2,-2,L,8.44297919161835,0.15109297396172372,2.8182313485323656,-2.932030073481895,-0.8049798145839617,0.5634170781110549,2.0093298695000668,5.668655240462906,1.8143434182924032,1.4260124961312464
19-20,ITA1,06/01/2020,Bologna,Fiorentina,1,1,0,D,4.467715010825636,1.751934086420802,1.687939991666952,6.351112957091282,0.09195988041144398,1.5554302042332444,0.2244000905447791,5.82984473216301,1.5569281797997132,1.4088141435016637
19-20,ITA1,06/01/2020,Atalanta,Parma,5,0,5,W,13.724427048824388,2.4237063225958257,4.274980235911984,1.1279039014542684,2.8008528143085534,-0.7583693791911701,0.8903818555716206,1.5839143648452887,1.898825227165422,1.5366047109061896
19-20,ITA1,06/01/2020,Juventus,Cagliari,4,0,4,W,7.004285507863002,-0.5134507037783327,1.3952064508631135,-1.3511248554235489,9.746050966034426,2.2320306374755448,1.3870162236375787,0.7659461732535973,1.3979179183046964,1.3084744867086415
19-20,ITA1,06/01/2020,AC Milan,Sampdoria,0,0,0,D,-1.831431096219637,-0.34979991205186767,-1.4051107566956433,4.5579203435640725,-2.992099174710479,-0.7572888012882858,-0.9377187335854624,6.525187248139617,1.218384935258338,1.1256859993032768
19-20,ITA1,06/01/2020,Lecce,Udinese,0,1,-1,L,1.5488892592619634,3.820432776061522,-0.16022232328962316,8.860999233498141,-1.8440330633084916,-0.7001549303772399,-1.9982753825439368,9.172865493688926,1.5845707857973792,1.3945076964212149
19-20,ITA1,06/01/2020,Napoli,Internazionale Milano,1,3,-2,L,0.4711358265981801,-1.0514904059251466,2.164067312052805,3.273479089993341,6.506542953540897,-2.852373091288916,5.089760591917883,-0.1727128111759978,0.9902712054176237,1.6084057173368322
19-20,ITA1,11/01/2020,Cagliari,AC Milan,0,2,-2,L,9.746050966034426,2.2320306374755448,0.4273000231226707,3.94098960829581,-3.137518107332827,-1.2338472326840315,-1.4051107566956433,4.5579203435640725,1.8278139665545854,1.304333457544691
19-20,ITA1,11/01/2020,Lazio,Napoli,1,0,1,W,13.66891804967619,-2.0852344110816063,2.35428137951036,-0.2018299270052271,0.48156492159937186,0.041385580590492355,2.164067312052805,3.273479089993341,2.016539327590395,1.2390885151722209
19-20,ITA1,11/01/2020,Internazionale Milano,Atalanta,1,1,0,D,6.506542953540897,-2.852373091288916,6.110441997006027,-0.16084180003959153,17.048831325977012,1.216947707504091,4.274980235911984,1.1279039014542684,1.38966107107987,1.3578500943983594
19-20,ITA1,12/01/2020,Udinese,Sassuolo,3,0,3,W,-1.8440330633084916,-0.7001549303772399,-2.287631752369406,7.239382646934219,7.538515617401927,3.6063700466743285,-0.3299276415651789,3.2473464647035115,1.0444205336039634,1.1464766379319473
19-20,ITA1,12/01/2020,Fiorentina,SPAL Ferrara,1,0,1,W,0.09195988041144398,1.5554302042332444,-0.07544951332872524,5.150284631618054,-3.0238903943326125,0.9825339769712227,-3.768309833234949,4.866903211910991,1.233223030487495,1.0531767441816158
19-20,ITA1,12/01/2020,Sampdoria,Brescia,5,1,4,W,-2.992099174710479,-0.7572888012882858,-1.7633665404003063,5.038521966802309,-0.9897807648443729,3.7020265096760556,-2.2433267794280063,3.0440278171800994,0.9784833991929345,0.994197143328878
19-20,ITA1,12/01/2020,Torino,Bologna,1,0,1,W,-0.8049798145839617,0.5634170781110549,2.4303278422932633,3.4548053393836153,3.870697893566972,1.4308755954891677,1.687939991666952,6.351112957091282,1.2665231250329199,1.4345543644702716
19-20,ITA1,12/01/2020,Hellas Verona,Genoa,2,1,1,W,0.8536227156130609,0.074303198545705,-0.4295674095720353,1.2216823462778228,-0.3159724591495403,0.6209339079609459,-1.4272815149906695,12.619259648688427,1.7699194141788954,1.1204423093393734
19-20,ITA1,12/01/2020,Roma,Juventus,1,2,-1,L,6.498035271388444,0.601868869891478,2.8182313485323656,-2.932030073481895,9.793671284396757,-1.541049310144826,1.3952064508631135,-1.3511248554235489,1.2438214991986838,1.410745558791046
19-20,ITA1,13/01/2020,Parma,Lecce,2,0,2,W,2.8008528143085534,-0.7583693791911701,-0.2366591756629225,5.367947417711886,-0.14974247987765188,3.5106097239796776,-0.16022232328962316,8.860999233498141,1.6467539142988339,1.1555639775773672
19-20,ITA1,18/01/2020,Lazio,Sampdoria,5,1,4,W,12.579205945044794,-3.0583413721187647,2.35428137951036,-0.2018299270052271,1.31889519602711,-0.752731580273462,-1.7633665404003063,5.038521966802309,2.065881411263035,0.8674542883095144
19-20,ITA1,18/01/2020,Sassuolo,Torino,2,1,1,W,7.538515617401927,3.6063700466743285,-1.170824589967167,5.633531662381357,-1.0906878709569536,-0.5631972201888783,2.4303278422932633,3.4548053393836153,1.6024047017889835,1.8151682753573397
19-20,ITA1,18/01/2020,Napoli,Fiorentina,0,2,-2,L,0.48156492159937186,0.041385580590492355,1.255243078976615,2.0331044910393765,-0.1580510660449691,0.7283273714520557,-0.07544951332872524,5.150284631618054,1.2714328953776068,1.2294344991890076
19-20,ITA1,19/01/2020,AC Milan,Udinese,3,2,1,W,-3.137518107332827,-1.2338472326840315,-0.8948658434532376,2.32763376812807,0.25231339202416625,-1.6005299910588346,-2.287631752369406,7.239382646934219,1.1856955844954506,0.9565828732883597
19-20,ITA1,19/01/2020,Brescia,Cagliari,2,2,0,D,-0.9897807648443729,3.7020265096760556,-2.2390706050714466,7.951055912922123,7.786666857315091,2.7783660660868112,0.4273000231226707,3.94098960829581,1.123893450457576,1.6175579485915652
19-20,ITA1,19/01/2020,Bologna,Hellas Verona,1,1,0,D,3.870697893566972,1.4308755954891677,0.6357490027813946,6.02590319358091,1.1002650171994157,-0.020285080004552494,-0.4295674095720353,1.2216823462778228,1.2407418819113047,1.319858374567278
19-20,ITA1,19/01/2020,Lecce,Internazionale Milano,1,1,0,D,-0.14974247987765188,3.5106097239796776,-1.007784489214674,9.292027783000746,6.088833206033258,-3.133407427095384,6.110441997006027,-0.16084180003959153,0.9613407924078505,2.210681388654247
