Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,TUN1,20/02/2022,CS Hammam-Lif,US Ben Guerdane,0,0,0,D,-3.132220918734096,2.245315759654398,-1.27650316248827,6.991402370727814,-1.9694597190480176,-2.506340646650774,-0.8019390035004413,-3.5189972068827453,0.7732683875761824,1.1354475002572133
21-22,TUN1,20/02/2022,Rejiche,Club Africain,0,1,-1,L,-0.6335475868299613,-1.7696744341352155,0.05091856652568125,-2.5265378280952833,0.8047868831871634,-3.1612073977781527,-2.9449013141364757,-5.7948926628159425,0.7837800322400952,0.7973922974950298
21-22,TUN1,20/02/2022,Olympique Beja,Esperance Zarzis,0,1,-1,L,-2.272779456400592,-1.4066458915965927,-0.9808006732330263,-1.7984354217590859,-4.773310102425088,-0.795656896576601,-0.9400682934576952,-2.4880306946460373,0.8661875622714437,0.9166369150595769
21-22,TUN1,26/02/2022,ES Hammam Sousse,CA Bizertin,1,0,1,W,0.600404155438597,-0.7397237509271074,-0.8737298591955707,0.14410804044330605,-3.139497372980231,-0.5056240011137014,-3.8939617297915596,-0.07871358411540849,1.1719863355351292,0.8012497815662457
21-22,TUN1,26/02/2022,US Tataouine,CS Hammam-Lif,1,0,1,W,1.0546839095189668,0.08888243674491811,-1.2992839989651086,2.147791086823998,-3.9949197339811473,1.4565190909450787,-1.27650316248827,6.991402370727814,1.7222764874307805,0.9798664889319504
21-22,TUN1,26/02/2022,Soliman,Olympique Beja,0,1,-1,L,1.0673311461619566,-3.227634329902134,-0.2593761248002583,4.132495350240621,-3.2391437818524533,-1.3487334617577478,-0.9808006732330263,-1.7984354217590859,1.0932262345620167,0.8217777560588209
21-22,TUN1,26/02/2022,Esperance Zarzis,Chebba,2,1,1,W,-4.773310102425088,-0.795656896576601,-0.8977563501100528,-3.306346448862169,3.102133508329592,-1.2261573617300872,-2.5222339248017827,0.9264708698717239,0.9141847472101636,0.8661323969342726
21-22,TUN1,27/02/2022,US Ben Guerdane,ES Metlaoui,1,0,1,W,-1.9694597190480176,-2.506340646650774,-1.3782491333311695,-4.249529174037219,-2.6078407288901935,-2.6909513998461523,-5.011657640209724,1.8313484003730394,1.130023210941807,0.672820201280938
21-22,TUN1,27/02/2022,US Monastir,Rejiche,0,1,-1,L,2.4581871379224323,-4.461663094906435,-0.2657989508303487,-2.3473138798870425,-1.5079737447998678,-1.6289226329690973,0.05091856652568125,-2.5265378280952833,1.134409217788648,0.8119595194070455
21-22,TUN1,02/03/2022,Esperance Tunis,ES Hammam Sousse,0,0,0,D,5.391585533838356,-6.588872509671946,2.1229939111297957,-7.237891382157291,0.40852716901488895,-1.2963528846918582,-0.8737298591955707,0.14410804044330605,1.5248809309255953,0.6751140976166544
21-22,TUN1,02/03/2022,ES Sahel,Soliman,2,0,2,W,10.869132783666558,-3.5291775147841036,0.5199803770615794,-0.8023245209630898,-0.15232944323557662,-3.1038231345110168,-0.2593761248002583,4.132495350240621,2.320069277053113,0.842458975599439
21-22,TUN1,03/03/2022,ES Metlaoui,Club Sportif Sfaxien,2,1,1,W,-2.6078407288901935,-2.6909513998461523,-5.353155681700075,1.7085112152621955,-0.2730401373217956,-5.20179267168657,0.1868253933766028,-6.866307184403835,0.6498613083380983,0.9082985404910224
21-22,TUN1,05/03/2022,Club Africain,ES Sahel,1,1,0,D,0.8047868831871634,-3.1612073977781527,-2.842065321006988,-6.53535532489825,10.512046692282151,-4.114434722472321,0.5199803770615794,-0.8023245209630898,1.1388736801978419,0.9010842487310935
21-22,TUN1,06/03/2022,Club Sportif Sfaxien,Esperance Tunis,1,0,1,W,-0.2730401373217956,-5.20179267168657,0.2333695797201496,-5.590786950810989,3.690348300248838,-7.05787504046098,2.1229939111297957,-7.237891382157291,0.7337806201675707,0.8783582622343499
21-22,TUN1,09/03/2022,Esperance Tunis,CA Bizertin,4,0,4,W,3.690348300248838,-7.05787504046098,1.677172537590729,-6.986385216421959,-3.139497372980231,-0.5056240011137014,-4.300645760129097,-0.24119470715212268,1.3709210222746302,0.5292170505270732
21-22,TUN1,09/03/2022,CS Hammam-Lif,ES Hammam Sousse,0,0,0,D,-3.9949197339811473,1.4565190909450787,-1.7738462658243808,6.309044121419131,0.40852716901488895,-1.2963528846918582,-1.216392195551828,-1.2964969086833276,0.8392487043928091,1.0622121602374401
21-22,TUN1,09/03/2022,Club Sportif Sfaxien,US Ben Guerdane,0,1,-1,L,0.02396818122221661,-5.811989154594684,0.2333695797201496,-5.590786950810989,-2.114520440314168,-2.9737496050486865,-1.3782491333311695,-4.249529174037219,0.8940500310024714,0.686488602588665
21-22,TUN1,09/03/2022,ES Metlaoui,US Tataouine,1,0,1,W,-1.1015551126284344,-2.6272462917191115,-5.353155681700075,1.7085112152621955,0.24887433551003635,-0.5918319266002218,-1.2992839989651086,2.147791086823998,1.2061103738896826,0.8356175451695431
21-22,TUN1,09/03/2022,Soliman,Club Africain,1,0,1,W,-0.15232944323557662,-3.1038231345110168,-0.6869763806419333,3.8301154232346373,0.6498521137066604,-3.0924905129674345,-2.842065321006988,-6.53535532489825,0.7715587430911827,0.7405179805349722
21-22,TUN1,09/03/2022,Rejiche,Esperance Zarzis,1,0,1,W,-1.5079737447998678,-1.6289226329690973,0.1463607897543282,-3.5982513634525826,-3.561917593421631,-0.7026589206046367,-0.8977563501100528,-3.306346448862169,0.8634401711387872,0.9071087162453861
21-22,TUN1,09/03/2022,Olympique Beja,Chebba,0,1,-1,L,-3.2391437818524533,-1.3487334617577478,-0.890341814922803,-2.8312420442861015,3.102133508329592,-1.2261573617300872,-2.454287801634079,1.9522760952388902,1.0595300023704148,0.8417395225951817
21-22,TUN1,09/03/2022,ES Sahel,US Monastir,0,0,0,D,10.512046692282151,-4.114434722472321,0.5701862645580721,-0.9335230341971714,1.192580650038969,-4.331031159356248,-0.2657989508303487,-2.3473138798870425,1.7319052645460313,0.8134341563170235
21-22,TUN1,13/03/2022,CA Bizertin,CS Hammam-Lif,2,0,2,W,-3.139497372980231,-0.5056240011137014,-4.5692562833182375,2.2425822948049974,-4.9312296551027694,0.7185990961694334,-1.7738462658243808,6.309044121419131,1.3510396695244336,0.9202169939548177
21-22,TUN1,13/03/2022,ES Hammam Sousse,ES Metlaoui,1,1,0,D,0.40852716901488895,-1.2963528846918582,-1.7555308416235693,-2.0893626417229054,-1.3315026679941813,-3.2077507499133313,-5.353155681700075,1.7085112152621955,1.2778496107834438,0.7095480737112609
21-22,TUN1,13/03/2022,Olympique Beja,Club Africain,1,0,1,W,-4.42121108532619,-1.238789728263255,-0.890341814922803,-2.8312420442861015,0.6498521137066604,-3.0924905129674345,-3.217924190225884,-6.319539388969539,0.6001595824021712,0.8097418179540208
21-22,TUN1,13/03/2022,US Monastir,Soliman,1,0,1,W,1.192580650038969,-4.331031159356248,-0.6786673081340702,-3.983501496194262,0.10253161775583508,-3.6182618170859646,-0.6869763806419333,3.8301154232346373,1.4861344721356982,0.7830562917137575
21-22,TUN1,13/03/2022,Chebba,Rejiche,0,1,-1,L,3.102133508329592,-1.2261573617300872,-2.3739607796805475,0.9513034066785593,-1.3556204293640914,-2.2590920889496333,0.1463607897543282,-3.5982513634525826,1.1077037694826057,0.9859129510392456
21-22,TUN1,16/03/2022,US Tataouine,Club Sportif Sfaxien,0,0,0,D,0.24887433551003635,-0.5918319266002218,-1.7234118039375113,1.953071867329538,-0.9734809773229249,-5.594192430550248,0.2333695797201496,-5.590786950810989,0.8367201988093262,1.0270869144600705
21-22,TUN1,16/03/2022,Esperance Tunis,US Ben Guerdane,0,0,0,D,6.623486853066183,-7.425522726844862,1.677172537590729,-6.986385216421959,-2.114520440314168,-2.9737496050486865,-1.2191226267294903,-5.09416751484668,1.2381312098711115,0.6275805559455265
21-22,TUN1,16/03/2022,Esperance Zarzis,ES Sahel,0,3,-3,L,-3.561917593421631,-0.7026589206046367,-1.3581703647708265,-3.177333906755071,8.579842241861899,-4.6795283552223115,0.5701862645580721,-0.9335230341971714,0.8799147050471389,1.0402458686546106
21-22,TUN1,06/04/2022,CS Hammam-Lif,Esperance Tunis,2,1,1,W,-4.9312296551027694,0.7185990961694334,-2.240913545587124,6.9221381964447,5.242162664676322,-7.8615036522196,1.677172537590729,-6.986385216421959,0.5569554046580477,1.1958943246592262
21-22,TUN1,06/04/2022,ES Metlaoui,CA Bizertin,2,1,1,W,-1.3315026679941813,-3.2077507499133313,-5.205733288933232,1.446017589504429,-2.415483153288043,-1.1448997925147426,-4.5692562833182375,2.2425822948049974,1.1972534369512902,0.6621820845325123
21-22,TUN1,06/04/2022,Club Sportif Sfaxien,ES Hammam Sousse,1,1,0,D,-0.9734809773229249,-5.594192430550248,-0.28794082246562924,-6.381263921827522,0.09854355415242821,-1.094575601440222,-1.7555308416235693,-2.0893626417229054,0.956980387747304,0.6798087486067383
21-22,TUN1,06/04/2022,US Ben Guerdane,US Tataouine,0,0,0,D,-2.114520440314168,-2.9737496050486865,-1.5376587383456375,-6.2638706125998915,-0.6846146520182008,-1.3053503732192955,-1.7234118039375113,1.953071867329538,1.1285586283401978,0.798221477083548
21-22,TUN1,06/04/2022,Soliman,Esperance Zarzis,2,1,1,W,0.10253161775583508,-3.6182618170859646,-1.0844260848687644,3.3708482684708523,-4.543596640126277,0.6587845014332712,-1.3581703647708265,-3.177333906755071,0.9563162709090843,0.7850080895650985
21-22,TUN1,06/04/2022,Rejiche,Olympique Beja,0,0,0,D,-1.3556204293640914,-2.2590920889496333,0.15351084205852114,-4.644735387299775,-3.975128121000237,-1.80131828935663,-0.890341814922803,-2.8312420442861015,0.8960914164507512,0.8747322960752256
21-22,TUN1,06/04/2022,ES Sahel,Chebba,1,0,1,W,8.579842241861899,-4.6795283552223115,1.564883207936007,-1.7648072697018922,1.8663210208015284,-1.2163710728090484,-2.3739607796805475,0.9513034066785593,1.8445495193562098,0.6922600629291233
21-22,TUN1,06/04/2022,Club Africain,US Monastir,2,0,2,W,0.6498521137066604,-3.0924905129674345,-3.628918456476625,-5.941797053308842,0.6502235074215238,-4.8750212550460645,-0.6786673081340702,-3.983501496194262,0.9420275600807393,0.8433246924143771
21-22,TUN1,10/04/2022,CA Bizertin,Club Sportif Sfaxien,2,0,2,W,-2.415483153288043,-1.1448997925147426,-4.397792709107971,3.0009632596193536,-0.9254860390594853,-5.371755204353828,-0.28794082246562924,-6.381263921827522,0.677853431998584,0.9662198154478714
21-22,TUN1,10/04/2022,CS Hammam-Lif,ES Metlaoui,0,0,0,D,-3.321293334477592,0.5825110862215883,-2.240913545587124,6.9221381964447,-0.4359164523769853,-2.9730682601542564,-5.205733288933232,1.446017589504429,1.024688977599332,0.8017498543322713
21-22,TUN1,10/04/2022,ES Hammam Sousse,US Ben Guerdane,1,1,0,D,0.09854355415242821,-1.094575601440222,-1.5930138942355903,-2.048720605309528,-3.373599703411557,-3.5282749722480538,-1.5376587383456375,-6.2638706125998915,0.7963443705193072,0.9015560728132411
21-22,TUN1,10/04/2022,Esperance Tunis,US Tataouine,3,0,3,W,5.242162664676322,-7.8615036522196,1.5777440006906194,-5.623093733330095,-0.6846146520182008,-1.3053503732192955,-2.1285587816599385,0.8868855754073242,1.570394855867845,0.5769945721075077
21-22,TUN1,10/04/2022,Esperance Zarzis,Club Africain,0,1,-1,L,-4.543596640126277,0.6587845014332712,-1.2490486169249537,-2.191331711463223,1.8301817187268294,-3.678349135110758,-3.628918456476625,-5.941797053308842,0.6099081797693537,0.8839595102296827
21-22,TUN1,10/04/2022,Rejiche,ES Sahel,0,2,-2,L,-2.3553470647025283,-2.8667696090465897,0.15351084205852114,-4.644735387299775,7.637618453236778,-5.16044220759796,1.564883207936007,-1.7648072697018922,0.899618887244404,0.9734894573737639
21-22,TUN1,10/04/2022,Chebba,Soliman,0,0,0,D,1.8663210208015284,-1.2163710728090484,-2.7253257583809587,0.1534298201628126,1.2669199867173835,-3.468906692597966,-1.0844260848687644,3.3708482684708523,1.5022644380097936,0.9190803751003412
21-22,TUN1,10/04/2022,Olympique Beja,US Monastir,0,0,0,D,-3.975128121000237,-1.80131828935663,-1.3343227854247823,-3.6778089487756667,0.6502235074215238,-4.8750212550460645,-1.106706969029612,-2.9840002878854053,0.7589297852160438,0.8871735489464904
21-22,TUN1,13/04/2022,US Monastir,Esperance Zarzis,0,1,-1,L,0.6502235074215238,-4.8750212550460645,-1.557002648098805,-3.700986107859039,-5.224042229976114,0.7393979615408405,-1.2490486169249537,-2.191331711463223,1.044370521446015,0.7325712693597348
21-22,TUN1,13/04/2022,ES Sahel,Olympique Beja,2,2,0,D,7.637618453236778,-5.16044220759796,2.085901065617251,-2.614706691360618,-4.82183003857614,-2.417638761961035,-1.3343227854247823,-3.6778089487756667,1.4076971490448735,0.7162650414063357
21-22,TUN1,13/04/2022,Club Africain,Chebba,1,0,1,W,1.8301817187268294,-3.678349135110758,-3.5700207005610025,-6.517997282762311,0.19031593423493942,-1.8548572538002732,-2.7253257583809587,0.1534298201628126,1.2687595709868535,0.7202437049024105
21-22,TUN1,13/04/2022,Soliman,Rejiche,1,0,1,W,1.2669199867173835,-3.468906692597966,-1.550916459966657,1.9516098608004193,-3.359009131675564,-2.1536515685954485,0.15351084205852114,-4.644735387299775,0.9396059760344783,0.8662592787282616
21-22,TUN1,18/04/2022,ES Metlaoui,Esperance Tunis,1,2,-1,L,-0.4359164523769853,-2.9730682601542564,-5.612671137259403,0.4779603579479438,6.837105227865476,-8.262342437138022,1.5777440006906194,-5.623093733330095,0.8014673988599851,0.9682982266271677
21-22,TUN1,18/04/2022,US Ben Guerdane,CA Bizertin,0,1,-1,L,-3.373599703411557,-3.5282749722480538,-1.4876923308761634,-6.071470470531552,-0.9404270199666702,-1.8161337962829167,-4.397792709107971,3.0009632596193536,1.1153662493731344,0.6561246447649717
21-22,TUN1,18/04/2022,Club Sportif Sfaxien,CS Hammam-Lif,2,0,2,W,-0.9254860390594853,-5.371755204353828,-0.7783573914039934,-5.132188764085536,-4.464490161316145,0.0255345513380153,-2.240913545587124,6.9221381964447,1.5601754435674555,0.6689152193495495
21-22,TUN1,18/04/2022,US Tataouine,ES Hammam Sousse,2,1,1,W,-0.6846146520182008,-1.3053503732192955,-2.4214193645469284,2.2374803688536375,0.32575246776403866,-1.026186493355535,-1.5930138942355903,-2.048720605309528,0.9754179955393179,0.8876743146667339
22-23,TUN1,07/10/2022,Rejiche,Soliman,0,0,0,D,-3.359009131675564,-2.1536515685954485,-0.2861695458747524,-4.5876791751996,1.3342987309673215,-4.070697997915563,-1.550916459966657,1.9516098608004193,1.052323143570685,0.846645139785541
22-23,TUN1,07/10/2022,US Ben Guerdane,EO Sidi Bouzid,1,0,1,W,-4.617960855839959,-3.2893843721990175,-1.4876923308761634,-6.071470470531552,0.0,0.0,0.0,0.0,0.8735557802155383,0.8675829681260361
22-23,TUN1,08/10/2022,Stade Tunisien,ES Hammam Sousse,2,0,2,W,-5.48287160963711,-5.098756335221321,-0.45182848717702034,-0.3018130643111474,0.32575246776403866,-1.026186493355535,-1.5360016323009118,-1.080764434780063,0.7773870910963214,0.7101860804369278
22-23,TUN1,08/10/2022,ES Sahel,US Tataouine,2,1,1,W,8.298422613857008,-4.268630073073913,2.085901065617251,-2.614706691360618,0.45846282997002685,-1.2273175919755124,-2.4214193645469284,2.2374803688536375,1.9292754811978932,0.7077970259218219
22-23,TUN1,08/10/2022,Chebba,CA Bizertin,3,0,3,W,0.19031593423493942,-1.8548572538002732,-3.0908941734666793,-0.10047614733708776,-0.9404270199666702,-1.8161337962829167,-4.223254607983795,1.947240240104363,1.2792512244998642,0.7346141648323358
22-23,TUN1,13/10/2022,ES Hammam Sousse,ES Sahel,0,5,-5,L,0.32575246776403866,-1.026186493355535,-1.8964651782842052,0.07427801588764082,8.377326600570786,-4.065636334933127,2.085901065617251,-2.614706691360618,1.000707637354189,1.1117152336547653
22-23,TUN1,15/10/2022,US Tataouine,CA Bizertin,1,1,0,D,0.45846282997002685,-1.2273175919755124,-2.2731082062681245,2.304296137707846,-0.9404270199666702,-1.8161337962829167,-4.596116924043419,3.572887955880045,1.4128970281830286,0.7460204957377513
22-23,TUN1,16/10/2022,EO Sidi Bouzid,Rejiche,1,0,1,W,0.0,0.0,-0.44035224251793215,0.11945599496701914,-4.533036085061193,-2.7418169093007534,-0.2861695458747524,-4.5876791751996,0.8751240523277122,1.031282914534861
22-23,TUN1,16/10/2022,Soliman,Olympique Beja,1,0,1,W,1.3342987309673215,-4.070697997915563,-1.9806414541384076,0.9574457277436619,-4.82183003857614,-2.417638761961035,-0.6827475602490123,-3.1182410499562905,1.0300407808686547,0.7955440383581255
22-23,TUN1,20/10/2022,Olympique Beja,US Monastir,0,0,0,D,-4.82183003857614,-2.417638761961035,-1.0865355715206682,-3.146621559356945,-0.5149310831528363,-4.689238211974133,-1.557002648098805,-3.700986107859039,0.6894586559659074,0.8332424697145941
22-23,TUN1,22/10/2022,CA Bizertin,ES Hammam Sousse,2,2,0,D,-0.9404270199666702,-1.8161337962829167,-4.467206550783041,3.182810612648337,-0.7906895167068206,1.6750093523278025,-1.8964651782842052,0.07427801588764082,1.084967996361797,0.8462441317212621
22-23,TUN1,22/10/2022,Chebba,US Tataouine,0,1,-1,L,2.1100736196808993,-2.3651945488977213,-3.0908941734666793,-0.10047614733708776,-0.0021867746893046713,-1.0508777417515933,-2.2731082062681245,2.304296137707846,1.4409332140931577,0.8010291878596681
22-23,TUN1,23/10/2022,Olympique Beja,EO Sidi Bouzid,2,2,0,D,-5.591026316634272,-2.9964932525377534,-1.0865355715206682,-3.146621559356945,0.13931816409489764,-0.7164334126392102,-0.44035224251793215,0.11945599496701914,0.8302556791307901,0.8600999922491703
22-23,TUN1,23/10/2022,Rejiche,US Ben Guerdane,1,0,1,W,-4.533036085061193,-2.7418169093007534,-0.8096096787150304,-4.4697047782515185,-4.476893045031327,-3.8920952460454394,-1.4876923308761634,-6.071470470531552,0.6053440248345767,0.8207505739411304
22-23,TUN1,23/10/2022,ES Metlaoui,US Monastir,1,2,-1,L,-0.2144230581775071,-2.2563438658043315,-5.612671137259403,0.4779603579479438,-0.5149310831528363,-4.689238211974133,-1.979924954760199,-4.352340277131647,0.8762085671501421,0.8204213229786482
22-23,TUN1,26/10/2022,Esperance Tunis,Chebba,2,1,1,W,6.837105227865476,-8.262342437138022,2.1013967304067878,-5.435533483893646,0.5024928668393467,-2.2269692996007455,-3.0908941734666793,-0.10047614733708776,1.6177526561923141,0.5293946443754793
22-23,TUN1,26/10/2022,US Ben Guerdane,ES Metlaoui,2,0,2,W,-4.476893045031327,-3.8920952460454394,-1.904274224552011,-5.698626047406264,-0.07631483576322157,-1.436889218447925,-5.612671137259403,0.4779603579479438,0.9060567148336498,0.5948189746422508
22-23,TUN1,29/10/2022,ES Hammam Sousse,US Tataouine,0,0,0,D,-0.7906895167068206,1.6750093523278025,-1.3108624145368202,0.9387387133207932,-0.0021867746893046713,-1.0508777417515933,-2.1721181608885325,0.9429993456209123,1.1483617129427437,1.0190750866520604
22-23,TUN1,29/10/2022,Soliman,US Monastir,0,2,-2,L,1.3007836584764894,-4.623363345389836,-1.9806414541384076,0.9574457277436619,-0.5149310831528363,-4.689238211974133,-1.381215511702957,-4.235390456849788,0.9641240658460652,0.7378926123642481
22-23,TUN1,29/10/2022,Stade Tunisien,Chebba,1,1,0,D,-4.118860452627228,-5.592123412330105,-0.45182848717702034,-0.3018130643111474,0.5024928668393467,-2.2269692996007455,-2.8520327258545572,0.2606454354120713,0.9135748602340945,0.6354358868954604
22-23,TUN1,30/10/2022,US Ben Guerdane,Olympique Beja,1,0,1,W,-3.2564324763293637,-4.305316663659741,-1.904274224552011,-5.698626047406264,-4.28599813241096,-2.204603421812954,-1.0865355715206682,-3.146621559356945,0.784985220264755,0.7656829488532217
22-23,TUN1,30/10/2022,Rejiche,ES Metlaoui,0,0,0,D,-4.092737156932778,-3.3119932656883173,-0.8096096787150304,-4.4697047782515185,-0.07631483576322157,-1.436889218447925,-5.914578711519068,1.5114444016613793,0.9840158039422884,0.6052501227806432
22-23,TUN1,02/11/2022,CA Bizertin,Esperance Tunis,0,1,-1,L,0.0804307289530628,-1.0146182835040907,-4.467206550783041,3.182810612648337,7.2635604353101675,-7.93541236180711,2.1013967304067878,-5.435533483893646,0.8360607270022141,1.1133776550470313
22-23,TUN1,02/11/2022,ES Sahel,Stade Tunisien,2,2,0,D,8.377326600570786,-4.065636334933127,4.059447088664236,-3.5601079654956456,-4.022440028772436,-5.338860308679179,-0.45182848717702034,-0.3018130643111474,1.724662294452346,0.8068185114163883
22-23,TUN1,02/11/2022,Chebba,ES Hammam Sousse,0,1,-1,L,0.5024928668393467,-2.2269692996007455,-2.6669937951181675,0.34229409502259633,-2.071862140789008,0.9670567315912988,-1.3108624145368202,0.9387387133207932,1.2322500945634614,0.8550049638071663
22-23,TUN1,03/11/2022,Olympique Beja,Rejiche,1,0,1,W,-4.28599813241096,-2.204603421812954,-1.4751672251751204,-2.9434900560769153,-5.190556855609847,-3.7324612137679316,-0.8096096787150304,-4.4697047782515185,0.6795817384862268,0.8816840276519263
22-23,TUN1,03/11/2022,ES Metlaoui,Soliman,0,0,0,D,-0.07631483576322157,-1.436889218447925,-6.221780741344983,0.5818124491405876,0.22515622727670204,-3.7465759089870248,-1.9806414541384076,0.9574457277436619,1.1952969075521171,0.8610772130651903
22-23,TUN1,05/11/2022,Esperance Tunis,US Tataouine,3,0,3,W,7.2635604353101675,-7.93541236180711,2.043850528503788,-6.225387430298968,-0.0021867746893046713,-1.0508777417515933,-2.6893620628414343,-0.14189556879622933,1.6481462362537311,0.55438473260736
22-23,TUN1,05/11/2022,ES Sahel,Chebba,3,0,3,W,8.684507802059384,-3.236731798926685,4.059447088664236,-3.5601079654956456,-0.8722700405130921,-2.126241083190576,-2.6669937951181675,0.34229409502259633,1.8026081508154583,0.7424087902186133
22-23,TUN1,06/11/2022,Stade Tunisien,CA Bizertin,0,1,-1,L,-4.022440028772436,-5.338860308679179,0.15378522762835006,-0.04169251768436538,-0.8523225172002195,-1.093381869303446,-4.467206550783041,3.182810612648337,1.086586153615723,0.5836972159739092
22-23,TUN1,06/11/2022,EO Sidi Bouzid,Soliman,2,2,0,D,0.13931816409489764,-0.7164334126392102,0.13821781141420708,1.2245517592861945,0.22515622727670204,-3.7465759089870248,-2.4176916218858957,-0.17179040195869089,1.1366696551713822,0.8755171552048583
22-23,TUN1,06/11/2022,Olympique Beja,ES Metlaoui,3,1,2,W,-3.9285226956380854,-2.817110317735936,-1.4751672251751204,-2.9434900560769153,-1.4098508273817638,-2.0350805368606775,-6.221780741344983,0.5818124491405876,0.9413109457122724,0.6123761839037628
22-23,TUN1,09/11/2022,US Tataouine,Stade Tunisien,1,1,0,D,-0.0021867746893046713,-1.0508777417515933,-2.9707467478689193,1.1352449495563914,-5.234692595215005,-5.049654291545134,0.15378522762835006,-0.04169251768436538,1.1359506360500804,0.9962226248659717
22-23,TUN1,09/11/2022,ES Hammam Sousse,Esperance Tunis,0,0,0,D,-2.071862140789008,0.9670567315912988,-1.2372684279243402,-0.22540830221854824,8.771759476042678,-8.320544065531791,2.043850528503788,-6.225387430298968,0.6991398067132306,1.236091055228174
22-23,TUN1,09/11/2022,Soliman,US Ben Guerdane,1,0,1,W,0.22515622727670204,-3.7465759089870248,-1.8469467357247025,0.6438260453768917,-3.0165506982579346,-4.837237478321918,-1.904274224552011,-5.698626047406264,0.8301612712511793,0.7538328369442598
22-23,TUN1,10/11/2022,CA Bizertin,ES Sahel,1,2,-1,L,-0.8523225172002195,-1.093381869303446,-4.255907031028389,2.156277092027072,10.020381020562333,-3.752484029137505,4.059447088664236,-3.5601079654956456,0.8842436673642307,1.2331303649603649
22-23,TUN1,10/11/2022,ES Metlaoui,EO Sidi Bouzid,1,0,1,W,-1.4098508273817638,-2.0350805368606775,-6.025037579085786,2.526723412463821,1.1024948277433904,0.06474609746077808,0.13821781141420708,1.2245517592861945,1.1270632262119342,0.940793236367844
22-23,TUN1,12/11/2022,Club Sportif Sfaxien,ES Hammam Sousse,0,0,0,D,-0.4347946699990452,-5.836451367366528,-0.7783573914039934,-5.132188764085536,-2.8518592189498353,0.10834287087603167,-1.2372684279243402,-0.22540830221854824,1.0975800672998717,0.691403673958613
22-23,TUN1,12/11/2022,Rejiche,Club Africain,1,1,0,D,-5.190556855609847,-3.7324612137679316,-1.257119084769168,-4.1669951541977195,1.530339429552915,-4.178703255364827,-3.5700207005610025,-6.517997282762311,0.5644263130332745,0.6817816720915723
22-23,TUN1,12/11/2022,US Ben Guerdane,US Monastir,1,0,1,W,-3.0165506982579346,-4.837237478321918,-2.286891210393803,-5.538173838826009,-0.5149310831528363,-4.689238211974133,-0.7406176220921112,-5.146230033017131,0.7049651023681646,0.7571572825416374
22-23,TUN1,15/11/2022,US Monastir,Rejiche,1,0,1,W,-0.5149310831528363,-4.689238211974133,-1.1249219705582483,-4.867500904025072,-4.704607979726228,-3.5113945797583836,-1.257119084769168,-4.1669951541977195,0.8702503313643416,0.7404969775535645
22-23,TUN1,15/11/2022,Club Africain,Olympique Beja,1,2,-1,L,1.530339429552915,-4.178703255364827,-3.4085051343812545,-6.106496557408812,-1.6317410909185721,-2.5478276122124814,-1.4751672251751204,-2.9434900560769153,1.0519801572368614,0.7536955389177036
22-23,TUN1,15/11/2022,Chebba,Club Sportif Sfaxien,2,0,2,W,-0.8722700405130921,-2.126241083190576,-3.043812367691043,1.4735093846859635,-1.6593126238059845,-6.316770285351193,-0.7783573914039934,-5.132188764085536,0.8041063691579061,0.8873511467574697
22-23,TUN1,10/12/2022,Esperance Tunis,Club Sportif Sfaxien,1,1,0,D,8.771759476042678,-8.320544065531791,1.41645754348266,-6.885887699701092,-1.6593126238059845,-6.316770285351193,-1.2287432123929847,-4.002388890350868,1.4672119289858576,0.5931641305832687
22-23,TUN1,11/12/2022,ES Metlaoui,Club Africain,0,0,0,D,-1.5516092342631058,-2.6886506672481305,-6.025037579085786,2.526723412463821,1.472347636813065,-3.3128941299965633,-3.4085051343812545,-6.106496557408812,0.727190591459916,0.7337670644456032
22-23,TUN1,14/12/2022,Club Sportif Sfaxien,Stade Tunisien,1,1,0,D,-1.6593126238059845,-6.316770285351193,-1.022248739799368,-4.443779298964267,-5.234692595215005,-5.049654291545134,0.15570248012432022,-0.1701295353941867,1.0273720737528795,0.7309300823632294
22-23,TUN1,14/12/2022,US Monastir,Club Africain,3,0,3,W,-0.3701755400463335,-5.2036623037540295,-1.1249219705582483,-4.867500904025072,1.472347636813065,-3.3128941299965633,-3.7809374943806056,-6.793497321710845,0.7495258435513577,0.6144509898837623
22-23,TUN1,21/12/2022,ES Sahel,Club Sportif Sfaxien,1,0,1,W,10.020381020562333,-3.752484029137505,4.4486810592642145,-3.45074916750306,-1.689850346512433,-6.129847107807805,-1.022248739799368,-4.443779298964267,1.5279950248776202,0.7945333044935181
22-23,TUN1,21/12/2022,Stade Tunisien,Esperance Tunis,2,1,1,W,-5.234692595215005,-5.049654291545134,0.2922721754485541,-0.19598882979320725,8.25051331613073,-8.037914724734721,1.41645754348266,-6.885887699701092,0.549785204956683,0.8502155599156049
22-23,TUN1,21/12/2022,Club Africain,Soliman,1,0,1,W,1.472347636813065,-3.3128941299965633,-4.09280953573374,-4.667400692190011,0.4146372308050375,-4.270264437440016,-1.8469467357247025,0.6438260453768917,1.2777905633028799,0.7764275088172562
