Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,USA2,21/04/2019,Portland Timbers 2,Colorado Springs Switchbacks,2,2,0,D,0.44036859408183243,-2.0447809382434805,1.136534666401459,0.5905161726307527,-1.8571620878826312,-1.5603801966712196,0.4599173746205505,0.22225206088352895,1.5785088610126161,1.5118799175773499
19-20,USA2,21/04/2019,Reno 1868 FC,New Mexico United,2,1,1,W,1.1606520672500251,1.281390207305841,-0.21874995775951417,-0.5406220269123613,1.6799926889461791,-1.6244107815271205,0.23425654441700128,-0.24071026092356873,1.584499220094838,1.6151360137630872
19-20,USA2,21/04/2019,Phoenix Rising,Tacoma Defiance,4,0,4,W,0.16235968536992773,0.16354743010384087,0.13179674537313113,-0.5541611242933615,-1.1131860543846945,-0.22707107338664945,-1.990443767918074,6.387021173576429,1.718493759209928,1.503978168460347
19-20,USA2,21/04/2019,Austin Bold,El Paso Locomotive,0,0,0,D,-0.5614948872221285,-3.0217988454613787,-1.5736221549133997,-1.3024454046468688,-0.6452450854302906,0.6111976100091023,-0.6804655992410665,-1.220074210638205,1.5222256518880317,1.4435601420475808
19-20,USA2,25/04/2019,Atlanta United FC II,Tampa Bay Rowdies,1,4,-3,L,-1.1162660959902464,-2.0248742225787084,0.36516933314893685,-0.1033001544594987,0.3623600888670982,-4.769241339573029,-0.4793589992162134,-1.641664206519598,1.500060751219137,1.481990579971894
19-20,USA2,25/04/2019,Tulsa Roughnecks,Colorado Springs Switchbacks,2,0,2,W,1.164932536125827,-2.5388649725043573,1.1091381571294336,4.380902179804465,-1.8571620878826312,-1.5603801966712196,0.672262193308315,0.5512376858697334,1.6031119951815325,1.502684103891041
19-20,USA2,25/04/2019,Los Angeles Galaxy II,Rio Grande Valley FC,4,4,0,D,1.670104782615049,3.018827098690895,-0.7327103075058718,1.8055632935668893,0.3657984955886535,-1.1852869851629997,-0.7102176012412482,0.23974308776026443,1.6076568636045545,1.6421295884702742
19-20,USA2,27/04/2019,Austin Bold,Real Monarchs SLC,3,2,1,W,-1.3334879559969015,-4.436917847331659,-1.5736221549133997,-1.3024454046468688,2.414860517331011,-2.9054932018849016,-1.1166522311395206,1.8423556818181168,1.5749353678481397,1.3853549009785964
19-20,USA2,27/04/2019,San Antonio Scorpions,Tacoma Defiance,3,0,3,W,0.8350527172807749,0.5442886731787588,-1.0856778319911737,0.24915287184015855,-1.1131860543846945,-0.22707107338664945,-2.6447130409768733,8.16780061852394,1.778552125570133,1.4950765740922243
19-20,USA2,27/04/2019,New Mexico United,Portland Timbers 2,3,3,0,D,1.6799926889461791,-1.6244107815271205,-0.03334347863989845,0.08359972122162329,0.6541268088673096,-1.5662778376722732,1.136534666401459,0.5905161726307527,1.6161382094125667,1.5479861848191734
19-20,USA2,27/04/2019,Fresno FC,Orange County SC,2,2,0,D,0.4071411229608798,-1.132851605179457,-0.7576587285486185,-2.85908207636803,2.339897009825367,0.3891558052023898,-1.2055470920559213,0.21704866997788352,1.5776152495975118,1.4873566591911704
19-20,USA2,28/04/2019,Pittsburgh Riverhounds,Nashville SC,2,2,0,D,-0.0731716286626144,-1.9930885107763274,-0.523568241200957,-0.21371302059183162,-0.3393978875623702,-3.496255486626067,0.17597143053010397,-0.5161942540362714,1.549538348430519,1.5042969796965928
19-20,USA2,28/04/2019,North Carolina FC,Hartford Athletic,4,1,3,W,0.6399010286568536,-1.6049881970823434,0.1306444365056587,-2.0534577035783252,0.0,0.0,-3.2627546494810433,5.346496738333759,1.7048491337366753,1.406748019343163
19-20,USA2,28/04/2019,Tampa Bay Rowdies,Charlotte Independence,1,1,0,D,0.3623600888670982,-4.769241339573029,0.6160400081267802,-2.0319756117988037,0.06879366521740216,3.7560574350156806,-1.3205360610687267,-0.08855008024584254,1.5694806657698337,1.3687693847603717
19-20,USA2,28/04/2019,Birmingham Legion,Loudoun United,1,0,1,W,-2.3585778757236353,-1.652889226460698,1.2846785036156896,0.6781086639711071,0.0,0.0,-1.5471455316997185,-1.3995736716407126,1.4775466428365234,1.4595985312758848
19-20,USA2,28/04/2019,Memphis 901,Charleston Battery,0,1,-1,L,-1.8663121176099295,-1.6041822539285642,-0.9058032998852691,-0.1648934916190914,0.9089658011457449,-3.0272200186180656,-0.47066333546629335,0.6919096566185673,1.5361017111386335,1.4959077191130905
19-20,USA2,28/04/2019,Tulsa Roughnecks,OKC Energy FC,1,1,0,D,1.3662133307436821,-4.011943071078332,1.1091381571294336,4.380902179804465,0.13874020707374757,-0.6885618106144225,0.7556141600910056,2.8851636432366137,1.6631318703977829,1.4577956078679468
19-20,USA2,28/04/2019,Saint Louis FC,Swope Park Rangers,3,1,2,W,-0.11580033003977369,-1.108156207796548,-0.6751859660151843,-3.600906840785113,0.6530737057265122,4.117361856583006,-0.9204492155554724,-0.09046146866658811,1.5583721513565598,1.4974108975045803
19-20,USA2,28/04/2019,El Paso Locomotive,Reno 1868 FC,1,0,1,W,-0.6452450854302906,0.6111976100091023,-1.3084514733452153,-2.4082139154480053,1.371372285871654,0.6783736536788074,-0.21874995775951417,-0.5406220269123613,1.5358390488811147,1.5773020875775532
19-20,USA2,28/04/2019,Sacramento Republic,Phoenix Rising,0,0,0,D,0.6719948400237906,-2.57633866124159,-1.1576105988559322,-1.2705076321661104,1.3194200739343676,-1.3107992372732835,0.13179674537313113,-0.5541611242933615,1.565866774541735,1.4839207825412601
19-20,USA2,28/04/2019,Ottawa Fury,Atlanta United FC II,2,0,2,W,-0.5414587116759184,-0.11359767514770791,-1.171574309233919,-2.0409453196057665,-1.3698707001622141,0.443525169576779,0.36516933314893685,-0.1033001544594987,1.5482633543250512,1.5725906250994082
19-20,USA2,28/04/2019,New York Red Bulls II,Indy Eleven,2,1,1,W,2.0495837240842523,-0.5036385984821043,0.14870821784951752,-0.4566500353918708,-0.2974875346235527,-1.4963740403631742,1.5872836037829248,-1.0065219882127974,1.5873697213713502,1.6005281357473835
19-20,USA2,30/04/2019,Los Angeles Galaxy II,Las Vegas Lights FC,0,0,0,D,2.883375835522015,5.330242554212273,-0.7327103075058718,1.8055632935668893,0.6471518133827607,-4.40329430751653,-0.5416884109355407,4.438323325999512,1.7372960194544542,1.728001084875577
19-20,USA2,01/05/2019,Louisville City FC,Memphis 901,2,1,1,W,-0.6396002350221841,-1.2007601397380525,-0.6427595844502755,0.18003280719265224,-2.6453423963739615,-2.0903195585341616,-0.9058032998852691,-0.1648934916190914,1.5445899397388982,1.4948771333346653
19-20,USA2,01/05/2019,Portland Timbers 2,Rio Grande Valley FC,1,2,-1,L,0.6541268088673096,-1.5662778376722732,1.768198106238645,1.6706590130347165,0.3657984955886535,-1.1852869851629997,0.31551680931717163,2.1070338303352116,1.6277138377694644,1.5228260393164486
19-20,USA2,02/05/2019,New York Red Bulls II,Birmingham Legion,5,0,5,W,2.2588481749052085,-1.0923350797027995,0.14870821784951752,-0.4566500353918708,-2.6007645041181853,-3.0837306279008168,1.2846785036156896,0.6781086639711071,1.631871705623334,1.5706120693517827
19-20,USA2,02/05/2019,Indy Eleven,Tampa Bay Rowdies,0,0,0,D,-0.2974875346235527,-1.4963740403631742,1.326038384226963,-0.6844525126147794,0.07354934242469596,-5.130745199704694,0.6160400081267802,-2.0319756117988037,1.5097649155408563,1.5350141429523878
19-20,USA2,04/05/2019,Loudoun United,Bethlehem Steel FC,3,3,0,D,0.0,0.0,-2.1821085185582225,-1.7723121855062198,-1.3826030152529514,0.27756058778446424,0.929880113318825,0.25019416197735206,1.568933207976004,1.5953455711114506
19-20,USA2,04/05/2019,Real Monarchs SLC,Fresno FC,2,4,-2,L,2.414860517331011,-2.9054932018849016,-0.8492657686501284,2.95465849269227,0.6213525306207399,-0.6303084054677781,-0.7576587285486185,-2.85908207636803,1.5528819127317237,1.4448054109615074
19-20,USA2,04/05/2019,Memphis 901,Birmingham Legion,2,2,0,D,-2.6453423963739615,-2.0903195585341616,-1.121087609904049,0.19056680028632905,-2.6007645041181853,-3.0837306279008168,0.6014217659702584,3.307027019458512,1.578487092745635,1.5150194574746552
19-20,USA2,05/05/2019,Hartford Athletic,Charlotte Independence,1,1,0,D,0.0,0.0,-3.4397005231077813,7.137926195164805,0.06879366521740216,3.7560574350156806,-1.4809602496329175,-0.5330456708197084,1.5508352776076575,1.515279300789218
19-20,USA2,05/05/2019,Indy Eleven,North Carolina FC,0,0,0,D,-1.0631611710067363,-3.0011452089203825,1.326038384226963,-0.6844525126147794,1.8038812561284319,-2.0037224336269808,0.1306444365056587,-2.0534577035783252,1.4919644452920087,1.4701786935568917
19-20,USA2,05/05/2019,Charleston Battery,Pittsburgh Riverhounds,2,2,0,D,0.9089658011457449,-3.0272200186180656,-0.6863959768652854,-0.5070607006122353,0.1552789117215621,-1.5071518719876957,-0.523568241200957,-0.21371302059183162,1.5792678516353225,1.4483864035499303
19-20,USA2,05/05/2019,Atlanta United FC II,Nashville SC,0,2,-2,L,-1.3698707001622141,0.443525169576779,-0.31894812725022315,0.2492929345994696,-0.3393978875623702,-3.496255486626067,0.3916150226701267,-0.16459633354395137,1.527864367990504,1.5921568565476103
19-20,USA2,05/05/2019,Colorado Springs Switchbacks,El Paso Locomotive,0,2,-2,L,-1.8571620878826312,-1.5603801966712196,0.018555871695757564,0.8610198763765653,-0.9169945669884392,-0.9350283426239723,-1.3084514733452153,-2.4082139154480053,1.466204739190115,1.4702323962785326
19-20,USA2,05/05/2019,OKC Energy FC,Tacoma Defiance,2,1,1,W,0.13874020707374757,-0.6885618106144225,0.5564612695434659,2.3675706676044133,-1.1131860543846945,-0.22707107338664945,-3.2951098910188823,9.121174853917791,1.784899196520468,1.434619494095855
19-20,USA2,05/05/2019,Reno 1868 FC,Tulsa Roughnecks,2,2,0,D,1.371372285871654,0.6783736536788074,-0.9049170257894654,-0.9588593943969561,1.029907601697674,-4.460719152376741,1.1091381571294336,4.380902179804465,1.6991902683546813,1.624364600700901
19-20,USA2,05/05/2019,Orange County SC,Phoenix Rising,2,1,1,W,2.339897009825367,0.3891558052023898,-0.9825340238058748,0.5467317836719152,1.3194200739343676,-1.3107992372732835,-0.5137470477685129,-1.7763639461732406,1.5762053875394537,1.560047659228641
19-20,USA2,05/05/2019,Los Angeles Galaxy II,Austin Bold,1,0,1,W,2.0023103484404103,3.6362866882714346,-0.7327103075058718,1.8055632935668893,-0.6107698640945656,-3.834382536403852,-1.5736221549133997,-1.3024454046468688,1.579375141786871,1.6337325663267088
19-20,USA2,05/05/2019,Las Vegas Lights FC,Sacramento Republic,4,2,2,W,0.6471518133827607,-4.40329430751653,-1.2934134275318627,3.0823151828167523,-0.12213071887189308,-4.031023114960138,-1.1576105988559322,-1.2705076321661104,1.5487559250211198,1.3851271918383046
19-20,USA2,06/05/2019,New Mexico United,San Antonio Scorpions,3,0,3,W,2.3818148591025436,-0.20100466148420315,-0.03334347863989845,0.08359972122162329,1.4545070614905096,-0.921331779771716,-1.0856778319911737,0.24915287184015855,1.624638098050092,1.5216470169376048
19-20,USA2,07/05/2019,Swope Park Rangers,Louisville City FC,3,2,1,W,0.6530737057265122,4.117361856583006,-1.1368357783039245,1.034769396027048,-0.408640121102272,-1.6858871632506585,-0.6427595844502755,0.18003280719265224,1.5824763578376764,1.6822353889959218
19-20,USA2,08/05/2019,Ottawa Fury,New York Red Bulls II,1,1,0,D,-0.31236156110557867,-1.655204990922352,-1.171574309233919,-2.0409453196057665,3.966986317747543,-2.6320028213972444,0.14870821784951752,-0.4566500353918708,1.545405504104796,1.5144434272956422
19-20,USA2,09/05/2019,Nashville SC,Tampa Bay Rowdies,0,1,-1,L,-0.3393978875623702,-3.496255486626067,0.5690373035146548,-1.3571372140120304,0.07354934242469596,-5.130745199704694,-0.0517307138861397,-3.2103893633066853,1.482220549075704,1.4484757713872953
19-20,USA2,09/05/2019,Fresno FC,Sacramento Republic,0,1,-1,L,0.6213525306207399,-0.6303084054677781,0.3539167858788501,-2.510093901347361,-0.12213071887189308,-4.031023114960138,-0.890125077020592,0.6427569406978888,1.592530347374414,1.5139873543728293
19-20,USA2,11/05/2019,Hartford Athletic,Memphis 901,1,2,-1,L,-0.2793547827960387,-0.5051272257925918,-3.4397005231077813,7.137926195164805,-2.431573141864375,-1.614894142388007,-1.121087609904049,0.19056680028632905,1.561086434969672,1.510528239166058
19-20,USA2,11/05/2019,Austin Bold,OKC Energy FC,2,1,1,W,-0.6107698640945656,-3.834382536403852,-2.284337935872719,-1.7546639105451147,0.2478280608805219,-1.1146183958329,0.5564612695434659,2.3675706676044133,1.6040648761187566,1.4571044209317767
19-20,USA2,11/05/2019,Phoenix Rising,Rio Grande Valley FC,3,1,2,W,1.3194200739343676,-1.3107992372732835,-0.7573822165269256,-1.4455803957026996,0.3657984955886535,-1.1852869851629997,0.5230997828776329,1.6170856199713932,1.631861028299626,1.5380705646767825
19-20,USA2,12/05/2019,Charlotte Independence,Loudoun United,1,3,-2,L,0.06879366521740216,3.7560574350156806,-1.7051200284246113,-0.9629880143374658,0.7257620728083334,1.3769798122591246,-2.1821085185582225,-1.7723121855062198,1.5240054534260903,1.6171127997728978
19-20,USA2,12/05/2019,Charleston Battery,Saint Louis FC,0,0,0,D,1.1223390956670893,-2.4864743584342937,-0.6863959768652854,-0.5070607006122353,0.6153177571669748,-1.5957670750498234,-0.6751859660151843,-3.600906840785113,1.506383869901989,1.4608282936889936
19-20,USA2,12/05/2019,Birmingham Legion,Louisville City FC,0,3,-3,L,-2.6007645041181853,-3.0837306279008168,0.812400803871157,3.636029635186052,-0.408640121102272,-1.6858871632506585,-0.5045237872789072,1.2864496644244994,1.5328979422938096,1.4471917857062864
19-20,USA2,12/05/2019,Nashville SC,Swope Park Rangers,5,1,4,W,-1.0911024649111618,-3.9358953516256614,0.5690373035146548,-1.3571372140120304,1.3719674027394297,4.428865843189314,-1.1368357783039245,1.034769396027048,1.5618367748382966,1.4003327572139392
19-20,USA2,12/05/2019,San Antonio Scorpions,Orange County SC,0,0,0,D,1.4545070614905096,-0.921331779771716,-1.7476335096078504,1.322661311382345,2.554823425628336,-0.1598577491641584,-0.9825340238058748,0.5467317836719152,1.6098038101002283,1.501470250054045
19-20,USA2,12/05/2019,Sacramento Republic,Reno 1868 FC,1,4,-3,L,-0.12213071887189308,-4.031023114960138,-1.113722825817165,-0.600257545678184,1.5239272159256554,1.046608253568283,-0.9049170257894654,-0.9588593943969561,1.5382427770750329,1.4046117495198567
19-20,USA2,12/05/2019,Las Vegas Lights FC,Colorado Springs Switchbacks,3,0,3,W,1.8902943352630304,-3.800535773792568,-1.2934134275318627,3.0823151828167523,-2.600744285867264,-1.0410501176776537,0.018555871695757564,0.8610198763765653,1.6274811157446272,1.4410241270437256
19-20,USA2,12/05/2019,Ottawa Fury,North Carolina FC,2,1,1,W,-0.588962647362588,-2.1595128116694147,-1.171574309233919,-2.0409453196057665,1.8038812561284319,-2.0037224336269808,-0.5089211936821199,-3.2179776900976127,1.476453478220592,1.4766884213381353
19-20,USA2,12/05/2019,Tacoma Defiance,Portland Timbers 2,1,4,-3,L,-1.1131860543846945,-0.22707107338664945,-3.4841805746381675,9.289067048372363,0.3357832496643779,-1.0985051974529378,1.768198106238645,1.6706590130347165,1.57606456811174,1.6159997896397456
19-20,USA2,12/05/2019,Bethlehem Steel FC,Atlanta United FC II,1,1,0,D,-1.3826030152529514,0.27756058778446424,1.5409409992813892,1.3671818265391664,-2.144723430211581,0.8433329540057288,-0.31894812725022315,0.2492929345994696,1.5370433683490436,1.5628173365855524
19-20,USA2,13/05/2019,El Paso Locomotive,New Mexico United,2,2,0,D,-0.9169945669884392,-0.9350283426239723,-1.0779889092963109,-3.5526277307397023,3.079326331232378,-1.692672064238427,-0.03334347863989845,0.08359972122162329,1.5439258172435641,1.5321125274815934
19-20,USA2,13/05/2019,Los Angeles Galaxy II,Fresno FC,0,3,-3,L,1.7084816423447615,2.0347420548043926,-0.7327103075058718,1.8055632935668893,-0.18629539494250635,-1.1341691388781152,0.3539167858788501,-2.510093901347361,1.5446561620104036,1.644867375710915
19-20,USA2,19/05/2019,North Carolina FC,Birmingham Legion,0,0,0,D,1.8038812561284319,-2.0037224336269808,-0.7162929451110179,-2.8093349838932777,-3.3781699992378913,-1.5615159682535675,0.812400803871157,3.636029635186052,1.6916545249489419,1.524778099754365
19-20,USA2,19/05/2019,Indy Eleven,Charleston Battery,1,0,1,W,-1.8198073418259297,-4.442358321417505,1.326038384226963,-0.6844525126147794,0.3583801484268585,-3.9185212934077143,-0.6863959768652854,-0.5070607006122353,1.5098237993589458,1.3985825835142673
19-20,USA2,19/05/2019,Louisville City FC,Saint Louis FC,0,0,0,D,-0.408640121102272,-1.6858871632506585,0.1709878144657736,0.08997993840093388,0.6153177571669748,-1.5957670750498234,-1.3106839312243936,-4.776681591588775,1.4457647068305313,1.4661257406377373
19-20,USA2,19/05/2019,Tampa Bay Rowdies,New York Red Bulls II,2,0,2,W,0.07354934242469596,-5.130745199704694,-0.24682923531643017,-4.3673039662484605,3.966986317747543,-2.6320028213972444,-0.07508793442519637,-0.8823542887954114,1.544490861647035,1.3961768150446325
19-20,USA2,19/05/2019,Nashville SC,Charlotte Independence,1,1,0,D,0.6525537242018491,-4.328340720061093,0.5690373035146548,-1.3571372140120304,-0.19695443694037124,5.111698878335651,-1.7051200284246113,-0.9629880143374658,1.5559673625626769,1.3705054987890843
19-20,USA2,19/05/2019,Colorado Springs Switchbacks,New Mexico United,1,3,-2,L,-2.600744285867264,-1.0410501176776537,-0.6083267705079328,1.9323092610761508,3.079326331232378,-1.692672064238427,0.170199633180217,0.43957837931315097,1.5135863346915672,1.5353268914003775
19-20,USA2,19/05/2019,Rio Grande Valley FC,Los Angeles Galaxy II,2,2,0,D,0.3657984955886535,-1.1852869851629997,0.289025216778173,2.68495636039591,0.9251129944486697,3.3631757451151745,-0.7327103075058718,1.8055632935668893,1.6138043247961684,1.5010100591047864
19-20,USA2,19/05/2019,San Antonio Scorpions,Tulsa Roughnecks,1,1,0,D,0.6380989409577931,-2.393219939956432,-1.7476335096078504,1.322661311382345,1.029907601697674,-4.460719152376741,1.2725492390111406,4.61569259035739,1.687172186715198,1.5271001857011568
19-20,USA2,19/05/2019,OKC Energy FC,Real Monarchs SLC,1,1,0,D,0.2478280608805219,-1.1146183958329,0.3576090631306824,2.676609107883368,2.6416153771422506,-0.4006412659651364,-0.8492657686501284,2.95465849269227,1.6381622793494248,1.4995163119002561
19-20,USA2,19/05/2019,El Paso Locomotive,Sacramento Republic,3,1,2,W,-0.6856976449464334,-0.4763592274191885,-1.0779889092963109,-3.5526277307397023,-0.3950992453874182,-1.4867694164091727,-1.113722825817165,-0.600257545678184,1.5335470314926911,1.5117092993182166
19-20,USA2,19/05/2019,Orange County SC,Austin Bold,2,2,0,D,2.554823425628336,-0.1598577491641584,-1.6357122877084298,-0.7097651235782487,-0.4099723207463183,-4.28248104858773,-2.284337935872719,-1.7546639105451147,1.5817092075659536,1.483931982641167
19-20,USA2,19/05/2019,Tacoma Defiance,Reno 1868 FC,1,1,0,D,-1.4053358110238685,2.109959369528104,-3.4841805746381675,9.289067048372363,1.5239272159256554,1.046608253568283,0.22414376748345433,-1.3789729389800138,1.4994644830388395,1.6430012500630662
19-20,USA2,19/05/2019,Phoenix Rising,Las Vegas Lights FC,4,0,4,W,2.0132684544049804,-1.8382686916052315,-0.7573822165269256,-1.4455803957026996,2.58636397782452,-5.213168725434354,-1.2934134275318627,3.0823151828167523,1.6833666320139877,1.4617894104138724
19-20,USA2,19/05/2019,Loudoun United,Hartford Athletic,1,2,-1,L,0.7257620728083334,1.3769798122591246,-1.5805169381823272,-2.181313100699177,-0.5639084153293545,-0.02529907768888351,-3.4397005231077813,7.137926195164805,1.7505480745607596,1.4963017918174535
19-20,USA2,19/05/2019,Swope Park Rangers,Atlanta United FC II,1,1,0,D,1.3719674027394297,4.428865843189314,-1.310990847530845,3.7183519741847917,-2.144723430211581,0.8433329540057288,-0.5637881770560575,-0.1698844379200864,1.5910813616520478,1.6957737838943967
19-20,USA2,19/05/2019,Bethlehem Steel FC,Ottawa Fury,0,3,-3,L,-1.654963264525255,-0.2741680755288133,1.5409409992813892,1.3671818265391664,-0.3234472912827963,-2.6268094786792933,-1.171574309233919,-2.0409453196057665,1.4789419443253506,1.5164324961216311
19-20,USA2,23/05/2019,Birmingham Legion,Nashville SC,0,1,-1,L,-3.3781699992378913,-1.5615159682535675,0.14908302451565947,2.3156459552631232,0.3705962168959953,-4.691546489160652,0.5690373035146548,-1.3571372140120304,1.4557423366257467,1.5313185302108254
19-20,USA2,23/05/2019,Swope Park Rangers,Memphis 901,2,2,0,D,1.072201915466653,3.7468002513840686,-1.310990847530845,3.7183519741847917,-2.431573141864375,-1.614894142388007,-0.9081547762636003,-0.24737685832354767,1.5822835105130348,1.660300587573941
