Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO1,21/12/2019,Hamilton Academical,Hearts,2,1,1,W,-0.8451308759805862,1.4946508882727039,-0.6088918833158427,0.38889064051928635,-0.5491996626829844,1.3988015214984066,-1.7359241124845393,0.401386632620123,1.5093159802009564,0.9300021747431275
19-20,SCO1,21/12/2019,Kilmarnock,Motherwell,0,1,-1,L,-0.627173260920001,-1.2948754549667423,-1.426948556508448,0.34198585393379455,-0.0004485020277321672,1.1632544054156417,1.7977563820369111,-0.6113777643170843,1.311744415497018,0.9970387394403049
19-20,SCO1,21/12/2019,Livingston,Ross County,4,0,4,W,-0.7993236084829227,-1.1605307013500366,2.2890086652872377,1.045977566559843,-0.2681610538779749,3.435045020844207,-0.10587375095359487,0.6862598041235198,1.596311960377861,0.8434269254379734
19-20,SCO1,21/12/2019,St Johnstone,St Mirren,0,0,0,D,-0.7017851901602219,2.6251650647723452,-0.8027174764420728,0.6544641609495032,-0.8511260322065376,0.6760834470734342,-1.086898283832461,0.4042217074736375,1.5474426344963335,1.0962435487283104
19-20,SCO1,26/12/2019,Hearts,Hibernian,0,2,-2,L,-0.5491996626829844,1.3988015214984066,-1.7027116733587222,0.5142776765625127,0.19337448478912747,1.6675140913640738,0.4595944578541987,0.5024244411334396,1.6140689535281498,1.1283165079074138
19-20,SCO1,26/12/2019,Aberdeen,Livingston,2,1,1,W,0.1007203033685001,0.688300824916428,0.37977493802669826,-0.5617590067435311,-0.39262736421821404,-1.5138737138677505,2.2890086652872377,1.045977566559843,1.949742925103627,1.245576913266514
19-20,SCO1,26/12/2019,Hamilton Academical,St Johnstone,0,1,-1,L,-0.7621087263989992,1.5239755893226596,-0.6088918833158427,0.38889064051928635,-0.9636074804453112,2.1659077346134485,-0.8027174764420728,0.6544641609495032,1.597759739630185,1.0173867163004249
19-20,SCO1,26/12/2019,Glasgow Rangers,Kilmarnock,1,0,1,W,2.2354785591826167,-0.8349209245659721,5.397663355604238,-1.9774042437405053,-0.8491161746525611,-1.2936348724154214,-1.426948556508448,0.34198585393379455,2.380264188176103,0.7656251658251432
19-20,SCO1,26/12/2019,Ross County,Motherwell,1,2,-1,L,-0.2681610538779749,3.435045020844207,-0.5060614041469127,1.2392732326348272,-0.0004485020277321672,1.1632544054156417,1.7991614354898382,-0.9131691218422489,1.3253985254313339,1.5057025046022177
19-20,SCO1,26/12/2019,St Mirren,Celtic Glasgow,1,2,-1,L,-0.8511260322065376,0.6760834470734342,-1.6070419025177287,0.048203562597436134,2.0642469338292986,-2.0383716256758353,4.300328997499553,-1.3410565912461307,1.0978382482659017,1.474463535639336
19-20,SCO1,29/12/2019,Celtic Glasgow,Glasgow Rangers,1,2,-1,L,2.0642469338292986,-2.0383716256758353,4.549684570575189,-1.3635661117085167,2.00194232146329,-1.1556698767191782,5.397663355604238,-1.9774042437405053,1.650172697094802,1.2874237383628264
19-20,SCO1,29/12/2019,Hearts,Aberdeen,1,1,0,D,-0.8222949107199797,1.7639822642142213,-1.7027116733587222,0.5142776765625127,0.10922363794069284,0.5854194919623821,0.37977493802669826,-0.5617590067435311,1.2774350664383922,1.1574619844587914
19-20,SCO1,29/12/2019,Livingston,Hibernian,2,0,2,W,-0.39262736421821404,-1.5138737138677505,2.172487784065012,1.057540147409462,0.19337448478912747,1.6675140913640738,0.8731892347185306,0.13107766437592933,1.5569169184020084,0.895480964952989
19-20,SCO1,29/12/2019,Motherwell,Hamilton Academical,1,2,-1,L,-0.0004485020277321672,1.1632544054156417,2.0336948001436332,-0.9880331438014354,-1.032444508178362,1.5166916450589727,-0.6088918833158427,0.38889064051928635,1.7331347896356584,1.0018080104075033
19-20,SCO1,29/12/2019,St Johnstone,Ross County,1,1,0,D,-0.9636074804453112,2.1659077346134485,-0.810967093549556,0.28686962414383604,-0.3232174322435308,3.6421246869493857,-0.5060614041469127,1.2392732326348272,1.7018809311197751,1.1083465323194204
19-20,SCO1,29/12/2019,St Mirren,Kilmarnock,1,0,1,W,-0.8676799474647903,0.8962502829954412,-1.6070419025177287,0.048203562597436134,-0.8491161746525611,-1.2936348724154214,-1.790220974184947,0.024430240071924625,1.4079026740870721,0.8741132770211142
19-20,SCO1,22/01/2020,Aberdeen,Motherwell,0,1,-1,L,0.10922363794069284,0.5854194919623821,0.30506266583429176,-0.6255881371262225,-0.1244925379299497,1.5814342785451503,2.0336948001436332,-0.9880331438014354,1.3990791717681696,1.2071706229419763
19-20,SCO1,22/01/2020,Hibernian,Hamilton Academical,2,1,1,W,0.19337448478912747,1.6675140913640738,0.4483030767888018,0.23301722143607914,-1.032444508178362,1.5166916450589727,-0.1352715877058147,0.2202192585037292,1.740141785769068,1.0956463234371014
19-20,SCO1,22/01/2020,Kilmarnock,Celtic Glasgow,1,3,-2,L,-0.8491161746525611,-1.2936348724154214,-2.20496863092421,-0.06941540569302364,1.954239815736936,-1.7398468390682182,4.549684570575189,-1.3635661117085167,1.0935273453330137,1.2760233684161653
19-20,SCO1,22/01/2020,Livingston,St Johnstone,1,0,1,W,-0.31765913946827345,-1.8890241059950266,2.172487784065012,1.057540147409462,-1.082363464542275,2.1205173291486097,-0.810967093549556,0.28686962414383604,1.618366553125436,0.7332913103213767
19-20,SCO1,22/01/2020,Glasgow Rangers,St Mirren,1,0,1,W,2.00194232146329,-1.1556698767191782,5.735765226987783,-2.126988643387209,-0.9366957610155463,0.5300516127028296,-1.6070419025177287,0.048203562597436134,2.2193492436260196,0.7287561498182471
19-20,SCO1,22/01/2020,Ross County,Hearts,0,0,0,D,-0.3232174322435308,3.6421246869493857,-0.5574694671252525,1.077792385816505,-0.8692360269080692,1.6980155630482665,-1.7027116733587222,0.5142776765625127,1.6786144143474235,1.1365380297365757
19-20,SCO1,25/01/2020,Celtic Glasgow,Ross County,3,0,3,W,1.954239815736936,-1.7398468390682182,5.367673825536902,-1.3850838282547544,-0.6072335635510773,3.1659864950609387,-0.5574694671252525,1.077792385816505,2.5198316660940696,0.7629663232900953
19-20,SCO1,25/01/2020,Hamilton Academical,Livingston,2,4,-2,L,-1.032444508178362,1.5166916450589727,-0.18065367897944404,0.28000450501236684,-0.42228476084240246,-2.1962271995024696,2.172487784065012,1.057540147409462,1.6334374192958818,1.3242945094639529
19-20,SCO1,25/01/2020,Motherwell,Hibernian,0,0,0,D,-0.1244925379299497,1.5814342785451503,1.9353968647739563,-1.3099174968391545,0.2373416544163756,1.6274442773230298,0.4483030767888018,0.23301722143607914,1.6560697575732257,1.145753787465975
19-20,SCO1,25/01/2020,St Johnstone,Kilmarnock,2,1,1,W,-1.082363464542275,2.1205173291486097,-1.158897803056109,0.144602823301255,-0.8649406990733609,-0.5713967292619383,-2.20496863092421,-0.06941540569302364,1.3324855705464325,0.9438342104346431
19-20,SCO1,26/01/2020,St Mirren,Aberdeen,0,0,0,D,-0.9366957610155463,0.5300516127028296,-1.9528207774268032,-0.23233055607975184,-0.1274960341664001,0.4986279872004527,0.30506266583429176,-0.6255881371262225,1.2362198055891669,1.0281175870981496
19-20,SCO1,26/01/2020,Hearts,Glasgow Rangers,2,1,1,W,-0.8692360269080692,1.6980155630482665,-2.2419741431323246,0.12808100830738517,1.795632372062505,-1.460973022257098,5.735765226987783,-2.126988643387209,0.937899879903906,1.7865593426068904
19-20,SCO1,29/01/2020,Glasgow Rangers,Ross County,2,0,2,W,1.795632372062505,-1.460973022257098,5.362559999692394,-1.8826326291479634,-0.6072335635510773,3.1659864950609387,-0.9194803220958194,1.1882640993744855,2.5050430477978303,0.7567599724405606
19-20,SCO1,29/01/2020,St Johnstone,Celtic Glasgow,0,3,-3,L,-0.9694221814072381,2.144047274288971,-1.158897803056109,0.144602823301255,2.035482745266628,-2.059481902865707,5.367673825536902,-1.3850838282547544,1.0640373943428696,1.7969402516155397
19-20,SCO1,01/02/2020,Hibernian,St Mirren,2,2,0,D,0.2373416544163756,1.6274442773230298,-0.09533206872812156,-0.14799262651133913,-1.1458601549515404,0.09933479006990176,-1.9528207774268032,-0.23233055607975184,1.6280127802562945,0.9226487518871609
19-20,SCO1,01/02/2020,Kilmarnock,Ross County,3,1,2,W,-0.8649406990733609,-0.5713967292619383,-2.1783191906016377,0.08415878410529821,-0.6072335635510773,3.1659864950609387,-1.2785463991532555,1.0720694922521805,1.683021182850401,0.7970822988817546
19-20,SCO1,01/02/2020,Livingston,Motherwell,1,0,1,W,-0.42228476084240246,-2.1962271995024696,3.4420515940394925,1.1418747308402653,-0.40469418620676795,1.1014352618471936,1.9353968647739563,-1.3099174968391545,1.1977668790339622,0.9282882081105691
19-20,SCO1,01/02/2020,Glasgow Rangers,Aberdeen,0,0,0,D,1.7101807213717322,-1.7780080140865526,5.362559999692394,-1.8826326291479634,-0.1274960341664001,0.4986279872004527,-0.18275667212902158,-0.9100036443856074,1.8494377403622875,0.7885177192081861
19-20,SCO1,01/02/2020,St Johnstone,Hearts,3,3,0,D,-1.1494538680917044,2.648053896453928,-1.158897803056109,0.144602823301255,-0.6895321207622116,1.3684965030581546,-2.2419741431323246,0.12808100830738517,1.3640464538711867,0.9881172668389593
19-20,SCO1,02/02/2020,Hamilton Academical,Celtic Glasgow,1,4,-3,L,-0.9704233047597273,2.6376445220912617,-0.18065367897944404,0.28000450501236684,2.035482745266628,-2.059481902865707,5.938499397778758,-1.6298855486985975,1.0143110883279185,1.9412110247248877
19-20,SCO1,05/02/2020,Aberdeen,St Johnstone,0,1,-1,L,-0.1274960341664001,0.4986279872004527,-0.5568911063450156,-1.3355014164578654,-0.8726558177479038,3.4909066491074516,-1.158897803056109,0.144602823301255,1.631278593548624,0.8938142475819677
19-20,SCO1,05/02/2020,Hearts,Kilmarnock,2,3,-1,L,-0.6895321207622116,1.3684965030581546,-1.2873797316890476,0.504462745253643,-0.6421121415059993,-0.4863869321546692,-2.1783191906016377,0.08415878410529821,1.4677880264052325,0.8811672350689427
19-20,SCO1,05/02/2020,Motherwell,Celtic Glasgow,0,4,-4,L,-0.40469418620676795,1.1014352618471936,1.494944386572727,-1.3554174693887309,2.035482745266628,-2.059481902865707,6.9153497965347475,-1.6331780824598399,1.1306796800572354,1.8648350739286534
19-20,SCO1,05/02/2020,Glasgow Rangers,Hibernian,2,1,1,W,1.3972618356393758,-2.1083475111140366,5.362559999692394,-1.8826326291479634,0.30028068922058343,2.0787869177660454,-0.09533206872812156,-0.14799262651133913,1.9798116777422667,0.7700064032963008
19-20,SCO1,05/02/2020,Ross County,Livingston,2,0,2,W,-0.6072335635510773,3.1659864950609387,-1.1822663822926063,1.3750651218610694,-0.45574627731926987,-2.5851217700286995,3.4420515940394925,1.1418747308402653,1.774047028468291,1.6782797832091358
19-20,SCO1,05/02/2020,St Mirren,Hamilton Academical,1,1,0,D,-1.1458601549515404,0.09933479006990176,-1.4416411427201143,-0.1467479328932613,-0.9728446946316093,3.5001480499270747,-0.18065367897944404,0.28000450501236684,1.4022895127384725,0.9441120973118636
19-20,SCO1,11/02/2020,Hamilton Academical,Aberdeen,1,3,-2,L,-0.9728446946316093,3.5001480499270747,-0.1541360899102454,0.1874502720892715,-0.40350309764953574,0.5431131613325973,-0.5568911063450156,-1.3355014164578654,1.0735714451591853,1.2418908588206963
19-20,SCO1,12/02/2020,Celtic Glasgow,Hearts,5,0,5,W,2.035482745266628,-2.059481902865707,7.928438915667943,-1.8933121082191953,-0.5994835756740869,2.2561546149843377,-1.2873797316890476,0.504462745253643,2.368766088243687,0.6876280245854347
19-20,SCO1,12/02/2020,Hibernian,Ross County,3,0,3,W,0.30028068922058343,2.0787869177660454,0.013794869170557805,-0.14334792506772115,-0.5690030513599684,2.462892466922395,-1.1822663822926063,1.3750651218610694,2.10631278854604,1.0339398120862837
19-20,SCO1,12/02/2020,Kilmarnock,Glasgow Rangers,2,1,1,W,-0.6421121415059993,-0.4863869321546692,-1.1729793251870297,0.20660411118637778,1.4006776344888456,-2.0119946109776445,5.362559999692394,-1.8826326291479634,1.0294109454801121,1.4624190540488293
19-20,SCO1,12/02/2020,Livingston,St Mirren,2,1,1,W,-0.45574627731926987,-2.5851217700286995,2.6457444954778797,1.193859441588633,-1.2139262397516029,0.12274831802772507,-1.4416411427201143,-0.1467479328932613,1.4685219085213086,0.642233847606624
19-20,SCO1,12/02/2020,St Johnstone,Motherwell,2,1,1,W,-0.8726558177479038,3.4909066491074516,-1.1085149829431837,-0.23070335329279318,-0.5960015321542012,1.9959355255285365,1.494944386572727,-1.3554174693887309,1.0902987700468476,1.4756006191660986
19-20,SCO1,15/02/2020,Hearts,Hamilton Academical,2,2,0,D,-0.5994835756740869,2.2561546149843377,-1.6136442095344838,1.10982736111466,-0.9852927452680268,4.236685575044194,-0.1541360899102454,0.1874502720892715,1.5175414527965996,1.1531663450410814
19-20,SCO1,15/02/2020,Ross County,St Johnstone,1,1,0,D,-0.5690030513599684,2.462892466922395,-1.6728482388382555,1.5806745939207447,-0.7187373110505484,3.291659802151298,-1.1085149829431837,-0.23070335329279318,1.4187530898832756,1.0781189386442358
19-20,SCO1,16/02/2020,Aberdeen,Celtic Glasgow,1,2,-1,L,-0.40350309764953574,0.5431131613325973,0.27729327886525557,-1.3524279046116312,2.4806790153539278,-2.3475549420000146,7.928438915667943,-1.8933121082191953,1.0759627507905336,1.9268410620669996
19-20,SCO1,16/02/2020,Glasgow Rangers,Livingston,1,0,1,W,1.4006776344888456,-2.0119946109776445,5.143152259139672,-1.6593304485538591,-0.3658219027122647,-2.4352401783331263,2.6457444954778797,1.193859441588633,2.385498010402839,1.0091959528906753
19-20,SCO1,16/02/2020,Kilmarnock,Hibernian,1,2,-1,L,-0.47789161176549044,-0.6801115295978427,-1.1729793251870297,0.20660411118637778,0.45148967576729937,1.645630947822525,0.013794869170557805,-0.14334792506772115,1.46374762032809,0.8933001500615317
19-20,SCO1,22/02/2020,Aberdeen,Ross County,1,2,-1,L,-0.4163557494667751,0.5737621704431606,0.27729327886525557,-1.3524279046116312,-0.6398547201799132,2.430165528425729,-1.6728482388382555,1.5806745939207447,1.9548968979340573,0.857105459253099
19-20,SCO1,22/02/2020,Hamilton Academical,Motherwell,0,0,0,D,-0.9852927452680268,4.236685575044194,0.24766798202775914,0.2984488920871806,-0.5960015321542012,1.9959355255285365,1.2692822812960478,-1.1461236726045068,1.1106885257922006,1.5390379987481317
19-20,SCO1,22/02/2020,Hibernian,Livingston,1,1,0,D,0.45148967576729937,1.645630947822525,0.5388997743836451,-0.2500417460853239,-0.3658219027122647,-2.4352401783331263,2.1669030596418186,0.8750996889508007,2.0025830440271704,1.3382538066126464
19-20,SCO1,23/02/2020,St Johnstone,Glasgow Rangers,2,2,0,D,-0.7187373110505484,3.291659802151298,-1.1455807129822808,-0.3270453403222156,1.1662558509716967,-2.434784454958385,5.143152259139672,-1.6593304485538591,1.0591947284821404,1.9218027353330664
19-20,SCO1,23/02/2020,Celtic Glasgow,Kilmarnock,3,1,2,W,2.4806790153539278,-2.3475549420000146,7.963151233710576,-1.9107887609966607,-0.5563562096522358,-0.21647366467303103,-1.1729793251870297,0.20660411118637778,2.41394677780878,0.675782361389974
19-20,SCO1,25/02/2020,Motherwell,St Mirren,1,2,-1,L,-0.5960015321542012,1.9959355255285365,0.5390423680106976,-1.4016583591077816,-1.2139262397516029,0.12274831802772507,-1.271888918075447,-0.024471449130634232,1.4639426775695263,1.0176485310937557
19-20,SCO1,03/03/2020,Hibernian,Hearts,1,3,-2,L,0.2818558664509177,1.5039238059002622,0.5388997743836451,-0.2500417460853239,-0.5178531494595955,2.6109248336244297,-1.6136442095344838,1.10982736111466,2.0218207063813023,0.9415947985772761
19-20,SCO1,04/03/2020,Kilmarnock,Aberdeen,2,2,0,D,-0.5563562096522358,-0.21647366467303103,-1.019145137534258,0.34143662536946345,-0.5779212170516832,1.0525633419943972,0.27729327886525557,-1.3524279046116312,1.1586827820000354,0.9567877710345857
19-20,SCO1,04/03/2020,Livingston,Celtic Glasgow,2,2,0,D,-0.3658219027122647,-2.4352401783331263,2.0064090168630333,0.6444366921702671,2.579837325615299,-2.2117280746299013,7.963151233710576,-1.9107887609966607,1.0801621310179075,1.5417474834221097
19-20,SCO1,04/03/2020,Motherwell,Ross County,4,1,3,W,-0.6744991330955031,2.407479213435214,0.5390423680106976,-1.4016583591077816,-0.6398547201799132,2.430165528425729,-1.1305697434351671,1.3609826876930389,1.816992486578892,1.0705488285985274
19-20,SCO1,04/03/2020,Glasgow Rangers,Hamilton Academical,0,1,-1,L,1.1662558509716967,-2.434784454958385,5.180255153165668,-1.4428805847664639,-1.1732176525528355,3.5919251263846848,0.24766798202775914,0.2984488920871806,2.0434713478291666,0.7712572172806262
19-20,SCO1,04/03/2020,St Mirren,St Johnstone,0,0,0,D,-1.2139262397516029,0.12274831802772507,-0.8057846035274414,-0.13121014671793518,-0.5595561010916632,3.324419554341698,-1.1455807129822808,-0.3270453403222156,1.241100898494036,0.8633974359501879
19-20,SCO1,07/03/2020,Aberdeen,Hibernian,3,1,2,W,-0.5779212170516832,1.0525633419943972,0.7722746946831707,-1.1588671298677944,0.1089671068669098,2.3662665565483443,0.5388997743836451,-0.2500417460853239,1.4117061775020983,1.101527402122677
19-20,SCO1,07/03/2020,Celtic Glasgow,St Mirren,5,0,5,W,2.579837325615299,-2.2117280746299013,8.180582043242781,-1.6991628406545656,-1.4239164988246675,-0.23896108656626536,-0.8057846035274414,-0.13121014671793518,2.3408047759810544,0.7105709917657052
19-20,SCO1,07/03/2020,Hamilton Academical,Kilmarnock,1,0,1,W,-1.1732176525528355,3.5919251263846848,0.3562014360123357,-0.17168994352697703,-0.41400805666579144,0.22056686671212294,-1.019145137534258,0.34143662536946345,1.4107556190567743,1.202261998810246
19-20,SCO1,07/03/2020,Hearts,Motherwell,1,1,0,D,-0.5178531494595955,2.6109248336244297,-0.6369759030887017,0.8747383799968771,-0.3051413203197774,2.3779236765241114,0.5390423680106976,-1.4016583591077816,1.1563373455212984,1.2643786810053321
19-20,SCO1,07/03/2020,St Johnstone,Livingston,1,0,1,W,-0.5595561010916632,3.324419554341698,-1.555243937198904,-0.6125838343742743,-0.21018830946682926,-2.2432610989156965,2.0064090168630333,0.6444366921702671,1.6496395719541668,1.5175075437193226
19-20,SCO1,08/03/2020,Ross County,Glasgow Rangers,0,1,-1,L,-0.6398547201799132,2.430165528425729,-1.1640436216110643,1.8632244301999943,0.8205071062405339,-2.338955567475598,5.180255153165668,-1.4428805847664639,1.1210604335950118,1.810123931663042
19-20,SCO1,11/03/2020,St Mirren,Hearts,1,0,1,W,-1.4239164988246675,-0.23896108656626536,-1.1429350181579716,0.48058749244109045,-0.5443049228235888,2.500166738554872,-0.6369759030887017,0.8747383799968771,1.4821506801467732,0.8756212496519542
20-21,SCO1,01/08/2020,Aberdeen,Glasgow Rangers,0,1,-1,L,-0.3091870378441856,1.0100297246327088,0.7722746946831707,-1.1588671298677944,0.8205071062405339,-2.338955567475598,4.7958690430831314,-1.7008015228130702,1.1366876954174991,1.576299641876315
20-21,SCO1,01/08/2020,Dundee United,St Johnstone,1,1,0,D,0.0,0.0,0.0,0.0,-0.669473016134027,2.6886790167276016,-1.555243937198904,-0.6125838343742743,1.4659510296155682,0.8202241670442196
20-21,SCO1,01/08/2020,Hibernian,Kilmarnock,2,1,1,W,0.1089671068669098,2.3662665565483443,0.49072723973378185,0.11537497929014168,-0.41400805666579144,0.22056686671212294,-1.5895921950283487,0.24693460620953128,1.724089049923741,1.0225992149100802
20-21,SCO1,01/08/2020,St Mirren,Livingston,1,0,1,W,-1.5054948349286292,-0.6057915028656795,-1.1429350181579716,0.48058749244109045,-0.21018830946682926,-2.2432610989156965,1.2863848342003321,0.49497494794181573,1.366694047074622,1.0135743540202993
20-21,SCO1,02/08/2020,Celtic Glasgow,Hamilton Academical,5,1,4,W,3.0297645593278593,-2.5094127788593945,8.180582043242781,-1.6991628406545656,-1.2427161751678069,3.0882527112853144,0.3562014360123357,-0.17168994352697703,2.466388080972823,0.7738228480199562
20-21,SCO1,03/08/2020,Ross County,Motherwell,1,0,1,W,-0.8295345207286273,2.0907743827400855,-1.1640436216110643,1.8632244301999943,-0.3051413203197774,2.3779236765241114,0.4136004586823602,-1.43762669194713,1.082130207610732,1.1950401756748499
