Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,RUS1,26/10/2019,Terek Grozny,Arsenal Tula,1,1,0,D,-0.12990424770854586,0.6431986968567538,-4.264405993640405,0.03724695308279911,-0.012642920834025004,0.3415643767976097,-0.7851532785786948,0.032250771852481736,1.0317476674088486,1.2268798632598175
19-20,RUS1,26/10/2019,FK Rostov,Sochi,2,0,2,W,0.32367505158776055,-2.0279586984507434,2.5073999635957653,0.09045561152222646,-0.2568417407958258,-0.9854161223765098,-0.0058042658181235995,0.022638299392925786,1.9509387232477458,1.1010494116132998
19-20,RUS1,27/10/2019,Krylia Sovetov,Zenit St Petersburg,0,2,-2,L,0.017320740281341757,-0.7459563524551449,0.9925530562974689,-0.014912916950978024,0.7543290181972258,-3.2278141369879587,0.7196872725477712,-0.10500773954343971,1.0483998824978942,1.2348810379644743
19-20,RUS1,27/10/2019,CSKA Moscow,Dinamo Moscow,0,1,-1,L,0.16934198994190575,-0.7269705477393318,1.2121355414490962,-0.04652611357756979,-0.10850362211469797,0.3981196966666296,-3.4704544415560195,-0.023796975399228704,1.4932189045961457,0.9688295286268015
19-20,RUS1,27/10/2019,Lokomotiv Moscow,Spartak Moscow,0,3,-3,L,0.2067991043015711,-2.2285308672835398,2.015627286765505,-0.04280306075242941,-0.23017817902946253,-1.7592221431258905,0.46562966818004947,0.006750044586154301,1.6415662735660879,1.1184822422588383
19-20,RUS1,27/10/2019,FK Krasnodar,FC Orenburg,1,1,0,D,0.3313168710347907,-2.955984486126911,3.2600105034944926,0.014979302049553521,0.030664539757028125,1.102761261830231,0.8042098713581052,0.04347707651288742,2.0200880297961032,1.0935153480095063
19-20,RUS1,02/11/2019,Dinamo Moscow,Terek Grozny,1,1,0,D,-0.10850362211469797,0.3981196966666296,-3.4447190743950724,-0.05128221376646005,-0.1327135607196318,0.39296462382570896,-4.264405993640405,0.03724695308279911,1.0762812966516013,0.9882554528197564
19-20,RUS1,02/11/2019,FC Ufa,Lokomotiv Moscow,1,1,0,D,-0.07557739850361334,-2.067602143538177,-4.296850529842809,0.012739789181269924,0.061538873636444,-0.1533363337755671,2.015627286765505,-0.04280306075242941,0.9977457541811859,1.2331001190543602
19-20,RUS1,02/11/2019,Sochi,Tambov,1,2,-1,L,-0.2568417407958258,-0.9854161223765098,-0.914866901764567,0.023541355791412193,-0.0002986952010006483,0.29030374989288,-1.1161532141884754,0.0772624313639153,0.9022873553534548,1.0967159931289026
19-20,RUS1,02/11/2019,Zenit St Petersburg,CSKA Moscow,1,1,0,D,0.7543290181972258,-3.2278141369879587,1.3513946719654668,-0.12430532584236577,0.037208840030165585,-0.6925914984136506,1.2121355414490962,-0.04652611357756979,2.855973752831495,1.10220723383997
19-20,RUS1,03/11/2019,FK Krasnodar,FK Rostov,2,2,0,D,0.24105050476435116,-3.0591259729345635,3.2600105034944926,0.014979302049553521,0.32801642512382645,-3.2423462378195955,2.5073999635957653,0.09045561152222646,1.9153257892460036,1.1988212323525729
19-20,RUS1,04/11/2019,FK Ural,FC Orenburg,1,2,-1,L,0.14880909466442493,7.77741384509849,-1.4915144283602344,0.039669745546151616,0.030664539757028125,1.102761261830231,0.7270005219262673,0.024700618106014895,1.5532947706747133,1.912528310823558
19-20,RUS1,04/11/2019,Krylia Sovetov,Rubin Kazan,0,0,0,D,-0.07545090787764752,0.09792124634339106,0.9925530562974689,-0.014912916950978024,-0.27223292794483617,-2.8218885398486186,-3.279605789338873,0.04197119537784734,1.1424116581867887,1.0293437324284729
19-20,RUS1,04/11/2019,Spartak Moscow,Arsenal Tula,0,1,-1,L,-0.23017817902946253,-1.7592221431258905,2.019072660285238,-0.02346577988920915,-0.012642920834025004,0.3415643767976097,-0.9724727615762251,0.03166640193615538,0.8742375064887409,1.057032924799084
19-20,RUS1,08/11/2019,Terek Grozny,FK Ural,0,0,0,D,-0.1327135607196318,0.39296462382570896,-4.254709308909402,0.03584286583545891,0.09984870402517257,7.873889560232629,-1.4915144283602344,0.039669745546151616,1.0394251572934525,1.1620677553891017
19-20,RUS1,09/11/2019,Rubin Kazan,Dinamo Moscow,0,1,-1,L,-0.27223292794483617,-2.8218885398486186,-4.129465856313796,0.02094316215236379,-0.11525366256416174,0.4110731859476598,-3.4447190743950724,-0.05128221376646005,0.7060885988068973,0.8540053442198019
19-20,RUS1,09/11/2019,FK Rostov,Tambov,1,2,-1,L,0.32801642512382645,-3.2423462378195955,3.1688795254573243,0.09201418465505203,-0.0002986952010006483,0.29030374989288,-0.3703722059671126,0.07906099908987724,2.099397088099983,1.0033282162656223
19-20,RUS1,09/11/2019,Spartak Moscow,Krylia Sovetov,2,0,2,W,-0.3075384074244981,-1.8221258352574596,2.019072660285238,-0.02346577988920915,-0.1765415453103021,-1.0373794851260376,0.9925530562974689,-0.014912916950978024,0.7073980886537886,1.1800475944703583
19-20,RUS1,10/11/2019,FC Orenburg,FC Ufa,0,0,0,D,0.030664539757028125,1.102761261830231,0.7992200276947801,0.014516285043710086,-0.07537792299483263,-2.32469676347012,-4.296850529842809,0.012739789181269924,1.2856416419450294,1.0285880976228117
19-20,RUS1,10/11/2019,Arsenal Tula,Zenit St Petersburg,0,1,-1,L,-0.012642920834025004,0.3415643767976097,-1.0195610215641424,0.015574570938398386,0.5900961268506854,-3.3405422215766003,1.3513946719654668,-0.12430532584236577,0.9680062508280077,1.3578680958556402
19-20,RUS1,10/11/2019,Sochi,CSKA Moscow,2,3,-1,L,-0.2481952660668935,0.01084874174812156,-0.914866901764567,0.023541355791412193,0.037208840030165585,-0.6925914984136506,1.1277498849768601,-0.08068847305673482,0.6995110824101157,1.3173840062363005
19-20,RUS1,10/11/2019,Lokomotiv Moscow,FK Krasnodar,1,1,0,D,0.061538873636444,-0.1533363337755671,1.8231721558404552,-0.04276156751692473,0.24854322411633528,-2.1754766998176223,3.2600105034944926,0.014979302049553521,1.350831081106982,1.4645684184950225
19-20,RUS1,22/11/2019,Tambov,Lokomotiv Moscow,2,3,-1,L,-0.0002986952010006483,0.29030374989288,0.45251282474868115,0.058824722323182685,0.03049425205355277,-0.6657257802927872,1.8231721558404552,-0.04276156751692473,1.1253737435800224,1.3890930535948622
19-20,RUS1,23/11/2019,FC Orenburg,Terek Grozny,1,2,-1,L,-0.08310034714938482,-0.03170605246224856,0.7992200276947801,0.014516285043710086,-0.22469104620950064,-0.8887222715690319,-4.254709308909402,0.03584286583545891,1.1179664964868623,0.9636587151051081
19-20,RUS1,23/11/2019,Rubin Kazan,Zenit St Petersburg,1,2,-1,L,-0.33471386117569124,-2.6608657111509135,-4.129465856313796,0.02094316215236379,0.5900961268506854,-3.3405422215766003,1.0559269925785948,-0.14212313036056767,0.5376548987647986,1.1287391162785825
19-20,RUS1,23/11/2019,Dinamo Moscow,FK Rostov,2,1,1,W,-0.11525366256416174,0.4110731859476598,-3.3241810810790624,-0.06427897759449419,0.23073209540678852,-2.1430805897556175,3.1688795254573243,0.09201418465505203,1.160822582071155,1.5013667576300167
19-20,RUS1,24/11/2019,FC Ufa,Sochi,1,1,0,D,-0.07537792299483263,-2.32469676347012,-5.146086719849993,-0.010924635957557795,-0.13311656154638257,1.8666672679806395,-0.914866901764567,0.023541355791412193,1.109925001610457,1.0258215370294395
19-20,RUS1,24/11/2019,FK Ural,Spartak Moscow,0,0,0,D,0.09984870402517257,7.873889560232629,-2.45095581738429,0.020537354357443638,-0.19315761462687145,-3.1236433507041586,2.019072660285238,-0.02346577988920915,1.3505606251960462,2.03615536328102
19-20,RUS1,24/11/2019,Arsenal Tula,FK Krasnodar,1,2,-1,L,-0.0983006329500874,-0.05314139368000098,-1.0195610215641424,0.015574570938398386,0.24854322411633528,-2.1754766998176223,2.8764475256298088,0.008521658189581886,1.0448882601804834,1.4427907394956143
19-20,RUS1,24/11/2019,CSKA Moscow,Krylia Sovetov,1,0,1,W,0.037208840030165585,-0.6925914984136506,2.516973033768375,-0.056750758510073634,-0.1765415453103021,-1.0373794851260376,0.018266920310467394,0.008879623806398854,1.2908484102858353,1.190512328541999
19-20,RUS1,30/11/2019,Krylia Sovetov,FC Ufa,0,1,-1,L,-0.1765415453103021,-1.0373794851260376,-0.9646592445792381,0.003526063212683666,-0.08510505454408872,-2.3531762780905914,-5.146086719849993,-0.010924635957557795,0.8905179617849069,0.8584029113600726
19-20,RUS1,30/11/2019,FK Rostov,FK Ural,0,0,0,D,0.23073209540678852,-2.1430805897556175,2.754934627562826,0.10746067498086942,-0.01966078584576307,5.628139573622618,-2.45095581738429,0.020537354357443638,1.7270109682939765,0.9459462368976026
19-20,RUS1,30/11/2019,Terek Grozny,Rubin Kazan,1,1,0,D,-0.22469104620950064,-0.8887222715690319,-3.3990718322894615,0.03367149145404128,-0.29380149770076447,-1.6999203170831843,-4.129465856313796,0.02094316215236379,0.8666021824530383,0.9219349882070688
19-20,RUS1,01/12/2019,Lokomotiv Moscow,Dinamo Moscow,1,2,-1,L,0.03049425205355277,-0.6657257802927872,3.153189954785348,-0.026662580914257838,-0.040995859354974254,-0.14190249043687247,-3.3241810810790624,-0.06427897759449419,1.141866439725451,0.9809692360515241
19-20,RUS1,01/12/2019,Zenit St Petersburg,Spartak Moscow,1,0,1,W,0.5900961268506854,-3.3405422215766003,1.7752686562667899,-0.13361288094150603,-0.19315761462687145,-3.1236433507041586,0.3379557710544576,-0.04832514953598568,2.437445408480784,1.040299330897477
19-20,RUS1,02/12/2019,FK Krasnodar,Tambov,0,0,0,D,0.24854322411633528,-2.1754766998176223,3.33649783198771,0.007695413271872002,0.07709593320918623,2.0670317533443616,0.45251282474868115,0.058824722323182685,1.8578113049426968,1.1210691855397539
19-20,RUS1,02/12/2019,CSKA Moscow,Arsenal Tula,0,1,-1,L,0.01147201304545532,-2.0056509506030324,2.516973033768375,-0.056750758510073634,-0.10227274125480322,0.5614250150935878,-1.0195610215641424,0.015574570938398386,1.2542084499523574,1.038910575939925
19-20,RUS1,06/12/2019,Zenit St Petersburg,Dinamo Moscow,3,0,3,W,0.46289830671586496,-4.4879262820290515,1.7752686562667899,-0.13361288094150603,-0.040995859354974254,-0.14190249043687247,-2.482835740338925,-0.06689027115645124,2.0721013833615576,0.8174762071789308
19-20,RUS1,06/12/2019,Arsenal Tula,Lokomotiv Moscow,4,0,4,W,-0.10227274125480322,0.5614250150935878,-1.0516868738256808,-0.007511272740000262,0.01794066095583111,0.45820040223822334,3.153189954785348,-0.026662580914257838,0.9807569579797247,1.5119329674018693
19-20,RUS1,07/12/2019,Tambov,FC Orenburg,3,0,3,W,0.07709593320918623,2.0670317533443616,-0.47307879551461307,0.02462853956624296,-0.09353906093534312,1.1113125347470492,0.7992200276947801,0.014516285043710086,1.3812273215444708,1.4460788457423637
19-20,RUS1,07/12/2019,FK Krasnodar,CSKA Moscow,1,1,0,D,0.08414772998742134,-3.411944777753445,3.33649783198771,0.007695413271872002,-0.09951138840226958,-2.048566843452813,2.516973033768375,-0.056750758510073634,1.2548763714476205,1.175658356001822
19-20,RUS1,07/12/2019,Terek Grozny,FC Ufa,0,1,-1,L,-0.21288683333114922,-0.8026215238804137,-3.3990718322894615,0.03367149145404128,-0.08510505454408872,-2.3531762780905914,-5.0291795027136175,-0.027316136476752573,0.8148996097168515,0.8772020252845844
19-20,RUS1,08/12/2019,Krylia Sovetov,FK Ural,2,3,-1,L,-0.2553424116678349,-0.8812068935587969,-0.9646592445792381,0.003526063212683666,-0.01966078584576307,5.628139573622618,-3.231960166969073,-0.01125122532118085,0.7790421269047444,0.9737447626694142
19-20,RUS1,08/12/2019,Sochi,Rubin Kazan,1,1,0,D,-0.13311656154638257,1.8666672679806395,-0.9361860126678432,0.021517998825811197,-0.29380149770076447,-1.6999203170831843,-4.06501281301968,0.023398576292689256,1.011852950025925,1.0905524150305643
19-20,RUS1,08/12/2019,Spartak Moscow,FK Rostov,1,4,-3,L,-0.19315761462687145,-3.1236433507041586,-0.5209495986267357,-0.07478378166980668,0.07791096618694049,-3.186399182804152,2.754934627562826,0.10746067498086942,1.0517484673556687,1.211298596805047
19-20,RUS1,28/02/2020,Krylia Sovetov,FC Orenburg,1,1,0,D,-0.14730131388569312,1.3536238831905294,-0.9646592445792381,0.003526063212683666,-0.09353906093534312,1.1113125347470492,-0.39471026592462777,0.044312554561035215,1.0229141294516935,1.3044295025008896
19-20,RUS1,29/02/2020,CSKA Moscow,FK Ural,1,1,0,D,-0.09951138840226958,-2.048566843452813,2.3719437131504573,-0.061442192433023804,-0.01966078584576307,5.628139573622618,-1.5590171475917052,0.011222584831555624,1.047388796938558,1.0036351931310938
19-20,RUS1,29/02/2020,Dinamo Moscow,Spartak Moscow,0,2,-2,L,-0.040995859354974254,-0.14190249043687247,-3.1577710047179384,-0.04981071598846369,-0.19773677443643647,-0.04788289950128233,-0.5209495986267357,-0.07478378166980668,1.0019657213763036,1.1912881746694042
19-20,RUS1,29/02/2020,Zenit St Petersburg,Lokomotiv Moscow,0,0,0,D,0.5450069423872996,-5.3895505953957095,1.7752686562667899,-0.13361288094150603,0.01794066095583111,0.45820040223822334,1.9048883306949391,0.02891173203014991,2.5189430356759246,1.0110053945972073
19-20,RUS1,29/02/2020,Terek Grozny,FK Rostov,1,1,0,D,-0.2849963224102853,-0.6671831604598026,-3.3990718322894615,0.03367149145404128,0.07791096618694049,-3.186399182804152,5.057378297862252,0.10650815626038475,0.903925159011023,1.5655700649375264
19-20,RUS1,01/03/2020,Tambov,Rubin Kazan,0,0,0,D,0.22033918598145338,0.4720986716025406,-0.47307879551461307,0.02462853956624296,-0.29380149770076447,-1.6999203170831843,-4.139775867457343,0.023180402550169205,1.7092830769970495,1.0000467665155874
19-20,RUS1,01/03/2020,FK Krasnodar,FC Ufa,2,0,2,W,0.06159402557490105,-3.6056847829381984,3.33649783198771,0.007695413271872002,-0.08510505454408872,-2.3531762780905914,-4.927793452817714,-0.04231575237331739,1.2394610372046062,0.7409088800504802
19-20,RUS1,01/03/2020,Sochi,Arsenal Tula,1,2,-1,L,-0.134165414877834,1.7667937079814129,-0.9361860126678432,0.021517998825811197,0.16489645427526595,-1.1061409784102998,-1.0516868738256808,-0.007511272740000262,0.9605413360522598,1.2869844183878763
19-20,RUS1,07/03/2020,FC Orenburg,Arsenal Tula,2,0,2,W,-0.09353906093534312,1.1113125347470492,-0.6460572836736541,0.04389078096305915,0.16489645427526595,-1.1061409784102998,-0.4629977403003548,-0.00678496879292464,1.0273190376348829,1.28223194327204
19-20,RUS1,07/03/2020,Dinamo Moscow,Tambov,1,0,1,W,-0.12965860428911158,0.750055266647544,-3.1577710047179384,-0.04981071598846369,0.06908677659976559,-0.6308893680197603,-0.47307879551461307,0.02462853956624296,1.0195492678774543,1.256020352397867
19-20,RUS1,08/03/2020,Rubin Kazan,Krylia Sovetov,0,1,-1,L,-0.29380149770076447,-1.6999203170831843,-4.965447395046937,-0.008281865081008907,-0.14932895771783206,1.0178574856483453,-0.9646592445792381,0.003526063212683666,0.7479701219292761,1.0612091150251393
19-20,RUS1,08/03/2020,Sochi,FK Ural,2,0,2,W,-0.1306737650315351,2.553204588867205,-0.9361860126678432,0.021517998825811197,-0.01966078584576307,5.628139573622618,-1.5620184826953538,0.010350313273926997,0.9946018611067079,1.306750124808426
19-20,RUS1,08/03/2020,Lokomotiv Moscow,Terek Grozny,1,0,1,W,0.01794066095583111,0.45820040223822334,1.070168999051177,-0.01745370679193291,-0.2764947749626413,-1.2909710052703347,-3.3990718322894615,0.03367149145404128,1.3016066048688328,1.0440943560556437
19-20,RUS1,09/03/2020,FK Rostov,CSKA Moscow,3,2,1,W,0.07791096618694049,-3.186399182804152,4.590425036163331,0.10827657741923022,-0.1037047662055817,-2.0525762304930653,2.3719437131504573,-0.061442192433023804,1.2341561782850015,1.1810637995588344
19-20,RUS1,09/03/2020,Spartak Moscow,FK Krasnodar,0,1,-1,L,-0.19773677443643647,-0.04788289950128233,0.14674950361327377,-0.09322666811000403,0.12889320620772474,-4.422860199636969,3.33649783198771,0.007695413271872002,0.8867012151338588,1.4786521289167376
19-20,RUS1,09/03/2020,Zenit St Petersburg,FC Ufa,0,0,0,D,0.3221086943624267,-6.504625305471244,1.7752686562667899,-0.13361288094150603,-0.08510505454408872,-2.3531762780905914,-5.53951221165882,-0.02831673681327005,1.8257758237421509,0.590462757590359
19-20,RUS1,11/03/2020,Sochi,FC Orenburg,5,1,4,W,-0.04170728958813627,1.111942233246982,-0.9361860126678432,0.021517998825811197,-0.007467689202177177,-0.3029078245451944,-0.6460572836736541,0.04389078096305915,1.2074197515402958,1.2693101629907517
19-20,RUS1,13/03/2020,Terek Grozny,Dinamo Moscow,2,3,-1,L,-0.2764947749626413,-1.2909710052703347,-4.261110499656824,0.028119907957184026,-0.13138849555633678,-0.6352553734178488,-3.1577710047179384,-0.04981071598846369,0.7026634830298285,0.9542808445872173
19-20,RUS1,14/03/2020,FC Orenburg,Spartak Moscow,1,3,-2,L,-0.007467689202177177,-0.3029078245451944,-0.868408618748453,0.11369968294984525,-0.2761999014605964,-0.5758057837224017,0.14674950361327377,-0.09322666811000403,1.0267060304133475,1.2258999029570583
19-20,RUS1,14/03/2020,Zenit St Petersburg,FK Ural,7,1,6,W,0.1605479815418242,-7.155868208574432,1.7752686562667899,-0.13361288094150603,-0.01966078584576307,5.628139573622618,-2.6409143982211694,0.028856379207325186,1.5880257459030476,0.6834251866133181
19-20,RUS1,14/03/2020,Arsenal Tula,Rubin Kazan,0,1,-1,L,0.16489645427526595,-1.1061409784102998,-1.5216506381187065,0.01111888175677341,-0.3599884766803224,-1.7674300816753203,-4.965447395046937,-0.008281865081008907,1.5168399612223338,0.864348727717765
19-20,RUS1,15/03/2020,Sochi,FK Krasnodar,2,0,2,W,0.2938935878046963,0.814910235670995,-0.9361860126678432,0.021517998825811197,0.12889320620772474,-4.422860199636969,2.941306879224868,-0.008625833521517072,1.8057816597577443,1.5152057652334232
19-20,RUS1,15/03/2020,CSKA Moscow,FC Ufa,0,0,0,D,-0.1037047662055817,-2.0525762304930653,3.0480843960233477,-0.028938827916442006,-0.08510505454408872,-2.3531762780905914,-6.027017699770207,-0.06192325195061578,0.9234029445582309,0.7625164330287079
19-20,RUS1,15/03/2020,FK Rostov,Lokomotiv Moscow,1,3,-2,L,0.23416836803017077,-2.2831645896384956,4.590425036163331,0.10827657741923022,-0.0087481457642277,-0.6933693298244752,1.070168999051177,-0.01745370679193291,1.6486539413157475,1.154475760430707
19-20,RUS1,16/03/2020,Tambov,Krylia Sovetov,3,0,3,W,0.06908677659976559,-0.6308893680197603,-1.5100905411366146,0.02426870197922687,-0.14932895771783206,1.0178574856483453,-1.0151955046796564,-0.010241601414059977,1.3157815483264454,1.1260609964921018
19-20,RUS1,19/06/2020,Krylia Sovetov,Terek Grozny,2,4,-2,L,-0.14932895771783206,1.0178574856483453,-1.9449085283737364,0.0207593090782009,-0.1616950225920022,0.965327236369312,-4.261110499656824,0.028119907957184026,0.9931713763042743,1.0255973275853487
19-20,RUS1,19/06/2020,Sochi,FK Rostov,10,1,9,W,0.31107973578865855,-0.8562654458846659,-0.9361860126678432,0.021517998825811197,0.17676975875399406,-0.2476686196145339,4.590425036163331,0.10827657741923022,2.129790087705065,1.5134700237756966
19-20,RUS1,20/06/2020,FK Ural,Rubin Kazan,1,2,-1,L,-0.01966078584576307,5.628139573622618,-2.379539812034456,0.12847298729695045,-0.3599884766803224,-1.7674300816753203,-4.853449239605674,-0.03620188924545881,1.1028888322067563,1.29123368303186
19-20,RUS1,20/06/2020,Arsenal Tula,Spartak Moscow,2,3,-1,L,0.030673105393599187,-0.9565262444832329,-1.5216506381187065,0.01111888175677341,-0.2761999014605964,-0.5758057837224017,1.6115049393276508,-0.09371823810653572,1.0904160834430097,1.2827055852004265
19-20,RUS1,20/06/2020,CSKA Moscow,Zenit St Petersburg,0,4,-4,L,-0.18541558524671503,-2.893583405164046,3.0480843960233477,-0.028938827916442006,0.639447092204019,-6.806706304848873,1.7752686562667899,-0.13361288094150603,0.7116251704035378,1.1607541246025188
19-20,RUS1,21/06/2020,FC Ufa,Tambov,2,1,1,W,-0.08510505454408872,-2.3531762780905914,-6.656576365576031,-0.07892005661339262,0.21812124734890795,-1.8728630962519976,-1.5100905411366146,0.02426870197922687,1.094240895025931,0.9884339305775358
19-20,RUS1,21/06/2020,Lokomotiv Moscow,FC Orenburg,1,0,1,W,-0.0087481457642277,-0.6933693298244752,2.5938945578048846,-0.029393287880835117,-0.009830873802434244,1.6538118546245573,-0.868408618748453,0.11369968294984525,1.4084391292443499,1.1315532090309208
19-20,RUS1,26/06/2020,Terek Grozny,Sochi,1,1,0,D,-0.1616950225920022,0.965327236369312,-1.8053457490181368,0.04665230440090095,1.0075051714546934,-1.4225902557757883,-0.9361860126678432,0.021517998825811197,0.9629041327846088,1.2387257875877797
19-20,RUS1,26/06/2020,Zenit St Petersburg,Krylia Sovetov,2,1,1,W,0.639447092204019,-6.806706304848873,4.1194435065190085,-0.14671155480403178,-0.060235900389979,4.298434637179822,-1.9449085283737364,0.0207593090782009,2.7370134909076906,0.7307055095526158
