Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BRA2,24/07/2019,Atletico Clube Goianiense,Botafogo - SP,1,2,-1,L,0.6721674270790621,-0.18040049693868884,-0.10126884829842236,-2.229810621762147,-0.7852625260616808,0.1375977502880672,0.2642267596587202,-4.707648077236868,1.2503972168548578,0.8374189821852399
19-20,BRA2,24/07/2019,Sport Club Recife,GE Brasil Pelotas,0,0,0,D,0.8097910790659604,-0.034484311828263406,0.9051928457822481,0.2521349151180972,-3.7692971201253114,0.14859421157150568,0.5863987511112521,-0.5599443274314004,1.4144839788048806,0.8680878387773974
19-20,BRA2,24/07/2019,Londrina Esporte Clube,Esporte Clube Vitoria BA,3,1,2,W,-1.0321650053320404,-0.0474195862043027,0.3119169983454734,-1.1707266986526512,-1.3313466929483924,0.4262045481684089,0.25567245086604345,5.824034567256849,1.6019063715223056,0.8454858967723342
19-20,BRA2,24/07/2019,America MG,Oeste FC,0,0,0,D,-2.4168830114707323,0.7327198362269576,0.032811512225541434,-1.0890854006713868,-0.7085308862078412,-0.48269708195464256,-0.36155817684426894,-1.704970779036662,1.247223770156631,0.8561411278756809
19-20,BRA2,24/07/2019,Clube de Regatas Brasil,Criciuma Esporte Clube,2,0,2,W,-0.5586475170354936,0.4474241931510676,0.2691574621748302,-1.743668934991816,-1.859528624853767,-0.167389255071506,-0.4080627642825822,0.08812216038215748,1.386005972465164,0.8345511556697701
19-20,BRA2,26/07/2019,Operario Ferroviario ,Coritiba FC,1,1,0,D,-0.6303105473796586,-0.1608627650884009,-0.7130047936313884,-0.8675935262337152,1.157518073002433,-0.009700369750729687,-0.053757621055764676,-1.760569463958,1.311841999259582,0.8183206183546309
19-20,BRA2,26/07/2019,America MG,Atletico Clube Goianiense,0,1,-1,L,-3.3341946444375092,0.5998666329555208,0.032811512225541434,-1.0890854006713868,0.48800458045962974,5.054494749689997e-06,-0.10126884829842236,-2.229810621762147,1.1950358290518661,0.864550285645039
19-20,BRA2,27/07/2019,Guarani FC,Sao Bento,2,1,1,W,-2.0699585927279527,0.28850084720344615,-1.2868495368306936,-2.2923450748166627,-1.4516605802476588,0.605761922243548,0.5654195064650106,0.9585063187199341,1.360967938006959,0.8883418624186576
19-20,BRA2,27/07/2019,Botafogo - SP,Clube de Regatas Brasil,0,2,-2,L,-0.7852625260616808,0.1375977502880672,0.6592799916525389,-4.971559432007637,-0.10706546936565431,0.31792125173799235,0.2691574621748302,-1.743668934991816,1.3066100955077844,0.8584832961398169
19-20,BRA2,27/07/2019,Parana Clube,Sport Club Recife,0,1,-1,L,-1.9046809909554732,-0.4670627120305568,1.2945269827673773,-0.506708046188145,-0.2305375607898219,-0.16919136694745457,0.9051928457822481,0.2521349151180972,1.3400517283703284,0.8605520745798042
19-20,BRA2,27/07/2019,Criciuma Esporte Clube,Figueirense,1,1,0,D,-1.859528624853767,-0.167389255071506,-0.6916491348318136,0.7352539362988406,-0.9556627762655866,-0.018827079249262572,0.0034875518953270124,-4.853415478118116,1.1545441563891794,0.8215413460471929
19-20,BRA2,27/07/2019,Oeste FC,Londrina Esporte Clube,1,0,1,W,-0.7085308862078412,-0.48269708195464256,-0.6524809722687608,-3.0195082128737827,-0.0038911862576489487,-0.023442588842496653,0.3119169983454734,-1.1707266986526512,1.3313489176438282,0.8211039603426714
19-20,BRA2,27/07/2019,Esporte Clube Vitoria BA,Ponte Preta,2,1,1,W,-1.3313466929483924,0.4262045481684089,0.3081774332572508,7.2975844262467024,0.5950713394064424,-0.0007308091446340537,0.9763120829988955,-1.0028366943001192,1.3139946061421277,0.9260777006529229
19-20,BRA2,27/07/2019,Vila Nova FC GO,Bragantino,0,1,-1,L,-2.785065249563201,-0.18672125348724683,-0.34634879849258593,-0.2574875446852004,2.631218783725606,-0.47780368307555765,-0.04608969208071456,-3.7813051399455127,1.1596559423280666,0.8171679619744365
19-20,BRA2,27/07/2019,Cuiaba Esporte Clube,GE Brasil Pelotas,1,1,0,D,-1.4710179278904438,0.4260264464312658,-0.0049526805555543466,-4.194735918029593,-3.7692971201253114,0.14859421157150568,0.29141637903696255,-2.050769137055081,1.2693818317491246,0.8791434688190317
19-20,BRA2,30/07/2019,Coritiba FC,Botafogo - SP,3,2,1,W,1.157518073002433,-0.009700369750729687,0.007978314595885085,-2.089241825147723,-1.7462517799873025,0.31473460980557766,0.6592799916525389,-4.971559432007637,1.2585577006220883,0.8745975492594797
19-20,BRA2,30/07/2019,Sport Club Recife,Guarani FC,1,1,0,D,-0.2305375607898219,-0.16919136694745457,0.9525782346608914,-1.1602404760273972,-1.599961501322818,0.3058275948225118,-1.2868495368306936,-2.2923450748166627,1.3068390525162201,0.7426239808647458
19-20,BRA2,30/07/2019,Londrina Esporte Clube,Parana Clube,3,0,3,W,-0.0038911862576489487,-0.023442588842496653,0.03290007963987168,-1.5199587822021212,-2.890265990716153,-0.44542363527273565,1.2945269827673773,-0.506708046188145,1.3844321748136335,0.9169255929445351
19-20,BRA2,30/07/2019,Figueirense,Esporte Clube Vitoria BA,1,1,0,D,-0.9556627762655866,-0.018827079249262572,0.06412906155444664,-5.0163005061422705,-0.8268015238126611,0.43767557080905384,0.3081774332572508,7.2975844262467024,1.6687928853328489,0.8507769086204725
19-20,BRA2,30/07/2019,GE Brasil Pelotas,Vila Nova FC GO,0,2,-2,L,-3.7692971201253114,0.14859421157150568,0.33248428098873056,-2.3346897215588274,-3.6379722511696517,-0.1583499708546616,-0.34634879849258593,-0.2574875446852004,1.2507170151965927,0.8193904984478937
19-20,BRA2,31/07/2019,Ponte Preta,America MG,0,1,-1,L,0.5950713394064424,-0.0007308091446340537,1.0014314018472017,-0.27980704106708154,-4.213122944259526,0.6208852802887099,0.032811512225541434,-1.0890854006713868,1.3850833806762473,0.8340823232581425
19-20,BRA2,31/07/2019,Sao Bento,Criciuma Esporte Clube,1,0,1,W,-1.4516605802476588,0.605761922243548,0.6033617293759201,1.6320274518254085,-1.9731931939992282,-0.1396966199939607,-0.6916491348318136,0.7352539362988406,1.3763670210023535,0.8265152753303738
19-20,BRA2,31/07/2019,Atletico Clube Goianiense,Operario Ferroviario ,4,2,2,W,0.48800458045962974,5.054494749689997e-06,-0.05524207974757642,-3.4893434896034763,-0.8596649747191147,-0.1326703479341744,-0.7130047936313884,-0.8675935262337152,1.3895813525102199,0.787211194916903
19-20,BRA2,31/07/2019,Clube de Regatas Brasil,Oeste FC,2,2,0,D,-0.10706546936565431,0.31792125173799235,0.65705289167577,-3.120797821621981,-0.9522323165353461,-0.6101133312137565,-0.6524809722687608,-3.0195082128737827,1.2841165871831828,0.8107446664761637
19-20,BRA2,31/07/2019,Bragantino,Cuiaba Esporte Clube,2,2,0,D,2.631218783725606,-0.47780368307555765,0.016037924341046166,-5.003548640300275,-1.6691436322637163,0.44478057093350254,-0.0049526805555543466,-4.194735918029593,1.3434791403731507,0.8014620900170322
19-20,BRA2,02/08/2019,Sport Club Recife,Coritiba FC,1,1,0,D,-0.4562124068411322,-0.12925259111476933,0.9525782346608914,-1.1602404760273972,2.4383189345504435,0.16493593223535374,0.007978314595885085,-2.089241825147723,1.305984816265983,0.8242561342026975
19-20,BRA2,02/08/2019,Londrina Esporte Clube,Atletico Clube Goianiense,1,1,0,D,1.1843311643348013,-0.16572812824474792,0.03290007963987168,-1.5199587822021212,2.4079226012291155,0.18820168750409635,-0.05524207974757642,-3.4893434896034763,1.3151030322284816,0.8179181093517877
19-20,BRA2,03/08/2019,Botafogo - SP,Oeste FC,3,2,1,W,-1.7462517799873025,0.31473460980557766,1.0416996842555417,-3.136130099938244,-0.9522323165353461,-0.6101133312137565,-0.24836361960668862,-2.2649880001195006,1.2512888203436117,0.8362922405428828
19-20,BRA2,03/08/2019,Guarani FC,Bragantino,1,0,1,W,-1.599961501322818,0.3058275948225118,-1.1993913497116555,-2.6157444762288335,3.1140785850148536,-0.291818457744096,0.016037924341046166,-5.003548640300275,1.158359193619536,0.8529056631524037
19-20,BRA2,03/08/2019,GE Brasil Pelotas,Esporte Clube Vitoria BA,1,0,1,W,-4.6891779747415105,0.33179736463468534,0.33248428098873056,-2.3346897215588274,-0.8268015238126611,0.43767557080905384,0.35888449249377463,6.592696254380351,1.4811784208960068,0.8773486288731899
19-20,BRA2,03/08/2019,Sao Bento,Ponte Preta,0,0,0,D,-1.7284720513657508,0.47750596267661266,0.6033617293759201,1.6320274518254085,-0.42363366616261544,0.025015757766833527,1.0014314018472017,-0.27980704106708154,1.3264122563363507,0.9314315264291372
19-20,BRA2,03/08/2019,Criciuma Esporte Clube,Operario Ferroviario ,1,2,-1,L,-1.9731931939992282,-0.1396966199939607,-0.9725048565476748,0.3385740863732549,-0.8596649747191147,-0.1326703479341744,-0.30089060130218004,1.8837115019576927,1.4010254417468422,0.8040946468986813
19-20,BRA2,03/08/2019,Parana Clube,America MG,0,0,0,D,-2.890265990716153,-0.44542363527273565,0.9829491972712239,1.1960532657162932,-4.213122944259526,0.6208852802887099,0.08919150935037,-2.54892283838791,1.1994928503418236,0.8093817815887936
19-20,BRA2,03/08/2019,Clube de Regatas Brasil,Cuiaba Esporte Clube,0,1,-1,L,0.41945446886672433,0.5024660369631977,0.65705289167577,-3.120797821621981,-1.6691436322637163,0.44478057093350254,0.4023189570769558,-3.5027821029046318,1.285735707557764,0.8917893141162817
19-20,BRA2,03/08/2019,Vila Nova FC GO,Figueirense,0,0,0,D,-3.6379722511696517,-0.1583499708546616,0.054830639468171516,-1.575706756788958,-1.4475484414050455,0.004328876055708225,0.06412906155444664,-5.0163005061422705,1.0883328618336903,0.8259827982271689
19-20,BRA2,06/08/2019,Atletico Clube Goianiense,Clube de Regatas Brasil,0,1,-1,L,2.4079226012291155,0.18820168750409635,0.00663063130298594,-3.8214528843177105,-0.5261820317232145,0.5192578202098714,0.65705289167577,-3.120797821621981,1.376505164014849,0.8877555651361834
19-20,BRA2,07/08/2019,America MG,Londrina Esporte Clube,4,3,1,W,-4.213122944259526,0.6208852802887099,-0.18584213031336916,-3.813153276520352,0.9525783033305634,-0.1374732510490257,0.03290007963987168,-1.5199587822021212,1.1890164831585806,0.8748787377630619
19-20,BRA2,09/08/2019,Oeste FC,GE Brasil Pelotas,1,1,0,D,-0.9522323165353461,-0.6101133312137565,0.14707248714649246,-0.42189748049357334,-5.043076427915683,0.19565325014643525,0.33248428098873056,-2.3346897215588274,1.2781248442918647,0.8143336090733497
19-20,BRA2,09/08/2019,Operario Ferroviario ,Vila Nova FC GO,1,0,1,W,-0.8596649747191147,-0.1326703479341744,0.10548647492895968,1.4610423966125559,-4.438422353699924,-0.2865233023518475,0.054830639468171516,-1.575706756788958,1.3101543692248956,0.8270297275443549
19-20,BRA2,10/08/2019,Bragantino,Botafogo - SP,0,0,0,D,3.1140785850148536,-0.291818457744096,-0.27378543734390703,-5.17045460616316,-0.46010478200601024,0.4953150053524136,1.0416996842555417,-3.136130099938244,1.4036936422940542,0.8813229614202579
19-20,BRA2,10/08/2019,Coritiba FC,Figueirense,2,0,2,W,2.4383189345504435,0.16493593223535374,0.06769732008662724,-2.4117408864965095,-1.4475484414050455,0.004328876055708225,-0.2165457206850595,-6.163371562345603,1.261847052652658,0.8287083080152075
19-20,BRA2,10/08/2019,Esporte Clube Vitoria BA,Parana Clube,2,0,2,W,-0.8268015238126611,0.43767557080905384,0.06075523860901494,6.0855482495415725,-3.7724723530442628,-0.5710208748545115,0.9829491972712239,1.1960532657162932,1.4192384283535853,0.9273441534002931
19-20,BRA2,10/08/2019,Cuiaba Esporte Clube,Sao Bento,3,2,1,W,-1.6691436322637163,0.44478057093350254,0.4390897115788517,-4.857909994183903,-2.7040254540195847,0.33296943956720837,0.6033617293759201,1.6320274518254085,1.4030972673639257,0.9015619845028704
19-20,BRA2,11/08/2019,Ponte Preta,Guarani FC,1,0,1,W,-0.42363366616261544,0.025015757766833527,0.6849243978119817,-1.677806826971997,-1.7164319647394954,0.17347646047238202,-1.1993913497116555,-2.6157444762288335,1.2873825316344967,0.7592752213563781
19-20,BRA2,11/08/2019,Criciuma Esporte Clube,Sport Club Recife,1,0,1,W,-2.2681405094948435,0.04588009369948495,-0.9725048565476748,0.3385740863732549,-0.681258976821705,-0.10198122805759414,0.9525782346608914,-1.1602404760273972,1.272854206451087,0.8981656011514663
19-20,BRA2,13/08/2019,Bragantino,Operario Ferroviario ,4,0,4,W,2.081686052088595,-0.4285792962659806,-0.27378543734390703,-5.17045460616316,-1.0877781791922303,-0.2610061385270143,0.10548647492895968,1.4610423966125559,1.549052049740885,0.8114665191008715
19-20,BRA2,13/08/2019,Atletico Clube Goianiense,Oeste FC,2,0,2,W,1.3955267264847708,0.20561941483376103,0.00663063130298594,-3.8214528843177105,-1.1567883562698689,-0.5813022228913982,0.14707248714649246,-0.42189748049357334,1.4434507465671282,0.8549277587942704
19-20,BRA2,14/08/2019,Coritiba FC,GE Brasil Pelotas,2,0,2,W,2.981217732434479,0.036339664969637475,0.06769732008662724,-2.4117408864965095,-5.043076427915683,0.19565325014643525,0.3955750305229604,-2.627825185979829,1.418606394034672,0.860141931773122
19-20,BRA2,16/08/2019,Figueirense,Ponte Preta,0,1,-1,L,-1.4475484414050455,0.004328876055708225,-0.4981466503793205,-5.385379910483945,-0.634998575722237,-0.09280610832213164,0.6849243978119817,-1.677806826971997,1.2841621859973589,0.8772528959154333
19-20,BRA2,16/08/2019,Londrina Esporte Clube,Criciuma Esporte Clube,1,1,0,D,0.9525783033305634,-0.1374732510490257,0.755031277518464,1.4427357616351206,-2.4688200857428715,-0.09349433102563454,-0.9725048565476748,0.3385740863732549,1.4562690901995885,0.763124998859875
19-20,BRA2,17/08/2019,Guarani FC,Vila Nova FC GO,0,2,-2,L,-1.7164319647394954,0.17347646047238202,-1.4573984267009794,-2.91863727277727,-4.438422353699924,-0.2865233023518475,-0.226199896739519,-1.9026004052022363,1.2657733800569693,0.8286369848008507
19-20,BRA2,17/08/2019,Sao Bento,Parana Clube,2,1,1,W,-2.7040254540195847,0.33296943956720837,0.9766187166460834,3.315116301217116,-3.7724723530442628,-0.5710208748545115,0.6678311114280833,1.8081590035402417,1.369358204439092,0.8983254901800519
19-20,BRA2,17/08/2019,Sport Club Recife,Botafogo - SP,3,0,3,W,-0.681258976821705,-0.10198122805759414,0.6473752267298833,-1.4478208420709597,-0.46010478200601024,0.4953150053524136,0.7422199241319234,-4.615582209965765,1.2045897552641498,0.8739732855573199
19-20,BRA2,17/08/2019,America MG,Cuiaba Esporte Clube,2,1,1,W,-2.1456929114333616,0.9506547047864581,-0.18584213031336916,-3.813153276520352,-0.4946491362363168,0.6152326193195068,0.4390897115788517,-4.857909994183903,1.1444540840089512,0.9251852373516691
19-20,BRA2,18/08/2019,Clube de Regatas Brasil,Esporte Clube Vitoria BA,0,1,-1,L,-0.5261820317232145,0.5192578202098714,0.6951943425396578,-4.5715940694680155,-0.3996613759108768,0.29377331298859155,0.06075523860901494,6.0855482495415725,1.6348489319611235,0.869956774560165
19-20,BRA2,20/08/2019,Oeste FC,Coritiba FC,0,2,-2,L,-1.1567883562698689,-0.5813022228913982,-0.14343799690368014,0.16468918095189844,3.4088227307079815,-0.09713437007372314,0.06769732008662724,-2.4117408864965095,1.2676465374118357,0.7995406814729812
19-20,BRA2,20/08/2019,Criciuma Esporte Clube,Bragantino,0,2,-2,L,-2.4688200857428715,-0.09349433102563454,-0.8920130599803786,-0.14232021128340527,3.8843161176512613,-0.554500038652892,-0.27378543734390703,-5.17045460616316,1.1226038149379187,0.8086877542284933
19-20,BRA2,20/08/2019,Botafogo - SP,Londrina Esporte Clube,2,1,1,W,-0.46010478200601024,0.4953150053524136,0.44523763571932456,-2.723272239395249,0.6170002344883634,-0.10071575669237037,0.755031277518464,1.4427357616351206,1.4438132202523186,0.9154879464024277
19-20,BRA2,20/08/2019,Operario Ferroviario ,Guarani FC,1,0,1,W,-1.0877781791922303,-0.2610061385270143,-0.17025557324944218,4.044269966591722,-2.647386516768374,0.3552447737749208,-1.4573984267009794,-2.91863727277727,1.2514663144921192,0.7273860870398636
19-20,BRA2,20/08/2019,GE Brasil Pelotas,Sao Bento,2,1,1,W,-5.043076427915683,0.19565325014643525,0.10329273370799485,-2.0150533024396418,-2.240199259277941,0.3487469602128404,0.9766187166460834,3.315116301217116,1.3371527983028242,0.9100912178417002
19-20,BRA2,21/08/2019,Parana Clube,Atletico Clube Goianiense,0,0,0,D,-3.7724723530442628,-0.5710208748545115,0.7023808271900498,2.4728370408285794,1.804859130748389,0.07295449824073189,0.00663063130298594,-3.8214528843177105,1.12415276922073,0.7963856307330572
19-20,BRA2,21/08/2019,Vila Nova FC GO,Sport Club Recife,0,2,-2,L,-4.438422353699924,-0.2865233023518475,0.17183751992349833,-3.23668858621122,0.6392343803864349,-0.23760156771824448,0.6473752267298833,-1.4478208420709597,1.1835817665915023,0.8554636623544323
19-20,BRA2,21/08/2019,Esporte Clube Vitoria BA,America MG,0,0,0,D,-0.3996613759108768,0.29377331298859155,0.10494484408311128,4.362465214119913,-1.5164536040577112,0.9622642169874258,-0.18584213031336916,-3.813153276520352,1.2438875837034307,0.8389769531900623
19-20,BRA2,22/08/2019,Ponte Preta,Clube de Regatas Brasil,0,1,-1,L,-0.634998575722237,-0.09280610832213164,0.7266347297745978,-3.03127627247466,-1.7285853047484836,0.5394375061295279,0.6951943425396578,-4.5715940694680155,1.2078288463760771,0.8714472948840112
19-20,BRA2,23/08/2019,Bragantino,Coritiba FC,1,1,0,D,3.8843161176512613,-0.554500038652892,0.13103086861167168,-6.353646246199759,3.4088227307079815,-0.09713437007372314,0.47562186589816025,-3.7478033206598655,1.4099801972776933,0.8269633272875734
19-20,BRA2,23/08/2019,Atletico Clube Goianiense,GE Brasil Pelotas,0,0,0,D,1.804859130748389,0.07295449824073189,-0.26398682461066214,-5.006277076937717,-4.555563710835302,0.2096050033364752,0.10329273370799485,-2.0150533024396418,1.3962566137045875,0.8434049902159643
19-20,BRA2,24/08/2019,Cuiaba Esporte Clube,Botafogo - SP,2,0,2,W,-0.4946491362363168,0.6152326193195068,0.46451229575335334,-3.9561895813381267,-0.051038970903960534,0.508429311709058,0.44523763571932456,-2.723272239395249,1.2807009428966991,0.9024062699365797
19-20,BRA2,24/08/2019,Parana Clube,Criciuma Esporte Clube,0,0,0,D,-4.599267381420358,-0.6946014139003984,0.7023808271900498,2.4728370408285794,-3.294475884883159,0.09136963917042873,-0.8920130599803786,-0.14232021128340527,1.224612154129237,0.7350076773780451
19-20,BRA2,24/08/2019,Oeste FC,Vila Nova FC GO,1,1,0,D,-2.0891205833183473,-0.39501883961429074,-0.14343799690368014,0.16468918095189844,-5.308926387571412,-0.10891786585790977,0.17183751992349833,-3.23668858621122,1.2035513295534652,0.8177779865309165
19-20,BRA2,24/08/2019,Londrina Esporte Clube,Sao Bento,2,4,-2,L,0.6170002344883634,-0.10071575669237037,0.7837490695730006,2.0289403864009166,-2.240199259277941,0.3487469602128404,1.0071703551400846,4.013737896150073,1.5950349626697609,0.8919026522143532
19-20,BRA2,24/08/2019,Esporte Clube Vitoria BA,Operario Ferroviario ,0,0,0,D,-1.314519301117672,0.16358359067169437,0.10494484408311128,4.362465214119913,-1.2727273287373309,-0.37387955218733127,-0.17025557324944218,4.044269966591722,1.5151747892503549,0.8315904408985002
19-20,BRA2,24/08/2019,Ponte Preta,Sport Club Recife,2,2,0,D,-1.5233359197695497,-0.072857716511725,0.7266347297745978,-3.03127627247466,0.6392343803864349,-0.23760156771824448,1.0362967490949542,-2.695281462546633,1.2436749586789801,0.8957777008452175
19-20,BRA2,24/08/2019,Figueirense,Clube de Regatas Brasil,2,2,0,D,-2.392027643949019,0.02337637352892285,-0.4981466503793205,-5.385379910483945,-1.7285853047484836,0.5394375061295279,0.738877458691922,-5.844610404002968,1.1023419681020739,0.8821553783227387
19-20,BRA2,25/08/2019,America MG,Guarani FC,3,2,1,W,-1.5164536040577112,0.9622642169874258,-0.4709324180844971,-5.124174467255049,-2.647386516768374,0.3552447737749208,-1.704569350868108,-3.183675425239226,1.2261161324336634,0.7854121984173412
19-20,BRA2,27/08/2019,Clube de Regatas Brasil,Bragantino,0,3,-3,L,-1.7285853047484836,0.5394375061295279,1.118728947657892,-4.898505050698011,3.582782733468235,-0.5276487690376619,0.13103086861167168,-6.353646246199759,1.1075540011453484,0.8759948374943061
19-20,BRA2,27/08/2019,Botafogo - SP,Parana Clube,0,1,-1,L,-0.051038970903960534,0.508429311709058,0.13859361861673775,-1.9651520373024933,-5.499948559677711,-0.8086575212282447,0.7023808271900498,2.4728370408285794,1.5024521366799486,0.912751993546305
