Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SCO2,01/04/2022,Greenock Morton,Kilmarnock,1,1,0,D,-3.7504660886728622,19.173130838289566,-6.85236718112263,-5.090124922956293,-1.0611257628049777,-5.417173675876749,2.765189721467178,-5.83260917148918,1.13182934708254,1.2823555261606139
21-22,SCO2,02/04/2022,Partick Thistle,Arbroath,0,0,0,D,-6.988380433257054,3.7040321823736413,12.75640733224137,-0.46746648486050857,-3.884539754863044,-12.229153384495891,-1.204483244141414,-6.15545687742059,0.9109613227255671,1.052793192607937
21-22,SCO2,06/04/2022,Dunfermline Athletic,Raith Rovers,2,0,2,W,-2.8719891736002685,5.43206559301994,-2.097993764659436,0.18416516685749584,-2.895997572288921,13.808150175366944,6.426879667739076,-3.455628420328784,1.364753725483493,1.1593883441363024
21-22,SCO2,08/04/2022,Queen of the South,Partick Thistle,0,1,-1,L,-9.038928350118981,14.999927870756457,5.230739787059179,1.019839949005602,-7.532640692816967,2.169095091794425,12.75640733224137,-0.46746648486050857,1.1369781948658306,1.3571090539639998
21-22,SCO2,09/04/2022,Ayr United,Inverness CT,2,2,0,D,-8.67347296424957,4.706390834057682,7.09410975025188,-1.1974132638739317,-2.7169034039481588,-1.166947082074233,6.978474373362177,-6.600473230726797,0.7956941168224041,1.157338640255155
21-22,SCO2,09/04/2022,Kilmarnock,Dunfermline Athletic,2,0,2,W,-1.0611257628049777,-5.417173675876749,2.464792220377356,-5.913057128754182,-2.4924568118767416,3.7417163541616354,-2.097993764659436,0.18416516685749584,1.8149721599517297,0.9468926391744766
21-22,SCO2,09/04/2022,Hamilton Academical,Arbroath,0,1,-1,L,-4.268456229269324,9.647181387227096,3.795146720408354,-2.2406606924021872,-3.884539754863044,-12.229153384495891,-2.3245478964050346,-6.7113647930898646,1.0409388944344955,1.1068044960012122
21-22,SCO2,09/04/2022,Raith Rovers,Greenock Morton,0,1,-1,L,-2.895997572288921,13.808150175366944,5.1934086388310075,-3.0679737267721308,-3.829228460763573,18.76146597108014,-6.85236718112263,-5.090124922956293,1.2424509035631457,1.1026275434098705
21-22,SCO2,15/04/2022,Inverness CT,Kilmarnock,2,1,1,W,-2.7169034039481588,-1.166947082074233,7.874980172892062,-5.865553803695109,-0.9505795763333273,-6.797711318853896,2.464792220377356,-5.913057128754182,1.196997701595514,1.0396406874109767
21-22,SCO2,16/04/2022,Arbroath,Queen of the South,5,1,4,W,-3.884539754863044,-12.229153384495891,-2.4381769942314095,-7.3465906327696535,-9.718223982122515,14.479274872466101,5.230739787059179,1.019839949005602,1.64294279144481,0.9521513001556572
21-22,SCO2,16/04/2022,Dunfermline Athletic,Ayr United,2,1,1,W,-2.4924568118767416,3.7417163541616354,-3.1053910218555183,0.29707714054510836,-7.9539519305720185,5.934962774826259,7.09410975025188,-1.1974132638739317,1.5740226594760518,1.1473779649382843
21-22,SCO2,16/04/2022,Greenock Morton,Hamilton Academical,0,1,-1,L,-3.829228460763573,18.76146597108014,-6.961552427122652,-5.8483220877433535,-4.890372504678091,9.491464021742638,3.795146720408354,-2.2406606924021872,1.384420284689368,1.2901702683608802
21-22,SCO2,16/04/2022,Partick Thistle,Raith Rovers,0,1,-1,L,-7.532640692816967,2.169095091794425,12.37647969673154,-1.161299650661873,-3.6383086171096917,13.658522666373825,5.1934086388310075,-3.0679737267721308,1.0650712442119865,1.1072591393801838
21-22,SCO2,19/04/2022,Queen of the South,Inverness CT,2,1,1,W,-9.718223982122515,14.479274872466101,5.281645926772773,3.0684611462335765,-2.237144023989835,-1.2247418720010557,7.874980172892062,-5.865553803695109,0.7799510080953299,1.2876092057109647
21-22,SCO2,22/04/2022,Kilmarnock,Arbroath,2,1,1,W,-0.9505795763333273,-6.797711318853896,2.4226185693011364,-5.423030469172111,-1.8788422767098951,-12.159391588311458,-2.4381769942314095,-7.3465906327696535,1.2203485243986973,0.9295425565642793
21-22,SCO2,23/04/2022,Hamilton Academical,Raith Rovers,0,2,-2,L,-4.890372504678091,9.491464021742638,3.4864351301255843,-3.0854937008654684,-3.6383086171096917,13.658522666373825,5.079295846788383,-3.71792616782383,1.1985082869730153,1.1916451378837036
21-22,SCO2,23/04/2022,Greenock Morton,Inverness CT,0,1,-1,L,-4.6563601124462615,18.338407472395197,-6.961552427122652,-5.8483220877433535,-2.237144023989835,-1.2247418720010557,7.568993292235593,-5.121027252255067,1.1188558789699505,1.3330587544224224
21-22,SCO2,23/04/2022,Partick Thistle,Dunfermline Athletic,1,0,1,W,-8.168975010601441,2.0127148715439307,12.37647969673154,-1.161299650661873,-2.237953648969078,3.5268442346359734,-3.1053910218555183,0.29707714054510836,1.2506344045206819,1.0138381455002143
21-22,SCO2,23/04/2022,Queen of the South,Ayr United,1,1,0,D,-8.989297117233116,14.059950317047752,5.281645926772773,3.0684611462335765,-7.9539519305720185,5.934962774826259,6.9373146168781465,-0.9374635057607128,1.10895498868264,1.2705209604797238
21-22,SCO2,29/04/2022,Arbroath,Greenock Morton,3,0,3,W,-1.8788422767098951,-12.159391588311458,-2.363217455705401,-6.870813653069535,-5.32482843915454,17.852819002509,-6.961552427122652,-5.8483220877433535,1.2610551535191266,0.8346141133590921
21-22,SCO2,29/04/2022,Ayr United,Partick Thistle,3,1,2,W,-7.9539519305720185,5.934962774826259,6.649507887449016,-1.0039525422865616,-8.318718301184774,0.534572930373675,12.37647969673154,-1.161299650661873,1.1634988560506283,1.23714260139928
21-22,SCO2,29/04/2022,Dunfermline Athletic,Queen of the South,1,2,-1,L,-2.237953648969078,3.5268442346359734,-4.184011474442524,0.14412920967661408,-9.054393042758623,13.665539848842839,5.281645926772773,3.0684611462335765,1.9686451309604869,1.1238380932349303
21-22,SCO2,29/04/2022,Inverness CT,Hamilton Academical,4,0,4,W,-2.237144023989835,-1.2247418720010557,7.214652724140346,-5.803801398748524,-5.606429723661854,10.670018242005742,3.4864351301255843,-3.0854937008654684,1.4424184122002885,1.0501802383249221
21-22,SCO2,29/04/2022,Raith Rovers,Kilmarnock,1,1,0,D,-3.6383086171096917,13.658522666373825,5.939303029489718,-4.449307651430722,-0.484771309954418,-6.694986734390184,2.4226185693011364,-5.423030469172111,1.1671878803544022,1.209876296459539
22-23,SCO2,30/07/2022,Ayr United,Arbroath,0,0,0,D,-6.856721384825699,5.5892168323182965,6.649507887449016,-1.0039525422865616,-0.839897428124732,-13.376230914316517,-2.363217455705401,-6.870813653069535,0.878140065632607,1.0608030805160895
22-23,SCO2,30/07/2022,Cove Rangers,Raith Rovers,2,0,2,W,0.0,0.0,0.0,0.0,-3.7381961939880473,13.35253008005102,5.939303029489718,-4.449307651430722,1.5119990514194284,1.0911130464450751
22-23,SCO2,30/07/2022,FC Dundee,Partick Thistle,2,3,-1,L,-0.14504958013075436,5.293053638949381,8.808615999048822,-3.9834940283654894,-8.318718301184774,0.534572930373675,12.124184139315174,-0.04058739034048209,1.876598341031367,1.2261612756302505
22-23,SCO2,30/07/2022,Hamilton Academical,Greenock Morton,1,1,0,D,-5.606429723661854,10.670018242005742,2.3691503948968906,-1.5247470323088579,-5.32482843915454,17.852819002509,-7.84949677670394,-4.787142890608294,1.0784183346577894,1.0563267759421469
22-23,SCO2,30/07/2022,Inverness CT,Queens Park,1,1,0,D,-0.7090988873898119,-2.755869363056692,7.214652724140346,-5.803801398748524,0.0,0.0,0.0,0.0,1.8298567267015902,0.9961696811137449
22-23,SCO2,05/08/2022,Queens Park,Ayr United,2,3,-1,L,0.0,0.0,0.004075068894361426,-0.5064143907499187,-7.381372353124979,4.042601594380292,6.649507887449016,-1.0039525422865616,1.8037462948366658,1.0991489681593734
22-23,SCO2,06/08/2022,Arbroath,Inverness CT,0,0,0,D,-0.839897428124732,-13.376230914316517,-3.4918038123051707,-7.406692621114994,-1.2049026347111595,-2.7502848868570546,7.214652724140346,-5.803801398748524,1.3408740716552547,0.9607145360497061
22-23,SCO2,06/08/2022,Greenock Morton,Cove Rangers,1,0,1,W,-5.32482843915454,17.852819002509,-7.909422725267958,-4.834997142904579,0.2915596044684759,-1.5908061495484278,0.0,0.0,1.4422462814577468,1.2315022195791592
22-23,SCO2,06/08/2022,Partick Thistle,Hamilton Academical,1,1,0,D,-8.318718301184774,0.534572930373675,14.011367745680724,0.03471762790346994,-5.653281310123734,10.587895695817753,2.3691503948968906,-1.5247470323088579,1.1144682976819442,1.0572441602809246
22-23,SCO2,06/08/2022,Raith Rovers,FC Dundee,0,1,-1,L,-3.7381961939880473,13.35253008005102,4.778469958448079,-4.151508410779777,-0.07132238967282825,7.879250880590174,8.808615999048822,-3.9834940283654894,1.261450416631345,1.2851682939460778
22-23,SCO2,12/08/2022,FC Dundee,Arbroath,4,2,2,W,-0.07132238967282825,7.879250880590174,8.505225999723217,-4.753285516034309,-1.6410120880674346,-14.776920418385581,-3.4918038123051707,-7.406692621114994,1.2791281132549626,1.0737015945568473
22-23,SCO2,13/08/2022,Ayr United,Hamilton Academical,2,2,0,D,-7.381372353124979,4.042601594380292,8.671819643387952,-0.8841900612041587,-5.653281310123734,10.587895695817753,2.3082484428997008,-1.5946005279371787,1.1730457809106465,1.0957645044216535
22-23,SCO2,13/08/2022,Inverness CT,Cove Rangers,4,1,3,W,-1.2049026347111595,-2.7502848868570546,6.192550377449121,-6.622060628590057,0.2915596044684759,-1.5908061495484278,-1.3101928422598437,-0.2698777680287167,1.7623940112107763,0.9824731417594633
22-23,SCO2,13/08/2022,Queens Park,Partick Thistle,3,2,1,W,0.11725315866562772,2.7713769170660916,0.004075068894361426,-0.5064143907499187,-8.387108192010604,0.4511128686529166,14.011367745680724,0.03471762790346994,1.906995372586689,1.2184093678511
22-23,SCO2,13/08/2022,Raith Rovers,Greenock Morton,2,1,1,W,-4.491858631734119,12.936764291947147,4.778469958448079,-4.151508410779777,-5.589051595430201,16.057330156993046,-7.909422725267958,-4.834997142904579,1.1490982276223836,1.0808564983120876
22-23,SCO2,19/08/2022,Partick Thistle,Inverness CT,4,1,3,W,-8.387108192010604,0.4511128686529166,14.842900515608479,0.7017162249726152,0.13197082618123224,-2.7247313166177927,6.192550377449121,-6.622060628590057,0.8093512538539885,1.099082663285997
22-23,SCO2,20/08/2022,Arbroath,Queens Park,1,2,-1,L,-1.6410120880674346,-14.776920418385581,-2.506316720756884,-5.746299164630972,0.7702764730213858,3.9109097895790423,0.004075068894361426,-0.5064143907499187,1.704079934568918,0.8753804025670125
22-23,SCO2,20/08/2022,Cove Rangers,Ayr United,1,2,-1,L,0.2915596044684759,-1.5908061495484278,-1.2915460514957138,1.095605980057521,-6.887302729423374,5.360946555695365,8.671819643387952,-0.8841900612041587,1.8402144106013094,1.104052143501292
22-23,SCO2,20/08/2022,Hamilton Academical,Raith Rovers,0,2,-2,L,-5.653281310123734,10.587895695817753,3.2702628470872037,-1.0899573726027274,-3.9834813736211006,12.818878234984583,4.778469958448079,-4.151508410779777,1.1170348701984358,1.2012249534072366
22-23,SCO2,20/08/2022,Greenock Morton,FC Dundee,0,0,0,D,-5.589051595430201,16.057330156993046,-7.995445798271346,-4.315740156991651,1.5542816863360551,9.229762822956584,8.505225999723217,-4.753285516034309,1.081739921287483,1.3157368607922502
22-23,SCO2,26/08/2022,Ayr United,FC Dundee,3,1,2,W,-6.887302729423374,5.360946555695365,9.625016844302296,-1.396925157701086,1.5542816863360551,9.229762822956584,7.105416084726443,-5.4134099032475405,0.9600411648590579,1.1665602076843602
22-23,SCO2,27/08/2022,Hamilton Academical,Arbroath,1,0,1,W,-6.320661662313314,11.752482867023907,3.2702628470872037,-1.0899573726027274,-2.061669604890296,-13.137262843647626,-2.506316720756884,-5.746299164630972,0.9740001077585386,1.1288908793233612
22-23,SCO2,27/08/2022,Inverness CT,Greenock Morton,0,1,-1,L,0.13197082618123224,-2.7247313166177927,6.087136522593286,-4.674989057213194,-6.235344731756483,14.139030035703811,-7.995445798271346,-4.315740156991651,1.5335283784198104,0.9147743512459849
22-23,SCO2,27/08/2022,Partick Thistle,Raith Rovers,2,1,1,W,-6.480832621993802,0.3066536757374422,14.842900515608479,0.7017162249726152,-3.9834813736211006,12.818878234984583,5.628285193843472,-4.833171299127214,1.0200079105380913,1.0910637974334045
22-23,SCO2,27/08/2022,Queens Park,Cove Rangers,2,1,1,W,0.7702764730213858,3.9109097895790423,1.2005556950725058,-0.9360743544898715,-0.2104324140638099,-0.2845442874649893,-1.2915460514957138,1.095605980057521,2.0640100477405916,1.0541112177498597
22-23,SCO2,03/09/2022,Arbroath,Partick Thistle,0,2,-2,L,-2.061669604890296,-13.137262843647626,-3.7073415555211517,-5.730432908245539,-5.8953294445577145,0.17388571972200237,14.842900515608479,0.7017162249726152,1.7724395652785658,1.0440902980599815
22-23,SCO2,03/09/2022,Cove Rangers,Hamilton Academical,2,2,0,D,-0.2104324140638099,-0.2845442874649893,-1.349114871961224,1.0565442862910965,-6.305127843536542,10.10659790684702,3.2702628470872037,-1.0899573726027274,1.7776605956560974,1.0581488106798265
22-23,SCO2,03/09/2022,FC Dundee,Queens Park,3,0,3,W,1.5542816863360551,9.229762822956584,6.928213000197747,-4.168538978649618,0.7320332190778459,3.832017452770783,1.2005556950725058,-0.9360743544898715,1.9492792409613073,1.1426419606216034
22-23,SCO2,03/09/2022,Greenock Morton,Ayr United,1,2,-1,L,-6.235344731756483,14.139030035703811,-7.904774394518115,-5.251565359664784,-5.668514952810137,5.118107370958624,9.625016844302296,-1.396925157701086,1.2679186700153933,1.3055206137122786
22-23,SCO2,03/09/2022,Raith Rovers,Inverness CT,0,2,-2,L,-3.9834813736211006,12.818878234984583,5.531402594941604,-4.2351378302691,-0.7842465064976651,-2.60047518515748,6.087136522593286,-4.674989057213194,1.1950115590757628,1.2444807195093424
22-23,SCO2,17/09/2022,FC Dundee,Inverness CT,2,3,-1,L,2.1820422056612716,7.563829248418925,6.928213000197747,-4.168538978649618,-0.7842465064976651,-2.60047518515748,6.8909320316476155,-5.4042366865405125,1.6128935866056229,1.19025280307645
22-23,SCO2,17/09/2022,Hamilton Academical,Queens Park,0,2,-2,L,-6.305127843536542,10.10659790684702,4.272296515481979,-0.9542762720372729,0.7320332190778459,3.832017452770783,-0.015098888630783014,-0.2948791988492153,1.3441591340760695,1.1386953825085473
22-23,SCO2,17/09/2022,Greenock Morton,Arbroath,1,2,-1,L,-6.395414628519217,15.15155763954888,-7.904774394518115,-5.251565359664784,-3.1206261091758076,-11.743578626220634,-3.7073415555211517,-5.730432908245539,0.9704691369438978,1.1545092919093565
22-23,SCO2,17/09/2022,Partick Thistle,Cove Rangers,2,2,0,D,-5.8953294445577145,0.17388571972200237,15.859891008533895,-0.37990289518469034,-0.07759417066117072,1.0886430910670617,-1.349114871961224,1.0565442862910965,1.4807332892649807,1.01295568252196
22-23,SCO2,17/09/2022,Raith Rovers,Ayr United,3,2,1,W,-4.697449447889834,13.920399953034575,5.531402594941604,-4.2351378302691,-5.668514952810137,5.118107370958624,10.363872127341999,-1.5604206933529439,1.3700587122022632,1.312170624801826
22-23,SCO2,01/10/2022,Ayr United,Inverness CT,0,1,-1,L,-5.668514952810137,5.118107370958624,11.09565247637675,-0.5657601722542878,-0.7842465064976651,-2.60047518515748,8.81631859288283,-5.168007645807566,1.0500106032173524,1.184020972984444
22-23,SCO2,01/10/2022,Cove Rangers,Arbroath,2,0,2,W,-0.07759417066117072,1.0886430910670617,-0.29900032146133815,1.373423244420153,-3.1206261091758076,-11.743578626220634,-2.80782561772924,-5.7124119010744385,1.4059743487472547,1.0071553368863486
22-23,SCO2,01/10/2022,Hamilton Academical,FC Dundee,0,2,-2,L,-7.108205187164292,11.362351090812666,4.272296515481979,-0.9542762720372729,2.413321659327826,10.202379836164036,6.928213000197747,-4.168538978649618,1.0223260219283674,1.2368854522440218
22-23,SCO2,01/10/2022,Partick Thistle,Greenock Morton,5,1,4,W,-5.585089890237356,1.612963160173025,15.859891008533895,-0.37990289518469034,-6.377771206355195,16.3842546751116,-7.904774394518115,-5.251565359664784,1.050002178763105,0.9593780305030284
22-23,SCO2,01/10/2022,Queens Park,Raith Rovers,1,0,1,W,0.7320332190778459,3.832017452770783,0.9012414369500246,-1.1151431155612452,-3.723629543319128,14.923232064217098,5.531402594941604,-4.2351378302691,1.5894851053767955,1.1302472564084431
22-23,SCO2,04/10/2022,Cove Rangers,FC Dundee,3,1,2,W,0.2773106393133614,-0.37975553975251164,-0.29900032146133815,1.373423244420153,2.413321659327826,10.202379836164036,7.740089099483959,-4.792406440205799,1.5066916148083238,1.1072343893177365
22-23,SCO2,04/10/2022,Queens Park,Greenock Morton,1,2,-1,L,0.3798411902229273,2.1841549403915046,0.9012414369500246,-1.1151431155612452,-6.377771206355195,16.3842546751116,-7.861556759318384,-2.841106209618643,1.6771933200889515,0.9656957976528379
22-23,SCO2,07/10/2022,Inverness CT,Partick Thistle,1,0,1,W,-0.7842465064976651,-2.60047518515748,8.620539033742203,-5.808769433716143,-3.2251358660475336,1.6721886264004642,15.859891008533895,-0.37990289518469034,1.7896285236233094,1.17597026085383
22-23,SCO2,08/10/2022,Arbroath,FC Dundee,1,1,0,D,-3.1206261091758076,-11.743578626220634,-3.8793362430882676,-5.34991181089061,2.413321659327826,10.202379836164036,7.626002638985158,-3.8811252132711607,1.314145498314272,0.9818769529402389
22-23,SCO2,08/10/2022,Ayr United,Queens Park,5,0,5,W,-6.295851184537177,4.849810977268427,11.09565247637675,-0.5657601722542878,-0.024752729375222604,3.6921357045830847,0.9012414369500246,-1.1151431155612452,1.2840186135745522,1.088990117577797
22-23,SCO2,08/10/2022,Greenock Morton,Hamilton Academical,5,0,5,W,-6.377771206355195,16.3842546751116,-6.761162508224286,-3.2543588007928297,-7.719001070775269,12.474946453259546,4.272296515481979,-0.9542762720372729,1.28979503698198,1.266253997327265
22-23,SCO2,08/10/2022,Raith Rovers,Cove Rangers,3,0,3,W,-3.723629543319128,14.923232064217098,4.328934713205901,-4.594867083392197,1.1694982537070218,-0.536099675243804,-0.29900032146133815,1.373423244420153,1.6866838034807317,1.1922873392326536
22-23,SCO2,14/10/2022,Queens Park,Arbroath,1,1,0,D,-0.024752729375222604,3.6921357045830847,-0.25733305415378394,1.1525091059545431,-3.3083145501521454,-11.717155832720772,-3.8793362430882676,-5.34991181089061,1.438333816962492,1.0235549906842225
22-23,SCO2,15/10/2022,Cove Rangers,Inverness CT,0,1,-1,L,1.1694982537070218,-0.536099675243804,-1.56747252796169,2.1748654694724108,-1.256015630500971,-4.315000301273862,8.620539033742203,-5.808769433716143,1.4967027523616439,1.1155145360722662
22-23,SCO2,15/10/2022,FC Dundee,Ayr United,2,1,1,W,2.413321659327826,10.202379836164036,7.645283713887119,-4.0728303546730675,-4.075711927862061,3.262099986657126,11.09565247637675,-0.5657601722542878,2.062310225391695,1.2742955208011173
22-23,SCO2,15/10/2022,Hamilton Academical,Partick Thistle,1,2,-1,L,-7.719001070775269,12.474946453259546,2.925131323731013,1.309850926608347,-3.2251358660475336,1.6721886264004642,14.608778510330158,-0.8617683001912215,1.2004299199107729,1.3483285357390717
22-23,SCO2,15/10/2022,Greenock Morton,Raith Rovers,1,0,1,W,-4.161083114537054,14.538098905641665,-6.761162508224286,-3.2543588007928297,-2.9389795300087944,13.184917196239287,4.328934713205901,-4.594867083392197,1.1882377216781062,1.243998730078684
22-23,SCO2,18/10/2022,Inverness CT,Hamilton Academical,0,1,-1,L,-1.256015630500971,-4.315000301273862,8.497643341040513,-6.722122049996738,-7.8387493383612386,13.425061545558279,2.925131323731013,1.309850926608347,1.8981399473890328,1.0106639392078836
22-23,SCO2,19/10/2022,Arbroath,Raith Rovers,0,1,-1,L,-3.3083145501521454,-11.717155832720772,-3.90439635236238,-5.6174020242247105,-2.9389795300087944,13.184917196239287,3.0054468574662625,-4.709737865386893,1.240169739305628,0.9348017447232995
22-23,SCO2,22/10/2022,Arbroath,Hamilton Academical,1,0,1,W,-4.049262697317523,-11.622098967832278,-3.90439635236238,-5.6174020242247105,-7.8387493383612386,13.425061545558279,2.9137859793229146,0.15152400813443556,1.5569091494663172,0.9348358918691594
22-23,SCO2,22/10/2022,Ayr United,Cove Rangers,2,2,0,D,-4.075711927862061,3.262099986657126,10.803829999483147,-0.6037845610601066,0.27528265073593106,-0.7045159864085382,-1.56747252796169,2.1748654694724108,1.7253495998611994,1.0439699766781378
22-23,SCO2,22/10/2022,FC Dundee,Greenock Morton,0,0,0,D,2.3760939762210898,9.802466185873016,7.645283713887119,-4.0728303546730675,-4.2735470674005684,12.724390567823505,-6.761162508224286,-3.2543588007928297,1.8148567155260682,1.058762401230198
22-23,SCO2,22/10/2022,Inverness CT,Raith Rovers,1,1,0,D,-2.39007271357893,-4.330547966225338,8.497643341040513,-6.722122049996738,-2.9389795300087944,13.184917196239287,3.074811155827458,-5.466542965290341,1.2517320010131494,1.0120956355279636
22-23,SCO2,22/10/2022,Partick Thistle,Queens Park,0,4,-4,L,-3.2251358660475336,1.6721886264004642,15.302090527478965,-0.9840792877554253,-0.28663835617670597,3.6577933198456813,-0.25733305415378394,1.1525091059545431,1.7105187130028323,1.040916009360157
22-23,SCO2,25/10/2022,Ayr United,Partick Thistle,4,2,2,W,-3.9116201115151994,4.655959628614861,10.803829999483147,-0.6037845610601066,-4.247097320937392,5.986433630322818,15.302090527478965,-0.9840792877554253,1.4761959039617145,1.257535904530721
22-23,SCO2,28/10/2022,Greenock Morton,Inverness CT,4,0,4,W,-4.2735470674005684,12.724390567823505,-7.887577790057632,-4.3618626967298235,-2.540471770918742,-4.348182996292362,8.497643341040513,-6.722122049996738,1.039939164511744,1.2733410623333883
22-23,SCO2,28/10/2022,Queens Park,FC Dundee,2,2,0,D,-0.28663835617670597,3.6577933198456813,2.890830710834713,0.10867676232258727,1.2917950467111732,8.258826189746873,7.645283713887119,-4.0728303546730675,1.5192638515367545,1.1528521520276516
22-23,SCO2,29/10/2022,Arbroath,Ayr United,0,2,-2,L,-4.381991991831315,-12.98505827846399,-3.90439635236238,-5.6174020242247105,-2.4037555753147117,5.738447325686765,10.803829999483147,-0.6037845610601066,1.4690312070608482,1.0022479344039061
22-23,SCO2,29/10/2022,Hamilton Academical,Cove Rangers,4,4,0,D,-7.8387493383612386,13.425061545558279,1.9192158723903217,-0.1883259907334473,0.27528265073593106,-0.7045159864085382,-0.5503540253496035,2.34246899738299,1.4288127859784263,1.1713989119852006
22-23,SCO2,29/10/2022,Raith Rovers,Partick Thistle,3,0,3,W,-2.9389795300087944,13.184917196239287,3.0619426324587082,-5.620160696910142,-4.247097320937392,5.986433630322818,16.09199665030447,0.5560548975121585,1.6838851278667324,1.3770909995424019
22-23,SCO2,04/11/2022,Cove Rangers,Queens Park,2,0,2,W,0.27528265073593106,-0.7045159864085382,2.458989230557682,3.911518406270816,0.0005808422845459127,4.892906409659668,2.890830710834713,0.10867676232258727,1.927991696300586,1.0493531645015148
22-23,SCO2,05/11/2022,Ayr United,Greenock Morton,1,1,0,D,-2.4037555753147117,5.738447325686765,11.865336502606382,-1.500250806110924,-2.5050378689904953,10.867902095769983,-7.887577790057632,-4.3618626967298235,1.3317342359639324,1.0025882664159924
22-23,SCO2,05/11/2022,Inverness CT,Arbroath,1,1,0,D,-2.540471770918742,-4.348182996292362,7.142938234463551,-4.915765173738609,-5.259675035129319,-11.530369301142875,-3.90439635236238,-5.6174020242247105,1.230213600200152,0.9394270763050343
22-23,SCO2,05/11/2022,Partick Thistle,FC Dundee,2,3,-1,L,-4.247097320937392,5.986433630322818,14.626912185123826,1.3592049952132328,1.2917950467111732,8.258826189746873,8.546562679611188,-3.779464408598113,1.2395622836224907,1.1911917378413939
22-23,SCO2,05/11/2022,Raith Rovers,Hamilton Academical,3,1,2,W,-2.1526574282375126,11.177164802757005,3.0619426324587082,-5.620160696910142,-6.302575424529675,17.549066862966814,1.9192158723903217,-0.1883259907334473,1.6874731268509398,1.1740314664266818
22-23,SCO2,11/11/2022,Hamilton Academical,Ayr United,2,3,-1,L,-6.302575424529675,17.549066862966814,1.7340641300587958,0.6126345551315882,-2.60195253150429,5.734673720243548,11.865336502606382,-1.500250806110924,1.2556003637047748,1.3789067161068398
22-23,SCO2,12/11/2022,Arbroath,Cove Rangers,1,1,0,D,-5.259675035129319,-11.530369301142875,-3.83995293537283,-5.7578882989472,0.31830451904605106,-2.2344376316274905,2.458989230557682,3.911518406270816,1.7734730576270867,0.9311906356111462
22-23,SCO2,12/11/2022,FC Dundee,Raith Rovers,2,0,2,W,1.2917950467111732,8.258826189746873,10.470950309956292,-3.3154124940306318,-1.3684790017351247,10.923432773882,3.0619426324587082,-5.620160696910142,1.5217835705414524,1.1530597832622596
22-23,SCO2,12/11/2022,Greenock Morton,Partick Thistle,2,1,1,W,-2.5050378689904953,10.867902095769983,-7.890331441718328,-4.564301244964878,-3.7927684503587082,8.623615282738118,14.626912185123826,1.3592049952132328,1.7912402443065771,1.3277291457179792
22-23,SCO2,12/11/2022,Queens Park,Inverness CT,2,1,1,W,0.0005808422845459127,4.892906409659668,1.7744258978556267,0.15261933707499595,-2.6780145081057336,-4.259869709393239,7.142938234463551,-4.915765173738609,1.4746443606241912,1.1614738389771238
22-23,SCO2,19/11/2022,Cove Rangers,Greenock Morton,1,2,-1,L,0.31830451904605106,-2.2344376316274905,2.5321953809562854,3.4395117638753643,-2.3803128823363746,10.390084016247407,-7.890331441718328,-4.564301244964878,1.52846777283843,0.9206764912168788
22-23,SCO2,19/11/2022,FC Dundee,Hamilton Academical,1,0,1,W,1.5775088213028234,6.57770377994081,10.470950309956292,-3.3154124940306318,-5.857828617876943,19.912566386147255,1.7340641300587958,0.6126345551315882,2.0941624407078483,1.118123122790285
22-23,SCO2,19/11/2022,Inverness CT,Ayr United,2,2,0,D,-2.6780145081057336,-4.259869709393239,6.9711465278173845,-4.595170488558449,-2.60195253150429,5.734673720243548,13.590014528698887,-1.0459860202035314,1.5712057743984646,1.129862215906782
22-23,SCO2,19/11/2022,Partick Thistle,Arbroath,3,0,3,W,-3.7927684503587082,8.623615282738118,14.278241777476193,1.486599208082706,-5.721791962165461,-11.430047560537771,-3.83995293537283,-5.7578882989472,1.134004132707277,1.0781277643842462
22-23,SCO2,19/11/2022,Raith Rovers,Queens Park,2,5,-3,L,-1.3684790017351247,10.923432773882,1.835204547289718,-5.32833239212141,0.3144582699150056,4.657482979545883,1.7744258978556267,0.15261933707499595,1.7850818672746656,1.1693016237132527
22-23,SCO2,03/12/2022,Arbroath,Greenock Morton,1,1,0,D,-5.721791962165461,-11.430047560537771,-4.986970989810896,-4.619177085467197,-2.3803128823363746,10.390084016247407,-6.74204123711466,-4.886795088301736,1.0645597001041414,0.8433787903805295
22-23,SCO2,03/12/2022,Ayr United,Raith Rovers,2,0,2,W,-2.60195253150429,5.734673720243548,14.515752443234165,-0.7843172772409053,-1.2400746493403954,16.508462257230676,1.835204547289718,-5.32833239212141,1.2464468434906295,1.1096260017715405
22-23,SCO2,03/12/2022,Cove Rangers,Partick Thistle,1,1,0,D,0.0025677253548200274,-0.6608202317453542,2.5321953809562854,3.4395117638753643,-2.6779160743743375,7.0517412380007265,14.278241777476193,1.486599208082706,2.029144140366157,1.1802353966444337
22-23,SCO2,03/12/2022,Inverness CT,FC Dundee,0,1,-1,L,-2.4218283773648244,-2.991238065403807,6.9711465278173845,-4.595170488558449,0.9237937632379895,4.947517846886242,10.470950309956292,-3.3154124940306318,1.4100606615281728,1.108596450742154
