Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,CHL1,26/05/2019,Municipal Iquique,Universidad de Chile,2,4,-2,L,1.345328188033715,-0.043304140642839856,-0.18211402251781134,0.0913232692806889,1.520499528603974,-0.012012153946234118,-0.15524460932830142,0.32502105456644725,0.9746019019811356,1.107318177778959
19-20,CHL1,26/05/2019,Curico Unido,CD Palestino,1,1,0,D,2.315796412642012,0.04199639024102565,-0.04114039392329491,0.17888875647960484,2.008042080794331,-0.12272253975713543,-0.04700972747456243,0.18305083730109045,1.408810052148507,1.5156978933814034
19-20,CHL1,26/05/2019,Universidad de Concepcion,Higgins,1,1,0,D,0.720507740262812,-0.13226524582404797,-0.2433571693247437,0.28608449466009706,1.1393250041145955,-0.18992200677428187,-0.04120005153996653,0.23311952265975483,0.6877138091381021,1.1555048773852878
19-20,CHL1,12/06/2019,Universidad Catolica,Union Espanola,0,0,0,D,2.3617488345785262,-0.1607599815340868,0.08683155790425437,0.059634293070817905,0.7139673995617546,0.046005071813174835,0.05153828827197925,0.10766348349099517,1.3915255192775389,1.2854916780937338
19-20,CHL1,13/06/2019,Everton,CD Cobresal,2,1,1,W,0.47465177034131134,-0.1013269548365999,-0.04669325592221339,0.14881988065993124,1.230549574080451,-0.04690695562329149,-0.18259728214582682,0.2768895762670454,0.6208237928584435,0.9542189344582378
19-20,CHL1,27/07/2019,Coquimbo Unido,Universidad de Concepcion,2,2,0,D,1.85538641834265,-0.1328953824653401,-0.23195756510267637,0.1485902636390461,0.7963906093243146,-0.13822900110496072,-0.2433571693247437,0.28608449466009706,1.2080114659990646,0.8074548723672244
19-20,CHL1,27/07/2019,Union Espanola,CD Cobresal,1,3,-2,L,0.7139673995617546,0.046005071813174835,-0.005681379248294205,0.06605637101611184,1.230549574080451,-0.04690695562329149,-0.1805594802730772,0.3181274398766287,0.7152764320502336,1.2331153793663767
19-20,CHL1,27/07/2019,CD Palestino,Universidad de Chile,1,1,0,D,2.008042080794331,-0.12272253975713543,-0.06996441672151818,0.17082727001111586,1.520499528603974,-0.012012153946234118,-0.02648586671638875,0.35568082573467763,1.330549373445848,1.2034807806048742
19-20,CHL1,28/07/2019,Audax Italiano,Municipal Iquique,3,1,2,W,1.7571133418091065,-0.018716956221876645,-0.07822908983138546,0.09839866648313092,1.5944911413911027,0.06763287164474488,-0.18211402251781134,0.0913232692806889,1.058580901227396,1.1030060371366914
19-20,CHL1,28/07/2019,Higgins,Antofagasta,3,6,-3,L,1.1393250041145955,-0.18992200677428187,-0.048121867941735764,0.2424569918527667,0.5087910819232461,-0.04172301042760715,-0.10522795038732086,0.23019215338934346,0.8443977747550374,0.9353404919278289
19-20,CHL1,28/07/2019,CD Huachipato,Universidad Catolica,0,1,-1,L,1.2808441417136847,-0.16562325413759924,-0.14708673240158793,0.2802763863013109,2.0236200544245126,-0.21005977143589344,0.08683155790425437,0.059634293070817905,0.8325929643278952,1.3502999505962674
19-20,CHL1,28/07/2019,Colo Colo,Everton,0,0,0,D,2.1923887306333425,-0.13854306338287187,-0.03212065887079053,0.12175113406690026,0.809779773441341,-0.09957120880482734,-0.04669325592221339,0.14881988065993124,1.3177823241603308,1.132711246570613
19-20,CHL1,29/07/2019,Union La Calera,Curico Unido,2,0,2,W,1.7722836864045874,-0.11978145689569686,-0.15791963828595385,0.08473974734135803,2.216459072196081,0.022218901028331083,-0.04114039392329491,0.17888875647960484,1.1093806094580734,1.180145183683704
19-20,CHL1,03/08/2019,Union Espanola,Union La Calera,1,1,0,D,0.7831527873812584,0.11376672446513342,-0.005681379248294205,0.06605637101611184,1.988696568477927,-0.16504111170381863,-0.15791963828595385,0.08473974734135803,0.6586248120688784,1.4265280455184906
19-20,CHL1,03/08/2019,Municipal Iquique,Coquimbo Unido,0,1,-1,L,1.5944911413911027,0.06763287164474488,-0.18669901618053394,0.1493723971511261,2.0478328472351195,-0.08716017838537089,-0.23195756510267637,0.1485902636390461,1.0082750184395792,1.1734249309628275
19-20,CHL1,03/08/2019,CD Cobresal,Higgins,2,1,1,W,1.230549574080451,-0.04690695562329149,-0.10191210179353444,0.32664077675174874,1.6631178780661822,0.0043123503414387865,-0.048121867941735764,0.2424569918527667,0.8875532616818618,1.3154641656181854
19-20,CHL1,03/08/2019,CD Huachipato,CD Palestino,0,2,-2,L,1.078531184104996,-0.17905757989894422,-0.14708673240158793,0.2802763863013109,1.9277214148233994,-0.13052621511639703,-0.06996441672151818,0.17082727001111586,0.7964079721574734,1.0147688892676947
19-20,CHL1,04/08/2019,Universidad de Chile,Audax Italiano,1,1,0,D,1.520499528603974,-0.012012153946234118,-0.03554318136990892,0.345797280827356,2.228861550908789,-0.022667332623369223,-0.07822908983138546,0.09839866648313092,0.9513005223439953,1.325675325711948
19-20,CHL1,04/08/2019,Universidad de Concepcion,Universidad Catolica,0,3,-3,L,0.7963906093243146,-0.13822900110496072,-0.1902747286766185,0.3097652360884708,2.0236200544245126,-0.21005977143589344,0.07123904412368279,0.03473946460186334,0.6464747535228459,1.375981556804566
19-20,CHL1,04/08/2019,Antofagasta,Everton,1,1,0,D,0.5087910819232461,-0.04172301042760715,0.12020962971823484,0.2946454336162422,0.809779773441341,-0.09957120880482734,-0.09711237728234326,0.10941771618707372,0.5798104048061012,1.2244075062306674
19-20,CHL1,04/08/2019,Colo Colo,Curico Unido,0,1,-1,L,1.872178915143798,-0.18198358301202566,-0.03212065887079053,0.12175113406690026,2.216459072196081,0.022218901028331083,-0.0936708895980477,0.2055185959192933,1.1743048098109818,0.968311632969118
19-20,CHL1,10/08/2019,Curico Unido,Universidad de Concepcion,4,2,2,W,2.216459072196081,0.022218901028331083,-0.09226038040793279,0.170406460622652,0.6393027824891041,-0.0759463979496286,-0.1902747286766185,0.3097652360884708,1.4250027411603445,1.1660868879381796
19-20,CHL1,10/08/2019,CD Cobresal,Municipal Iquique,0,1,-1,L,1.5008646012954139,-0.059005296944013165,-0.10191210179353444,0.32664077675174874,1.3494889496801343,0.06098186580324359,-0.18669901618053394,0.1493723971511261,0.965442256655347,1.0206710749875967
19-20,CHL1,10/08/2019,Universidad de Chile,Antofagasta,1,0,1,W,1.532333084471862,-0.024502102661896473,-0.03554318136990892,0.345797280827356,0.6108935538420412,-0.05032924498990789,0.12020962971823484,0.2946454336162422,1.0481880073548042,1.758776196708173
19-20,CHL1,10/08/2019,Everton,Union Espanola,1,0,1,W,0.809779773441341,-0.09957120880482734,-0.10710118009949864,0.12198153589846866,0.8661040335286709,0.09740898105097767,-0.005681379248294205,0.06605637101611184,0.6612755068418517,1.2938284746737385
19-20,CHL1,11/08/2019,Audax Italiano,CD Huachipato,0,1,-1,L,2.228861550908789,-0.022667332623369223,-0.09272551495366123,0.09985479834433707,0.8850108696012786,-0.1412730593209086,-0.14708673240158793,0.2802763863013109,1.414883550216002,1.1627575471800027
19-20,CHL1,11/08/2019,CD Palestino,Union La Calera,1,1,0,D,1.9277214148233994,-0.13052621511639703,-0.026109915329233332,0.1470143857956301,1.988696568477927,-0.16504111170381863,-0.17690520884120758,0.09494698798740737,1.1457481261285285,0.9150174395354952
19-20,CHL1,11/08/2019,Higgins,Colo Colo,1,0,1,W,1.6631178780661822,0.0043123503414387865,-0.06216377500254277,0.2757195486095776,1.5868329064866735,-0.18076830494871649,-0.03212065887079053,0.12175113406690026,1.028011397229263,1.4633812060768532
19-20,CHL1,11/08/2019,Universidad Catolica,Coquimbo Unido,1,1,0,D,2.0236200544245126,-0.21005977143589344,0.14352717865617176,0.015409637437814941,2.0478328472351195,-0.08716017838537089,-0.2396770370047697,0.11844247869607843,1.208327225300879,0.7041235392844426
19-20,CHL1,17/08/2019,Colo Colo,Union Espanola,1,0,1,W,1.5868329064866735,-0.18076830494871649,-0.09725852595625034,0.12091358323585141,0.8661040335286709,0.09740898105097767,-0.0632721333626088,0.07618435493705782,0.9712551175767857,1.0236407170457364
19-20,CHL1,17/08/2019,Higgins,Municipal Iquique,4,1,3,W,1.6563113485097154,-0.05180966680987,-0.06216377500254277,0.2757195486095776,1.3494889496801343,0.06098186580324359,-0.1876191248504173,0.12050532715910789,1.0241861085697972,1.0319049805630502
19-20,CHL1,17/08/2019,Coquimbo Unido,Curico Unido,2,1,1,W,2.0478328472351195,-0.08716017838537089,-0.22650701576097212,0.11221341988645324,2.842161346404769,0.05420023698063721,-0.09226038040793279,0.170406460622652,1.249452575776973,1.143933078694806
19-20,CHL1,17/08/2019,Universidad Catolica,Everton,1,0,1,W,1.9729983233904826,-0.1987126366401258,0.14352717865617176,0.015409637437814941,0.8920869234671018,-0.14919072253437418,-0.10710118009949864,0.12198153589846866,1.1833743971592778,0.9176744914915018
19-20,CHL1,18/08/2019,Universidad de Concepcion,CD Huachipato,1,1,0,D,0.6393027824891041,-0.0759463979496286,-0.1531556777903983,0.3867585783497629,0.8850108696012786,-0.1412730593209086,-0.15433137886236098,0.23797086031766707,0.6617561492325915,1.0484498687408321
19-20,CHL1,18/08/2019,Union La Calera,Universidad de Chile,0,0,0,D,1.988696568477927,-0.16504111170381863,-0.17312247423649088,0.09058906670402223,1.5206238115054616,-0.09195278978776758,-0.03554318136990892,0.345797280827356,1.313989888541585,1.1034715546627931
19-20,CHL1,18/08/2019,Antofagasta,CD Cobresal,2,0,2,W,0.6108935538420412,-0.05032924498990789,0.04192317253365971,0.2932045949006196,1.2662704037549364,-0.05979805170960154,-0.10191210179353444,0.32664077675174874,0.6821725218684962,1.197408429841139
19-20,CHL1,18/08/2019,Audax Italiano,CD Palestino,2,3,-1,L,1.8850569693421484,-0.028909234471233565,-0.09272551495366123,0.09985479834433707,1.8923058687806944,-0.12726705564643415,-0.026109915329233332,0.1470143857956301,1.1505929014747849,1.4023383643675542
19-20,CHL1,24/08/2019,Union Espanola,Higgins,0,1,-1,L,0.8661040335286709,0.09740898105097767,-0.1088363190261277,0.07704383723866945,2.379408630690406,-0.05303325220165728,-0.06216377500254277,0.2757195486095776,0.7553562467541873,1.610613709410356
19-20,CHL1,24/08/2019,CD Cobresal,Union La Calera,1,0,1,W,1.2662704037549364,-0.05979805170960154,-0.15521101722726527,0.3660442913445511,1.6694082823544014,-0.20736026221607023,-0.17312247423649088,0.09058906670402223,0.8392358591047138,1.0436518933075247
19-20,CHL1,24/08/2019,CD Palestino,Colo Colo,2,2,0,D,1.8923058687806944,-0.12726705564643415,0.045005027815594206,0.17241196291203947,1.5938176666615915,-0.22002586930737875,-0.09725852595625034,0.12091358323585141,1.1408941095868035,1.0589490746243235
19-20,CHL1,24/08/2019,Everton,Coquimbo Unido,0,2,-2,L,0.8920869234671018,-0.14919072253437418,-0.14794860851136188,0.1164985756063849,2.230209441472521,-0.09268014452789518,-0.22650701576097212,0.11221341988645324,0.7054095501392897,0.8082796575078095
19-20,CHL1,25/08/2019,Curico Unido,Audax Italiano,2,2,0,D,2.842161346404769,0.05420023698063721,-0.09866711414914152,0.19284809799455924,2.0914556175161367,0.03236256083720177,-0.09272551495366123,0.09985479834433707,1.6840014273512955,1.439153968324849
19-20,CHL1,25/08/2019,Municipal Iquique,Universidad de Concepcion,2,2,0,D,1.3494889496801343,0.06098186580324359,-0.18903927591881292,0.20948323059658114,0.7214931405315202,-0.07780449504227968,-0.1531556777903983,0.3867585783497629,1.005074449461833,1.321547367740334
19-20,CHL1,25/08/2019,Universidad de Chile,Universidad Catolica,1,1,0,D,1.5206238115054616,-0.09195278978776758,-0.0846607887040268,0.3065085115406858,1.928439915827008,-0.23390629864489798,0.14352717865617176,0.015409637437814941,0.9146726777727799,1.6499892372208131
19-20,CHL1,25/08/2019,CD Huachipato,Antofagasta,4,3,1,W,0.8850108696012786,-0.1412730593209086,-0.15648797421649221,0.248084472858617,0.9311143413597522,-0.09625096118908183,0.04192317253365971,0.2932045949006196,0.7690506162181591,1.30629154725668
19-20,CHL1,31/08/2019,Union La Calera,Everton,0,0,0,D,1.6694082823544014,-0.20736026221607023,-0.21957739522867958,0.09539597221850461,0.7206784459413533,-0.1034871497242435,-0.14794860851136188,0.1164985756063849,1.0285051988745726,0.8390631585332174
19-20,CHL1,31/08/2019,Curico Unido,Municipal Iquique,1,2,-1,L,2.918946292436941,0.07570919888216326,-0.09866711414914152,0.19284809799455924,1.5912473350543326,0.08700114916284409,-0.18903927591881292,0.20948323059658114,1.8073407633279226,1.2768994199459622
19-20,CHL1,31/08/2019,Coquimbo Unido,Universidad de Chile,2,2,0,D,2.230209441472521,-0.09268014452789518,-0.17346128786044707,0.09112142115060509,1.5413576198178507,-0.11688047573042606,-0.0846607887040268,0.3065085115406858,1.4312389984992546,1.1479647612222752
19-20,CHL1,01/09/2019,Audax Italiano,Union Espanola,3,2,1,W,2.0914556175161367,0.03236256083720177,-0.06776119662364642,0.10930326908522825,0.6825589366127972,0.07399138286805242,-0.1088363190261277,0.07704383723866945,1.222494468931327,1.3553200861796562
19-20,CHL1,01/09/2019,Universidad de Concepcion,CD Palestino,0,0,0,D,0.7214931405315202,-0.07780449504227968,-0.12295646708549496,0.4165072094110667,2.101061240295088,-0.09117688587052472,0.045005027815594206,0.17241196291203947,0.6673386017485147,1.452068243180091
19-20,CHL1,01/09/2019,Antofagasta,Universidad Catolica,1,2,-1,L,0.9311143413597522,-0.09625096118908183,0.11731334128680426,0.38981114113303117,1.928439915827008,-0.23390629864489798,0.11459492753441915,0.017960954998222877,0.6861426021149528,1.5703842500433671
19-20,CHL1,01/09/2019,Higgins,CD Huachipato,0,3,-3,L,2.379408630690406,-0.05303325220165728,-0.0893433468591206,0.25313412571799865,1.6701038907085843,-0.07631778010900293,-0.15648797421649221,0.248084472858617,1.4858609760664983,1.0866966635861455
19-20,CHL1,02/09/2019,Colo Colo,CD Cobresal,0,2,-2,L,1.5938176666615915,-0.22002586930737875,-0.05537056822984057,0.1466011577108168,1.3053347127455854,-0.0998230631098947,-0.15521101722726527,0.3660442913445511,1.1137562560479712,0.8089652761567563
19-20,CHL1,13/09/2019,CD Huachipato,Curico Unido,2,0,2,W,1.6701038907085843,-0.07631778010900293,-0.07132322158473861,0.20365669636671618,2.722769403338701,0.1034407721642263,-0.09866711414914152,0.19284809799455924,1.0656538221407175,1.1525443533595243
19-20,CHL1,14/09/2019,CD Palestino,Coquimbo Unido,2,0,2,W,2.101061240295088,-0.09117688587052472,-0.01962927788035755,0.152458299197559,2.3684134923306535,-0.06000380832401771,-0.17346128786044707,0.09112142115060509,1.2352810843936004,0.9873295947800401
19-20,CHL1,14/09/2019,Municipal Iquique,Audax Italiano,1,3,-2,L,1.5912473350543326,0.08700114916284409,-0.1568527005566409,0.18534345200108468,2.523374233891427,0.057086629337114905,-0.06776119662364642,0.10930326908522825,0.9884798431731219,1.5725032463274247
19-20,CHL1,14/09/2019,Union Espanola,Universidad de Chile,1,1,0,D,0.6825589366127972,0.07399138286805242,-0.08014039593738341,0.13019189060264863,1.5413576198178507,-0.11688047573042606,-0.046735087659649205,0.32351466962613373,0.7060356357071326,1.5915303270548602
19-20,CHL1,15/09/2019,Universidad de Concepcion,Colo Colo,3,1,2,W,0.5593355773155306,-0.1334926496462989,-0.12295646708549496,0.4165072094110667,1.323184437856759,-0.17434859060394814,-0.05537056822984057,0.1466011577108168,0.6065228013617464,1.1257524617573127
19-20,CHL1,15/09/2019,CD Cobresal,Everton,2,1,1,W,1.3053347127455854,-0.0998230631098947,-0.1021958075104103,0.33274257953760406,0.7206784459413533,-0.1034871497242435,-0.18529689771302904,0.08574590100736339,0.8532497512679864,0.9521942952567443
19-20,CHL1,15/09/2019,Universidad Catolica,Higgins,0,0,0,D,1.928439915827008,-0.23390629864489798,0.13371793765802026,0.02734540384516696,2.018357142697097,0.020343693064534304,-0.0893433468591206,0.25313412571799865,1.2295423779083563,0.8893489995535191
19-20,CHL1,16/09/2019,Union La Calera,Antofagasta,2,3,-1,L,1.419490330107233,-0.23953910719418423,-0.21957739522867958,0.09539597221850461,1.00737900026754,-0.07977480146568554,0.11731334128680426,0.38981114113303117,1.0396828713121165,1.2584247415613097
19-20,CHL1,28/09/2019,Everton,Universidad de Concepcion,1,0,1,W,0.7206784459413533,-0.1034871497242435,-0.18316897531757811,0.120034145037818,1.1409300319556277,-0.13831537238337946,-0.12295646708549496,0.4165072094110667,0.7536254584111427,1.0554396552412677
19-20,CHL1,28/09/2019,Coquimbo Unido,Antofagasta,1,1,0,D,2.3684134923306535,-0.06000380832401771,-0.21740919674929854,0.11398679120132872,1.00737900026754,-0.07977480146568554,0.19483415215441835,0.4185249679593034,1.584645047804353,1.8578735457841344
19-20,CHL1,28/09/2019,Universidad de Chile,CD Palestino,2,3,-1,L,1.5413576198178507,-0.11688047573042606,-0.07306522205027394,0.33230430962863333,2.2868813855332,-0.12904188524467286,-0.01962927788035755,0.152458299197559,0.985372313649638,1.2291328808847235
19-20,CHL1,28/09/2019,Curico Unido,Universidad Catolica,1,4,-3,L,2.722769403338701,0.1034407721642263,-0.1499690446286882,0.22078538406952258,1.6296716513357712,-0.268013651943667,0.13371793765802026,0.02734540384516696,1.5615184099094712,2.1267117675571083
19-20,CHL1,29/09/2019,Union Espanola,Municipal Iquique,4,0,4,W,0.7539897587788925,0.051305649975874834,-0.08014039593738341,0.13019189060264863,1.594046634471477,0.14174696451182328,-0.1568527005566409,0.18534345200108468,0.6827900598401274,1.2932087720348089
19-20,CHL1,29/09/2019,Audax Italiano,Colo Colo,2,4,-2,L,2.523374233891427,0.057086629337114905,-0.004220614429804662,0.10964772590918435,1.323184437856759,-0.17434859060394814,-0.06096804830243009,0.21816698502062715,1.5561603805008994,1.5183231668668522
19-20,CHL1,29/09/2019,CD Cobresal,CD Huachipato,1,1,0,D,1.5839851991171048,-0.09798967029988036,-0.1021958075104103,0.33274257953760406,1.8971420074979555,-0.12051891765148572,-0.07132322158473861,0.20365669636671618,1.0293311131967113,1.1636218157632183
19-20,CHL1,30/09/2019,Higgins,Union La Calera,3,1,2,W,2.018357142697097,0.020343693064534304,-0.128929954015849,0.21637036730929274,1.6528391654579668,-0.17274809189447146,-0.21957739522867958,0.09539597221850461,1.1932810255781892,1.1060227341768356
19-20,CHL1,05/10/2019,CD Huachipato,Union La Calera,1,2,-1,L,1.8971420074979555,-0.12051891765148572,-0.07860633827586987,0.20277968555456613,1.6528391654579668,-0.17274809189447146,-0.2242966677860757,0.14941751802407677,1.1580858592096137,0.8552675235406967
19-20,CHL1,05/10/2019,Antofagasta,Higgins,3,1,2,W,1.00737900026754,-0.07977480146568554,0.15664857701557489,0.40104387118825124,2.457374375539173,0.01627762355291825,-0.128929954015849,0.21637036730929274,0.7864704776255047,1.0882215282567906
19-20,CHL1,05/10/2019,Colo Colo,Universidad de Chile,3,2,1,W,1.323184437856759,-0.17434859060394814,0.049496084374973076,0.2314379489472508,1.7879034554086033,-0.04896609059347706,-0.07306522205027394,0.33230430962863333,0.9678277065307971,1.0176266792962274
19-20,CHL1,05/10/2019,Universidad de Concepcion,Union Espanola,1,1,0,D,1.1409300319556277,-0.13831537238337946,-0.16993608367093488,0.4238738966337039,1.560043356102331,0.0017099024133296475,-0.08014039593738341,0.13019189060264863,0.8049329819486917,1.070111163917829
