Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG5,07/09/2019,Chorley FC,Stockport County,3,0,3,W,-1.3194381105053639,1.5448062515496823,-3.0335894470030533,2.7922440290998707,0.42596622855299704,-2.0150166104791825,-0.8862591783917759,-0.3753422023169991,1.2134073551288844,1.6125396281009667
19-20,ENG5,07/09/2019,Ebbsfleet,Eastleigh,1,1,0,D,-0.2521604804318818,2.607453415778904,-2.096953552503093,0.07149658134131409,-0.31716400867478056,-2.039926071180287,-3.2941818140882826,-0.05756744866967861,1.4475313430305699,1.5343434968618272
19-20,ENG5,07/09/2019,Halifax,Yeovil Town,0,2,-2,L,1.069044532523509,-2.392785349245909,1.7123942725526193,-0.46198380796751837,0.10386463866195436,-2.000789085411957,-1.098501855545611,0.1754858830961199,1.7396146991551282,1.3783877385838137
19-20,ENG5,07/09/2019,Maidenhead United,Dagenham and Redbridge,0,1,-1,L,0.12960092737324205,-0.5831869471270439,1.8961787919757018,-1.7563818668933115,0.44356365516986584,1.1404878758379962,-1.8148722138175102,-0.877143913940218,1.3706917591525596,1.4380046691751076
19-20,ENG5,07/09/2019,Sutton United,Notts County,1,1,0,D,-0.5426786366705474,1.0013129127904399,-1.6073745841779028,-1.4916681030783394,0.0887598686128227,-1.5813144996925443,-1.0507955349961153,0.22339765878557305,1.445827703621938,1.5711221527348311
19-20,ENG5,07/09/2019,Torquay,Harrogate Town,4,2,2,W,-0.2079661797801558,-0.545888605677215,0.29102247072035237,0.836562255788099,-0.5989769418657521,-0.4146586632821465,-1.1997315828798585,-0.19234895416709707,1.4314244744392546,1.4743072774535382
19-20,ENG5,07/09/2019,Hartlepool,Woking,1,1,0,D,1.2541621647496535,2.036684544951514,-2.8983155083298247,-1.9471067103325899,-0.2181377993193503,-2.211121722482969,3.0621843937128816,-1.1966169010179872,1.5139195431278567,1.8843273994954914
19-20,ENG5,14/09/2019,Barnet,Maidenhead United,1,0,1,W,-0.34869508529020066,-0.6527234055115693,-0.04958551521637,-0.84967782157054,-0.4051599229535231,-0.8302592176876566,1.8961787919757018,-1.7563818668933115,1.1492094627913974,1.6471818999001986
19-20,ENG5,14/09/2019,Barrow,Solihull,3,0,3,W,-1.0519784991796426,-0.9008332966275752,1.092826229284901,1.5845502184264983,0.6035710176556222,-0.9922134235000373,0.7368073001466084,-0.42861045959620203,1.2478746883036074,1.5644760800449407
19-20,ENG5,14/09/2019,Chesterfield,Torquay,1,0,1,W,-0.04960882103832931,1.1605190680026,-1.4513937669439936,0.65516094857936,0.7941363155515473,-0.2493527380999247,0.29102247072035237,0.836562255788099,1.650698848166411,1.6595971217480676
19-20,ENG5,14/09/2019,Dagenham and Redbridge,Hartlepool,3,1,2,W,0.44356365516986584,1.1404878758379962,-2.1928307231772184,-1.588342911666416,1.053661906360045,1.537847902584665,-2.8983155083298247,-1.9471067103325899,1.2441498782798246,1.4736231594036093
19-20,ENG5,14/09/2019,Dover Athletic,Chorley FC,1,1,0,D,-0.6025635864206303,0.002178269338194261,0.06756532581674823,-0.8644726804980014,-0.622417941251917,0.6351953379623841,-3.0335894470030533,2.7922440290998707,1.929906894055937,1.4032789736568991
19-20,ENG5,14/09/2019,Eastleigh,Bromley,1,1,0,D,-0.31716400867478056,-2.039926071180287,-3.7552720393141916,-0.28977417238353675,0.9484612675036774,-0.4361200329035204,-0.6589861198184559,-1.4690010716997746,1.198900237654396,1.4214455439913631
19-20,ENG5,14/09/2019,Harrogate Town,Boreham Wood,0,0,0,D,-0.5989769418657521,-0.4146586632821465,-0.7461061953489457,1.140385650214166,0.3146329941553977,0.07158879538473356,-0.7755647013793847,-0.4968034632459797,1.3114193296679162,1.505626547442964
19-20,ENG5,14/09/2019,Notts County,Halifax,1,0,1,W,0.0887598686128227,-1.5813144996925443,-1.5436224217881982,-0.007925112258536121,0.3903523104762361,-2.0421426195105004,1.7123942725526193,-0.46198380796751837,1.4362301679992175,1.5816297751540604
19-20,ENG5,14/09/2019,Stockport County,Aldershot,1,2,-1,L,0.42596622855299704,-2.0150166104791825,-2.277735381758096,0.551651696853232,-1.1627983915488334,-0.46733944697967744,-1.8712059001897623,-0.40640293111441184,1.5069744006578643,1.3572311303486961
19-20,ENG5,14/09/2019,Woking,Ebbsfleet,2,2,0,D,-0.2181377993193503,-2.211121722482969,2.2990896387443236,-1.463269896882214,-0.42676008676122124,2.3060377681384696,-2.096953552503093,0.07149658134131409,1.476797822486244,1.3348589404177773
19-20,ENG5,14/09/2019,Yeovil Town,AFC Fylde,3,2,1,W,0.10386463866195436,-2.000789085411957,-0.5621065605661134,-0.7271329750152066,-1.4405837219792783,-1.2112041382294807,0.16998278610275275,1.4548456903335605,1.801935842281965,1.4695372156161086
19-20,ENG5,14/09/2019,Wrexham,Sutton United,1,1,0,D,0.023270311182588987,-0.9870430925238436,-0.33588555296153255,1.4761078003394688,-0.7166135861558321,0.6791509428977245,-1.6073745841779028,-1.4916681030783394,1.2498559985293405,1.42718394359535
19-20,ENG5,17/09/2019,Barnet,Aldershot,2,0,2,W,-0.40690757447045156,-1.5818755371569615,-0.04958551521637,-0.84967782157054,-1.1627983915488334,-0.46733944697967744,-1.3165543612147115,-0.66945236087361,1.3146809778262902,1.4105275950212903
19-20,ENG5,21/09/2019,Aldershot,Wrexham,1,0,1,W,-1.1627983915488334,-0.46733944697967744,-2.5337124071072488,-0.31386679727908023,-0.07420835631549275,-1.2280115440472323,-0.33588555296153255,1.4761078003394688,1.561153418370117,1.5276719591818535
19-20,ENG5,21/09/2019,Boreham Wood,Stockport County,4,0,4,W,0.3146329941553977,0.07158879538473356,-2.074784562655438,-1.1772482872779129,0.22817554382799554,-1.6524397357405796,-2.277735381758096,0.551651696853232,1.6659500767277071,1.44862752182666
19-20,ENG5,21/09/2019,Bromley,Notts County,2,1,1,W,0.9484612675036774,-0.4361200329035204,-1.0226555982357868,-1.5722027205918394,-0.08143070415437298,-2.473489600176139,-1.5436224217881982,-0.007925112258536121,1.680288327109558,1.461219110264997
19-20,ENG5,21/09/2019,Chorley FC,Woking,1,1,0,D,-0.622417941251917,0.6351953379623841,-3.381582814348958,2.3097512683349355,-0.01401601958890794,-1.835925010211457,2.2990896387443236,-1.463269896882214,1.1521888739048418,1.7493897396913571
19-20,ENG5,21/09/2019,Ebbsfleet,Barrow,0,3,-3,L,-0.42676008676122124,2.3060377681384696,-1.52299683220811,0.3429659775577193,-0.3684053943547484,-1.7833322390759219,1.092826229284901,1.5845502184264983,1.7225864077337945,1.7779825514917336
19-20,ENG5,21/09/2019,Halifax,Barnet,4,2,2,W,0.3903523104762361,-2.0421426195105004,0.34759048335563314,-0.6883267885737392,-0.1395376274377939,-2.3775343054679103,-0.04958551521637,-0.84967782157054,1.4209900636188855,1.4549829356977908
19-20,ENG5,21/09/2019,Hartlepool,Dover Athletic,0,2,-2,L,1.053661906360045,1.537847902584665,-3.3070095609835377,-1.0360639187009644,-0.9653568972212436,-0.22530572501833493,0.06756532581674823,-0.8644726804980014,1.5381304704723986,1.6688078979627037
19-20,ENG5,21/09/2019,Maidenhead United,Harrogate Town,1,1,0,D,-0.4051599229535231,-0.8302592176876566,0.4748094337379276,-1.8338008924910976,-1.1106132825567858,-1.2639614124826348,-0.7461061953489457,1.140385650214166,1.640792582486157,1.4838115001172005
19-20,ENG5,21/09/2019,Solihull,Yeovil Town,0,1,-1,L,0.6035710176556222,-0.9922134235000373,-0.6131943979090575,0.480499672020547,0.5712766614229432,-1.7015624930734268,-0.5621065605661134,-0.7271329750152066,1.4809671389949441,1.4850520287559783
19-20,ENG5,21/09/2019,Sutton United,Chesterfield,4,0,4,W,-0.7166135861558321,0.6791509428977245,-1.9759957836910793,-1.6213087276340805,-0.3034720744128521,0.22436368441187204,-1.4513937669439936,0.65516094857936,1.4922210880711955,1.5294446632981908
19-20,ENG5,21/09/2019,Torquay,Dagenham and Redbridge,0,0,0,D,0.7941363155515473,-0.2493527380999247,-1.1410601037756591,0.4989397629501337,1.1285899551149052,0.8733237161400584,-2.1928307231772184,-1.588342911666416,1.3626532523935,1.4355688537679607
19-20,ENG5,21/09/2019,AFC Fylde,Eastleigh,3,1,2,W,-1.4405837219792783,-1.2112041382294807,0.6277243066078273,2.0764748950699645,-0.3947628265767871,-2.2776575722341494,-3.7552720393141916,-0.28977417238353675,1.2077453513151453,1.3004139460543038
19-20,ENG5,24/09/2019,AFC Fylde,Wrexham,3,2,1,W,-0.7413545819971676,-1.3806634179661463,0.6277243066078273,2.0764748950699645,-0.07420835631549275,-1.2280115440472323,-1.6541286154622294,1.1849469714728835,1.5855204884416503,1.4030949843686225
19-20,ENG5,24/09/2019,Aldershot,Yeovil Town,1,3,-2,L,-1.3817264453345388,-1.3290777027331644,-2.5337124071072488,-0.31386679727908023,0.5712766614229432,-1.7015624930734268,-0.9806626962707297,-1.4955496068988232,1.0349628163398392,1.4428875681042377
19-20,ENG5,24/09/2019,Boreham Wood,Notts County,1,2,-1,L,1.2252378134664115,-0.7455616055193657,-2.074784562655438,-1.1772482872779129,-0.08143070415437298,-2.473489600176139,-1.9416128992236752,0.15796092287866123,1.7669988193123842,1.4220894346386237
19-20,ENG5,24/09/2019,Bromley,Woking,1,0,1,W,1.073193385365091,-0.6962872430241988,-1.0226555982357868,-1.5722027205918394,-0.01401601958890794,-1.835925010211457,1.6524339090768145,-1.5422348237984744,1.419276464676671,1.630118000413068
19-20,ENG5,24/09/2019,Chorley FC,Barrow,1,3,-2,L,-0.6817928160742057,0.2124751307347561,-3.381582814348958,2.3097512683349355,-0.3684053943547484,-1.7833322390759219,2.1473170275669826,0.6907666828528441,1.5050413166185346,1.7143291413688075
19-20,ENG5,24/09/2019,Ebbsfleet,Barnet,3,0,3,W,-1.0988089015367422,2.9953606153954206,-1.52299683220811,0.3429659775577193,-0.1395376274377939,-2.3775343054679103,0.420715035659525,0.4884707954563513,1.3944975393425971,1.7790458828886477
19-20,ENG5,24/09/2019,Halifax,Harrogate Town,0,1,-1,L,1.396525680507302,-1.7347061626685485,0.34759048335563314,-0.6883267885737392,-1.1106132825567858,-1.2639614124826348,-1.1635918667682987,0.8079031359132878,1.93293930116347,1.4105347942814181
19-20,ENG5,24/09/2019,Hartlepool,Chesterfield,1,1,0,D,0.45357661890499845,1.724668707020846,-3.3070095609835377,-1.0360639187009644,-0.3034720744128521,0.22436368441187204,-2.771166513150137,1.9563505389985378,1.975371057585667,1.5137927600656735
19-20,ENG5,24/09/2019,Maidenhead United,Dover Athletic,1,2,-1,L,-0.6551583518528402,-1.1031704770183284,0.4748094337379276,-1.8338008924910976,-0.9653568972212436,-0.22530572501833493,0.3533542271850145,-1.6625491566040644,1.1168911227104217,1.5307285599235771
19-20,ENG5,24/09/2019,Solihull,Stockport County,2,0,2,W,0.02578739762089599,-1.2658244475799194,-0.6131943979090575,0.480499672020547,0.22817554382799554,-1.6524397357405796,-3.527770226816248,1.7627000270047573,1.8481237019417716,1.30940239758248
19-20,ENG5,24/09/2019,Sutton United,Dagenham and Redbridge,0,2,-2,L,0.2617697552627366,-0.1835872703034318,-1.9759957836910793,-1.6213087276340805,1.1285899551149052,0.8733237161400584,-3.431597115953835,-2.2953710387996566,1.1602194759162239,1.3717286409347653
19-20,ENG5,24/09/2019,Torquay,Eastleigh,2,3,-1,L,0.2625116033689918,-1.0591369281053216,-1.1410601037756591,0.4989397629501337,-0.3947628265767871,-2.2776575722341494,-4.014502169110273,0.6401575218165141,1.6729684219608647,1.2948624633084769
19-20,ENG5,28/09/2019,Barnet,Solihull,0,0,0,D,-0.1395376274377939,-2.3775343054679103,-1.114441042118043,1.3215039943809845,0.08504032429225264,-2.0044399149846206,-0.6131943979090575,0.480499672020547,1.5663082492324367,1.4054941047592846
19-20,ENG5,28/09/2019,Barrow,Maidenhead United,2,0,2,W,-0.3684053943547484,-1.7833322390759219,3.256734975486607,0.4287202557177675,-0.7007621834647861,-0.8384610609582506,0.4748094337379276,-1.8338008924910976,1.1343656311792563,1.498923847617894
19-20,ENG5,28/09/2019,Chesterfield,Aldershot,2,1,1,W,-0.3034720744128521,0.22436368441187204,-3.2145233067659538,1.4502681802668105,-1.3953668172641625,-0.4507324905892304,-2.5337124071072488,-0.31386679727908023,1.3932767479734227,1.4429092447367549
19-20,ENG5,28/09/2019,Dagenham and Redbridge,Chorley FC,0,0,0,D,1.1285899551149052,0.8733237161400584,-2.889455620538038,-2.8973641002624224,-0.8788293285663018,0.9377039709520466,-3.381582814348958,2.3097512683349355,2.192017877971601,1.4319258601809002
19-20,ENG5,28/09/2019,Eastleigh,Hartlepool,1,1,0,D,-0.3947628265767871,-2.2776575722341494,-2.5431223255233473,0.80984157293392,0.0730459469608522,1.4348454408303208,-3.3070095609835377,-1.0360639187009644,1.2559752306104917,1.2686019375984388
19-20,ENG5,28/09/2019,Harrogate Town,Sutton United,2,0,2,W,-1.1106132825567858,-1.2639614124826348,-1.517846352637413,-0.19502438916569753,-0.19087756632780484,0.17081176271324955,-1.9759957836910793,-1.6213087276340805,1.0558089380402216,1.3919572941761107
19-20,ENG5,28/09/2019,Notts County,AFC Fylde,2,0,2,W,-0.08143070415437298,-2.473489600176139,-1.442928224837502,-0.2400051317866104,-0.18951040454447365,-1.0439576979134162,0.6277243066078273,2.0764748950699645,1.8900566516579256,1.468700505715029
19-20,ENG5,28/09/2019,Stockport County,Torquay,0,4,-4,L,0.22817554382799554,-1.6524397357405796,-4.657666351609494,1.8415027703904459,0.39009950457884146,-0.09729283726053062,-1.1410601037756591,0.4989397629501337,1.6392421322483863,1.4162631985870822
19-20,ENG5,28/09/2019,Woking,Boreham Wood,1,2,-1,L,-0.01401601958890794,-1.835925010211457,0.24578915646063337,-1.759781182749804,0.9260013599922179,-0.41957038758620907,-2.074784562655438,-1.1772482872779129,1.295458936190807,1.355926091269572
19-20,ENG5,28/09/2019,Wrexham,Ebbsfleet,1,0,1,W,-0.07420835631549275,-1.2280115440472323,-1.1390534443179345,1.9188657422010982,-0.47243914675418075,1.9918258664517248,-1.52299683220811,0.3429659775577193,1.552867881912335,1.4185898416543825
19-20,ENG5,28/09/2019,Yeovil Town,Bromley,3,1,2,W,0.5712766614229432,-1.7015624930734268,0.3629848378369711,-1.513690461523901,0.9096171201140928,-1.615813869081161,-1.0226555982357868,-1.5722027205918394,1.3273994201512926,1.420057944040989
19-20,ENG5,28/09/2019,Dover Athletic,Halifax,0,2,-2,L,-0.9653568972212436,-0.22530572501833493,0.7582931387048379,-1.7231994441392717,0.6424099156622078,-1.96628306334011,0.34759048335563314,-0.6883267885737392,1.219970106062796,1.5811170847976643
19-20,ENG5,01/10/2019,AFC Fylde,Barnet,0,4,-4,L,-0.18951040454447365,-1.0439576979134162,-0.6396317124075281,2.1335202509097693,-0.7506161763824648,-3.1703537527501116,-1.114441042118043,1.3215039943809845,1.7175374702659116,1.4512776943280137
19-20,ENG5,01/10/2019,Solihull,Wrexham,3,1,2,W,0.08504032429225264,-2.0044399149846206,-1.8260089958655552,-0.3321971648475006,-0.28990389594038035,-2.0282181122371394,-1.1390534443179345,1.9188657422010982,1.8918640892689766,1.3971872069942297
19-20,ENG5,05/10/2019,Boreham Wood,Solihull,1,0,1,W,0.9260013599922179,-0.41957038758620907,-1.5190068927057316,-1.3305505143359242,0.5173677953981694,-2.2284876294861755,-1.8260089958655552,-0.3321971648475006,1.6138656754922251,1.4464410254475497
19-20,ENG5,05/10/2019,Bromley,Barrow,1,2,-1,L,0.9096171201140928,-1.615813869081161,-1.385127703095848,-0.7043548999263767,-0.030687327508815476,-2.6288540896211856,3.256734975486607,0.4287202557177675,1.7581181392541425,1.670937023815273
19-20,ENG5,05/10/2019,Chesterfield,Eastleigh,1,2,-1,L,-0.06676543340455757,-0.025475188209021116,-3.2145233067659538,1.4502681802668105,-0.4946288475620499,-2.429172145639062,-2.5431223255233473,0.80984157293392,1.6422940417261633,1.4286040201073575
19-20,ENG5,05/10/2019,Chorley FC,Aldershot,0,0,0,D,-0.8788293285663018,0.9377039709520466,-4.617205632358745,1.1723978791417669,-1.3953668172641625,-0.4507324905892304,-2.9159031226482597,0.0009384577005366879,1.3483114516678147,1.461305162115155
19-20,ENG5,05/10/2019,Dagenham and Redbridge,Barnet,1,1,0,D,0.2733974316840434,0.06559448755525077,-2.889455620538038,-2.8973641002624224,-0.7506161763824648,-3.1703537527501116,1.0848763424153747,0.43034015739584486,1.6347772728933514,1.6416493827829581
19-20,ENG5,05/10/2019,Dover Athletic,Notts County,2,2,0,D,-1.4413152933632918,0.01098023319530736,0.7582931387048379,-1.7231994441392717,-0.03853747301425953,-3.301962888837499,-1.442928224837502,-0.2400051317866104,1.215554129722546,1.4919489541390178
19-20,ENG5,05/10/2019,Hartlepool,Yeovil Town,2,1,1,W,0.0730459469608522,1.4348454408303208,-3.538788797805438,-1.168879576369664,1.2238240356698928,-1.9385112685207004,0.3629848378369711,-1.513690461523901,1.254374281469614,1.6803617759482499
19-20,ENG5,05/10/2019,Maidenhead United,Halifax,0,1,-1,L,-0.7007621834647861,-0.8384610609582506,-0.8186266023580422,-1.3846566619287968,0.6424099156622078,-1.96628306334011,0.7090486443480444,-1.3213221435791636,1.1620004011342373,1.5664828262634718
19-20,ENG5,05/10/2019,Sutton United,Stockport County,0,0,0,D,-0.19087756632780484,0.17081176271324955,-3.177129335509104,-1.131404464006645,-0.4113573859348365,-0.19499016275236536,-4.657666351609494,1.8415027703904459,1.820352035717482,1.3254487568368307
19-20,ENG5,05/10/2019,Torquay,AFC Fylde,2,1,1,W,0.39009950457884146,-0.09729283726053062,1.0884716313060028,-0.35159964804507754,-0.859589429923113,0.39374069072888807,-0.6396317124075281,2.1335202509097693,1.9989849444257852,1.5314668680584782
19-20,ENG5,05/10/2019,Woking,Wrexham,1,1,0,D,-0.12928618948598386,-1.472611981291994,0.24578915646063337,-1.759781182749804,-0.28990389594038035,-2.0282181122371394,-1.481790166679835,2.4938346539158394,1.9659729372015842,1.4074738578455461
19-20,ENG5,05/10/2019,Harrogate Town,Ebbsfleet,2,0,2,W,-0.7422471551666928,-2.0491449353961926,-1.517846352637413,-0.19502438916569753,-0.47243914675418075,1.9918258664517248,-2.74711186950732,0.05610419345087031,1.3813136799992871,1.309263684693948
19-20,ENG5,08/10/2019,AFC Fylde,Chesterfield,1,3,-2,L,-0.859589429923113,0.39374069072888807,-1.0982396665276462,2.134046924030985,-0.3173496406997506,0.29684124373029536,-3.2145233067659538,1.4502681802668105,1.61327319961721,1.414770532679162
19-20,ENG5,08/10/2019,Aldershot,Dover Athletic,4,0,4,W,-1.3953668172641625,-0.4507324905892304,-4.176877627401506,-0.6986482631255686,-1.1352720580233173,0.2975646791966895,0.7582931387048379,-1.7231994441392717,1.0010327677648485,1.5919362567610222
19-20,ENG5,08/10/2019,Barnet,Bromley,1,2,-1,L,-0.7506161763824648,-3.1703537527501116,0.5311908195990205,0.1009787548437241,0.6138453697634967,-1.4301940745787194,-1.385127703095848,-0.7043548999263767,1.2520405359778684,1.3218478149692074
19-20,ENG5,08/10/2019,Barrow,Boreham Wood,3,1,2,W,-0.030687327508815476,-2.6288540896211856,3.5406866333501594,0.03536204283338862,0.6865081782315042,-1.2354874166498282,-1.5190068927057316,-1.3305505143359242,1.267361718173203,1.343327940966549
19-20,ENG5,08/10/2019,Eastleigh,Maidenhead United,2,1,1,W,-0.4946288475620499,-2.429172145639062,-2.050059150600858,0.47658000944164697,-1.1541043141381093,-1.1580060520701019,-0.8186266023580422,-1.3846566619287968,1.1842401938697058,1.391532683027099
19-20,ENG5,08/10/2019,Ebbsfleet,Torquay,2,4,-2,L,-0.47243914675418075,1.9918258664517248,-3.8768882975935037,0.3771166222141801,0.39049551774399804,-0.3970858190710733,1.0884716313060028,-0.35159964804507754,1.357529684880124,1.7583533994802947
19-20,ENG5,08/10/2019,Halifax,Chorley FC,0,0,0,D,0.6424099156622078,-1.96628306334011,0.22022507770515165,-1.9242392583322616,-1.4048587393252707,0.11340229155283876,-4.617205632358745,1.1723978791417669,1.8534457529115325,1.218299166921503
19-20,ENG5,08/10/2019,Notts County,Dagenham and Redbridge,2,0,2,W,-0.03853747301425953,-3.301962888837499,-1.0045260125188702,0.1670135235649797,0.02574581201542908,-0.2963509003936202,-2.889455620538038,-2.8973641002624224,1.0266415028440097,1.2378822384667658
19-20,ENG5,08/10/2019,Solihull,Sutton United,2,0,2,W,0.5173677953981694,-2.2284876294861755,-3.0741570918309966,-0.6507083474189237,-0.9010686038198397,-0.5768552301527445,-3.177129335509104,-1.131404464006645,1.3938525034119584,1.2777627612561526
19-20,ENG5,08/10/2019,Wrexham,Harrogate Town,1,1,0,D,-0.28990389594038035,-2.0282181122371394,-1.8334033405859382,1.9926286167589948,-0.5008732500856057,-2.7876821568123518,-1.517846352637413,-0.19502438916569753,1.4164771893007657,1.3754411587367517
