Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MAR1,25/01/2020,Youssoufia Berrechid,Raja Beni Mellal,2,0,2,W,1.536623576972502,1.904332832778733,-0.9047883609061258,2.1415067403322516,-1.4785337189534706,2.2889565210747813,-4.776991410876777,0.6970664587025173,1.2534607500672932,0.8978311378696082
19-20,MAR1,26/01/2020,Khemis Zemamra,FAR de Rabat,1,2,-1,L,3.4309705478724655,-0.47167189071088156,-1.0866515599042117,-0.06615258588916145,-0.22874973342941432,-0.37920470996730093,1.359033759473891,-0.0706868446516663,1.3049164387535863,1.0540396795481444
19-20,MAR1,26/01/2020,FUS de Rabat,Difaa Jadida,2,1,1,W,0.01653134973321499,-0.07574457032382231,-0.09908018960328034,-0.7884685695227605,-2.1822110554534775,-1.3983793103366768,1.5775513947041353,0.06599251712588611,1.159023480265793,1.0813766186431684
19-20,MAR1,27/01/2020,Olympique de Safi,Mouloudia Oujda,2,2,0,D,-1.4480668283490254,-1.5427916672287578,-0.6172328286401644,0.026173024058108438,0.5953646404193049,-0.08669719438629736,0.9316533592192525,-1.3570800219870511,1.040254073985003,0.9895081659495042
19-20,MAR1,31/01/2020,Ittihad Tanger,Oued Zem,0,0,0,D,-1.518032298937379,0.2278336523516563,-4.091070121920612,1.7257216203119818,-0.72227446991022,-1.5043308037769418,0.32579312531018545,-0.05518655769849776,1.0897949060477303,1.0394053551883633
19-20,MAR1,01/02/2020,Olympique de Khouribga,Moghreb de Tetouan,2,2,0,D,-0.7520804086070706,1.8615549373431466,-1.7552586460852981,-0.27075522004615915,-0.12858007532431692,-1.9145210366959513,-1.8841223780533314,-0.42397157971594046,1.1061248251437354,1.0144931365085488
19-20,MAR1,01/02/2020,Difaa Jadida,Youssoufia Berrechid,2,1,1,W,-2.1822110554534775,-1.3983793103366768,1.5057112398801922,0.38140361783042426,2.17249068061577,1.4437984195377824,-0.9047883609061258,2.1415067403322516,1.1537670164261813,0.9202735219325517
19-20,MAR1,02/02/2020,Raja Beni Mellal,Khemis Zemamra,2,2,0,D,-1.4785337189534706,2.2889565210747813,-5.569606403066852,0.9770585405442735,3.171257032768015,0.013549954192191738,-1.0866515599042117,-0.06615258588916145,1.0909622310969365,1.0679879446750784
19-20,MAR1,05/02/2020,Raja Casablanca,Olympique de Khouribga,2,1,1,W,0.028911599991679887,-1.0668234689041336,3.468392831174908,0.00539296330485145,0.009280522523753776,2.367061826088276,-1.7552586460852981,-0.27075522004615915,1.1452230533654026,0.8998068202102497
19-20,MAR1,05/02/2020,Hassania US Agadir,Ittihad Tanger,2,1,1,W,-0.656439678123895,-0.08398768353360442,-0.08224185464749689,1.4272931743818416,-2.446268464063622,-0.30531998331640575,-4.091070121920612,1.7257216203119818,1.2017160262455102,0.8481178323836078
19-20,MAR1,06/02/2020,Oued Zem,Wydad AC,1,2,-1,L,-0.72227446991022,-1.5043308037769418,-0.5918051097430012,-0.46391783947952925,4.38352638899341,-0.46883762526985795,3.1435489009648103,-1.0135804915978384,1.083158340106902,1.087559866355783
19-20,MAR1,06/02/2020,Moghreb de Tetouan,Renaissance de Berkane,0,0,0,D,-0.12858007532431692,-1.9145210366959513,-1.0141063115989901,-0.08872065869975887,2.8435768822151712,-0.43819575967780855,-0.9273590126636656,-0.40499648022120627,1.1329100856011032,0.8990330441361271
19-20,MAR1,09/02/2020,Mouloudia Oujda,Hassania US Agadir,2,1,1,W,0.5953646404193049,-0.08669719438629736,1.8237264266053241,-0.9971240519716692,0.023501153281636045,-0.006081090640256526,-0.08224185464749689,1.4272931743818416,1.2439737203196959,1.0082360028166373
19-20,MAR1,10/02/2020,Wydad AC,FUS de Rabat,1,1,0,D,4.38352638899341,-0.46883762526985795,3.9490608718665747,-1.0447693095617099,0.7328356885654846,-0.11748597551421222,-0.09908018960328034,-0.7884685695227605,1.31580982208997,0.9913270069721818
19-20,MAR1,10/02/2020,Renaissance de Berkane,Olympique de Safi,1,1,0,D,2.8435768822151712,-0.43819575967780855,-1.721035060642372,-0.829898256565274,-0.6306002821981131,-1.0244689623786594,-0.6172328286401644,0.026173024058108438,1.2823450312551508,0.9709568844839588
19-20,MAR1,12/02/2020,FAR de Rabat,Raja Casablanca,1,0,1,W,-0.22874973342941432,-0.37920470996730093,2.1941377120792405,-0.18504679087296227,0.7569704949078834,-1.015430277780572,3.468392831174908,0.00539296330485145,1.146006475492831,1.1543570984627802
19-20,MAR1,14/02/2020,Ittihad Tanger,FUS de Rabat,2,1,1,W,-2.446268464063622,-0.30531998331640575,-3.9569869095865773,2.0251207366110604,0.7328356885654846,-0.11748597551421222,-0.09142357800778557,-0.9069141161715347,1.0187555625931592,0.9985552177235966
19-20,MAR1,14/02/2020,Mouloudia Oujda,Oued Zem,1,0,1,W,1.239312350846913,-0.09092177801302574,1.8237264266053241,-0.9971240519716692,-0.793104842020359,-1.036302837446417,-0.5918051097430012,-0.46391783947952925,1.1888893256424957,0.9865010477203245
19-20,MAR1,15/02/2020,Renaissance de Berkane,Hassania US Agadir,1,1,0,D,2.6030886329121854,-0.42329835458824294,-1.721035060642372,-0.829898256565274,0.023501153281636045,-0.006081090640256526,-0.08951268658107865,1.7108433989599159,1.3495266378037738,0.9936497045758301
19-20,MAR1,15/02/2020,Wydad AC,Difaa Jadida,0,1,-1,L,4.114534401107245,-0.4643888914415941,3.9490608718665747,-1.0447693095617099,-1.4614295073687797,-1.3574843299245671,1.5057112398801922,0.38140361783042426,1.358149002408092,1.0608415745080861
19-20,MAR1,16/02/2020,Khemis Zemamra,Youssoufia Berrechid,3,2,1,W,3.171257032768015,0.013549954192191738,-0.2638612858831033,0.27478511753486723,2.17249068061577,1.4437984195377824,-0.8344049679434837,2.4588892956571753,1.4126525576278597,0.9807183904425812
19-20,MAR1,16/02/2020,FAR de Rabat,Moghreb de Tetouan,2,1,1,W,-0.3531111982728997,-0.9713218092611883,2.1941377120792405,-0.18504679087296227,-1.0935397273243368,-2.375671956954619,-1.0141063115989901,-0.08872065869975887,1.1367721745616202,0.9329825637310578
19-20,MAR1,18/02/2020,Olympique de Khouribga,Olympique de Safi,1,1,0,D,0.009280522523753776,2.367061826088276,-1.6668070285517513,0.049831777650390596,-0.6306002821981131,-1.0244689623786594,-0.5915932536611268,-0.07972143910097042,1.1525010640895377,1.0937160453551824
19-20,MAR1,21/02/2020,Raja Beni Mellal,Raja Casablanca,1,2,-1,L,-0.7042580016796192,2.7670237287359294,-5.569606403066852,0.9770585405442735,0.7569704949078834,-1.015430277780572,2.449313959892195,-0.04936726134415406,1.1236847601505398,1.257442796810531
19-20,MAR1,22/02/2020,Difaa Jadida,Ittihad Tanger,1,1,0,D,-1.4614295073687797,-1.3574843299245671,1.4519996430447502,-0.12797477944717867,-1.610490494671928,-0.30457889523217735,-3.9569869095865773,2.0251207366110604,1.1797080988044755,0.8064439604062968
19-20,MAR1,22/02/2020,Youssoufia Berrechid,Wydad AC,3,2,1,W,2.17249068061577,1.4437984195377824,0.06542780786760793,3.0542293464797208,2.957726808532477,-0.4955970302940988,3.9490608718665747,-1.0447693095617099,1.2042778574708732,1.2662664745025236
19-20,MAR1,22/02/2020,FUS de Rabat,Mouloudia Oujda,2,1,1,W,0.7328356885654846,-0.11748597551421222,-0.09014810866346643,-0.5388950564235719,1.0784252864142654,-0.5969386246234882,1.8237264266053241,-0.9971240519716692,1.1442724126134034,1.0905849934481542
19-20,MAR1,23/02/2020,Oued Zem,Renaissance de Berkane,0,0,0,D,-0.793104842020359,-1.036302837446417,-1.4626988527353535,-0.5347614227594373,2.3053782434765475,-0.4200410276213746,-1.721035060642372,-0.829898256565274,1.0877602889204019,0.9023408916955852
19-20,MAR1,23/02/2020,Hassania US Agadir,Olympique de Khouribga,1,2,-1,L,0.023501153281636045,-0.006081090640256526,-0.0839065774301126,1.5797522460344005,-0.12061272814440824,2.318991022862047,-1.6668070285517513,0.049831777650390596,1.1586308520902255,0.9456151620260136
19-20,MAR1,25/02/2020,Olympique de Safi,FAR de Rabat,1,1,0,D,-0.6306002821981131,-1.0244689623786594,-0.6743267872001144,-0.13691748126668596,0.38214575867244127,-0.9369458176217532,2.1941377120792405,-0.18504679087296227,1.1210942143907585,1.0665363230802727
19-20,MAR1,25/02/2020,Moghreb de Tetouan,Raja Beni Mellal,0,0,0,D,-1.0935397273243368,-2.375671956954619,-0.9549425975280477,0.23503586980160351,-0.8096068767840765,3.14791177265045,-5.569606403066852,0.9770585405442735,1.1505429488792185,0.7165507652796752
19-20,MAR1,28/02/2020,Olympique de Khouribga,Oued Zem,0,0,0,D,-0.12061272814440824,2.318991022862047,-0.7359847448658671,-0.009663262329191936,-1.7196080157467613,-1.4991504883826379,-1.4626988527353535,-0.5347614227594373,1.1277972367099343,1.0526709188039929
19-20,MAR1,29/02/2020,Mouloudia Oujda,Difaa Jadida,1,1,0,D,1.0784252864142654,-0.5969386246234882,1.7437570193904965,-0.6761805132315509,-1.614496433586444,-1.2582014989291535,1.4519996430447502,-0.12797477944717867,1.1965182675060373,1.052616707860693
19-20,MAR1,01/03/2020,Khemis Zemamra,Moghreb de Tetouan,1,2,-1,L,4.523285101952194,0.5363812953936709,-0.2638612858831033,0.27478511753486723,-2.0735182248875383,-2.7432202322666686,-0.9549425975280477,0.23503586980160351,1.3706397718703645,0.9976317206099448
19-20,MAR1,01/03/2020,Raja Beni Mellal,Olympique de Safi,0,0,0,D,-0.8096068767840765,3.14791177265045,-6.202185131148819,0.5455434989251173,-0.7337426519791386,-1.0585981713317953,-0.6743267872001144,-0.13691748126668596,1.1156416365469082,1.1256516971913952
19-20,MAR1,02/03/2020,Youssoufia Berrechid,Ittihad Tanger,3,0,3,W,3.7020025419425604,1.8201604372797744,0.06542780786760793,3.0542293464797208,-1.610490494671928,-0.30457889523217735,-3.786113554520131,1.9577206036473553,1.4140914669911668,0.9337659125231782
19-20,MAR1,03/03/2020,Oued Zem,FAR de Rabat,2,2,0,D,-1.7196080157467613,-1.4991504883826379,-2.3920080701304403,-0.9577456077574241,0.38214575867244127,-0.9369458176217532,2.1353987299096495,-0.23046358736332317,1.074461662234004,1.0430143055811207
19-20,MAR1,03/03/2020,FUS de Rabat,Olympique de Khouribga,1,0,1,W,1.4617042946678493,-0.16395073380391598,-0.09014810866346643,-0.5388950564235719,-1.0812174953663185,1.7790329355567533,-0.7359847448658671,-0.009663262329191936,1.2185628440752667,0.9774192836115781
19-20,MAR1,05/03/2020,Olympique de Safi,Khemis Zemamra,1,3,-2,L,-0.7337426519791386,-1.0585981713317953,-1.6680642212739119,-0.5553426671283401,4.207591535598577,1.0505370958881755,-0.2638612858831033,0.27478511753486723,1.1360505465109827,0.9599346742690996
19-20,MAR1,06/03/2020,Moghreb de Tetouan,Youssoufia Berrechid,2,0,2,W,-2.0735182248875383,-2.7432202322666686,-0.07004109163294747,0.096026164218553,5.052805015648224,1.341193604330931,0.06542780786760793,3.0542293464797208,1.197840421312693,0.9054618948568752
19-20,MAR1,07/03/2020,FAR de Rabat,FUS de Rabat,1,2,-1,L,0.38214575867244127,-0.9369458176217532,2.980236001323145,0.11666271046873183,1.275542719588304,-0.6653091711338334,-0.09014810866346643,-0.5388950564235719,1.1488322395749029,0.9721320712411242
19-20,MAR1,07/03/2020,Mouloudia Oujda,Ittihad Tanger,1,0,1,W,0.9110402472708837,-0.623927892047196,1.7437570193904965,-0.6761805132315509,-1.610490494671928,-0.30457889523217735,-4.610452152553255,2.552520986624908,1.3097012616625803,0.8093183993991252
19-20,MAR1,08/03/2020,Olympique de Khouribga,Difaa Jadida,1,0,1,W,-1.0812174953663185,1.7790329355567533,-1.5988610087527313,-0.09163599950463888,-1.614496433586444,-1.2582014989291535,1.4055490470128187,-0.2016796232901653,1.1017146191788665,1.158850833344051
19-20,MAR1,09/03/2020,Raja Beni Mellal,Oued Zem,1,0,1,W,-1.7598580741576422,2.5705188509594152,-6.202185131148819,0.5455434989251173,-0.9312778881625544,-1.0082732769896994,-2.3920080701304403,-0.9577456077574241,1.0437190523829856,1.0231360091911852
19-20,MAR1,12/03/2020,Ittihad Tanger,Wydad AC,0,2,-2,L,-1.610490494671928,-0.30457889523217735,-5.324927146527214,2.4363664763165205,2.957726808532477,-0.4955970302940988,4.596808725613032,-0.3712776195515859,1.0731791767787615,1.2119200377857462
19-20,MAR1,12/03/2020,Renaissance de Berkane,FUS de Rabat,0,1,-1,L,2.3053782434765475,-0.4200410276213746,-2.517631312050119,-1.2378664482806687,1.275542719588304,-0.6653091711338334,0.8172647621563068,-0.5947150934912873,1.2300361242103794,1.0325988274042646
19-20,MAR1,12/03/2020,FAR de Rabat,Hassania US Agadir,1,1,0,D,0.2553774405756163,-0.40971020115229284,2.980236001323145,0.11666271046873183,-0.11161316318085093,0.5347561361000631,-0.0839065774301126,1.5797522460344005,1.2355837211350396,0.9944596846646686
19-20,MAR1,13/03/2020,Oued Zem,Khemis Zemamra,2,1,1,W,-0.9312778881625544,-1.0082732769896994,-3.2952435514245075,-0.9741425868766925,4.207591535598577,1.0505370958881755,1.537130341627453,0.2237588978729373,1.1256132936772474,1.0383251968515024
19-20,MAR1,27/07/2020,Difaa Jadida,Raja Casablanca,0,0,0,D,-1.614496433586444,-1.2582014989291535,0.38250305820923836,-0.2398280367596505,0.7569704949078834,-1.015430277780572,3.1048514512775536,-0.09575565082236238,1.0842011547252144,1.0969421827018273
19-20,MAR1,27/07/2020,Hassania US Agadir,Raja Beni Mellal,1,0,1,W,-0.11161316318085093,0.5347561361000631,-0.07901552741967957,1.4913957710941033,-1.797095911572491,2.045710430105804,-6.202185131148819,0.5455434989251173,1.1741048582519555,0.7938746317015201
19-20,MAR1,28/07/2020,Wydad AC,Mouloudia Oujda,1,1,0,D,2.957726808532477,-0.4955970302940988,5.292534198643265,-0.7737771156230825,0.6472512445281584,-1.0390604915656048,1.7437570193904965,-0.6761805132315509,1.2556188299028752,1.0700299547814194
19-20,MAR1,30/07/2020,Raja Casablanca,Khemis Zemamra,3,1,2,W,0.7569704949078834,-1.015430277780572,2.1364590856059555,-0.5023889771667073,4.207591535598577,1.0505370958881755,1.5032964453390976,0.5517006025591036,1.2122338404309927,1.03653948474003
19-20,MAR1,30/07/2020,Difaa Jadida,Renaissance de Berkane,0,0,0,D,-2.537968103808676,-1.8208681331790348,0.38250305820923836,-0.2398280367596505,1.2576911891806781,-0.4367623031683431,-2.517631312050119,-1.2378664482806687,1.0024026693564805,0.842036369257702
19-20,MAR1,02/08/2020,Raja Casablanca,Youssoufia Berrechid,2,0,2,W,2.279705823263443,-1.0341728780927035,2.1364590856059555,-0.5023889771667073,5.052805015648224,1.341193604330931,-0.7339236987234027,3.3550820215751167,1.4128783082397829,0.9417530836588622
19-20,MAR1,05/08/2020,Moghreb de Tetouan,Raja Casablanca,0,0,0,D,-1.390276335053106,-3.2076687737255978,-0.07004109163294747,0.096026164218553,2.779788531117527,-1.5172366586938142,2.1364590856059555,-0.5023889771667073,1.0767872342265234,0.9703028273341098
19-20,MAR1,06/08/2020,Renaissance de Berkane,Wydad AC,2,1,1,W,1.2576911891806781,-0.4367623031683431,-3.2609900819704825,-1.6138209748004113,2.7400026834825564,-0.5315182662305997,5.292534198643265,-0.7737771156230825,1.1762610331795937,1.2395466864435642
19-20,MAR1,07/08/2020,Khemis Zemamra,Hassania US Agadir,2,2,0,D,4.207591535598577,1.0505370958881755,1.47103899492301,1.2222083741318484,-0.2599075120136443,0.12754527842692215,-0.07901552741967957,1.4913957710941033,1.4160030354717505,1.0577538444704802
19-20,MAR1,08/08/2020,Raja Casablanca,Olympique de Safi,2,0,2,W,2.779788531117527,-1.5172366586938142,1.2798653059178133,-0.9062416874413346,-0.8496241236724492,-0.01216499683976191,-1.6680642212739119,-0.5553426671283401,1.2530441683496218,0.8856934913260879
19-20,MAR1,10/08/2020,Wydad AC,Olympique de Khouribga,3,2,1,W,2.7400026834825564,-0.5315182662305997,5.081059805523923,-0.46483101769854224,-1.1678532352839102,1.1846108153413182,-1.5988610087527313,-0.09163599950463888,1.2722424647974242,0.9271680602266256
19-20,MAR1,10/08/2020,Difaa Jadida,FAR de Rabat,1,1,0,D,-3.391767662379027,-2.2527831212956024,0.38250305820923836,-0.2398280367596505,0.054718281077781455,-0.40686834619259415,2.980236001323145,0.11666271046873183,1.021798103677118,1.0470088794620507
19-20,MAR1,11/08/2020,Youssoufia Berrechid,Mouloudia Oujda,1,1,0,D,5.052805015648224,1.341193604330931,-1.565313457403898,3.5752840066485274,0.6472512445281584,-1.0390604915656048,1.681933821551921,-0.7720512237788011,1.3479585728685115,1.1512523205356207
19-20,MAR1,11/08/2020,Hassania US Agadir,Raja Casablanca,0,2,-2,L,-0.2599075120136443,0.12754527842692215,0.7528095204153419,1.7104258166037936,3.416010459520874,-1.971545175222929,1.2798653059178133,-0.9062416874413346,1.1065342181524964,1.0771437376192838
19-20,MAR1,11/08/2020,Olympique de Safi,Moghreb de Tetouan,0,0,0,D,-0.8496241236724492,-0.01216499683976191,-2.449963968453521,-0.27519434489815353,-2.3074331756738546,-3.705376888764538,-0.07004109163294747,0.096026164218553,1.123685901509835,1.0119401989330594
19-20,MAR1,14/08/2020,Khemis Zemamra,FUS de Rabat,1,1,0,D,4.7050127474163235,1.5338537932740366,1.47103899492301,1.2222083741318484,1.275542719588304,-0.6653091711338334,0.7884861664509424,-1.0560443205738197,1.3183194799753883,1.1186771901612842
19-20,MAR1,15/08/2020,Moghreb de Tetouan,Hassania US Agadir,1,2,-1,L,-2.3074331756738546,-3.705376888764538,-0.9633927911266172,-0.3254160505455461,-1.2024014377412195,0.6009161043816836,0.7528095204153419,1.7104258166037936,1.1302453291363257,0.8947165475997282
19-20,MAR1,15/08/2020,Olympique de Safi,Youssoufia Berrechid,1,0,1,W,-1.8067270484848286,-0.5312306274397213,-2.449963968453521,-0.27519434489815353,4.7564302303469965,1.2636100858371444,-1.565313457403898,3.5752840066485274,1.2326144194859316,0.928522800620112
19-20,MAR1,15/08/2020,Renaissance de Berkane,Mouloudia Oujda,1,0,1,W,1.959313389269159,-0.5596356231412604,-3.2609900819704825,-1.6138209748004113,0.6472512445281584,-1.0390604915656048,1.548406645000062,-0.9025542686232924,1.2011675435694444,1.0585162846989011
19-20,MAR1,18/08/2020,Difaa Jadida,Khemis Zemamra,2,1,1,W,-3.410334264270802,-2.2768959035405354,0.38250305820923836,-0.2398280367596505,4.433883150702652,1.4729793951486854,1.47103899492301,1.2222083741318484,1.0648568576024184,0.9813450355339651
19-20,MAR1,18/08/2020,Mouloudia Oujda,Olympique de Khouribga,3,0,3,W,0.6472512445281584,-1.0390604915656048,0.613937075677179,-0.9780028392484512,-1.1678532352839102,1.1846108153413182,-0.6517534250455694,0.5563653336372645,1.2076104656958802,0.9448870851037654
19-20,MAR1,19/08/2020,Youssoufia Berrechid,Renaissance de Berkane,0,0,0,D,4.7564302303469965,1.2636100858371444,-2.3850233798155,3.488041178379085,1.787968314930383,-1.1025920383492573,-3.2609900819704825,-1.6138209748004113,1.29486873572037,0.9325020707502338
19-20,MAR1,19/08/2020,FUS de Rabat,Raja Casablanca,0,1,-1,L,1.275542719588304,-0.6653091711338334,0.6837166656113676,-1.175431122938368,3.416010459520874,-1.971545175222929,2.0945727473806914,-1.3212511050943043,1.1535539140718074,1.0781225910609387
19-20,MAR1,19/08/2020,Hassania US Agadir,Olympique de Safi,2,2,0,D,-1.2024014377412195,0.6009161043816836,1.7285656487568066,1.6615768634398014,-2.0048570961648564,-1.007508053258439,-2.449963968453521,-0.27519434489815353,1.0937105921039652,0.938478876943145
19-20,MAR1,19/08/2020,Oued Zem,Moghreb de Tetouan,2,1,1,W,-0.18651632008191688,-1.0279318422809756,-3.2952435514245075,-0.9741425868766925,-2.418370035602445,-3.138431675186953,-0.9633927911266172,-0.3254160505455461,1.1338203833434282,0.9327454864721555
19-20,MAR1,22/08/2020,Moghreb de Tetouan,FUS de Rabat,1,0,1,W,-2.418370035602445,-3.138431675186953,-0.9040197826997681,-0.0005524427199308235,0.2929996231559139,-0.7053814521203023,0.6837166656113676,-1.175431122938368,1.0094215279990186,0.9142592758940551
19-20,MAR1,22/08/2020,Olympique de Safi,Oued Zem,1,0,1,W,-2.0048570961648564,-1.007508053258439,-1.5128416954860826,0.06471257639341521,0.551254834117809,-0.9934342439922318,-3.2952435514245075,-0.9741425868766925,1.033398106454142,0.8433635244448396
19-20,MAR1,22/08/2020,Hassania US Agadir,Youssoufia Berrechid,2,0,2,W,-0.4304666454133277,1.145413824420506,1.7285656487568066,1.6615768634398014,3.6535217996717835,0.7852915291674167,-2.3850233798155,3.488041178379085,1.2909572897382928,0.9633442207984856
19-20,MAR1,23/08/2020,FAR de Rabat,Mouloudia Oujda,1,1,0,D,0.054718281077781455,-0.40686834619259415,2.9387360565606047,0.10848725763177938,2.1739245465430246,-1.5237318300421858,0.613937075677179,-0.9780028392484512,1.1166084655429391,1.0243679300762567
