Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,KOR1,30/06/2019,Pohang Steelers,Jeonbuk FC,1,1,0,D,-0.6988546460865331,-0.009073993917428705,-0.01589871118822151,7.560137525115641,3.1085934300105733,-0.026200334378803043,0.1191989564757466,-4.144244918763617,1.2440555033268204,1.2221915224447297
19-20,KOR1,30/06/2019,FC Seoul,Ulsan Hyundai,2,2,0,D,2.9611376360817263,-0.02469269685929313,0.07057681940230673,-3.737300973442891,-0.14422773636802738,-0.030407275380392562,0.1397028332089592,-5.159168728025568,1.3198902833212403,1.2359849770033775
19-20,KOR1,06/07/2019,Sangju Sangmu,Pohang Steelers,1,1,0,D,0.01809860913134642,0.028753406184818257,-0.013727206156271383,-1.4162299805292553,-0.8819059318812857,-0.011663213922802252,-0.01589871118822151,7.560137525115641,1.6245439905117438,0.9695598341000914
19-20,KOR1,06/07/2019,FC Seoul,Gangwon FC,2,2,0,D,3.471246838384113,-0.015789553480180345,0.07057681940230673,-3.737300973442891,-0.6944436718991671,0.07393346573084782,0.08732191682138715,-2.4290922533140042,1.416732071074443,1.1169202065884072
19-20,KOR1,06/07/2019,Ulsan Hyundai,Incheon United,1,0,1,W,-0.14422773636802738,-0.030407275380392562,0.15333649755993006,-4.32847894045548,-5.060125880147446,0.053037791528951043,-0.055119289880889925,-0.8935653422590417,1.354074989125262,0.7564859639801991
19-20,KOR1,06/07/2019,Daegu FC,Gyeongnam FC,1,1,0,D,0.3930031159276478,-0.014835263989044807,0.03307195857763242,-6.939872128906096,0.9691724245528737,0.07892456542991977,-0.04220672075349173,5.268508724105035,1.5619575588520835,0.8138930207338406
19-20,KOR1,07/07/2019,Jeonbuk FC,Seongnam FC,3,1,2,W,3.1085934300105733,-0.026200334378803043,0.11523400219152169,-4.442335666832764,-3.3456607449402873,0.0034729954330714376,-0.011038133651386967,-1.0916420084237013,1.4466930448577189,0.8558378324739592
19-20,KOR1,07/07/2019,Suwon Bluewings,Jeju United,2,0,2,W,-2.407723399617711,0.010654983985033005,0.06870710449618694,1.3588742446438924,-0.8913607342630503,0.10395785693024977,-0.0015459186936121784,2.1909478420169752,1.3785985835253092,0.9606739558675161
19-20,KOR1,09/07/2019,Gangwon FC,Sangju Sangmu,4,0,4,W,-0.6944436718991671,0.07393346573084782,0.10308026336708272,-1.716685563490942,-0.4503340995769966,0.029108128478665174,-0.013727206156271383,-1.4162299805292553,1.3224447831912056,1.0872801814431672
19-20,KOR1,09/07/2019,Gyeongnam FC,Ulsan Hyundai,1,3,-2,L,0.9691724245528737,0.07892456542991977,-0.03888568646448518,4.58213063871924,-0.4097979904439967,-0.03922268188272234,0.15333649755993006,-4.32847894045548,1.286234314075183,1.5970704415789514
19-20,KOR1,10/07/2019,Daegu FC,Jeonbuk FC,1,4,-3,L,-0.028487292228412564,-0.012666540769753461,0.03307195857763242,-6.939872128906096,4.2736351172368074,-0.024520398240513663,0.11523400219152169,-4.442335666832764,1.254550485643772,1.2010586773690697
19-20,KOR1,10/07/2019,Incheon United,Suwon Bluewings,2,3,-1,L,-5.060125880147446,0.053037791528951043,-0.06861859998434094,-1.3260345017009607,-1.94164774580199,-0.0005398455827434062,0.06870710449618694,1.3588742446438924,1.2764316919592933,1.2551715160907226
19-20,KOR1,10/07/2019,Jeju United,FC Seoul,4,2,2,W,-0.8913607342630503,0.10395785693024977,-0.01868891440807604,2.9499309854542988,3.9087208674359806,-0.005498936438248872,0.07057681940230673,-3.737300973442891,1.2500936178288087,1.4122883637018688
19-20,KOR1,10/07/2019,Pohang Steelers,Seongnam FC,1,0,1,W,-0.8819059318812857,-0.011663213922802252,-0.015355513748150942,6.797316024285027,-3.3456607449402873,0.0034729954330714376,-0.008465594440771,0.8055757388824207,1.3828210981564741,0.8934427013777044
19-20,KOR1,12/07/2019,Gangwon FC,Gyeongnam FC,2,1,1,W,1.3138287027948512,0.06126328116996245,0.10308026336708272,-1.716685563490942,0.754485361504444,0.0952730437103962,-0.03888568646448518,4.58213063871924,1.5695422425132657,0.992431929435381
19-20,KOR1,13/07/2019,Incheon United,FC Seoul,0,2,-2,L,-4.517421014484908,0.0733704521398314,-0.06861859998434094,-1.3260345017009607,3.9087208674359806,-0.005498936438248872,0.0810643922160209,-0.37855003602262505,1.242569755637907,1.351078638697844
19-20,KOR1,13/07/2019,Jeju United,Pohang Steelers,1,1,0,D,1.1711778776917614,0.11080651933352607,-0.01868891440807604,2.9499309854542988,-1.1690369053347365,-0.02207459096639569,-0.015355513748150942,6.797316024285027,1.6374455527109573,1.1813887859767058
19-20,KOR1,14/07/2019,Jeonbuk FC,Ulsan Hyundai,1,1,0,D,4.2736351172368074,-0.024520398240513663,0.1651804369895469,-4.753245044628295,-0.4097979904439967,-0.03922268188272234,0.1783714381459778,-4.678087122375769,1.3729685401284424,1.349325960670051
19-20,KOR1,14/07/2019,Sangju Sangmu,Suwon Bluewings,0,2,-2,L,-0.4503340995769966,0.029108128478665174,-0.03312945951919298,1.8541508414354688,-1.94164774580199,-0.0005398455827434062,0.09984314918589668,2.2426445972187627,1.4397553255950233,1.2759197832231293
19-20,KOR1,14/07/2019,Seongnam FC,Daegu FC,0,1,-1,L,-3.3456607449402873,0.0034729954330714376,-0.0244088645869945,0.3379959221171286,-0.2194102300913366,0.019949802044250224,0.03307195857763242,-6.939872128906096,1.097413909297649,1.0272061494062377
19-20,KOR1,20/07/2019,Gyeongnam FC,Jeju United,2,2,0,D,0.754485361504444,0.0952730437103962,-0.038750636065269496,5.107894135924866,0.6930684867650934,0.10869277769192887,-0.01868891440807604,2.9499309854542988,1.4994350984303244,1.1303247730183046
19-20,KOR1,20/07/2019,Pohang Steelers,Incheon United,1,2,-1,L,-1.1690369053347365,-0.02207459096639569,-0.018592353012563456,6.018736483685589,-5.449397504908898,0.08093239758271267,-0.06861859998434094,-1.3260345017009607,1.3112279609917643,0.7464371469153125
19-20,KOR1,20/07/2019,FC Seoul,Jeonbuk FC,2,4,-2,L,3.9087208674359806,-0.005498936438248872,0.09264423785239105,-1.896231640973741,3.9938939522114154,-0.028591128553765013,0.1651804369895469,-4.753245044628295,1.3598231439843835,1.3668941564451087
19-20,KOR1,21/07/2019,Ulsan Hyundai,Gangwon FC,2,1,1,W,-0.4097979904439967,-0.03922268188272234,0.17213780038558918,-5.133632970011352,1.6366890559283562,0.06135147265221337,0.10308026336708272,-1.716685563490942,1.3219822366327174,1.0967731035736155
19-20,KOR1,21/07/2019,Sangju Sangmu,Daegu FC,2,0,2,W,-1.5302075709286633,0.03754590757188079,-0.03312945951919298,1.8541508414354688,-0.2194102300913366,0.019949802044250224,0.03258647138415789,-8.280259576453048,1.1097039111333704,1.1132255323427722
19-20,KOR1,21/07/2019,Suwon Bluewings,Seongnam FC,1,2,-1,L,-1.94164774580199,-0.0005398455827434062,0.11276418652361106,0.4841194412896326,-4.168764606183578,0.0031559594564655575,-0.0244088645869945,0.3379959221171286,1.3373334556895347,0.8827201471453885
19-20,KOR1,24/07/2019,Ulsan Hyundai,Sangju Sangmu,2,2,0,D,0.09874216408741798,-0.04035038852516285,0.17213780038558918,-5.133632970011352,-0.8624502715292754,0.024573379245326307,-0.03312945951919298,1.8541508414354688,1.444712671359263,0.7803479150507591
19-20,KOR1,30/07/2019,Daegu FC,Suwon Bluewings,0,2,-2,L,-0.2194102300913366,0.019949802044250224,0.012721229473909083,-7.192846985810087,-2.1946611872684856,0.012479928145714568,0.11276418652361106,0.4841194412896326,1.3931076917298357,1.2868423812116816
19-20,KOR1,30/07/2019,Incheon United,Gyeongnam FC,1,1,0,D,-5.449397504908898,0.08093239758271267,-0.04624907233451936,-1.7061700628640062,1.1299288471338187,0.10540745600076123,-0.038750636065269496,5.107894135924866,1.3748553220457247,1.04129077550826
19-20,KOR1,30/07/2019,Seongnam FC,Sangju Sangmu,1,0,1,W,-4.168764606183578,0.0031559594564655575,-0.00447127430221652,-0.07402503534756366,-0.8624502715292754,0.024573379245326307,-0.011365061371706214,2.532381870572214,1.3363691073698447,0.920396835202536
19-20,KOR1,30/07/2019,Ulsan Hyundai,FC Seoul,3,1,2,W,0.5152296356159893,-0.026137660950321773,0.17213780038558918,-5.133632970011352,4.388878843930268,0.02518490897306387,0.09264423785239105,-1.896231640973741,1.3439050829308703,1.1036973285442464
19-20,KOR1,31/07/2019,Jeonbuk FC,Jeju United,2,2,0,D,3.9938939522114154,-0.028591128553765013,0.2121675775444599,-3.971329474993694,0.6930684867650934,0.10869277769192887,-0.0031697691267204287,3.561323738053891,1.623784669509695,0.8677382595721307
19-20,KOR1,31/07/2019,Gangwon FC,Pohang Steelers,2,1,1,W,1.6366890559283562,0.06135147265221337,0.10135337060632316,-0.8885508993212426,-1.4024701926740137,-0.007466697823184544,-0.018592353012563456,6.018736483685589,1.62709161974156,1.0427414194415638
19-20,KOR1,02/08/2019,FC Seoul,Daegu FC,2,1,1,W,4.388878843930268,0.02518490897306387,0.09079378396220511,0.1265318942601641,-1.2642961300016382,0.0282602990120659,0.012721229473909083,-7.192846985810087,1.302258837785504,1.0305943403407574
19-20,KOR1,03/08/2019,Jeju United,Ulsan Hyundai,0,5,-5,L,0.6930684867650934,0.10869277769192887,0.017035169338878182,4.020835233481056,1.757366362038023,-0.027346056277993847,0.17213780038558918,-5.133632970011352,1.255406095496818,1.7619838243529213
19-20,KOR1,03/08/2019,Sangju Sangmu,Gyeongnam FC,2,1,1,W,-0.8624502715292754,0.024573379245326307,-0.027789321553960102,2.1215387735044273,1.1299288471338187,0.10540745600076123,-0.03948746002438868,4.650043762369977,1.5020630979629328,0.9051580826210307
19-20,KOR1,04/08/2019,Gangwon FC,Jeonbuk FC,3,3,0,D,1.9163850986704682,0.0608534026220947,0.10135337060632316,-0.8885508993212426,4.2760703384973135,-0.015396769392901145,0.2121675775444599,-3.971329474993694,1.3240760678167056,1.7349358900419065
19-20,KOR1,04/08/2019,Incheon United,Seongnam FC,0,1,-1,L,-5.730553831040124,0.0804512320512511,-0.04624907233451936,-1.7061700628640062,-4.421054748246999,-0.0075695168009902395,-0.00447127430221652,-0.07402503534756366,1.2172228785048036,1.1287156613724552
19-20,KOR1,04/08/2019,Suwon Bluewings,Pohang Steelers,0,2,-2,L,-2.1946611872684856,0.012479928145714568,0.1254903127269443,-1.2174300353985807,-1.4024701926740137,-0.007466697823184544,-0.019355063363813863,6.47420885172162,1.5176600490291825,0.9234521955251632
19-20,KOR1,10/08/2019,Gyeongnam FC,Seongnam FC,2,0,2,W,1.1299288471338187,0.10540745600076123,-0.03779502881685064,5.258226661735686,-4.421054748246999,-0.0075695168009902395,-0.0067681743251798605,-1.560747823706433,1.3721787118386506,1.1901735817879775
19-20,KOR1,10/08/2019,Jeju United,Sangju Sangmu,1,4,-3,L,-0.24853576654087328,0.14642570362655388,0.017035169338878182,4.020835233481056,-0.4889778895503182,0.02567858158213777,-0.027789321553960102,2.1215387735044273,1.4422451191441163,1.2462911851745884
19-20,KOR1,10/08/2019,Suwon Bluewings,Incheon United,0,1,-1,L,-3.332966284212347,0.02502504724574949,0.1254903127269443,-1.2174300353985807,-6.643519160532074,0.07895129559209411,-0.04624907233451936,-1.7061700628640062,1.238552616619559,0.8909973226631605
19-20,KOR1,11/08/2019,Ulsan Hyundai,Daegu FC,1,1,0,D,1.757366362038023,-0.027346056277993847,0.22991942034462726,-6.666992951802381,-1.2642961300016382,0.0282602990120659,0.012175280828018258,-6.340622052678254,1.2513746581792276,0.9045786042175251
19-20,KOR1,11/08/2019,Pohang Steelers,Jeonbuk FC,1,2,-1,L,-1.4024701926740137,-0.007466697823184544,-0.00014432668691292602,4.620530433644943,4.2760703384973135,-0.015396769392901145,0.23474234235730387,-1.9243466705022527,1.2871682581397068,1.5806097484188362
19-20,KOR1,11/08/2019,FC Seoul,Gangwon FC,0,0,0,D,4.912212328134689,0.02482839006905753,0.09079378396220511,0.1265318942601641,3.1733943711454007,0.07559532106049222,0.10135337060632316,-0.8885508993212426,1.5095360036607381,1.2679193225706669
19-20,KOR1,16/08/2019,Jeonbuk FC,Ulsan Hyundai,3,0,3,W,4.2760703384973135,-0.015396769392901145,0.24222626053956728,-2.2750955768932193,1.568825420454317,-0.02623410122146324,0.22991942034462726,-6.666992951802381,1.31426098409606,1.5389221124489632
19-20,KOR1,17/08/2019,Gangwon FC,Suwon Bluewings,1,3,-2,L,3.1733943711454007,0.07559532106049222,0.07872765521104455,-2.7323065632366084,-4.26192976139754,0.026295266332843723,0.1254903127269443,-1.2174300353985807,1.4448075851586675,1.4956672925590544
19-20,KOR1,17/08/2019,Seongnam FC,FC Seoul,1,0,1,W,-4.421054748246999,-0.0075695168009902395,-0.0280065356729014,-0.7939234133134476,3.780000586719702,0.010053199552883472,0.09079378396220511,0.1265318942601641,1.2595411220767325,1.1481165814328065
19-20,KOR1,17/08/2019,Daegu FC,Gyeongnam FC,1,0,1,W,-1.2642961300016382,0.0282602990120659,0.0138780526883108,-6.647652457159355,1.6008196587757761,0.09153824436781482,-0.03779502881685064,5.258226661735686,1.5085936891553975,0.9173683352610972
19-20,KOR1,18/08/2019,Incheon United,Jeju United,0,0,0,D,-6.643519160532074,0.07895129559209411,-0.04430394577098814,-3.2189451118934,-0.5802371073927421,0.17851494750890323,0.017035169338878182,4.020835233481056,1.3075177828796793,1.1828610262484505
19-20,KOR1,18/08/2019,Sangju Sangmu,Pohang Steelers,2,1,1,W,-0.4889778895503182,0.02567858158213777,0.02134995002003014,1.5813781272637921,-1.617857750730919,-0.002579501329345718,-0.00014432668691292602,4.620530433644943,1.512958393194275,1.0001026150209475
19-20,KOR1,23/08/2019,Gyeongnam FC,Suwon Bluewings,2,0,2,W,1.6008196587757761,0.09153824436781482,-0.054165246145959356,4.637027503359982,-4.26192976139754,0.026295266332843723,0.1523347681212825,-1.7607204918699504,1.3803075697643616,1.6357593679231668
19-20,KOR1,24/08/2019,Jeonbuk FC,Seongnam FC,1,1,0,D,5.540441312186749,-0.03332998248952479,0.24222626053956728,-2.2750955768932193,-4.615720860935054,-0.02094863400779716,-0.0280065356729014,-0.7939234133134476,1.5325490702558429,0.805018538550056
19-20,KOR1,24/08/2019,Ulsan Hyundai,Sangju Sangmu,5,1,4,W,1.568825420454317,-0.02623410122146324,0.20245772533616543,-4.60802194950853,-0.12367741016738582,0.025677385799048633,0.02134995002003014,1.5813781272637921,1.481991984653002,0.9280269924283641
19-20,KOR1,24/08/2019,Daegu FC,Gangwon FC,3,1,2,W,-1.6457615240530954,0.017570114166939287,0.0138780526883108,-6.647652457159355,2.8397710793750934,0.09312546036548186,0.07872765521104455,-2.7323065632366084,1.2571745149330593,1.1837175366392299
19-20,KOR1,25/08/2019,Jeju United,FC Seoul,1,1,0,D,-0.5802371073927421,0.17851494750890323,-0.004072701213802821,2.423825747116877,3.780000586719702,0.010053199552883472,0.07030591967173005,-0.1904730746093778,1.3620225306908842,1.6523902450856194
19-20,KOR1,25/08/2019,Pohang Steelers,Incheon United,5,3,2,W,-1.617857750730919,-0.002579501329345718,-0.00014615782728432801,5.215405758865947,-7.624209241653171,0.06516729789928827,-0.04430394577098814,-3.2189451118934,1.244232526829969,0.8351987574118864
19-20,KOR1,30/08/2019,Suwon Bluewings,Jeju United,1,0,1,W,-4.26192976139754,0.026295266332843723,0.1231450355768227,-1.0038247137224676,-0.8517683321604734,0.17091257881679248,-0.004072701213802821,2.423825747116877,1.330435568105362,0.9920563502325144
19-20,KOR1,31/08/2019,Pohang Steelers,Seongnam FC,1,0,1,W,1.1991164856141583,0.02264714378876827,-0.00014615782728432801,5.215405758865947,-4.615720860935054,-0.02094863400779716,-0.02452713838350798,-1.4443818072940577,1.377743008613993,0.934962902133343
19-20,KOR1,01/09/2019,Gangwon FC,Gyeongnam FC,2,0,2,W,2.8397710793750934,0.09312546036548186,0.07544925995108967,-0.6036098302566626,2.0656135052804565,0.07247657706024509,-0.054165246145959356,4.637027503359982,1.6211992027557571,1.0332237716730053
19-20,KOR1,01/09/2019,Incheon United,Ulsan Hyundai,3,3,0,D,-7.624209241653171,0.06516729789928827,-0.005673588199941446,1.3683701520111278,4.207470654293403,-0.025395392574972295,0.20245772533616543,-4.60802194950853,1.0480781985811412,1.7163616886753963
19-20,KOR1,01/09/2019,Sangju Sangmu,Daegu FC,1,1,0,D,-0.12367741016738582,0.025677385799048633,0.022634291031693607,5.878292668066929,-0.33857343934045003,0.015429235361256823,0.0138780526883108,-6.647652457159355,1.190641652701027,1.034710771116592
19-20,KOR1,01/09/2019,FC Seoul,Jeonbuk FC,0,2,-2,L,3.780000586719702,0.010053199552883472,0.05866417263845965,-0.6326494054869456,5.141008434295078,-0.031057844042889197,0.24222626053956728,-2.2750955768932193,1.4309081711038054,1.6640660365866875
19-20,KOR1,14/09/2019,Gyeongnam FC,Ulsan Hyundai,3,3,0,D,2.0656135052804565,0.07247657706024509,-0.07260287587630587,5.099696902248791,4.207470654293403,-0.025395392574972295,0.22536394230557188,-2.223933813711582,1.3803550804863314,1.8215482779715546
19-20,KOR1,14/09/2019,Daegu FC,Pohang Steelers,0,0,0,D,-0.33857343934045003,0.015429235361256823,0.013258647325166417,-6.8805032312338374,0.915794280278865,0.011751927698388663,-0.00014615782728432801,5.215405758865947,1.5367185739579763,0.9753540379958671
19-20,KOR1,14/09/2019,Jeonbuk FC,Sangju Sangmu,2,1,1,W,5.141008434295078,-0.031057844042889197,0.24822092132948825,-4.0228147691599,-0.26666619418274984,0.02527289771602837,0.022634291031693607,5.878292668066929,1.7400604444627934,0.9199063805858271
19-20,KOR1,15/09/2019,Gangwon FC,Jeju United,2,0,2,W,3.1238866680442055,0.08108520054724905,0.07544925995108967,-0.6036098302566626,-0.8517683321604734,0.17091257881679248,-0.021775708208704656,2.0202299078815797,1.5452902275909015,1.084957809488678
19-20,KOR1,15/09/2019,FC Seoul,Incheon United,3,1,2,W,2.7067628313554497,0.01396787158439871,0.05866417263845965,-0.6326494054869456,-6.160190644858568,0.08012566336155443,-0.005673588199941446,1.3683701520111278,1.511168173146388,0.9587492626213896
19-20,KOR1,15/09/2019,Seongnam FC,Suwon Bluewings,0,0,0,D,-4.615720860935054,-0.02094863400779716,-0.04121132652721673,-1.905759217271361,-4.50976951419757,0.014734734588799142,0.1231450355768227,-1.0038247137224676,1.2223560814359566,1.2000275545918477
19-20,KOR1,21/09/2019,Jeju United,Seongnam FC,3,0,3,W,-0.8517683321604734,0.17091257881679248,-0.04113651940259477,2.575614950890705,-5.532536295767734,-0.0349326749701233,-0.04121132652721673,-1.905759217271361,1.3036047447960666,1.278091978609844
19-20,KOR1,21/09/2019,Pohang Steelers,FC Seoul,2,1,1,W,0.915794280278865,0.011751927698388663,-0.017551116076984237,3.338449152526041,3.8234456208139997,0.014448570547536139,0.05866417263845965,-0.6326494054869456,1.393665093241012,1.1139735912538156
19-20,KOR1,21/09/2019,Suwon Bluewings,Sangju Sangmu,1,1,0,D,-4.50976951419757,0.014734734588799142,0.10173083245415199,-2.4968172246685345,-0.26666619418274984,0.02527289771602837,0.024063542408799137,6.195784285779334,1.436479447068705,1.0328194909076438
19-20,KOR1,22/09/2019,Incheon United,Daegu FC,1,1,0,D,-6.160190644858568,0.08012566336155443,-0.004937478711617277,3.1868376193135806,-1.4911731842066542,0.004063337330070841,0.013258647325166417,-6.8805032312338374,1.028073931758131,1.1757183042299801
19-20,KOR1,24/09/2019,Pohang Steelers,Jeju United,2,1,1,W,1.3705694555628432,0.010423782054883955,-0.017551116076984237,3.338449152526041,0.42059524271603,0.15601884532366495,-0.04113651940259477,2.575614950890705,1.5070810850967653,0.87003030891716
19-20,KOR1,25/09/2019,Jeonbuk FC,Daegu FC,0,2,-2,L,5.335973387846171,-0.03012450509544336,0.24822092132948825,-4.0228147691599,-1.4911731842066542,0.004063337330070841,0.010122996443856556,-6.914792887500334,1.3380653832022031,0.8937272741023771
19-20,KOR1,25/09/2019,Sangju Sangmu,Incheon United,2,3,-1,L,-0.26666619418274984,0.02527289771602837,0.02347788648615829,5.662665863453556,-6.181247204680366,0.07807800041016637,-0.004937478711617277,3.1868376193135806,1.4747866164010377,0.9874930696150218
19-20,KOR1,25/09/2019,Seongnam FC,Gangwon FC,1,0,1,W,-5.532536295767734,-0.0349326749701233,-0.06401857052313992,0.16622737492412432,3.4649369921234072,0.06844207881872705,0.07544925995108967,-0.6036098302566626,1.2080611549732487,1.0371152615047095
