Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MEX1,29/09/2019,Atletico San Luis,Club Tijuana,2,3,-1,L,-0.26997567534650535,3.080069925524448,1.6791641722458086,0.25825644960485344,0.43222392531605847,1.7957806989694074,1.2411254474500744,1.1308391748413802,1.546106699582201,1.1109856691182987
19-20,MEX1,30/09/2019,CD Veracruz,Deportivo Toluca,1,1,0,D,-0.2999552808360656,8.62712419890438,-2.684622790900629,1.756879413731181,-0.22185611520672371,1.457034221626909,-0.838611113689217,-0.07964118464320841,1.2314428956430943,1.2790777031649179
19-20,MEX1,05/10/2019,Monarcas Morelia,Club Necaxa,2,3,-1,L,-0.478990230589289,-3.4563401332896975,1.9454687620839368,0.313946246532876,0.8868562311935697,1.1277671139446657,1.4843316174644312,-0.041045149010816684,1.1986691073137912,0.847748519064396
19-20,MEX1,05/10/2019,Club Leon,CD Veracruz,1,1,0,D,0.5023608766218407,3.0301738137998084,5.285011238082779,0.10834177697622804,-0.339871199841288,8.240940207442135,-2.684622790900629,1.756879413731181,1.9480519988917704,0.9384296767986882
19-20,MEX1,06/10/2019,Cruz Azul,Club de Futbol America,5,2,3,W,-0.17374821399372775,-0.6703933893800174,-0.6775246177388441,0.12046427648476672,0.9950517772477891,1.348559300885727,-1.0698039252546834,-0.2528058692585949,1.2204177712845963,0.8564952346599494
19-20,MEX1,06/10/2019,Tigres de la Universidad Autonoma,Santos Laguna,4,0,4,W,0.29315528820413056,1.3400118832249728,0.2385711207820363,-0.5535636568045261,1.6584900579158042,-1.714353262115608,1.5051370887660682,0.5792005057439757,1.54922272150121,1.044395317583714
19-20,MEX1,06/10/2019,Deportivo Guadalajara,Pumas de la UNAM,1,1,0,D,0.33906008599202825,2.053585326730947,0.2732957402325193,1.0497912937823513,0.1005476872192898,-3.0723956228214733,-1.0193089330300058,-0.10751779965858879,1.3809492865623292,0.9667757911410314
19-20,MEX1,06/10/2019,Club Tijuana,Atlas Guadalajara,2,2,0,D,0.43222392531605847,1.7957806989694074,2.4446492627847762,1.2186751300920107,0.022002426321103857,0.11106549405882049,-0.047620655268361504,-0.14187241041045473,1.3959139388924273,0.9968395291467947
19-20,MEX1,06/10/2019,Deportivo Toluca,Puebla FC,1,1,0,D,-0.22185611520672371,1.457034221626909,-1.0164163619591529,-0.12442926106132422,-0.16076783688014065,8.141727493165204,0.8048311297257199,0.2931401787059835,1.34067730983551,1.0189041179203533
19-20,MEX1,07/10/2019,FC Juarez,Atletico San Luis,1,2,-1,L,-0.1308992123203682,-1.9175912543988973,-2.3820445070019733,0.4243814715354278,-0.19169473193647796,5.69406268079011,1.6791641722458086,0.25825644960485344,1.3546832356467704,0.9148989122576862
19-20,MEX1,07/10/2019,Gallos Blancos Queretaro FC,CF Monterrey,2,1,1,W,-0.006081720933575972,4.234886857713541,3.630479510156227,-0.4782179113333417,0.26174756231817364,3.2379824144989486,-0.33616610590743345,0.11100507772102135,1.3490686929639943,1.0916212614104681
19-20,MEX1,19/10/2019,Puebla FC,Atlas Guadalajara,0,1,-1,L,-0.16076783688014065,8.141727493165204,0.7927869881048242,0.22721341372823894,0.022002426321103857,0.11106549405882049,0.5915102912452539,-0.024971640599282405,1.2776639729730084,1.3276654285863483
19-20,MEX1,19/10/2019,CD Veracruz,Tigres de la Universidad Autonoma,1,3,-2,L,-0.339871199841288,8.240940207442135,-2.64539526939419,1.5734154743575939,0.7158298623213333,-0.10520838279754918,0.2385711207820363,-0.5535636568045261,1.1144682107964339,1.3145010849173229
19-20,MEX1,19/10/2019,Santos Laguna,Club Tijuana,4,1,3,W,1.6584900579158042,-1.714353262115608,0.8397347057416034,1.053466953751324,0.5364079410766354,3.1839407358258915,2.4446492627847762,1.2186751300920107,2.1373716949354864,0.9541852376411277
19-20,MEX1,19/10/2019,Cruz Azul,Monarcas Morelia,2,3,-1,L,0.4780993948766268,0.911973204321513,-0.6775246177388441,0.12046427648476672,-0.34078828267480066,-0.4780833320035325,1.9454687620839368,0.313946246532876,1.5275201736079622,1.044937573765904
19-20,MEX1,20/10/2019,CF Pachuca,FC Juarez,0,1,-1,L,0.46744295575859207,3.3342800451895878,5.7425610413097505,0.2397709316701491,-0.19206984046710052,-0.4160428882912772,-2.3820445070019733,0.4243814715354278,1.5545093346200782,0.9633653473009451
19-20,MEX1,20/10/2019,Club Necaxa,Club de Futbol America,2,2,0,D,0.8868562311935697,1.1277671139446657,2.8555683897584556,0.11402579908677621,0.9950517772477891,1.348559300885727,-0.3412571929527055,0.47860659089876184,1.6860755121295925,0.9565040808021684
19-20,MEX1,20/10/2019,Pumas de la UNAM,Club Leon,1,2,-1,L,0.1005476872192898,-3.0723956228214733,-0.9981412129371893,-0.1812378665916063,0.3388545970475503,3.1153740032088924,5.285011238082779,0.10834177697622804,1.3752115682353743,1.016773097392282
19-20,MEX1,20/10/2019,Atletico San Luis,Gallos Blancos Queretaro FC,0,2,-2,L,-0.19169473193647796,5.69406268079011,2.3705009079146757,0.18961930341709954,0.10618148445631914,4.108102582104854,3.630479510156227,-0.4782179113333417,1.1643571394119816,1.3586694206251553
19-20,MEX1,21/10/2019,CF Monterrey,Deportivo Guadalajara,1,1,0,D,0.26174756231817364,3.2379824144989486,-0.3945396017014207,0.2369711871644093,0.2733594697546298,2.0995605423960613,0.2732957402325193,1.0497912937823513,1.6708197991891602,1.0740774415707302
19-20,MEX1,26/10/2019,Monarcas Morelia,Santos Laguna,2,2,0,D,-0.34078828267480066,-0.4780833320035325,3.1910729652773173,0.4053790058390746,1.9797292143617289,-1.6509554069842431,0.8397347057416034,1.053466953751324,1.5062408315275555,0.9390849670099111
19-20,MEX1,26/10/2019,Club Tijuana,CD Veracruz,2,0,2,W,0.5364079410766354,3.1839407358258915,2.4738386430300103,1.5791249016608107,-0.35961301917053257,10.573311053447203,-2.64539526939419,1.5734154743575939,1.903165493717422,0.946307790609099
19-20,MEX1,26/10/2019,Atlas Guadalajara,Club Necaxa,0,2,-2,L,0.022002426321103857,0.11106549405882049,0.3827489598362661,-0.27222101716443425,0.9409973807707612,2.5717428045151336,2.8555683897584556,0.11402579908677621,1.3568572599291178,1.049763228763882
19-20,MEX1,26/10/2019,Gallos Blancos Queretaro FC,Pumas de la UNAM,3,0,3,W,0.10618148445631914,4.108102582104854,4.0390823530048365,-0.7035405179878207,0.035836629548280444,-1.7118193909835444,-0.9981412129371893,-0.1812378665916063,1.3045595434039465,1.0561222852453902
19-20,MEX1,27/10/2019,Club de Futbol America,Puebla FC,2,0,2,W,0.9950517772477891,1.348559300885727,0.3235721677504424,0.5393562367809132,-0.38112081647527374,7.688308457389042,0.7927869881048242,0.22721341372823894,1.6457155371401249,1.0136951763063682
19-20,MEX1,27/10/2019,Club Leon,Atletico San Luis,3,2,1,W,0.3388545970475503,3.1153740032088924,5.911442162306544,0.0357320546324416,-0.39250618972947005,6.581527355255388,2.3705009079146757,0.18961930341709954,1.4575106243490794,1.1656323933081452
19-20,MEX1,27/10/2019,Tigres de la Universidad Autonoma,Cruz Azul,1,1,0,D,0.7158298623213333,-0.10520838279754918,1.312431732562562,-0.5757151726605223,0.5595858731263161,3.617362430184448,-0.6775246177388441,0.12046427648476672,1.5394565923988168,0.8933813535572169
19-20,MEX1,27/10/2019,Deportivo Toluca,CF Pachuca,2,0,2,W,-0.28061120409604223,1.4308749561937946,-1.0164163619591529,-0.12442926106132422,0.19934369731670254,3.384974587407436,5.7425610413097505,0.2397709316701491,1.3129476594711467,1.2480780619802343
19-20,MEX1,28/10/2019,FC Juarez,Deportivo Guadalajara,1,2,-1,L,-0.19206984046710052,-0.4160428882912772,-2.3587039339480627,0.12355788099841652,0.2733594697546298,2.0995605423960613,0.22609971654336825,0.9199764280229767,1.5103105558117498,0.9168349590376551
19-20,MEX1,30/10/2019,Santos Laguna,Gallos Blancos Queretaro FC,1,0,1,W,1.9797292143617289,-1.6509554069842431,1.5156620861623793,1.1490176221278194,0.39858650192562345,2.6466546951438774,4.0390823530048365,-0.7035405179878207,1.6608562539518497,1.0243825910060975
19-20,MEX1,30/10/2019,CD Veracruz,Puebla FC,1,0,1,W,-0.35961301917053257,10.573311053447203,-3.2483043866073076,1.592154573068071,-0.38112081647527374,7.688308457389042,0.14694419791001234,0.2957733907032447,1.3073055188176266,1.4336244605042123
19-20,MEX1,30/10/2019,Atletico San Luis,Club de Futbol America,0,1,-1,L,-0.39250618972947005,6.581527355255388,2.9020909911560038,0.4881168305882107,1.0561536308390573,-0.05417852041804183,0.3235721677504424,0.5393562367809132,1.3595736191142487,1.234712130815324
19-20,MEX1,30/10/2019,Pumas de la UNAM,Atlas Guadalajara,5,1,4,W,0.035836629548280444,-1.7118193909835444,-1.671015050588417,0.1468582563046808,-0.21200866457234296,1.4259904235266005,0.3827489598362661,-0.27222101716443425,1.2654795794482538,0.8721837278350146
19-20,MEX1,31/10/2019,CF Pachuca,CF Monterrey,2,3,-1,L,0.19934369731670254,3.384974587407436,4.947388846777543,0.372727066034733,0.14605427781647234,3.1354750420407824,-0.3945396017014207,0.2369711871644093,1.4334819277532365,1.0508172700601854
19-20,MEX1,31/10/2019,Deportivo Guadalajara,Club Tijuana,0,1,-1,L,0.2733594697546298,2.0995605423960613,0.916202963207307,0.8212227890004442,0.5531085544134414,1.8744526771783625,2.4738386430300103,1.5791249016608107,1.8268207051776149,1.1226619987081887
19-20,MEX1,31/10/2019,Tigres de la Universidad Autonoma,Deportivo Toluca,1,0,1,W,0.6227922013933862,0.04232907354751839,1.312431732562562,-0.5757151726605223,-0.16211836593526774,-0.2961987661636094,-1.0164163619591529,-0.12442926106132422,1.4496337204635656,0.8859113853326678
19-20,MEX1,01/11/2019,Monarcas Morelia,FC Juarez,6,1,5,W,-0.2556318516594159,0.9899966951575718,3.1910729652773173,0.4053790058390746,-0.2800808150822101,1.0828264021873442,-2.3587039339480627,0.12355788099841652,1.2906588701455832,0.8706613800302843
19-20,MEX1,01/11/2019,Cruz Azul,Club Leon,1,0,1,W,0.5595858731263161,3.617362430184448,-0.6095960276509398,0.016070391256708838,0.604880827033216,4.2699607331586105,5.911442162306544,0.0357320546324416,1.4750864180786774,1.3694844154457684
19-20,MEX1,02/11/2019,Puebla FC,Pumas de la UNAM,1,1,0,D,-0.38112081647527374,7.688308457389042,-0.7664428274059093,0.23630462618459935,0.6799126303081698,-1.5349489437972657,-1.671015050588417,0.1468582563046808,1.2659885138253815,1.1911799217147576
19-20,MEX1,02/11/2019,Atlas Guadalajara,Atletico San Luis,1,2,-1,L,-0.21200866457234296,1.4259904235266005,0.46418292517101367,0.4504712284364789,-0.6269857589182714,6.256735849180442,2.9020909911560038,0.4881168305882107,1.392280456858865,1.1113033185395396
19-20,MEX1,02/11/2019,Gallos Blancos Queretaro FC,Tigres de la Universidad Autonoma,0,0,0,D,0.39858650192562345,2.6466546951438774,3.3864304254174677,-0.8314272708783855,0.5452458886488498,-1.1835832476078598,1.312431732562562,-0.5757151726605223,1.2797432480266837,1.0943732000217106
19-20,MEX1,03/11/2019,Club de Futbol America,Santos Laguna,1,2,-1,L,1.0561536308390573,-0.05417852041804183,0.17403299561915028,0.2762559718981006,1.8657542978556936,-3.0684823297473818,1.5156620861623793,1.1490176221278194,1.9317640529245832,0.9846831381253912
19-20,MEX1,03/11/2019,CF Monterrey,CD Veracruz,1,1,0,D,0.14605427781647234,3.1354750420407824,0.8473185449367404,0.34660192195766704,-0.41261262481795796,8.589480707501384,-3.2483043866073076,1.592154573068071,1.7933376282763158,0.9199207905147333
19-20,MEX1,03/11/2019,Club Necaxa,CF Pachuca,1,2,-1,L,0.9409973807707612,2.5717428045151336,3.460980728719181,-0.1485488048012383,0.29704853039858703,6.08222756821116,4.947388846777543,0.372727066034733,1.6714367914315578,1.2654390453236712
19-20,MEX1,03/11/2019,Deportivo Toluca,Deportivo Guadalajara,1,3,-2,L,-0.16211836593526774,-0.2961987661636094,-1.580845881149918,-0.21144091625310363,-0.041704110409787665,1.929822509852945,0.916202963207307,0.8212227890004442,1.491972635898959,0.9496481514895796
19-20,MEX1,04/11/2019,FC Juarez,Club Tijuana,3,0,3,W,-0.2800808150822101,1.0828264021873442,-2.2763000544055387,1.034894259748865,0.5531085544134414,1.8744526771783625,2.3956885547705133,1.2256045003611973,1.569142233944646,1.0726033209200574
19-20,MEX1,04/11/2019,Club Leon,Monarcas Morelia,1,1,0,D,0.604880827033216,4.2699607331586105,5.038919872891514,-0.05620512381925573,0.556567108195934,1.168973746866381,3.1910729652773173,0.4053790058390746,1.5868815226421933,1.2625102101686247
19-20,MEX1,09/11/2019,Monarcas Morelia,Puebla FC,3,2,1,W,0.556567108195934,1.168973746866381,3.023823154335442,0.29180760235554315,-0.42699466343295284,7.423756239788143,-0.7664428274059093,0.23630462618459935,1.527742544192952,0.9407503598617734
19-20,MEX1,09/11/2019,CD Veracruz,Club de Futbol America,0,5,-5,L,-0.41261262481795796,8.589480707501384,-3.1972845324150363,1.4386304555017233,0.8954564603116493,1.3508033676762217,0.17403299561915028,0.2762559718981006,1.2896186770898672,1.329241873463602
19-20,MEX1,09/11/2019,Club Tijuana,CF Monterrey,0,4,-4,L,0.5531085544134414,1.8744526771783625,1.7123143632513589,1.5024994415149195,0.009230892393116308,3.2462875806328984,0.8473185449367404,0.34660192195766704,1.5566535683378968,1.0389644736389096
19-20,MEX1,09/11/2019,Atletico San Luis,Club Necaxa,0,2,-2,L,-0.6269857589182714,6.256735849180442,3.4682950708504965,0.412203992432997,0.825197686382051,3.5882184248608637,3.460980728719181,-0.1485488048012383,1.1405910001495603,1.3795342426199824
19-20,MEX1,10/11/2019,Tigres de la Universidad Autonoma,CF Pachuca,0,0,0,D,0.5452458886488498,-1.1835832476078598,0.6151875732366692,-0.8233669237714105,0.29704853039858703,6.08222756821116,5.415390379807374,0.24279280194332023,1.5264418259175776,1.10686812390442
19-20,MEX1,10/11/2019,Deportivo Guadalajara,Gallos Blancos Queretaro FC,3,2,1,W,-0.041704110409787665,1.929822509852945,2.2225177111457413,0.7260178445970367,0.1778749190802093,1.1322757041288007,3.3864304254174677,-0.8314272708783855,1.1189361989582054,1.157558695553898
19-20,MEX1,10/11/2019,Club Leon,Deportivo Toluca,4,0,4,W,0.5036640009199952,3.906702616824593,5.038919872891514,-0.05620512381925573,-0.24696668168401062,2.5410506872326444,-1.580845881149918,-0.21144091625310363,1.3963918084589748,1.0216779665116125
19-20,MEX1,10/11/2019,Pumas de la UNAM,FC Juarez,1,1,0,D,0.6799126303081698,-1.5349489437972657,-1.7928190967706077,0.09538502421237527,-0.03330718852884254,-0.40142772141702854,-2.2763000544055387,1.034894259748865,1.7865141473441102,0.7808568290888281
19-20,MEX1,11/11/2019,Santos Laguna,Cruz Azul,3,1,2,W,1.8657542978556936,-3.0684823297473818,2.162538080378175,0.968705673082756,0.47764984768981644,1.7222882203696503,-0.6095960276509398,0.016070391256708838,1.8354602900783308,0.7855519970904552
19-20,MEX1,23/11/2019,Puebla FC,Club Necaxa,3,0,3,W,-0.42699466343295284,7.423756239788143,-0.0915764976750818,0.5212111006503855,0.825197686382051,3.5882184248608637,3.856290231351694,-0.36927226548283604,1.135966317624891,1.4643725823428857
19-20,MEX1,23/11/2019,Club Tijuana,Club Leon,1,2,-1,L,0.2846394895915768,5.971894018652685,1.7123143632513589,1.5024994415149195,0.9526966377011536,2.4929183172479066,5.038919872891514,-0.05620512381925573,1.38016120772486,1.4495360117388474
19-20,MEX1,23/11/2019,Gallos Blancos Queretaro FC,Monarcas Morelia,3,1,2,W,0.1778749190802093,1.1322757041288007,3.9231644016225484,-0.46740992208781745,0.81048075370896,2.634749225682737,3.023823154335442,0.29180760235554315,1.442154512141533,1.103389278704572
19-20,MEX1,24/11/2019,Cruz Azul,Atletico San Luis,3,1,2,W,0.47764984768981644,1.7222882203696503,-0.47296748310615755,0.24142832836242878,-0.8236983771801138,7.115328062149397,3.4682950708504965,0.412203992432997,1.5539737809303735,1.1516022984683958
19-20,MEX1,24/11/2019,CF Monterrey,Atlas Guadalajara,2,0,2,W,0.009230892393116308,3.2462875806328984,2.7338456695691637,0.04536338628550651,-0.27966351697038977,2.655757000195181,0.46418292517101367,0.4504712284364789,1.4395572366174607,1.083071398698063
19-20,MEX1,24/11/2019,CF Pachuca,Pumas de la UNAM,2,0,2,W,0.29704853039858703,6.08222756821116,4.7101854876178955,-0.052599255596574274,0.5442660600619088,-1.2317015561184361,-1.7928190967706077,0.09538502421237527,1.4221243484234003,1.1095201971550832
19-20,MEX1,24/11/2019,Deportivo Guadalajara,CD Veracruz,3,1,2,W,0.2827145334090614,3.0955815147255095,2.2225177111457413,0.7260178445970367,-0.6350273786573771,13.66902668671058,-3.1972845324150363,1.4386304555017233,1.788419349554425,0.9203666914907572
19-20,MEX1,24/11/2019,Deportivo Toluca,Santos Laguna,2,2,0,D,-0.24696668168401062,2.5410506872326444,-2.2317746455312504,0.29240087297768685,2.0665972427663055,-2.7717320527258758,2.162538080378175,0.968705673082756,1.5086614884518326,1.1287234329167999
19-20,MEX1,25/11/2019,FC Juarez,Tigres de la Universidad Autonoma,1,2,-1,L,-0.03330718852884254,-0.40142772141702854,-2.136680136839082,0.8826906000197734,0.28198730764894603,-2.7152525471044786,0.6151875732366692,-0.8233669237714105,1.1225671338645897,0.9330789446626613
19-20,MEX1,28/11/2019,Monarcas Morelia,Club Leon,3,3,0,D,0.81048075370896,2.634749225682737,2.957952050481428,0.5932767944167159,0.9526966377011536,2.4929183172479066,5.389630033490029,-0.12977268429880015,1.4977168951049067,1.2910984292770984
19-20,MEX1,28/11/2019,Club Necaxa,Gallos Blancos Queretaro FC,3,0,3,W,0.825197686382051,3.5882184248608637,2.923313043957762,-0.008550529867750012,0.446549548920225,0.9892070036495673,3.9231644016225484,-0.46740992208781745,1.4131955651359507,1.2650481519170451
19-20,MEX1,29/11/2019,CF Monterrey,Santos Laguna,5,2,3,W,0.10588794418155363,1.7475478710666172,2.7338456695691637,0.04536338628550651,2.0665972427663055,-2.7717320527258758,2.717643502864968,1.0637879038042295,1.6310174437356624,1.1176416286440876
19-20,MEX1,29/11/2019,Club de Futbol America,Tigres de la Universidad Autonoma,1,2,-1,L,0.8954564603116493,1.3508033676762217,2.5127367065422486,0.026693159873830086,0.28198730764894603,-2.7152525471044786,1.2949414947334852,-0.8470857168785537,1.3349805128068135,1.0356283323771178
19-20,MEX1,01/12/2019,Club Leon,Monarcas Morelia,1,2,-1,L,0.9526966377011536,2.4929183172479066,6.478400883347966,0.16094425612284177,1.0695727883609027,4.999504353425346,2.957952050481428,0.5932767944167159,1.737633982313065,1.163963036316804
19-20,MEX1,01/12/2019,Gallos Blancos Queretaro FC,Club Necaxa,2,3,-1,L,0.446549548920225,0.9892070036495673,3.1171802682641325,-0.1603366887884367,1.0988667360332234,1.8376617191158615,2.923313043957762,-0.008550529867750012,1.433918903209407,1.0922499009928166
19-20,MEX1,02/12/2019,Santos Laguna,CF Monterrey,1,1,0,D,2.0665972427663055,-2.7717320527258758,3.2798093351861657,1.715742450786534,0.6869212676378439,2.968543579021787,2.7338456695691637,0.04536338628550651,1.9038047494173282,0.9229274533738413
19-20,MEX1,02/12/2019,Tigres de la Universidad Autonoma,Club de Futbol America,2,4,-2,L,0.28198730764894603,-2.7152525471044786,1.9093594215029697,-0.9119100562236134,0.8376838724757971,2.6852879776331307,2.5127367065422486,0.026693159873830086,1.400598197965402,0.9163326056200181
19-20,MEX1,05/12/2019,CF Monterrey,Club Necaxa,2,1,1,W,0.6869212676378439,2.968543579021787,2.782949926671216,-0.12953796927989655,1.0988667360332234,1.8376617191158615,4.1387737423372215,0.1009956428564521,1.526409059228361,1.2447757224921363
19-20,MEX1,08/12/2019,Club Necaxa,CF Monterrey,0,1,-1,L,1.0988667360332234,1.8376617191158615,3.982822881288146,0.19264342140359378,0.768599374805148,2.6298262094395692,2.782949926671216,-0.12953796927989655,1.5756529092022362,1.1248574649047645
19-20,MEX1,09/12/2019,Monarcas Morelia,Club de Futbol America,0,2,-2,L,1.0695727883609027,4.999504353425346,3.4906057100347665,0.45053226524619,0.8376838724757971,2.6852879776331307,4.477394722649079,0.14268744710432224,1.6429140716064574,1.366731120466792
19-20,MEX1,09/12/2019,Club de Futbol America,Monarcas Morelia,2,0,2,W,0.8376838724757971,2.6852879776331307,4.880861316612291,-0.17524394060601534,0.7862267611148933,5.87581335551871,3.4906057100347665,0.45053226524619,1.6642428748437998,1.1988786451119808
