Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SPA2,12/10/2019,Sporting Gijon,Alcorcon,1,3,-2,L,1.687834966412919,-0.10394516047070201,-2.1686451427172395,-0.7024905908227277,-1.280051285975894,1.3201821643859655,1.6357562846022349,-0.10468745970682361,1.298727841772397,1.2630981902250347
19-20,SPA2,12/10/2019,Extremadura,Ponferradina,1,1,0,D,-0.9914668969700795,-0.8877021689173201,0.4023934754035799,-0.21396829560214664,1.3311909799813595,-0.7334328974912845,-0.21666726955640325,1.4543262250621989,1.2375215086701752,0.9591546937293036
19-20,SPA2,12/10/2019,Malaga,Cadiz,1,2,-1,L,-1.7028564132816078,-0.7349887036921243,-1.035275502740103,-0.0067481385155565565,1.0126795966951103,-1.8771227422864967,1.2141448939493147,-0.17381234693185832,1.1160718432692478,1.1345582239543301
19-20,SPA2,13/10/2019,Mirandes,Fuenlabrada,2,1,1,W,0.5661565896095554,0.79885933079816,-1.2855873168864835,3.3369795980391803,1.1913373941315895,-0.13067304874007973,-0.3041698369186528,-1.3928279997063668,1.1695046204029227,1.1363860760194233
19-20,SPA2,13/10/2019,Numancia,Zaragoza,0,1,-1,L,-0.5003622912316189,-1.9662092437877539,0.11524455081482167,0.5157056788417352,0.34682707408251157,-0.47775153902279544,1.2926239579264485,-0.38788604500215096,1.1663225722917152,1.0047271225690444
19-20,SPA2,13/10/2019,Albacete,Oviedo,1,2,-1,L,-1.7623935958529349,-0.16581117301839188,-0.6434972818095517,0.31263422836263244,-0.5852844324267554,0.8335280446500954,0.24460504853716883,1.8169636156041675,1.2157022169369949,1.0881643955921225
19-20,SPA2,13/10/2019,Huesca,Santander,1,1,0,D,0.4455706598419191,-1.8105174212687425,-1.4279183458338554,-2.1365057247900734,-0.8612550670955414,0.40480274797676397,-0.7064652037943672,0.008786557507373005,1.2370644808360205,0.8208213613618977
19-20,SPA2,13/10/2019,Las Palmas,La Coruna,3,0,3,W,0.10344678107825112,1.554389954328735,-0.19356152738654486,-3.029672767291094,0.25458904200802057,0.7129124770208783,-0.549693917619634,2.489707993138722,1.355565858072736,1.1975511152156526
19-20,SPA2,16/10/2019,Fuenlabrada,Zaragoza,2,1,1,W,1.1913373941315895,-0.13067304874007973,-0.3738154040184762,-0.7705607154797425,0.34682707408251157,-0.47775153902279544,1.29021005218416,-1.2617793831496646,1.2090739352029274,1.2165613337079273
19-20,SPA2,18/10/2019,Cadiz,Las Palmas,2,0,2,W,1.0126795966951103,-1.8771227422864967,1.6560828471755304,-0.2607817780217401,1.1112044073268945,0.7871665369310811,-0.19356152738654486,-3.029672767291094,1.1090643221181182,0.8627059079314064
19-20,SPA2,19/10/2019,Alcorcon,Almeria,2,2,0,D,-1.280051285975894,1.3201821643859655,2.522705415107753,-0.32851599312115265,1.0173830506723007,-1.1693046848692883,0.529021979244639,-0.8340118622397219,1.1042352799134365,1.3036939513852583
19-20,SPA2,19/10/2019,Ponferradina,Numancia,1,1,0,D,1.3311909799813595,-0.7334328974912845,-0.19580960870410705,1.2763579090707144,-1.215119080162908,-1.96923772339568,0.11524455081482167,0.5157056788417352,1.3134200285606743,1.010703643972442
19-20,SPA2,19/10/2019,Elche,Sporting Gijon,0,1,-1,L,-1.2965965812541158,-0.4298713132707576,0.4035338835904262,-1.5772438763869525,1.504765755525514,1.0088188169898744,-2.1686451427172395,-0.7024905908227277,1.1099567582431078,0.8133485175174241
19-20,SPA2,19/10/2019,Lugo,Huesca,3,2,1,W,-0.1467998909560665,3.1256452305303832,-1.1290275054508585,-2.300797213921945,0.3002905708532644,-1.6957247867716096,-1.4279183458338554,-2.1365057247900734,1.0958518785721607,1.2842145701135566
19-20,SPA2,19/10/2019,Extremadura,Vallecano,0,3,-3,L,-1.1370270660626036,-0.8615342040901868,0.4023934754035799,-0.21396829560214664,1.9885279871170047,-0.6708003252268927,0.369020197514053,1.384948696519233,1.226002418372412,1.024360353222068
19-20,SPA2,20/10/2019,Fuenlabrada,Albacete,0,1,-1,L,1.676040158003865,-0.26941529064736536,-0.3738154040184762,-0.7705607154797425,-1.8945822609838068,0.41836566889677573,-0.6434972818095517,0.31263422836263244,1.3213618520152715,0.97921148871691
19-20,SPA2,20/10/2019,La Coruna,Malaga,0,2,-2,L,0.25458904200802057,0.7129124770208783,-1.1612235472157089,3.721837144878339,-1.773988654011073,-0.1805345442495152,-1.035275502740103,-0.0067481385155565565,1.225998105625329,1.0430677643096147
19-20,SPA2,20/10/2019,Oviedo,Girona,4,2,2,W,-0.5852844324267554,0.8335280446500954,0.7102340161287929,1.6553438931679436,1.0040408379505388,-0.5635982861220633,-0.3348119277538619,0.4622395162786037,1.2062922350863852,1.1368602403688814
19-20,SPA2,20/10/2019,Tenerife,Santander,3,3,0,D,-1.3312596119306797,0.3580221542744792,1.705928328441173,1.6789951131163434,-0.8612550670955414,0.40480274797676397,-0.6149676091399996,-0.16883932013206024,1.1350326044904497,1.050326793400361
19-20,SPA2,20/10/2019,Zaragoza,Mirandes,1,2,-1,L,0.34682707408251157,-0.47775153902279544,1.1796229795284827,-0.6691602952456414,1.075108593836573,0.711482190900265,-1.2855873168864835,3.3369795980391803,1.4186672313257829,0.892521845283066
19-20,SPA2,25/10/2019,Albacete,Cadiz,1,0,1,W,-1.8945822609838068,0.41836566889677573,-0.6328816258736357,-0.6774257663517552,1.5586711940419042,-2.4298241397321396,1.6560828471755304,-0.2607817780217401,1.1021852154297436,1.3330108656168687
19-20,SPA2,26/10/2019,Vallecano,Ponferradina,1,3,-2,L,1.9885279871170047,-0.6708003252268927,1.3778808349089466,0.4663388955760859,1.1391179647428704,-0.7402902968981281,-0.19580960870410705,1.2763579090707144,1.3942209173175337,0.9841094720157794
19-20,SPA2,26/10/2019,Mirandes,Tenerife,0,0,0,D,1.075108593836573,0.711482190900265,-0.720053456047623,3.0232837877648713,-0.18835271915166207,1.6071003116662412,1.705928328441173,1.6789951131163434,1.3647661852144886,1.3784471449384306
19-20,SPA2,26/10/2019,Santander,La Coruna,1,1,0,D,-0.8612550670955414,0.40480274797676397,0.3806332622687877,1.228529316570001,-0.49673866957932733,1.32598093878098,-1.1612235472157089,3.721837144878339,1.3708742008023875,0.9958398007254562
19-20,SPA2,26/10/2019,Malaga,Oviedo,2,1,1,W,-1.773988654011073,-0.1805345442495152,-0.5466179346371292,-0.925354708036253,1.126781884988756,1.3865073936415788,0.7102340161287929,1.6553438931679436,1.2065247527206528,1.1405134267625017
19-20,SPA2,26/10/2019,Numancia,Lugo,3,1,2,W,-1.215119080162908,-1.96923772339568,0.10977873365626392,0.28086869505345335,1.0201181034775533,3.584220515262203,-1.1290275054508585,-2.300797213921945,1.0361794051353561,0.7687384054515358
19-20,SPA2,27/10/2019,Girona,Alcorcon,0,0,0,D,1.0040408379505388,-0.5635982861220633,0.10595050049690335,2.555487698633387,-0.7311003094814857,1.7662777835083754,2.522705415107753,-0.32851599312115265,1.248990091016669,1.3179462026712405
19-20,SPA2,27/10/2019,Sporting Gijon,Zaragoza,4,0,4,W,1.504765755525514,1.0088188169898744,-2.073331539401382,-1.5341505789806646,0.09025547630816627,0.23176571143892233,1.1796229795284827,-0.6691602952456414,1.2576695203225141,1.3480066955065946
19-20,SPA2,27/10/2019,Huesca,Elche,2,0,2,W,0.3002905708532644,-1.6957247867716096,-1.0624024248454644,-0.7097800506978342,-1.9768107408888467,-0.3102911246398678,0.4035338835904262,-1.5772438763869525,1.1463751231986097,0.9397846674477268
19-20,SPA2,27/10/2019,Las Palmas,Fuenlabrada,1,3,-2,L,1.1112044073268945,0.7871665369310811,-0.6341024092115638,-2.3621192344043274,0.8662707367476378,-0.2560969174551281,-0.3738154040184762,-0.7705607154797425,1.230962749628679,1.1268377929446514
19-20,SPA2,27/10/2019,Almeria,Extremadura,3,2,1,W,1.0173830506723007,-1.1693046848692883,0.8845907517042597,-0.1628400612060803,-1.8883574206282576,0.4041796198030876,0.4023934754035799,-0.21396829560214664,1.255920956500033,0.9947185210462274
19-20,SPA2,01/11/2019,Numancia,Albacete,1,0,1,W,-0.01163203826802528,-1.8210776084511482,0.10977873365626392,0.28086869505345335,-1.957204367587903,-0.43564142838074615,-0.6328816258736357,-0.6774257663517552,1.176637715388917,0.8266353927358803
19-20,SPA2,01/11/2019,Cadiz,Sporting Gijon,3,1,2,W,1.5586711940419042,-2.4298241397321396,0.9753806787746171,-0.33734634184198514,3.1853465608779037,0.14520448732909208,-2.073331539401382,-1.5341505789806646,1.2141067135211305,0.6540152707666222
19-20,SPA2,01/11/2019,Ponferradina,Malaga,1,0,1,W,1.1391179647428704,-0.7402902968981281,0.8336051463081917,0.9809790476933938,-1.287723676109234,-0.27055591377708493,-0.5466179346371292,-0.925354708036253,1.2241784606555743,0.9403253363372296
19-20,SPA2,01/11/2019,Oviedo,Almeria,0,0,0,D,1.126781884988756,1.3865073936415788,0.6384808168460432,2.249873013203648,2.0862060044499615,-0.5252607840036526,0.8845907517042597,-0.1628400612060803,1.264656662507895,1.358946473706764
19-20,SPA2,02/11/2019,Fuenlabrada,La Coruna,1,1,0,D,0.8662707367476378,-0.2560969174551281,0.5827151157227586,-0.9436147342012907,-0.49673866957932733,1.32598093878098,-1.1590991409260036,3.4439513343215267,1.4557005700322223,0.9272628913421971
19-20,SPA2,02/11/2019,Alcorcon,Santander,1,0,1,W,-0.7311003094814857,1.7662777835083754,1.849696018759806,-1.2643498232141939,-1.0885376895540142,0.4074680223553828,0.3806332622687877,1.228529316570001,1.2393809557827864,1.3425310137116788
19-20,SPA2,02/11/2019,Tenerife,Huesca,0,0,0,D,-0.18835271915166207,1.6071003116662412,1.0020241182144833,0.6564134485563655,0.8234170115047319,-2.2978074828804282,-1.0624024248454644,-0.7097800506978342,1.1658123459606389,1.142284828427829
19-20,SPA2,03/11/2019,Extremadura,Girona,1,3,-2,L,-1.8883574206282576,0.4041796198030876,0.9157405907404399,1.0928220328423397,0.2386229612237316,-1.407954052412342,0.10595050049690335,2.555487698633387,1.2485360492866475,1.1382050815873368
19-20,SPA2,03/11/2019,Lugo,Vallecano,1,0,1,W,1.0201181034775533,3.584220515262203,-1.0109337427236176,-0.8293606011528152,1.7469378098491741,0.6207006389729518,1.3778808349089466,0.4663388955760859,1.2933684836943296,1.7435152253519817
19-20,SPA2,03/11/2019,Zaragoza,Las Palmas,3,0,3,W,0.09025547630816627,0.23176571143892233,0.49126318868337127,1.3855923041832825,0.9696636387529273,1.987227136915024,-0.6341024092115638,-2.3621192344043274,1.0964172035556625,1.0342438046300253
19-20,SPA2,03/11/2019,Elche,Mirandes,4,2,2,W,-1.9768107408888467,-0.3102911246398678,-0.07636727660421555,-0.9376462977788736,0.23873972011307687,-0.17163412522562782,-0.720053456047623,3.0232837877648713,1.269163533362805,0.9668720699086867
19-20,SPA2,08/11/2019,Girona,Tenerife,1,0,1,W,0.2386229612237316,-1.407954052412342,1.0566763128441483,2.369266491121011,-0.9027968263749123,0.875283808326362,1.0020241182144833,0.6564134485563655,1.2609019884283523,1.0338486402880744
19-20,SPA2,09/11/2019,Huesca,Oviedo,3,1,2,W,0.8234170115047319,-2.2978074828804282,-1.6457103180504191,-1.5832910903266808,0.35176307229564197,0.5158843827565341,0.6384808168460432,2.249873013203648,1.3831267607090376,0.9027931888655876
19-20,SPA2,09/11/2019,Mirandes,Extremadura,2,0,2,W,0.23873972011307687,-0.17163412522562782,-0.1924865468887358,5.069424240208802,-2.0406676242906467,1.5969576496084574,0.9157405907404399,1.0928220328423397,1.284813018609066,1.1660199429068037
19-20,SPA2,09/11/2019,Albacete,Lugo,0,1,-1,L,-1.957204367587903,-0.43564142838074615,-1.0550030945173747,-0.8097755351131221,0.8403332649084218,2.4672195852112933,-1.0109337427236176,-0.8293606011528152,1.071194124413262,0.9240892396800698
19-20,SPA2,09/11/2019,Sporting Gijon,Numancia,0,1,-1,L,3.1853465608779037,0.14520448732909208,-1.896654393327425,-0.19602999144057964,-0.11988082745802252,-2.350670059995453,0.10977873365626392,0.28086869505345335,1.405937302850606,1.108410688092998
19-20,SPA2,09/11/2019,Las Palmas,Alcorcon,1,1,0,D,0.9696636387529273,1.987227136915024,-1.162239139845847,-0.9358171427314868,-0.8778000024750059,0.9061715056091422,1.849696018759806,-1.2643498232141939,1.1972460502949793,1.5763313158114778
19-20,SPA2,10/11/2019,La Coruna,Elche,1,3,-2,L,-0.49673866957932733,1.32598093878098,-1.1219559271205657,3.1025074646734483,-0.30327380491512335,0.3515928910506731,-0.07636727660421555,-0.9376462977788736,1.1383645990347895,1.2277140469500762
19-20,SPA2,10/11/2019,Almeria,Zaragoza,1,1,0,D,2.0862060044499615,-0.5252607840036526,0.19064456172710942,-1.110412421259056,1.256827022958377,-0.43083320073169373,0.49126318868337127,1.3855923041832825,1.4062630622068548,1.0753441354646012
19-20,SPA2,10/11/2019,Malaga,Fuenlabrada,0,0,0,D,-1.287723676109234,-0.27055591377708493,-1.0267951874690961,-1.0933254461298576,0.587004019384542,-0.2094971419908343,0.5827151157227586,-0.9436147342012907,1.0984211866408495,1.1150385155436016
19-20,SPA2,10/11/2019,Santander,Ponferradina,2,2,0,D,-1.0885376895540142,0.4074680223553828,-0.3049303709699508,1.0491677681375497,1.0017348080653017,-1.3427193780821343,0.8336051463081917,0.9809790476933938,1.2071107125773275,1.2266536643814567
19-20,SPA2,10/11/2019,Vallecano,Cadiz,1,1,0,D,1.7469378098491741,0.6207006389729518,0.48755456289623744,0.2465259813673147,2.6531191462147072,-2.208165470672295,0.9753806787746171,-0.33734634184198514,1.289118270535526,1.271250616801441
19-20,SPA2,16/11/2019,Fuenlabrada,Huesca,3,2,1,W,0.587004019384542,-0.2094971419908343,0.013320555664297573,-1.76663143668987,1.8142845056952575,-2.2355309412904334,-1.6457103180504191,-1.5832910903266808,1.1607541349044765,0.8835259657811989
19-20,SPA2,16/11/2019,Extremadura,La Coruna,2,0,2,W,-2.0406676242906467,1.5969576496084574,0.32031235830208726,1.6286919143102991,-0.5815325669601763,2.4614141309249007,-1.1219559271205657,3.1025074646734483,1.2700038535958698,1.1340697070404442
19-20,SPA2,16/11/2019,Elche,Almeria,1,1,0,D,-0.30327380491512335,0.3515928910506731,0.828650771173876,-1.0413190759661002,1.8372360464787325,-0.5735307779584522,0.19064456172710942,-1.110412421259056,1.139415546057707,1.1419941038515427
19-20,SPA2,16/11/2019,Numancia,Vallecano,2,2,0,D,-0.11988082745802252,-2.350670059995453,0.054418801966142974,-0.7725613525191202,1.5697576269574947,0.4469211463488336,0.48755456289623744,0.2465259813673147,1.219534915860194,0.8827549400699348
19-20,SPA2,16/11/2019,Zaragoza,Albacete,0,1,-1,L,1.256827022958377,-0.43083320073169373,0.4527886963068125,1.0811905957430716,-2.6136636447013255,-0.3870084203947587,-1.0550030945173747,-0.8097755351131221,1.2366718545499593,0.9201302471376775
19-20,SPA2,17/11/2019,Ponferradina,Girona,1,1,0,D,1.0017348080653017,-1.3427193780821343,1.2285145511440148,1.5750691241683072,0.0787345462131066,-2.070299798490076,1.0566763128441483,2.369266491121011,1.400388848484996,1.0470934208045084
19-20,SPA2,17/11/2019,Alcorcon,Malaga,1,0,1,W,-0.8778000024750059,0.9061715056091422,1.5553923588952796,-1.4121408489764724,-1.9608684980557505,-0.9849167870257522,-1.0267951874690961,-1.0933254461298576,1.1113513985699297,1.0655726112390045
19-20,SPA2,17/11/2019,Oviedo,Sporting Gijon,0,0,0,D,0.35176307229564197,0.5158843827565341,0.6881194873394844,3.461351540682542,2.3237468148919582,0.07575006693371458,-1.896654393327425,-0.19602999144057964,1.2210840245502317,0.9307543832342869
19-20,SPA2,17/11/2019,Lugo,Santander,1,1,0,D,0.8403332649084218,2.4672195852112933,-0.9721699032924767,-1.631976816792148,-0.6026318050930033,0.9029202923308203,-0.3049303709699508,1.0491677681375497,1.3158033234446866,1.3445569283820789
19-20,SPA2,17/11/2019,Mirandes,Las Palmas,2,1,1,W,0.6770273452080925,-0.9186567733483995,-0.1924865468887358,5.069424240208802,0.8487854555748373,1.617994562161384,-1.162239139845847,-0.9358171427314868,1.199134083918766,0.8617289307391829
19-20,SPA2,17/11/2019,Tenerife,Cadiz,1,1,0,D,-0.9027968263749123,0.875283808326362,0.47408917830177555,0.46092678387750485,2.6531191462147072,-2.208165470672295,0.83686651673785,-0.5539746885447985,1.1372287259083569,1.2860611392932881
19-20,SPA2,22/11/2019,Sporting Gijon,Tenerife,0,2,-2,L,2.3237468148919582,0.07575006693371458,-2.3719442377376896,-1.1109545755340315,-0.9868946272831645,0.692015802406013,0.47408917830177555,0.46092678387750485,1.36651805325825,1.142892498845048
19-20,SPA2,23/11/2019,Vallecano,Zaragoza,0,1,-1,L,1.5697576269574947,0.4469211463488336,1.0580758951268394,0.8313069449616005,0.4989581239770159,-0.3796638235258596,0.4527886963068125,1.0811905957430716,1.3588650202504595,1.184777987502098
19-20,SPA2,23/11/2019,La Coruna,Alcorcon,0,0,0,D,-0.5815325669601763,2.4614141309249007,-1.7010687675421496,3.649473445073224,-0.9460394158034008,0.2235014718269841,1.5553923588952796,-1.4121408489764724,1.1102266812187358,1.6024801760464673
19-20,SPA2,23/11/2019,Santander,Extremadura,3,0,3,W,-0.6026318050930033,0.9029202923308203,-0.4808784103572385,0.8125450472200558,-1.5933045071464742,0.8704042481312748,0.32031235830208726,1.6286919143102991,1.2680478364608785,1.224440591324193
19-20,SPA2,23/11/2019,Huesca,Ponferradina,2,0,2,W,1.8142845056952575,-2.2355309412904334,-1.0755827101975306,-0.20519488700607225,0.7563647410994246,-1.372890261635672,1.2285145511440148,1.5750691241683072,1.401457262471885,0.9693138851642896
19-20,SPA2,24/11/2019,Almeria,Numancia,2,0,2,W,1.8372360464787325,-0.5735307779584522,0.1181352545001493,-1.214872645067153,0.3584111396747468,-1.6348955414306796,0.054418801966142974,-0.7725613525191202,1.2701589152737225,1.021458634651455
19-20,SPA2,24/11/2019,Albacete,Mirandes,1,2,-1,L,-2.6136636447013255,-0.3870084203947587,-1.0142175950399428,-1.7363796503384905,1.1678215424068807,-0.8300719931769007,-0.1924865468887358,5.069424240208802,1.3477428825476423,1.0148938157302685
19-20,SPA2,24/11/2019,Malaga,Elche,3,3,0,D,-1.9608684980557505,-0.9849167870257522,-1.5709299771906744,-1.1767579781886914,-0.3887117535535599,0.2606229105436782,0.828650771173876,-1.0413190759661002,1.060753697549547,1.0615709600789176
19-20,SPA2,24/11/2019,Girona,Fuenlabrada,2,0,2,W,0.0787345462131066,-2.070299798490076,1.032628051508926,2.0692661690213736,1.7141480015229775,0.5057834110357826,0.013320555664297573,-1.76663143668987,1.1255484148365817,0.8640184846732536
19-20,SPA2,24/11/2019,Las Palmas,Oviedo,3,1,2,W,0.8487854555748373,1.617994562161384,-1.0916310007070897,-0.33575039838509724,-0.3965531458222079,-0.08041296905567819,0.6881194873394844,3.461351540682542,1.4556955019231925,1.3635976617481769
19-20,SPA2,24/11/2019,Cadiz,Lugo,2,1,1,W,2.6531191462147072,-2.208165470672295,0.6907893595032264,-0.6567963883239137,0.6467996964414842,2.2464756514262763,-0.9721699032924767,-1.631976816792148,1.267779145322851,0.7616068867156747
19-20,SPA2,29/11/2019,Numancia,Malaga,0,0,0,D,0.3584111396747468,-1.6348955414306796,-0.4671891799892915,-0.22571155555821165,-0.7724413056000439,0.2569576795378672,-1.5709299771906744,-1.1767579781886914,1.1699352632643436,0.759402983237702
19-20,SPA2,30/11/2019,Alcorcon,Huesca,0,2,-2,L,-0.9460394158034008,0.2235014718269841,0.7370856527833831,-2.244003082976013,2.181089106135363,-2.8565318339102217,-1.0755827101975306,-0.20519488700607225,1.152800407311279,0.9856501529048659
19-20,SPA2,30/11/2019,Mirandes,Sporting Gijon,0,0,0,D,1.1678215424068807,-0.8300719931769007,0.3105580516466584,4.808870088496311,1.486304344886149,0.6248647875983501,-2.3719442377376896,-1.1109545755340315,1.2158242341897063,0.7597320050224696
19-20,SPA2,30/11/2019,Ponferradina,Albacete,1,1,0,D,0.7563647410994246,-1.372890261635672,0.7335342921593229,2.0235406905674953,-2.8267707147420627,0.24410997078880592,-1.0142175950399428,-1.7363796503384905,1.1615916325921614,0.8328386089919703
19-20,SPA2,30/11/2019,Tenerife,Almeria,1,3,-2,L,-0.9868946272831645,0.692015802406013,0.911771232992959,-0.5629675070940057,2.2845041372643475,-1.2279387397150625,0.1181352545001493,-1.214872645067153,1.0998851426949587,1.1739563124060348
19-20,SPA2,30/11/2019,Zaragoza,Girona,3,3,0,D,0.4989581239770159,-0.3796638235258596,0.3584317934414865,0.063030511346154,0.61462420653167,-2.6238421117018036,1.032628051508926,2.0692661690213736,1.3541442456514816,1.1551291172189238
19-20,SPA2,01/12/2019,Fuenlabrada,Cadiz,1,0,1,W,1.7141480015229775,0.5057834110357826,-0.42789059364121523,-1.1114289798727075,3.101845630046028,-2.0554364750292744,0.6907893595032264,-0.6567963883239137,1.2697583807201447,1.221138529137447
