Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,VEN1,04/04/2019,Carabobo FC,Cabello,1,1,0,D,0.9084149516573669,-2.1355547537451116,-0.6443257185774444,-1.7401168226124692,1.2670654486393735,2.059186151160097,-0.8043542439183372,-0.06505743180439416,1.2982957250507665,1.0531248578956618
19-20,VEN1,06/04/2019,Metropolitanos FC,Deportivo Lara,0,0,0,D,0.34765957667443836,1.3281446906884176,0.22715194917613316,-0.7569580615928713,0.22544497335076197,-3.605808243018699,0.47168115948020517,-0.018186529040678967,1.2622682047681693,1.204049628671229
19-20,VEN1,06/04/2019,Aragua FC,Lala,2,0,2,W,-1.1124525542766517,-3.7747843438917634,0.25623445770416503,-0.9056183721307292,-0.030163700921127926,9.126112538839656,-2.0320185985427623,-0.86695522186437,1.1087227434642173,0.9688053995977639
19-20,VEN1,07/04/2019,Deportivo Tachira,Deportivo La Guaira,2,1,1,W,1.601565392584508,-2.3377456910031067,-2.101499440011103,0.5013296516253856,2.7976913941726593,-2.7594626725508045,-0.336984929731113,-0.2630891178870449,1.3336329661087383,1.061189812908292
19-20,VEN1,07/04/2019,Estudiantes de Merida,Deportivo Anzoategui,2,1,1,W,0.5085481240870076,-3.8286153240122305,-2.42030209782871,-2.867030663125425,-0.9873347626158504,4.958626679617407,-1.3619308943036448,2.2448496142125163,1.4379271308750106,0.9864873641163789
19-20,VEN1,07/04/2019,Trujillanos FC,Carabobo FC,0,3,-3,L,-0.6624338614064486,4.560582390461358,0.7081690767241461,0.3509161246831437,0.8165833506903933,-2.213947388243634,-0.6443257185774444,-1.7401168226124692,1.0820790190260376,1.276035120069911
19-20,VEN1,07/04/2019,Caracas FC,Atletico Venezuela,2,2,0,D,1.1218756160098335,-3.4686706543728465,-0.37362066773277414,-2.338255278873026,-1.5809815947088097,-3.8672114621858613,3.748121723635289,0.8855715993634521,1.3823391283581965,1.1540780500863437
19-20,VEN1,07/04/2019,Monagas,Mineros de Guayana,2,1,1,W,0.4349206586332003,-3.4739620407563727,-1.4010075354670561,1.8695331280701735,-0.018967895076471827,-3.504949352973218,2.361482137696143,4.181108733554963,1.5823641383724778,1.1096168325619156
19-20,VEN1,07/04/2019,Cabello,Portuguesa FC,2,0,2,W,1.2670654486393735,2.059186151160097,-0.8332109809394624,-0.29028940953902077,-0.6282502260702425,-0.9386994090238516,0.14796919511340614,1.0855279861360576,1.4078938399798402,1.2176858865285507
19-20,VEN1,07/04/2019,Zulia FC,Estudiantes de Caracas,1,1,0,D,-0.6953323789535228,-3.678448773504946,-0.83265233969626,-0.3333291361032622,-0.3532041976599707,1.9711657007742707,1.7964113299925981,4.160653678305084,1.4922033428895896,1.0855667132963207
19-20,VEN1,10/04/2019,Mineros de Guayana,Estudiantes de Merida,1,0,1,W,-0.018967895076471827,-3.504949352973218,2.3019396892901547,4.496449997903498,0.681584634828365,-3.808675673010871,-2.42030209782871,-2.867030663125425,1.0522091429610465,0.965434534684748
19-20,VEN1,12/04/2019,Carabobo FC,Zulia FC,3,1,2,W,0.8165833506903933,-2.213947388243634,0.29210974957014557,-2.557154336237249,-0.8468592604438785,-3.8047135833582266,-0.83265233969626,-0.3333291361032622,1.2729797568718404,1.0498927417564647
19-20,VEN1,13/04/2019,Deportivo Anzoategui,Monagas,3,2,1,W,-0.9873347626158504,4.958626679617407,-1.3545910049260261,2.6692498764772603,0.563491625541793,-3.6357159283016167,-1.4010075354670561,1.8695331280701735,1.3010457566431552,1.2636401509898252
19-20,VEN1,13/04/2019,Lala,Cabello,3,1,2,W,-0.030163700921127926,9.126112538839656,-2.55826118531346,-0.19398500358423154,1.4493478350456972,0.2623323162920206,-0.8332109809394624,-0.29028940953902077,1.2176610855148902,1.433608523371444
19-20,VEN1,13/04/2019,Portuguesa FC,Trujillanos FC,2,2,0,D,-0.6282502260702425,-0.9386994090238516,-0.5134620593645377,1.5326052663334166,-0.9955564654029414,7.10451670057429,0.7081690767241461,0.3509161246831437,1.220587153233761,1.1376447672828955
19-20,VEN1,14/04/2019,Llaneros de Guanare,Deportivo Tachira,1,3,-2,L,0.5068959261701007,7.1267098835455664,1.2507768586199295,6.807052927638693,1.8067093031901111,-2.428039215134009,-2.101499440011103,0.5013296516253856,1.309994773878496,1.3148645358915088
19-20,VEN1,14/04/2019,Estudiantes de Caracas,Caracas FC,0,3,-3,L,-0.3532041976599707,1.9711657007742707,1.7499325959091405,3.789009289677826,1.3120251285040871,-2.2204028403845175,-0.37362066773277414,-2.338255278873026,1.0641555032889205,1.1973166971206581
19-20,VEN1,14/04/2019,Atletico Venezuela,Estudiantes de Merida,1,1,0,D,-1.5809815947088097,-3.8672114621858613,4.207615606837736,1.3519442893022724,0.681584634828365,-3.808675673010871,-2.9447136742930895,-2.9064518399557167,0.9576119972137535,0.9404844555245928
19-20,VEN1,14/04/2019,Deportivo La Guaira,Aragua FC,0,0,0,D,2.7976913941726593,-2.7594626725508045,-0.37022244620474526,0.24005977878233486,-0.8380690800944341,-5.204382663759722,0.25623445770416503,-0.9056183721307292,1.3738609948564497,1.0664297494565647
19-20,VEN1,14/04/2019,Mineros de Guayana,Metropolitanos FC,1,0,1,W,-0.03504070062006631,-4.92957352342154,2.3019396892901547,4.496449997903498,-0.04093503048542263,-0.44858707288421873,0.22715194917613316,-0.7569580615928713,1.1859731675701908,1.000664850390992
19-20,VEN1,14/04/2019,Deportivo Lara,Zamora FC,3,0,3,W,0.22544497335076197,-3.605808243018699,-0.18234305575983945,-0.9712781770791692,1.9482732499671143,-4.005653337732797,-2.432025694975563,1.801088071920646,1.3837447397309637,0.9622388850058389
19-20,VEN1,17/04/2019,Deportivo Anzoategui,Aragua FC,3,1,2,W,-0.46430451097365966,6.0452213697380826,-1.3545910049260261,2.6692498764772603,-0.8380690800944341,-5.204382663759722,-0.3230364156789242,-1.9429695743691022,1.0817842362584684,1.3396541460066347
19-20,VEN1,17/04/2019,Estudiantes de Caracas,Zamora FC,1,0,1,W,-0.6808089715071508,4.631259277998669,1.7499325959091405,3.789009289677826,1.9482732499671143,-4.005653337732797,-2.954701435786941,3.0214621444368865,1.407004997203005,1.1999435705339005
19-20,VEN1,17/04/2019,Portuguesa FC,Llaneros de Guanare,2,2,0,D,-0.38830468370422666,0.333817850204438,-0.5134620593645377,1.5326052663334166,0.41146272352593805,9.613346342466652,1.2507768586199295,6.807052927638693,1.7292536964047842,1.1968865244323912
19-20,VEN1,17/04/2019,Mineros de Guayana,Cabello,1,2,-1,L,-0.09229332705969545,-6.406184604928549,2.3019396892901547,4.496449997903498,1.4493478350456972,0.2623323162920206,-1.0687415333905017,1.0554882365688756,1.306792654852194,0.9221540826820088
19-20,VEN1,17/04/2019,Carabobo FC,Deportivo Lara,2,1,1,W,1.3482538391019845,-2.2875706151767843,0.29210974957014557,-2.557154336237249,0.7230159931719079,-5.0257168169047475,-0.18234305575983945,-0.9712781770791692,1.2655705947457667,1.0674497979212663
19-20,VEN1,17/04/2019,Caracas FC,Metropolitanos FC,1,0,1,W,1.3120251285040871,-2.2204028403845175,0.6055736315861985,-3.141759414180897,-0.04093503048542263,-0.44858707288421873,-0.3163962799923907,-0.8973794649846849,1.2681934772057102,1.0654025704243801
19-20,VEN1,18/04/2019,Lala,Deportivo La Guaira,2,1,1,W,0.5185368745063265,8.486266789889855,-2.55826118531346,-0.19398500358423154,2.3747424744646244,-4.333118412613043,-0.37022244620474526,0.24005977878233486,1.2923075570053488,1.4270198179307456
19-20,VEN1,18/04/2019,Atletico Venezuela,Deportivo Tachira,1,0,1,W,-1.5679322687186665,-3.779388538796505,4.207615606837736,1.3519442893022724,1.8067093031901111,-2.428039215134009,-1.1861556092896015,0.26726415840998885,1.152432895023213,0.9930036054708921
19-20,VEN1,18/04/2019,Estudiantes de Merida,Zulia FC,4,0,4,W,0.681584634828365,-3.808675673010871,-2.9123855988191,-2.874446239814641,-0.8468592604438785,-3.8047135833582266,-0.8597534329539002,0.9706794442452866,1.3563426316304315,1.0016578225756256
19-20,VEN1,20/04/2019,Metropolitanos FC,Zamora FC,2,1,1,W,-0.04093503048542263,-0.44858707288421873,-0.8951092029850323,-1.0998823579654282,1.9482732499671143,-4.005653337732797,-3.606495293251817,2.71414784936173,1.431888167919234,1.0197015229899982
19-20,VEN1,21/04/2019,Aragua FC,Llaneros de Guanare,2,0,2,W,-0.8380690800944341,-5.204382663759722,-0.5075321632007015,-0.494596386601448,0.41146272352593805,9.613346342466652,1.6870177311713992,7.011483364624378,1.7088823580507178,1.035718294209443
19-20,VEN1,21/04/2019,Estudiantes de Merida,Estudiantes de Caracas,4,0,4,W,1.495445740294079,-5.286752014070951,-2.9123855988191,-2.874446239814641,-0.8061071818262882,2.8605865370293775,1.7499325959091405,3.789009289677826,1.6360564285239838,1.0351355847247796
19-20,VEN1,21/04/2019,Mineros de Guayana,Deportivo Anzoategui,3,2,1,W,-0.18674074381429473,-4.815682824989981,2.3019396892901547,4.496449997903498,0.12622632735629447,5.5440175194407235,-1.3545910049260261,2.6692498764772603,1.4175869003931094,0.9584899054926036
19-20,VEN1,21/04/2019,Trujillanos FC,Lala,1,2,-1,L,-0.9955564654029414,7.10451670057429,1.1765893070084854,0.939421698871507,0.7364029871412532,7.856143532404324,-2.55826118531346,-0.19398500358423154,1.1597031821828367,1.2980013524136207
19-20,VEN1,21/04/2019,Monagas,Atletico Venezuela,2,1,1,W,0.563491625541793,-3.6357159283016167,-1.001026371140266,3.152350118648145,-1.6148593803547113,-5.2446944573983325,4.207615606837736,1.3519442893022724,1.3755751788059576,1.1635763663882295
19-20,VEN1,21/04/2019,Zulia FC,Portuguesa FC,1,1,0,D,-0.8468592604438785,-3.8047135833582266,-1.4038410317948575,2.9668065339957677,-0.30495428868663965,1.5189161948373842,-0.5134620593645377,1.5326052663334166,1.2871752194645265,1.0119322708550487
19-20,VEN1,21/04/2019,Deportivo Tachira,Deportivo Lara,3,1,2,W,1.8067093031901111,-2.428039215134009,-1.7255423491163946,0.15216776401127616,0.7230159931719079,-5.0257168169047475,-0.21898091528248975,-0.41673792202280036,1.3373431660810164,1.0620351795721048
19-20,VEN1,21/04/2019,Caracas FC,Carabobo FC,0,2,-2,L,1.2294606318908408,-3.792542844242949,0.6055736315861985,-3.141759414180897,1.5743510386855195,-2.3871015610444584,0.29210974957014557,-2.557154336237249,1.1506696219210966,1.0362256414185076
19-20,VEN1,22/04/2019,Cabello,Deportivo La Guaira,3,3,0,D,1.4493478350456972,0.2623323162920206,-0.48326954499618324,0.8238405440145944,2.3747424744646244,-4.333118412613043,-0.6021740989138726,0.7744119507298463,1.3983214171754796,1.1341439553735813
19-20,VEN1,25/04/2019,Deportivo Lara,Estudiantes de Caracas,1,1,0,D,0.7230159931719079,-5.0257168169047475,-0.2526776240150827,0.8386722483168264,-0.8061071818262882,2.8605865370293775,1.187660308832569,5.573934922675031,1.719125874761374,1.0261437140782064
19-20,VEN1,27/04/2019,Deportivo Anzoategui,Metropolitanos FC,0,1,-1,L,0.12622632735629447,5.5440175194407235,-0.7888561664239649,3.864070995542858,0.13396060055112113,-0.47765923141784705,-0.8951092029850323,-1.0998823579654282,1.1739184562359315,1.301603730829112
19-20,VEN1,27/04/2019,Lala,Zulia FC,3,3,0,D,0.7364029871412532,7.856143532404324,-2.176944582031968,-0.3145709206885815,-0.9352673667182184,-3.822321200299327,-1.4038410317948575,2.9668065339957677,1.5105998437076882,1.3659381281695828
19-20,VEN1,27/04/2019,Portuguesa FC,Caracas FC,1,1,0,D,-0.30495428868663965,1.5189161948373842,-0.5199435148595385,1.3157699676533474,0.8752221206044556,-2.370368479471685,0.6055736315861985,-3.141759414180897,1.0183283722773941,1.2149100261400825
19-20,VEN1,27/04/2019,Carabobo FC,Estudiantes de Merida,0,0,0,D,1.5743510386855195,-2.3871015610444584,0.8156195398064189,-3.42598205617972,2.2231957699912273,-6.81422914556969,-2.9123855988191,-2.874446239814641,1.1524702947118488,0.9833439543506011
19-20,VEN1,28/04/2019,Llaneros de Guanare,Cabello,3,2,1,W,0.41146272352593805,9.613346342466652,1.1244289238249443,7.231295439499131,1.9424313630454928,3.015645486946193,-0.48326954499618324,0.8238405440145944,1.326219130499087,1.465042310067185
19-20,VEN1,28/04/2019,Estudiantes de Caracas,Monagas,2,2,0,D,-0.8061071818262882,2.8605865370293775,1.1734593808340041,5.0309497927839395,0.7557234485221798,-3.8770941231958744,-1.001026371140266,3.152350118648145,1.407421061256983,1.2060428268063303
19-20,VEN1,28/04/2019,Atletico Venezuela,Mineros de Guayana,1,1,0,D,-1.6148593803547113,-5.2446944573983325,4.118763036219908,1.8234241853020872,0.3004118236698039,-3.2787992755676907,2.3019396892901547,4.496449997903498,1.447613191047216,1.0530385527822141
19-20,VEN1,28/04/2019,Deportivo La Guaira,Trujillanos FC,6,0,6,W,2.3747424744646244,-4.333118412613043,0.41133481822636875,1.9837797177113048,-1.044721765699733,8.14040697075212,1.1765893070084854,0.939421698871507,1.480581123230677,1.046570137486636
19-20,VEN1,28/04/2019,Deportivo Lara,Aragua FC,1,2,-1,L,0.5016300501957782,-5.064295265927461,-0.2526776240150827,0.8386722483168264,-0.7484472823788183,-6.732719658860161,-0.5075321632007015,-0.494596386601448,1.2400034071843349,0.9755188895214675
19-20,VEN1,29/04/2019,Zamora FC,Deportivo Tachira,2,2,0,D,1.9482732499671143,-4.005653337732797,-3.6171969062133917,3.143107907345183,2.3185652437721442,-2.519580187682066,-1.7255423491163946,0.15216776401127616,1.389196145208061,0.97096173832241
19-20,VEN1,01/05/2019,Zulia FC,Monagas,0,0,0,D,-0.9352673667182184,-3.822321200299327,-0.516239717090757,4.091397048267764,0.7557234485221798,-3.8770941231958744,-0.5697590838397837,3.599784376427941,1.4312341741939965,1.0097578003184111
19-20,VEN1,03/05/2019,Aragua FC,Zamora FC,0,2,-2,L,-0.7484472823788183,-6.732719658860161,0.048952751003717654,-0.675814008992707,2.1363118008139175,-2.4871735990929067,-3.6171969062133917,3.143107907345183,1.4110280745217834,0.8458654222193772
19-20,VEN1,03/05/2019,Cabello,Deportivo Lara,2,0,2,W,1.9424313630454928,3.015645486946193,-0.19268743358350543,2.0876500587768807,0.4277439859033216,-3.552540196349347,-0.2526776240150827,0.8386722483168264,1.4400172689187078,1.2364611958173202
19-20,VEN1,04/05/2019,Deportivo Anzoategui,Atletico Venezuela,2,1,1,W,-0.23516943593356426,5.098962003608314,-0.7888561664239649,3.864070995542858,-1.7526589949512865,-5.32295973748158,4.118763036219908,1.8234241853020872,1.3516904460007524,1.4683565293177512
19-20,VEN1,04/05/2019,Metropolitanos FC,Deportivo Tachira,3,0,3,W,0.13396060055112113,-0.47765923141784705,-1.058936456174478,-1.9862644056873662,2.3185652437721442,-2.519580187682066,-1.166582049208827,0.6133629762433953,1.29151249610586,1.0929578481360707
19-20,VEN1,05/05/2019,Mineros de Guayana,Estudiantes de Caracas,2,1,1,W,0.3004118236698039,-3.2787992755676907,2.2731298320925433,4.1584739700455255,-0.6236792484899316,4.032173567114096,1.1734593808340041,5.0309497927839395,1.6398593292003734,1.0786590167512036
19-20,VEN1,05/05/2019,Estudiantes de Merida,Portuguesa FC,1,1,0,D,2.2231957699912273,-6.81422914556969,-3.446525340853607,-3.7446335806294693,-0.3105967556347173,1.201788511176454,-0.5199435148595385,1.3157699676533474,1.4978846926574776,0.9260223214557707
19-20,VEN1,05/05/2019,Trujillanos FC,Llaneros de Guanare,1,3,-2,L,-1.044721765699733,8.14040697075212,0.6081059184801014,4.351866351414621,0.9267432455247122,10.402745962912535,1.1244289238249443,7.231295439499131,1.7099721240699446,1.4701397280506778
19-20,VEN1,05/05/2019,Caracas FC,Lala,2,2,0,D,0.8752221206044556,-2.370368479471685,0.488837279656419,-3.155598484573178,1.1949211265128656,10.267414265927233,-2.176944582031968,-0.3145709206885815,1.2783933943229675,1.0052018103665334
19-20,VEN1,05/05/2019,Monagas,Carabobo FC,2,4,-2,L,0.7557234485221798,-3.8770941231958744,-1.118246486028161,2.5191128260722095,1.2195581826623323,-3.838153408583292,0.8156195398064189,-3.42598205617972,1.0654633796708288,1.0494426980661977
19-20,VEN1,05/05/2019,Zulia FC,Deportivo La Guaira,1,0,1,W,-1.3758788624160216,-5.3123501115833776,-0.516239717090757,4.091397048267764,3.7660646961406323,-5.877468713298883,0.41133481822636875,1.9837797177113048,1.2817057565222076,0.994878376593764
19-20,VEN1,11/05/2019,Carabobo FC,Mineros de Guayana,1,1,0,D,1.2195581826623323,-3.838153408583292,2.4183241775277606,-2.720348305557412,0.41128265283512616,-3.394870881110635,2.2731298320925433,4.1584739700455255,1.6436475787656346,1.0954281115673723
19-20,VEN1,11/05/2019,Metropolitanos FC,Atletico Venezuela,0,1,-1,L,0.659925706782415,-2.090460629955213,-1.058936456174478,-1.9862644056873662,-1.7526589949512865,-5.32295973748158,3.864357815500195,2.31293855231708,1.4545331980808094,1.2031851485248282
19-20,VEN1,12/05/2019,Lala,Estudiantes de Merida,1,1,0,D,1.1949211265128656,10.267414265927233,-1.6365830472543181,0.23028731660378432,2.069919860938543,-6.705065463164047,-3.446525340853607,-3.7446335806294693,1.0729221136411276,1.379328701605299
19-20,VEN1,12/05/2019,Deportivo Tachira,Aragua FC,1,2,-1,L,2.3185652437721442,-2.519580187682066,-1.7602626433438937,1.9033781763321098,-1.1828382448058825,-5.029644042248474,0.048952751003717654,-0.675814008992707,1.3556506044076273,1.0674279358828422
19-20,VEN1,12/05/2019,Estudiantes de Caracas,Deportivo Anzoategui,4,2,2,W,-0.6236792484899316,4.032173567114096,1.1307328183425285,5.302878582688891,-0.03558459690912555,4.407841054354894,-0.7888561664239649,3.864070995542858,1.4749279667402204,1.2528432037565307
19-20,VEN1,12/05/2019,Deportivo La Guaira,Caracas FC,1,4,-3,L,3.7660646961406323,-5.877468713298883,-0.12907027307298302,1.7710742065279725,1.0973717670882852,-0.9024144186271086,0.488837279656419,-3.155598484573178,1.281885757630489,0.9807773944557128
19-20,VEN1,12/05/2019,Deportivo Lara,Trujillanos FC,2,1,1,W,0.4277439859033216,-3.552540196349347,-0.9243073841285692,1.2614943252916533,-1.2632896877984148,10.397914696575633,0.6081059184801014,4.351866351414621,1.5954167049322996,1.0529876198773302
19-20,VEN1,12/05/2019,Llaneros de Guanare,Zulia FC,0,1,-1,L,0.9267432455247122,10.402745962912535,1.9554292746101405,6.695221965387114,-1.4626031713837215,-6.780422498712845,-0.516239717090757,4.091397048267764,1.6145516422773591,1.4937884455358215
19-20,VEN1,12/05/2019,Portuguesa FC,Monagas,3,1,2,W,-0.3105967556347173,1.201788511176454,-0.4797597948507837,0.9398358036891956,1.0434245008670864,0.4768367728024421,-1.118246486028161,2.5191128260722095,1.3971914370491878,1.14774562596553
19-20,VEN1,12/05/2019,Zamora FC,Cabello,2,2,0,D,2.1363118008139175,-2.4871735990929067,-2.990285902264665,2.0776932293120467,2.1148244159472784,1.1910862422761375,-0.19268743358350543,2.0876500587768807,1.5513153776038209,1.0610333528709166
19-20,VEN1,18/05/2019,Deportivo Anzoategui,Carabobo FC,0,1,-1,L,-0.03558459690912555,4.407841054354894,-0.38301023973763954,5.770658721118557,1.0214085524371421,-3.9789699936493217,2.4183241775277606,-2.720348305557412,1.0601853535742225,1.3795209762906595
19-20,VEN1,18/05/2019,Caracas FC,Llaneros de Guanare,5,0,5,W,1.0973717670882852,-0.9024144186271086,2.1288400238998544,-3.368439907880647,0.42969669170985997,9.674096914918676,1.9554292746101405,6.695221965387114,1.8453629280317467,1.1793204736923555
19-20,VEN1,19/05/2019,Aragua FC,Metropolitanos FC,1,0,1,W,-1.1828382448058825,-5.029644042248474,0.5555138576768008,-0.9443525172117317,0.21214150800906595,-2.390286732363206,-1.058936456174478,-1.9862644056873662,1.035000391528368,0.9608010824301177
19-20,VEN1,19/05/2019,Atletico Venezuela,Estudiantes de Caracas,2,1,1,W,-1.7526589949512865,-5.32295973748158,3.7539902657347954,1.214674777907785,0.15367485985913354,5.134700556570458,1.1307328183425285,5.302878582688891,1.4987539681947568,1.0156460643190883
19-20,VEN1,19/05/2019,Estudiantes de Merida,Deportivo La Guaira,2,2,0,D,2.069919860938543,-6.705065463164047,-3.6525717948184817,-3.799694349177812,3.679284973070211,-1.4222132347625989,-0.12907027307298302,1.7710742065279725,1.5213136778240186,0.9398658798972875
19-20,VEN1,19/05/2019,Mineros de Guayana,Portuguesa FC,6,0,6,W,0.41128265283512616,-3.394870881110635,2.2212945137688562,3.672479686671818,0.18283464152760348,0.9837706319038402,-0.4797597948507837,0.9398358036891956,1.3345432229934218,1.025055935726009
