Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA3,08/11/2019,US Avranches,USL Dunkerque,2,0,2,W,-0.2972889317180817,-0.1270842963570677,-0.17015136992820032,-1.0649747528681814,3.603892657057602,-0.13460664893182095,0.06854652190163486,-2.089199130326824,1.2109190288911962,1.0383837430360734
19-20,FRA3,08/11/2019,US Boulogne,Red Star,0,1,-1,L,1.1418737886266443,-0.021202445774117895,-0.5013887074207882,-1.6256604316566265,-1.905796203202923,-0.17886426472144829,0.3070481094198046,-0.37136422629695154,1.3066129367316928,1.1036444375520087
19-20,FRA3,08/11/2019,Bastia-Borgo,Bourg Peronnas,1,2,-1,L,2.5458339837573094,0.6395487076545475,-0.36440514846256367,-1.600050200091559,-1.3009665116127829,-0.0688456021026324,0.09707716662823702,-0.3478412663876712,1.3514532151887344,1.1934290785482098
19-20,FRA3,08/11/2019,Le Puy,Toulon,0,0,0,D,-1.867403340438513,0.3059943889562178,0.051983218070172504,1.936834021141416,-2.7679263442331976,-0.009375964118553543,-0.020962560475865307,0.9288900905406828,1.2542097049716654,1.1034868058613116
19-20,FRA3,08/11/2019,Sporting Club de Lyon,US Quevilly,1,2,-1,L,-0.9283982431087607,-0.3523904301006431,0.2222082336247055,0.7171088686958714,-1.1481513555782146,0.2568381862744832,-0.16531526975839503,1.325666994986907,1.2950484958826773,0.9558686334713069
19-20,FRA3,08/11/2019,SO Cholet,AS Beziers,2,1,1,W,1.2411766669665756,-0.1552881200774497,0.06680021541902245,1.810811699814345,0.3261208680236588,-0.12898488801210858,-0.15508567668566575,1.9933482361654082,1.3846134645940673,0.9924921128483536
19-20,FRA3,08/11/2019,Laval,Ajaccio GFCO,2,0,2,W,-2.8264847612423365,-0.13488723732098887,0.21692744348025236,-0.4869040673803109,-2.627114788168389,-0.13221255643267926,-0.15897733169627637,1.4985137218426772,1.2424654240602526,0.9954532355462419
19-20,FRA3,08/11/2019,US Concarneau,FC Pau,0,1,-1,L,-0.612448969731686,-0.1451958548939938,-0.3884029310106798,0.14055944280503613,6.536692760599537,0.06956085009615626,-0.25747153232516484,-1.3902744386054169,1.2222928591865774,0.9760602919114295
19-20,FRA3,08/11/2019,US Creteil,Villefranche Beaujolais,2,2,0,D,-1.9560480280573864,-0.24464587554159017,0.30622279650599726,-1.044292065858079,1.3935483691600088,-0.15935862049486674,0.07617368723169606,-1.508963071998692,1.17934155531008,1.0181604699123867
19-20,FRA3,22/11/2019,FC Pau,US Avranches,1,0,1,W,6.536692760599537,0.06956085009615626,-0.2544640042648987,-2.151635043152961,0.30736036550803847,-0.24936566182819914,-0.17015136992820032,-1.0649747528681814,1.457869484975693,1.0306130061619945
19-20,FRA3,22/11/2019,AS Beziers,Sporting Club de Lyon,1,4,-3,L,0.3261208680236588,-0.12898488801210858,-0.15414246630071254,2.376669680863107,-1.154485136868724,-0.22943221731405145,0.2222082336247055,0.7171088686958714,1.3151049379961992,1.0667858645727286
19-20,FRA3,22/11/2019,Bourg Peronnas,Le Puy,4,0,4,W,-1.3009665116127829,-0.0688456021026324,0.1984060829995744,-0.5667598589124989,-2.8284669631230974,0.17604640555889794,0.051983218070172504,1.936834021141416,1.3024335220368841,1.0461273192911547
19-20,FRA3,22/11/2019,Ajaccio GFCO,US Quevilly,0,0,0,D,-2.627114788168389,-0.13221255643267926,-0.2840353953748978,1.9703785277018713,-1.1481513555782146,0.2568381862744832,-0.03414180800100883,1.1418826428918019,1.2377440570061329,1.0185472755255185
19-20,FRA3,22/11/2019,Red Star,SO Cholet,2,1,1,W,-1.905796203202923,-0.17886426472144829,0.2940273343512485,-1.1852474196273246,1.712729080190728,-0.15440398191671328,0.06680021541902245,1.810811699814345,1.2798987501833956,1.0285003553187306
19-20,FRA3,22/11/2019,Laval,US Creteil,0,0,0,D,-2.2460085290974643,-0.25211305265332845,0.21692744348025236,-0.4869040673803109,-1.3272018512864856,-0.12902322715380965,0.30622279650599726,-1.044292065858079,1.184417935269298,1.0594119832137947
19-20,FRA3,22/11/2019,USL Dunkerque,Bastia-Borgo,2,2,0,D,3.603892657057602,-0.13460664893182095,-0.06190487010995725,-1.597684219898425,2.2765258299019218,0.7345315059561262,-0.36440514846256367,-1.600050200091559,1.3452979451010436,0.959127971515305
19-20,FRA3,22/11/2019,Villefranche Beaujolais,US Concarneau,0,0,0,D,1.3935483691600088,-0.15935862049486674,0.1995214710263881,-0.9977786984010472,-1.5490556620374907,-0.14237668499299796,-0.3884029310106798,0.14055944280503613,1.3304791324428913,0.9506460493110573
19-20,FRA3,29/11/2019,Sporting Club de Lyon,Red Star,3,1,2,W,-1.154485136868724,-0.22943221731405145,0.5907057853253712,0.5208314509840809,-1.3540040163739449,-0.1822205021319041,0.2940273343512485,-1.1852474196273246,1.2123008854830502,1.061385072561668
19-20,FRA3,29/11/2019,US Boulogne,Bourg Peronnas,1,0,1,W,0.14065512683174664,-0.0334077440873319,-0.5013887074207882,-1.6256604316566265,0.7660985106613805,-0.19203886077745805,0.1984060829995744,-0.5667598589124989,1.2697737171935235,1.0804143349264745
19-20,FRA3,29/11/2019,Bastia-Borgo,FC Pau,1,2,-1,L,2.2765258299019218,0.7345315059561262,-0.23364115496556523,-1.192239298988765,6.18584098182351,-0.05180542370289164,-0.2544640042648987,-2.151635043152961,1.2866513117629936,1.1417242998369717
19-20,FRA3,29/11/2019,Le Puy,USL Dunkerque,1,2,-1,L,-2.8284669631230974,0.17604640555889794,-0.07944099377647376,3.6171357827306823,4.105571384439518,-0.012032259860907682,-0.06190487010995725,-1.597684219898425,1.151684385343729,1.070744783240351
19-20,FRA3,29/11/2019,US Quevilly,AS Beziers,2,2,0,D,-1.1481513555782146,0.2568381862744832,-0.1621011590723426,0.3708975582334034,0.08466531873553548,0.21643406919397565,-0.15414246630071254,2.376669680863107,1.3208946908351251,1.0685772570553473
19-20,FRA3,29/11/2019,SO Cholet,Toulon,2,0,2,W,1.712729080190728,-0.15440398191671328,0.06321973657477284,2.2593594588683175,-2.7679263442331976,-0.009375964118553543,-0.15959280276966512,0.14764862943773283,1.34076098858204,0.9918431751050261
19-20,FRA3,29/11/2019,US Avranches,Villefranche Beaujolais,0,1,-1,L,0.30736036550803847,-0.24936566182819914,-0.2996265299359906,-1.3501795507731273,0.3740417508782634,-0.27130788565728775,0.1995214710263881,-0.9977786984010472,1.2617295182331743,1.039995572847249
19-20,FRA3,29/11/2019,US Concarneau,Laval,0,1,-1,L,-1.5490556620374907,-0.14237668499299796,-0.5078319005748151,-0.6881898941490676,-3.153592792821706,-0.37687072993079496,0.21692744348025236,-0.4869040673803109,1.2213049649217862,1.0632609626490168
19-20,FRA3,29/11/2019,US Creteil,Ajaccio GFCO,2,0,2,W,-1.3272018512864856,-0.12902322715380965,0.17312964202351241,-1.7820605543639387,-3.575561274164527,-0.25215795473408,-0.2840353953748978,1.9703785277018713,1.3026601829554556,0.9742232165605362
19-20,FRA3,06/12/2019,Toulon,US Boulogne,1,2,-1,L,-2.7679263442331976,-0.009375964118553543,-0.28419733718903056,0.5582855799051721,-0.06606445516746265,-0.16063868451318175,-0.5013887074207882,-1.6256604316566265,1.1526139569080076,0.9570778343824774
19-20,FRA3,13/12/2019,USL Dunkerque,US Boulogne,1,1,0,D,4.105571384439518,-0.012032259860907682,0.0548367847679338,-1.6921677264146777,-0.06606445516746265,-0.16063868451318175,-0.37036715669161463,-1.7207229640281234,1.357393937735,0.9796510308257357
19-20,FRA3,13/12/2019,Bourg Peronnas,SO Cholet,3,1,2,W,0.7660985106613805,-0.19203886077745805,0.06267441839517121,-0.734800667520501,2.2178843425179817,-0.27120467202618054,0.06321973657477284,2.2593594588683175,1.3778848115984015,1.0254209678573296
19-20,FRA3,13/12/2019,Red Star,US Quevilly,1,0,1,W,-1.3540040163739449,-0.1822205021319041,0.28631557247313133,-0.07169785714070365,-0.6277731396999743,0.36652369088872677,-0.1621011590723426,0.3708975582334034,1.252861239988816,0.9864240040787451
19-20,FRA3,13/12/2019,Toulon,Sporting Club de Lyon,1,1,0,D,-2.884869883831747,0.11343985165966956,-0.28419733718903056,0.5582855799051721,0.2153755654182976,-0.23666100006679192,0.5907057853253712,0.5208314509840809,1.211582392755637,1.186795315476103
19-20,FRA3,13/12/2019,Laval,US Avranches,3,0,3,W,-3.153592792821706,-0.37687072993079496,0.20898001489914939,-1.2476493171305023,-0.6594654665952496,-0.25407559040071515,-0.2996265299359906,-1.3501795507731273,1.1494707593975615,0.9285237356862305
19-20,FRA3,13/12/2019,US Creteil,US Concarneau,4,2,2,W,-0.792851073936875,-0.2437489689555682,0.17312964202351241,-1.7820605543639387,-2.4849053603277125,-0.1498263749035143,-0.5078319005748151,-0.6881898941490676,1.237869730224176,0.9158057244871644
19-20,FRA3,13/12/2019,Villefranche Beaujolais,Bastia-Borgo,4,1,3,W,0.3740417508782634,-0.27130788565728775,0.19449685639117667,-1.7837042166248718,2.0568734487744336,0.8356031235257211,-0.23364115496556523,-1.192239298988765,1.2578527745305343,0.9580918777718241
19-20,FRA3,14/12/2019,FC Pau,Le Puy,2,3,-1,L,6.18584098182351,-0.05180542370289164,-0.14663945426893316,-2.3301888278518743,-2.944698199658157,0.28547665958454727,-0.07944099377647376,3.6171357827306823,1.6059491188914223,1.0249754274343
19-20,FRA3,20/12/2019,US Boulogne,FC Pau,0,0,0,D,-0.06606445516746265,-0.16063868451318175,-0.36781073054127617,-1.9433420053245196,6.4877904611004364,0.18077593477084314,-0.14663945426893316,-2.3301888278518743,1.2106305536163904,0.993046850010942
19-20,FRA3,20/12/2019,AS Beziers,Red Star,1,3,-2,L,0.08466531873553548,0.21643406919397565,-0.03712850668967095,2.7996812568951417,-1.5477640697181803,-0.29838302389825216,0.28631557247313133,-0.07169785714070365,1.2832111419639431,1.1462312447502023
19-20,FRA3,20/12/2019,Bastia-Borgo,Laval,0,0,0,D,2.0568734487744336,0.8356031235257211,-0.22837626814706313,0.5158316053370497,-1.7355872321827766,-0.48621484383235836,0.20898001489914939,-1.2476493171305023,1.3078162760405223,1.2575838316311863
19-20,FRA3,20/12/2019,Le Puy,Villefranche Beaujolais,1,1,0,D,-2.944698199658157,0.28547665958454727,0.16867990225660745,3.862588265585712,2.475267675057908,-0.26637273288283375,0.19449685639117667,-1.7837042166248718,1.1430815137508592,1.1417056508429293
19-20,FRA3,20/12/2019,Sporting Club de Lyon,Bourg Peronnas,5,1,4,W,0.2153755654182976,-0.23666100006679192,0.5672388261317933,0.3890377509314996,2.0090771714046785,-0.19503246567741844,0.06267441839517121,-0.734800667520501,1.266929718124072,1.017153817820157
19-20,FRA3,20/12/2019,US Quevilly,Toulon,2,0,2,W,-0.6277731396999743,0.36652369088872677,-0.2860248869896145,0.21339145394948775,-3.0469991833196657,0.09144260219075609,-0.28419733718903056,0.5582855799051721,1.2806805907653376,1.064727760213623
19-20,FRA3,20/12/2019,SO Cholet,USL Dunkerque,0,4,-4,L,2.2178843425179817,-0.27120467202618054,0.06002611893051492,3.26976755477185,3.8317110314510456,-0.009635939855662223,0.0548367847679338,-1.6921677264146777,1.299020782556954,1.0094418520640627
19-20,FRA3,20/12/2019,US Avranches,US Creteil,2,1,1,W,-0.6594654665952496,-0.25407559040071515,-0.4162762893803316,-0.19749339150389855,1.3236872632126313,-0.11607289800894521,0.17312964202351241,-1.7820605543639387,1.2092937586766241,1.0342376681608245
19-20,FRA3,10/01/2020,FC Pau,Sporting Club de Lyon,1,1,0,D,6.4877904611004364,0.18077593477084314,-0.271395205488503,-3.0842850358576235,3.0759163781820567,-0.23868105506106482,0.5672388261317933,0.3890377509314996,1.505026441288264,1.195761163259843
19-20,FRA3,10/01/2020,Bourg Peronnas,AS Beziers,2,2,0,D,2.0090771714046785,-0.19503246567741844,0.06051939677820144,1.5905116545354332,-0.1323509625143807,0.4347361912946969,-0.03712850668967095,2.7996812568951417,1.4359243192701987,1.0065792383125907
19-20,FRA3,10/01/2020,Toulon,Red Star,0,1,-1,L,-3.0469991833196657,0.09144260219075609,-0.4179583088575042,1.0063463340538528,-1.5477640697181803,-0.29838302389825216,0.5192031886475416,-0.2481087758821947,1.184278051331047,1.1678410451740278
19-20,FRA3,10/01/2020,Laval,US Boulogne,0,3,-3,L,-1.7355872321827766,-0.48621484383235836,0.05099067569022389,-2.0622820649860127,-0.9937346693103977,-0.27758112088174236,-0.36781073054127617,-1.9433420053245196,1.1731464720357003,0.8986717394683185
19-20,FRA3,10/01/2020,US Avranches,Ajaccio GFCO,2,0,2,W,-0.05357077310559699,-0.2581074609315577,-0.4162762893803316,-0.19749339150389855,-3.575561274164527,-0.25215795473408,-0.40642634725820137,2.4047482948896093,1.3563222261159984,0.9305627047899778
19-20,FRA3,10/01/2020,US Concarneau,Bastia-Borgo,0,0,0,D,-2.4849053603277125,-0.1498263749035143,-0.3716253647924693,1.0323283566366734,1.0547327038295824,0.6875084820623901,-0.22837626814706313,0.5158316053370497,1.2232935895873602,0.9803957920237458
19-20,FRA3,10/01/2020,US Creteil,Le Puy,0,2,-2,L,1.3236872632126313,-0.11607289800894521,0.1688283887529714,-1.289533270588335,-3.054337311362927,0.2687892252942294,0.16867990225660745,3.862588265585712,1.4483966395122259,1.0591294244072806
19-20,FRA3,10/01/2020,USL Dunkerque,US Quevilly,3,2,1,W,3.8317110314510456,-0.009635939855662223,0.4305384229206981,-2.501321801801791,-0.07658005407318302,0.24114002107773072,-0.2860248869896145,0.21339145394948775,1.4108920171151378,0.9951307341585246
19-20,FRA3,10/01/2020,Villefranche Beaujolais,SO Cholet,3,2,1,W,2.475267675057908,-0.26637273288283375,0.17669447886712236,-1.872829033963188,1.2224833228336744,0.08096718765760519,0.06002611893051492,3.26976755477185,1.4669740114217193,1.0112614336617889
19-20,FRA3,17/01/2020,Ajaccio GFCO,AS Beziers,0,1,-1,L,-3.575561274164527,-0.25215795473408,-0.5233322609033726,2.8056922220138154,-0.1323509625143807,0.4347361912946969,0.08767421878099987,3.1510414060306062,1.269822053302086,1.0188890235872199
19-20,FRA3,23/01/2020,AS Beziers,USL Dunkerque,1,2,-1,L,-0.1323509625143807,0.4347361912946969,0.08530120452955561,2.360075084904203,5.049397251557931,0.10869871895534368,0.4305384229206981,-2.501321801801791,1.203631322021534,1.219953613353736
19-20,FRA3,24/01/2020,US Quevilly,FC Pau,0,0,0,D,-0.07658005407318302,0.24114002107773072,-0.1597838942951313,1.2032395132318694,6.100803708173846,0.1577228558776395,-0.271395205488503,-3.0842850358576235,1.1881885116217399,1.0436342227280926
19-20,FRA3,24/01/2020,US Boulogne,US Creteil,1,0,1,W,-0.9937346693103977,-0.27758112088174236,-0.10382239434278429,-2.674089551183804,0.21382396368949008,-0.005274804831276653,0.1688283887529714,-1.289533270588335,1.2139711231127144,1.029109747138222
19-20,FRA3,24/01/2020,Ajaccio GFCO,Toulon,0,0,0,D,-4.54858817538664,-0.25438234972499946,-0.5233322609033726,2.8056922220138154,-3.9544762581392785,0.07167743124733063,-0.4179583088575042,1.0063463340538528,1.1771023423184521,0.9292317672322672
19-20,FRA3,24/01/2020,Le Puy,US Concarneau,0,1,-1,L,-3.054337311362927,0.2687892252942294,0.2868807861898936,2.9603886554059318,-3.4222788825986297,-0.26527900689512496,-0.3716253647924693,1.0323283566366734,1.221719562636657,1.030199261634175
19-20,FRA3,24/01/2020,Sporting Club de Lyon,Villefranche Beaujolais,2,2,0,D,3.0759163781820567,-0.23868105506106482,0.5426454940228103,0.074459101664406,3.649979929645305,-0.14993764537626336,0.17669447886712236,-1.872829033963188,1.3200990768762177,1.0377448304471726
19-20,FRA3,24/01/2020,Red Star,Bourg Peronnas,1,1,0,D,-1.5477640697181803,-0.29838302389825216,0.49811744060258994,-0.9857901313257993,2.441311601613224,-0.07804599700319946,0.06051939677820144,1.5905116545354332,1.2841259006574544,1.0055470830262714
19-20,FRA3,24/01/2020,SO Cholet,Laval,2,2,0,D,1.2224833228336744,0.08096718765760519,0.18424062361569152,4.224682397543496,-2.634534508611116,-0.23875980543817107,0.05099067569022389,-2.0622820649860127,1.2571981894075932,1.0741250720001954
19-20,FRA3,31/01/2020,USL Dunkerque,Red Star,1,1,0,D,5.049397251557931,0.10869871895534368,0.5285350813372607,-2.6281628164358013,-1.7654813033689456,-0.29903625531812295,0.49811744060258994,-0.9857901313257993,1.4114954512896722,1.1670692075449218
19-20,FRA3,31/01/2020,Bourg Peronnas,Toulon,2,1,1,W,2.441311601613224,-0.07804599700319946,0.059822520784876265,1.4135309368078217,-3.9544762581392785,0.07167743124733063,-0.5346970177883795,0.2731346947759159,1.3679127223819918,0.9394294083645597
19-20,FRA3,31/01/2020,Bastia-Borgo,Ajaccio GFCO,2,1,1,W,1.0547327038295824,0.6875084820623901,-0.35154267618217233,-0.24615234957796372,-5.450566717646954,-0.36380984230503954,-0.5233322609033726,2.8056922220138154,1.4048782888480242,1.0802575214990993
19-20,FRA3,31/01/2020,Laval,Sporting Club de Lyon,1,1,0,D,-2.634534508611116,-0.23875980543817107,0.16730766735754354,-1.5995942309525177,3.596904249391917,-0.1253646854109218,0.5426454940228103,0.074459101664406,1.2057980455375217,1.1071427525802058
19-20,FRA3,31/01/2020,US Avranches,Le Puy,3,1,2,W,0.4396603753684797,-0.36769168637938887,-0.4162762893803316,-0.19749339150389855,-3.9905047035605,0.2652329225558509,0.2868807861898936,2.9603886554059318,1.3899550833087795,1.0342626187738702
19-20,FRA3,31/01/2020,US Concarneau,US Boulogne,0,2,-2,L,-3.4222788825986297,-0.26527900689512496,-0.3754192759975714,0.2713248558753062,-1.157694381879549,-0.3987703690221005,-0.10382239434278429,-2.674089551183804,1.1047128727555504,0.9820123728576989
19-20,FRA3,31/01/2020,US Creteil,SO Cholet,3,0,3,W,0.21382396368949008,-0.005274804831276653,0.03954208207952917,-1.4228148998021615,1.791670274740361,0.18999937466033298,0.18424062361569152,4.224682397543496,1.423754524611482,1.083081057321525
19-20,FRA3,31/01/2020,Villefranche Beaujolais,US Quevilly,2,0,2,W,3.649979929645305,-0.14993764537626336,0.2975818937369795,-1.4493218736526496,-0.9870535983974089,0.11824035256552766,-0.1597838942951313,1.2032395132318694,1.4373898766065156,0.9926089769293545
19-20,FRA3,01/02/2020,FC Pau,AS Beziers,7,0,7,W,6.100803708173846,0.1577228558776395,-0.40250621143294607,-3.824402199044523,-0.2883875927990171,0.5265954272752564,0.08530120452955561,2.360075084904203,1.559214625012178,1.0953722432963764
19-20,FRA3,07/02/2020,Red Star,FC Pau,1,2,-1,L,-1.7654813033689456,-0.29903625531812295,0.47712865795583437,-1.2421087567745028,10.269915844691106,0.02873045349484904,-0.40250621143294607,-3.824402199044523,1.1188102778501958,0.9242663726627641
19-20,FRA3,07/02/2020,AS Beziers,Villefranche Beaujolais,0,0,0,D,-0.2883875927990171,0.5265954272752564,-0.052309611189762295,5.749115290105832,4.08109134682237,-0.2668285172642756,0.2975818937369795,-1.4493218736526496,1.2301892802024785,1.2114370530449237
19-20,FRA3,07/02/2020,US Boulogne,US Avranches,3,1,2,W,-1.157694381879549,-0.3987703690221005,0.02406664851049678,-3.3622101225600884,1.6733899456201478,-0.3717264951255617,-0.4162762893803316,-0.19749339150389855,1.24164744852691,0.9051613241725669
19-20,FRA3,07/02/2020,Ajaccio GFCO,Bourg Peronnas,1,1,0,D,-5.450566717646954,-0.36380984230503954,-0.5334149547717743,3.176390800817239,2.9256612972601124,-0.07091312854079458,0.059822520784876265,1.4135309368078217,1.1628262845847714,0.9936368151183101
19-20,FRA3,07/02/2020,Le Puy,Bastia-Borgo,3,0,3,W,-3.9905047035605,0.2652329225558509,0.28257639839204013,3.9632782345338837,1.5107567844843306,0.6780572561701743,-0.35154267618217233,-0.24615234957796372,1.1571009803666568,1.0332470466340495
19-20,FRA3,07/02/2020,Sporting Club de Lyon,US Creteil,3,2,1,W,3.596904249391917,-0.1253646854109218,0.529185228189704,-0.05373155508983837,1.4216540265666526,-0.13281978181440712,0.03954208207952917,-1.4228148998021615,1.350694435012675,1.0333369876579555
19-20,FRA3,07/02/2020,US Quevilly,Laval,2,1,1,W,-0.9870535983974089,0.11824035256552766,-0.28448463583894246,1.5536867734379818,-2.792231434732546,-0.25137706969496326,0.16730766735754354,-1.5995942309525177,1.2050154403600772,1.103586785083037
19-20,FRA3,07/02/2020,Toulon,USL Dunkerque,0,1,-1,L,-3.9544762581392785,0.07167743124733063,-0.5270875785547624,0.6668589550438866,4.734080516591656,0.0890244405743664,0.5285350813372607,-2.6281628164358013,1.0912982747419975,1.1657391183968662
19-20,FRA3,07/02/2020,SO Cholet,US Concarneau,0,0,0,D,1.791670274740361,0.18999937466033298,0.04817394062249336,5.2065184600201935,-4.268787525697297,-0.14539951348576685,-0.3754192759975714,0.2713248558753062,1.3471714226091414,1.0150690279260564
