Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BEL1,08/11/2019,Waregem,Anderlecht,1,2,-1,L,2.187893753919762,-2.854077653201303,-2.0996621850821935,-3.147966423715771,-2.2404354729135214,-1.3562698722328559,-2.549900011688621,-3.3319117648602186,1.798107725536353,1.159403722967831
19-20,BEL1,09/11/2019,Charleroi,Eupen,1,0,1,W,-3.9335240928579225,-0.08282951680810902,2.4533614571904074,-6.6190789394869665,-7.362070824303762,0.0869951851766042,-0.8295770625606917,1.4517645750887966,1.7461558669766044,1.315638161704574
19-20,BEL1,09/11/2019,Kortrijk,Waasland-Beveren,1,3,-2,L,2.9758301110180367,0.7019709773657307,-2.553277300980987,2.1539955292657385,-5.172665480420277,8.62489722715691,-5.080973972451536,-2.42886237877601,1.8647264868475883,1.1938847924970604
19-20,BEL1,09/11/2019,Cercle Brugge,St Truiden,2,1,1,W,-7.153355908572289,4.960029277761284,-2.6375799943480254,8.72786591267354,-5.511194865493592,-3.549367335053054,-1.1538135573127561,4.345482729767732,1.7335967095336111,1.4936640422955927
19-20,BEL1,09/11/2019,Oostende,Mouscron,2,2,0,D,-3.4229916353690113,3.715933235001268,-3.014265881047753,1.447360829457237,-1.1754967897496984,-4.586701081903106,-1.4840031469463526,-0.4161982735901132,1.6941617049464153,1.4327449878951095
19-20,BEL1,10/11/2019,Antwerp,Club Brugge,2,1,1,W,4.366555236117432,-1.7616239273371899,0.854792587991718,1.264608155966393,3.6551086122085006,-6.714974987644155,5.762527329673951,-12.06993051988432,1.550467430694751,1.5013003241222271
19-20,BEL1,10/11/2019,Genk,Gent,0,2,-2,L,-2.1269084584124895,-2.4183675508773876,0.4056107839493561,-0.6187154084809577,7.551762159778778,-5.67930245175145,-0.5116628773312362,1.635385703025877,1.8236921106747963,1.243817987214364
19-20,BEL1,10/11/2019,Standard,Mechelen,1,2,-1,L,3.4796368286150687,-6.782366859497921,1.6565786004659828,-3.259069433290775,1.0683308815911798,4.763212817624412,1.143659629859897,-5.265298044216618,1.7731034982776503,1.1516057859266873
19-20,BEL1,21/11/2019,Antwerp,Gent,3,2,1,W,4.840412587542745,-2.3553366640070577,0.854792587991718,1.264608155966393,7.551762159778778,-5.67930245175145,0.15576757651297535,-0.7846344382606611,2.00597795357173,1.269514020774618
19-20,BEL1,22/11/2019,Club Brugge,Oostende,2,0,2,W,3.6551086122085006,-6.714974987644155,5.320063614346201,-11.473405555217747,-3.1006040391098484,4.3877591034887935,-3.014265881047753,1.447360829457237,2.0488053614777946,1.021648850961448
19-20,BEL1,23/11/2019,Eupen,Standard,1,2,-1,L,-7.362070824303762,0.0869951851766042,-1.9908014245717631,0.461623631859976,2.664699711516592,-5.777575068281095,1.6565786004659828,-3.259069433290775,1.4465539387115303,1.414152369983857
19-20,BEL1,23/11/2019,Mechelen,Waregem,0,2,-2,L,1.0683308815911798,4.763212817624412,1.8924795247577069,-6.291198209151105,1.3465993988539515,-1.8585213129074007,-2.0996621850821935,-3.147966423715771,1.7617000612739901,1.44929874358919
19-20,BEL1,23/11/2019,Waasland-Beveren,Cercle Brugge,1,1,0,D,-5.172665480420277,8.62489722715691,-3.4868388670713664,-3.5763452804269886,-6.872537195422115,4.375360536403432,-2.6375799943480254,8.72786591267354,1.9856003022416944,1.580465623449946
19-20,BEL1,23/11/2019,Mouscron,Genk,2,2,0,D,-1.1754967897496984,-4.586701081903106,-0.9833257124489813,-0.010354090970631502,-4.049282881060369,-1.5227868567742961,0.4056107839493561,-0.6187154084809577,1.7727713306567914,1.2006232197233662
19-20,BEL1,24/11/2019,Gent,Antwerp,1,1,0,D,7.551762159778778,-5.67930245175145,0.8005178884718518,0.5344223033672777,5.88822243790984,-1.4901889492429132,0.854792587991718,1.264608155966393,2.2028183501427647,1.1788116017698296
19-20,BEL1,24/11/2019,Anderlecht,Kortrijk,0,0,0,D,-2.2404354729135214,-1.3562698722328559,-1.8079628256762637,-4.39099227489198,2.0643121682843404,2.841035228850605,-2.553277300980987,2.1539955292657385,1.8396531115174688,1.2099108258915225
19-20,BEL1,24/11/2019,St Truiden,Charleroi,1,3,-2,L,-5.511194865493592,-3.549367335053054,-1.5895372458228119,4.698997078412427,-4.720055407869057,-1.6409995316004515,2.4533614571904074,-6.6190789394869665,1.394458953821569,1.3089936270545455
19-20,BEL1,29/11/2019,Antwerp,Mechelen,1,0,1,W,5.88822243790984,-1.4901889492429132,0.6969677435707231,-0.3315190722078152,-0.7886970225966641,5.415433321578201,1.8924795247577069,-6.291198209151105,1.8271760024493795,1.3638468004641118
19-20,BEL1,30/11/2019,Club Brugge,Mouscron,1,0,1,W,3.603662330216152,-7.924960112393554,5.320063614346201,-11.473405555217747,-0.9359724865623218,-3.639962863292518,-0.9833257124489813,-0.010354090970631502,1.987149136153581,1.046828611191516
19-20,BEL1,30/11/2019,Waregem,Eupen,1,0,1,W,1.3465993988539515,-1.8585213129074007,-1.6135956253331194,-5.485723771150517,-7.8327883676253025,0.7808411353013714,-1.9908014245717631,0.461623631859976,1.9150575834634491,1.2119772997891958
19-20,BEL1,30/11/2019,Charleroi,Waasland-Beveren,2,0,2,W,-4.720055407869057,-1.6409995316004515,3.9458978199515045,-7.1425217989320275,-6.211597875254395,7.937425431792141,-3.4868388670713664,-3.5763452804269886,1.5290155759408226,1.168624420566964
19-20,BEL1,30/11/2019,Genk,St Truiden,1,2,-1,L,-4.049282881060369,-1.5227868567742961,1.1111663224725978,-0.3171853677084326,-5.926998497681507,-1.5466317031430208,-1.5895372458228119,4.698997078412427,1.8688067672496593,1.2374598124098448
19-20,BEL1,01/12/2019,Oostende,Anderlecht,3,2,1,W,-3.1006040391098484,4.3877591034887935,-3.9160058652543293,1.3825966310008813,-4.179634566568209,-2.7892222024041207,-1.8079628256762637,-4.39099227489198,1.55816826341159,1.446077707828401
19-20,BEL1,01/12/2019,Standard,Cercle Brugge,2,1,1,W,2.664699711516592,-5.777575068281095,2.1736664747792203,-3.851641786665091,-6.872537195422115,4.375360536403432,-3.1499175373596273,7.4199847365026095,2.2560061764737425,1.046234336386728
19-20,BEL1,01/12/2019,Kortrijk,Gent,0,2,-2,L,2.0643121682843404,2.841035228850605,-3.6211833315158923,-0.28720469131612925,6.2838577707257395,-5.89107715112149,0.8005178884718518,0.5344223033672777,1.9468641660664336,1.4872228779094252
19-20,BEL1,06/12/2019,Waasland-Beveren,Antwerp,0,4,-4,L,-6.211597875254395,7.937425431792141,-4.518304194472042,-2.951353931402779,5.0162868842990775,-3.1054546439536184,0.6969677435707231,-0.3315190722078152,1.5929120133484196,1.6893430532536633
19-20,BEL1,07/12/2019,Mechelen,Kortrijk,1,1,0,D,-0.7886970225966641,5.415433321578201,0.6887046747656271,-7.388852015185112,0.012100692833595161,3.44834045848749,-3.6211833315158923,-0.28720469131612925,1.8007712380340688,1.4160748990104943
19-20,BEL1,07/12/2019,Gent,Waregem,2,0,2,W,6.2838577707257395,-5.89107715112149,1.2531113931190732,-2.049045852606964,0.3820268795106383,-3.293921061949166,-1.6135956253331194,-5.485723771150517,1.8747071746553654,1.0909292705400029
19-20,BEL1,07/12/2019,Cercle Brugge,Genk,1,2,-1,L,-6.872537195422115,4.375360536403432,-3.190725442858601,7.080267248153673,-4.9651018933859445,-0.6196758875411689,1.1111663224725978,-0.3171853677084326,1.5691812514646037,1.560295687982054
19-20,BEL1,07/12/2019,St Truiden,Club Brugge,1,2,-1,L,-5.926998497681507,-1.5466317031430208,-0.916494863337547,3.546099687825893,2.5630972920867583,-9.16476677053426,5.320063614346201,-11.473405555217747,1.221844614130015,1.4923803502705417
19-20,BEL1,08/12/2019,Mouscron,Standard,2,2,0,D,-0.9359724865623218,-3.639962863292518,-1.907290159171048,-1.3202905533602904,2.39484071349148,-5.832332492251136,2.1736664747792203,-3.851641786665091,1.6582864858858444,1.29565871397617
19-20,BEL1,08/12/2019,Anderlecht,Charleroi,0,0,0,D,-4.179634566568209,-2.7892222024041207,-1.3190532766424377,-2.47769681099977,-4.223585414399661,-3.025054497231955,3.9458978199515045,-7.1425217989320275,1.4222117094220095,1.3920025205487028
19-20,BEL1,08/12/2019,Eupen,Oostende,1,0,1,W,-7.8327883676253025,0.7808411353013714,-3.0605313911274425,-0.7526481026375473,-1.580752943656052,5.043794426353378,-3.9160058652543293,1.3825966310008813,1.5963380927886803,1.236664699556542
19-20,BEL1,13/12/2019,Kortrijk,Mouscron,1,2,-1,L,0.012100692833595161,3.44834045848749,-3.988424358126349,-1.349819654259822,-0.5757684172673607,-2.805779495853038,-1.907290159171048,-1.3202905533602904,1.7916953222751424,1.4064849386255764
19-20,BEL1,14/12/2019,Antwerp,Eupen,1,0,1,W,5.0162868842990775,-3.1054546439536184,2.7364275410393177,-2.4452964653523726,-8.461395077122662,-0.6837970222788258,-3.0605313911274425,-0.7526481026375473,2.014459889095198,1.1342234198245031
19-20,BEL1,14/12/2019,Waregem,St Truiden,5,1,4,W,0.3820268795106383,-3.293921061949166,-2.576484725889995,-5.31946151716702,-6.1608474075437805,-0.9454347022115117,-0.916494863337547,3.546099687825893,2.000774864744875,1.1996231165646258
19-20,BEL1,14/12/2019,Charleroi,Cercle Brugge,3,0,3,W,-4.223585414399661,-3.025054497231955,2.71727183000022,-9.02978169429962,-7.4725175721872485,4.896122319015136,-3.190725442858601,7.080267248153673,1.9572842565248463,1.1325915227142422
19-20,BEL1,14/12/2019,Genk,Waasland-Beveren,4,1,3,W,-4.9651018933859445,-0.6196758875411689,1.4992634255051036,-1.0724828680509366,-7.890704394422527,10.674041375059554,-4.518304194472042,-2.951353931402779,1.542740463068209,1.1682848750173942
19-20,BEL1,15/12/2019,Standard,Anderlecht,1,1,0,D,2.39484071349148,-5.832332492251136,2.7953406434893995,-3.398191567812046,-5.678803970098477,-4.437833994892847,-1.3190532766424377,-2.47769681099977,1.8397945825448738,1.1022379892046907
19-20,BEL1,15/12/2019,Club Brugge,Mechelen,3,0,3,W,2.5630972920867583,-9.16476677053426,5.768104968769711,-11.76779101167066,-1.6327990162271429,4.922656925744615,0.6887046747656271,-7.388852015185112,1.6568517883413731,1.0602676195499723
19-20,BEL1,15/12/2019,Oostende,Gent,2,1,1,W,-1.580752943656052,5.043794426353378,-5.007525721218055,0.591262289465008,6.415930351055481,-7.183114222630834,1.2531113931190732,-2.049045852606964,1.7021330422933674,1.5930045348033077
19-20,BEL1,20/12/2019,Mechelen,Oostende,1,0,1,W,-1.6327990162271429,4.922656925744615,-0.24712147098688653,-5.606508545078114,-1.2667680240002375,4.341472228911768,-5.007525721218055,0.591262289465008,1.8021156467400536,1.345854978854751
19-20,BEL1,21/12/2019,Mouscron,Charleroi,1,1,0,D,-0.5757684172673607,-2.805779495853038,-1.3834347644662255,-2.370861872089777,-3.124446988776265,-4.366434065771417,2.71727183000022,-9.02978169429962,1.4822537715061488,1.3457211532675155
19-20,BEL1,21/12/2019,Eupen,Kortrijk,1,2,-1,L,-8.461395077122662,-0.6837970222788258,-4.061633293916026,-2.0988256453090957,-0.8224342756313193,4.151267295729025,-3.988424358126349,-1.349819654259822,1.4749831988966968,1.1839492558188998
19-20,BEL1,21/12/2019,Cercle Brugge,Waregem,2,0,2,W,-7.4725175721872485,4.896122319015136,-4.190386981012067,8.463940010719247,3.5435439217945475,-3.5303437832902653,-2.576484725889995,-5.31946151716702,1.37198335045936,1.4360996262581018
19-20,BEL1,21/12/2019,Waasland-Beveren,Standard,2,1,1,W,-7.890704394422527,10.674041375059554,-4.6668378128455,0.30940348314951605,1.5096037722815052,-5.953417585241304,2.7953406434893995,-3.398191567812046,1.4233610600768511,1.8970894344341693
19-20,BEL1,22/12/2019,Gent,Club Brugge,1,1,0,D,6.415930351055481,-7.183114222630834,0.7297066055105556,-1.6537795503323591,3.978924970895102,-10.420489856506128,5.768104968769711,-11.76779101167066,1.6371259509923297,1.2975003878863265
19-20,BEL1,22/12/2019,St Truiden,Antwerp,1,1,0,D,-6.1608474075437805,-0.9454347022115117,-1.0926886170023724,7.526039718867972,3.9469332734654934,-4.448766942341187,2.7364275410393177,-2.4452964653523726,1.5178773275946034,1.415951283270013
19-20,BEL1,22/12/2019,Anderlecht,Genk,2,0,2,W,-5.678803970098477,-4.437833994892847,-1.4092917990897447,-3.5920953393510953,-2.3748769009351216,-0.8189833064255879,1.4992634255051036,-1.0724828680509366,1.5852511927699515,1.2435196304866811
19-20,BEL1,26/12/2019,Genk,Eupen,2,1,1,W,-2.3748769009351216,-0.8189833064255879,0.4016931880400778,-0.522115587742914,-8.96208022424907,0.2826889289074185,-4.061633293916026,-2.0988256453090957,1.6701183312374301,1.1769226573203957
19-20,BEL1,26/12/2019,Kortrijk,Cercle Brugge,1,0,1,W,-0.8224342756313193,4.151267295729025,-3.268151845239827,-1.980117335197529,-6.810518138726285,3.1952843218939067,-4.190386981012067,8.463940010719247,2.153790605388351,1.347538196511529
19-20,BEL1,26/12/2019,Mouscron,Mechelen,1,2,-1,L,-1.0841175569836385,-3.2152327560130556,-1.3834347644662255,-2.370861872089777,-2.478318166237716,3.3286997623301415,-0.24712147098688653,-5.606508545078114,1.5874815195675296,1.225312484726006
19-20,BEL1,26/12/2019,Waasland-Beveren,St Truiden,1,0,1,W,-7.2828627841405815,9.611577623239452,-4.6668378128455,0.30940348314951605,-6.70674773951853,-1.4380646943105595,-1.0926886170023724,7.526039718867972,1.8526835299444047,1.6845154987242126
19-20,BEL1,26/12/2019,Club Brugge,Waregem,4,0,4,W,3.978924970895102,-10.420489856506128,5.505521601870599,-12.613250409620933,3.5435439217945475,-3.5303437832902653,-3.8440322331204584,-4.486090065892121,1.8230769549081256,0.8906780475330276
19-20,BEL1,26/12/2019,Standard,Gent,0,1,-1,L,1.5096037722815052,-5.953417585241304,2.0035407881112235,-2.6329977937666076,5.744328700193666,-7.535457440763827,0.7297066055105556,-1.6537795503323591,1.8373746375241817,1.1654173283319325
19-20,BEL1,27/12/2019,Charleroi,Oostende,5,0,5,W,-3.124446988776265,-4.366434065771417,2.412127271775593,-9.66972734818768,-1.2667680240002375,4.341472228911768,-6.195420413444965,-0.4731366896114301,1.7033610542401039,0.996574119350914
19-20,BEL1,27/12/2019,Antwerp,Anderlecht,0,0,0,D,3.9469332734654934,-4.448766942341187,2.369295621638999,-3.132514201371889,-5.241612574590523,-5.910590758439122,-1.4092917990897447,-3.5920953393510953,1.857106319815811,1.1443520086033163
19-20,BEL1,17/01/2020,Mechelen,Standard,2,3,-1,L,-2.478318166237716,3.3286997623301415,0.43664253181192203,-6.386090307627377,-0.4271935562387479,-6.1493288383779054,2.0035407881112235,-2.6329977937666076,1.6461300239600163,1.5541100321496724
19-20,BEL1,18/01/2020,Eupen,Charleroi,1,1,0,D,-8.96208022424907,0.2826889289074185,-4.217790895490913,-1.6610761600896626,0.3505773055870871,-5.546722047292712,2.412127271775593,-9.66972734818768,1.1836626956960101,1.4505022466465336
19-20,BEL1,18/01/2020,Oostende,Waasland-Beveren,0,1,-1,L,-1.2667680240002375,4.341472228911768,-7.075028636758169,3.9014683221614184,-8.181686110174333,7.616529428404233,-4.6668378128455,0.30940348314951605,1.805410434524296,1.3370284076845107
19-20,BEL1,18/01/2020,St Truiden,Kortrijk,2,0,2,W,-6.70674773951853,-1.4380646943105595,-2.579495926368811,6.394537693646605,-2.0386579659719417,2.5553166212128655,-3.268151845239827,-1.980117335197529,1.51498215228386,1.1828010463110519
19-20,BEL1,18/01/2020,Gent,Mouscron,3,1,2,W,5.744328700193666,-7.535457440763827,0.583703975646922,-4.0919562600250385,-1.7033884527583905,-2.2977351550237533,-1.3834347644662255,-2.370861872089777,1.9782197060306952,1.0465004097128188
19-20,BEL1,19/01/2020,Cercle Brugge,Antwerp,1,2,-1,L,-6.810518138726285,3.1952843218939067,-5.379767335031491,6.932872081257273,1.9893365560948892,-5.804074988333753,2.369295621638999,-3.132514201371889,1.4703341595422392,1.5634301154835577
19-20,BEL1,19/01/2020,Anderlecht,Club Brugge,1,2,-1,L,-5.241612574590523,-5.910590758439122,-2.419333518603857,-6.0564557827385705,6.27364410548021,-11.475360311693935,5.505521601870599,-12.613250409620933,1.207656884002432,1.3341112971977058
19-20,BEL1,19/01/2020,Waregem,Genk,0,3,-3,L,3.5435439217945475,-3.5303437832902653,-4.630173193157503,-1.597336210832761,-2.0271449132725134,-1.0285208431118522,0.4016931880400778,-0.522115587742914,1.96394978441802,1.2368914303497562
19-20,BEL1,24/01/2020,Standard,Oostende,2,1,1,W,-0.4271935562387479,-6.1493288383779054,3.279729564271263,-2.163416078519469,-3.1698715256252434,3.9423141820618506,-7.075028636758169,3.9014683221614184,1.982312570093791,0.9195057938693311
19-20,BEL1,25/01/2020,Mouscron,St Truiden,1,3,-2,L,-1.7033884527583905,-2.2977351550237533,-1.4244775148012119,-1.0149702295797665,-6.195484955894251,-2.838909681536413,-2.579495926368811,6.394537693646605,2.031941184849558,1.177036578106194
19-20,BEL1,25/01/2020,Waasland-Beveren,Eupen,0,1,-1,L,-8.181686110174333,7.616529428404233,-4.964309875518105,-2.086357067254481,-9.155681143249552,-0.25086133799251464,-4.217790895490913,-1.6610761600896626,1.4738697793348294,1.4777539096431258
19-20,BEL1,25/01/2020,Gent,Genk,4,1,3,W,6.821398832369333,-7.590529987455691,0.583703975646922,-4.0919562600250385,-2.0271449132725134,-1.0285208431118522,1.9578692579830015,-3.1282561785514957,1.991208700542764,1.1518061944123692
19-20,BEL1,26/01/2020,Cercle Brugge,Anderlecht,1,2,-1,L,-7.30630268103427,3.7123338596889544,-5.379767335031491,6.932872081257273,-5.460506038106864,-5.121948531345918,-2.419333518603857,-6.0564557827385705,1.3527781439799949,1.3971284537831674
19-20,BEL1,26/01/2020,Kortrijk,Club Brugge,2,2,0,D,-2.0386579659719417,2.5553166212128655,-4.312129916390516,-1.3365037814150336,6.27364410548021,-11.475360311693935,6.093256289560212,-12.88880889826118,1.3010054535828055,1.6899361692684793
19-20,BEL1,26/01/2020,Antwerp,Waregem,2,1,1,W,1.9893365560948892,-5.804074988333753,2.7546261786091835,-3.756642656260108,1.4733223033366802,-1.442214245839744,-4.630173193157503,-1.597336210832761,1.8585792467940805,1.0003868697127778
19-20,BEL1,29/01/2020,Charleroi,Club Brugge,0,0,0,D,0.3505773055870871,-5.546722047292712,2.0144995659412706,-9.913445802736932,6.27364410548021,-11.475360311693935,6.3669285533363125,-11.96125052857939,1.4122651897199974,1.3794005403182805
19-20,BEL1,31/01/2020,Kortrijk,Standard,3,1,2,W,-1.3018399308785238,2.9225392951823905,-4.312129916390516,-1.3365037814150336,-0.4085490368842762,-6.053995895013888,3.279729564271263,-2.163416078519469,1.7084097530228675,1.589165939044635
19-20,BEL1,01/02/2020,Genk,Charleroi,1,0,1,W,-2.0271449132725134,-1.0285208431118522,1.8238802506806913,-0.46261137158410603,-1.1381073593419728,-7.180408742369693,2.0144995659412706,-9.913445802736932,1.4009432456358946,1.3856004753020397
19-20,BEL1,01/02/2020,Eupen,Cercle Brugge,1,0,1,W,-9.155681143249552,-0.25086133799251464,-4.639471791554955,-3.6168857678331867,-7.678170101464904,4.426342006784266,-5.379767335031491,6.932872081257273,1.7561584023585515,1.151873551481149
19-20,BEL1,01/02/2020,Oostende,St Truiden,1,0,1,W,-3.1698715256252434,3.9423141820618506,-7.003981873384744,3.924939354563254,-6.195484955894251,-2.838909681536413,-0.9704900475673901,5.0251626564124,1.9169459102106932,1.4611908513450345
19-20,BEL1,01/02/2020,Mechelen,Gent,0,3,-3,L,-2.105299833318256,5.041132905554321,0.43664253181192203,-6.386090307627377,8.938888397581804,-7.770320956643316,0.583703975646922,-4.0919562600250385,1.6056834009296859,1.565852237516783
19-20,BEL1,02/02/2020,Club Brugge,Antwerp,1,0,1,W,6.27364410548021,-11.475360311693935,5.149425474592003,-13.835311497508865,2.13840976708447,-5.804533175701395,2.7546261786091835,-3.756642656260108,1.9435666550802417,1.0526446683518735
19-20,BEL1,02/02/2020,Anderlecht,Mouscron,1,0,1,W,-5.460506038106864,-5.121948531345918,-1.8872197908268806,-6.524588648390644,-2.791169294612067,-0.13871679819989513,-1.4244775148012119,-1.0149702295797665,1.5954054844811045,1.1217973967286368
19-20,BEL1,02/02/2020,Waregem,Waasland-Beveren,5,0,5,W,1.4733223033366802,-1.442214245839744,-4.630514656751734,-1.4096723671658586,-9.73530886783301,7.0507037795866,-4.964309875518105,-2.086357067254481,1.8189158180751013,1.1263556290218846
19-20,BEL1,07/02/2020,Gent,Anderlecht,1,1,0,D,8.938888397581804,-7.770320956643316,1.8495287054202567,-6.222681149404256,-6.088129674668645,-6.450544126345976,-1.8872197908268806,-6.524588648390644,1.9394260523195004,1.0238299277514817
19-20,BEL1,08/02/2020,Charleroi,Waregem,4,0,4,W,-1.1381073593419728,-7.180408742369693,0.7915242260877988,-10.445493248833872,4.82653901783979,-2.7762083623227873,-4.630514656751734,-1.4096723671658586,1.7436099149458342,0.9598293431848608
